ApsimVersion = 7.10
Title = DalbyBoxDoubleLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        724.500        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     27/11/2004               1        724.145        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     28/11/2004               2        723.797        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     29/11/2004               3        723.455        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.630          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     30/11/2004               4        723.120        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     01/12/2004               5        722.791        612.000        826.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.200
     02/12/2004               6        722.467        612.000        826.500          1.000            5.0            0.0          0.001          0.000          3.225          0.500           0.00           0.00           0.25          0.000           0.00           0.200
     03/12/2004               7        722.144        612.000        826.500          1.000            5.2            0.0          0.003          0.000          3.354          0.518           0.00           0.00           0.25          0.000           0.00           0.200
     04/12/2004               8        721.824        612.000        826.500          1.000            5.5            0.0          0.005          0.000          3.479          0.549           0.00           0.00           0.25          0.000           0.00           0.200
     05/12/2004               9        721.513        612.000        826.500          1.000            5.8            0.0          0.008          0.000          3.589          0.577           0.00           0.00           0.25          0.000           0.00           0.200
     06/12/2004              10        721.202        612.000        826.500          1.000            6.4            0.0          0.010          0.000          3.697          0.638           0.00           0.00           0.25          0.000           0.00           0.200
     07/12/2004              11        720.883        612.000        826.500          1.000            7.4            0.0          0.013          0.000          3.805          0.742           0.00           0.00           0.26          0.000           0.00           0.200
     08/12/2004              12        725.487        612.000        826.500          1.000            8.3            0.0          0.017          0.000          3.916          0.831           0.00           0.00           0.26          0.000           0.00           0.200
     09/12/2004              13        743.327        612.000        826.500          1.000           10.0            0.0          0.022          0.000          4.000          0.996           0.00           0.00           0.27          0.000           0.00           0.200
     10/12/2004              14        748.656        612.000        826.500          1.000           11.9            0.0          0.028          0.000          4.083          1.195           0.00           0.00           0.28          0.000           0.00           0.200
     11/12/2004              15        746.842        612.000        826.500          1.000           13.4            0.0          0.034          0.000          4.142          1.343           0.00           0.00           0.29          0.000           0.00           0.200
     12/12/2004              16        743.743        612.000        826.500          1.000           17.7            0.0          0.041          0.000          4.215          1.772           0.00           0.00           0.33          0.000           0.00           0.200
     13/12/2004              17        742.121        612.000        826.500          1.000           23.4            0.0          0.052          0.000          4.282          2.342           0.00           0.00           0.38          0.000           0.00           0.200
     14/12/2004              18        740.750        612.000        826.500          1.000           30.3            0.0          0.064          0.000          4.344          3.029           0.00           0.00           0.45          0.000           0.00           0.200
     15/12/2004              19        739.452        612.000        826.500          1.000           40.0            0.0          0.076          0.000          4.406          4.004           0.00           0.00           0.57          0.000           0.00           0.200
     16/12/2004              20        738.263        612.000        826.500          1.000           51.2            0.0          0.090          0.000          4.468          5.119           0.00           0.00           0.71          0.000           0.00           0.200
     17/12/2004              21        737.345        612.000        826.500          1.000           60.2            0.0          0.105          0.000          4.546          6.022           0.00           0.00           0.84          0.000           0.00           0.200
     18/12/2004              22        747.964        612.000        826.500          1.000           74.7            0.0          0.127          0.000          4.620          7.466           0.00           0.00           1.07          0.000           0.00           0.200
     19/12/2004              23        744.830        612.000        826.500          1.000           89.7            0.0          0.150          0.000          4.697          8.973           0.00           0.00           1.33          0.000           0.00           0.200
     20/12/2004              24        742.900        612.000        826.500          1.000          108.4            0.0          0.177          0.000          4.764         10.835           0.00           0.00           1.68          0.000           0.00           0.200
     21/12/2004              25        740.923        612.000        826.500          1.000          131.6            0.0          0.202          0.000          4.827         13.156           0.00           0.00           2.16          0.000           0.00           0.200
     22/12/2004              26        739.598        612.000        826.500          1.000          156.0            0.0          0.228          0.000          4.905         15.601           0.00           0.00           2.70          0.000           0.00           0.200
     23/12/2004              27        738.023        612.000        826.500          1.000          183.1            0.0          0.263          0.000          4.968         18.308           0.00           0.00           3.34          0.000           0.00           0.200
     24/12/2004              28        736.283        612.000        826.500          1.000          217.5            0.0          0.293          0.000          5.000         21.749           0.00           0.26           3.94          0.000           0.00           0.200
     25/12/2004              29        735.161        612.000        826.500          1.000          237.4            0.0          0.327          0.000          5.069         23.743           0.00           0.42           4.32          0.000           0.00           0.200
     26/12/2004              30        752.725        612.000        826.500          1.000          258.6            0.0          0.369          0.000          5.111         25.864           0.00           0.60           4.74          0.000           0.00           0.200
     27/12/2004              31        756.676        612.000        826.500          1.000          301.3            0.0          0.407          0.000          5.154         30.130           0.00           0.98           5.63          0.000           0.00           0.200
     28/12/2004              32        752.196        612.000        826.500          1.000          347.0            0.0          0.448          0.000          5.197         34.701           0.00           1.42           6.64          0.000           0.00           0.200
     29/12/2004              33        756.199        612.000        826.500          1.000          405.6            0.0          0.490          0.000          5.230         40.564           0.00           2.00           8.00          0.000           0.00           0.200
     30/12/2004              34        751.633        612.000        826.500          1.000          458.3            0.0          0.523          0.000          5.254         45.827           0.00           2.54           9.27          0.000           0.00           0.200
     31/12/2004              35        748.645        612.000        826.500          1.000          524.1            0.0          0.547          0.000          5.285         52.406           0.00           3.63          11.81          0.000           0.00           0.200
     01/01/2005              36        745.913        612.000        826.500          1.000          592.1            0.0          0.579          0.000          5.321         59.212           0.00           4.48          13.78          0.000           0.00           0.200
     02/01/2005              37        743.130        612.000        826.500          1.000          661.5            0.0          0.615          0.000          5.360         66.154           0.00           5.26          15.61          0.000           0.00           0.200
     03/01/2005              38        740.182        612.000        826.500          1.000          733.9            0.0          0.653          0.000          5.400         73.391           0.00           6.11          17.59          0.000           0.00           0.200
     04/01/2005              39        736.973        612.000        826.500          1.000          809.1            0.0          0.694          0.000          5.441         80.915           0.00           7.02          19.71          0.000           0.00           0.200
     05/01/2005              40        734.296        612.000        826.500          1.000          878.6            0.0          0.733          0.000          5.485         87.856           0.00           7.88          21.73          0.000           0.00           0.200
     06/01/2005              41        733.035        612.000        826.500          1.000          925.1            0.0          0.774          0.000          5.537         92.512           0.00           8.48          23.13          0.000           0.00           0.200
     07/01/2005              42        731.930        612.000        826.500          1.000          963.6            0.0          0.820          0.000          5.589         96.361           0.00           8.99          24.32          0.000           0.00           0.200
     08/01/2005              43        730.120        612.000        826.500          1.000         1025.2            0.0          0.864          0.000          5.637        102.524           0.00           9.84          26.31          0.000           0.00           0.200
     09/01/2005              44        727.588        612.000        826.500          1.000         1115.0            0.0          0.903          0.000          5.680        111.502           0.00          11.13          29.30          0.000           0.00           0.200
     10/01/2005              45        725.251        612.000        826.500          1.000         1211.7            0.0          0.934          0.000          5.715        121.171           0.00          12.85          33.31          0.000           0.00           0.200
     11/01/2005              46        722.844        612.000        826.500          1.000         1307.5            0.0          0.958          0.000          5.749        130.752           0.00          14.81          37.89          0.000           0.00           0.200
     12/01/2005              47        720.176        612.000        826.500          1.000         1404.7            0.0          0.980          0.000          5.783        140.469           0.00          16.90          42.77          0.000           0.00           0.200
     13/01/2005              48        717.026        612.000        826.500          1.000         1512.4            0.0          1.001          0.000          5.816        151.238           0.00          19.37          48.53          0.000           0.00           0.200
     14/01/2005              49        713.655        612.000        826.500          1.000         1622.2            0.0          1.036          0.000          5.848        162.215           0.00          21.34          53.13          0.000           0.00           0.200
     15/01/2005              50        709.386        612.000        826.500          1.000         1733.9            0.0          1.064          0.000          5.879        173.388           0.00          23.63          58.47          0.000           0.00           0.200
     16/01/2005              51        705.342        612.000        826.500          1.000         1838.8            0.0          1.088          0.000          5.914        183.884           0.00          25.90          63.76          0.000           0.00           0.200
     17/01/2005              52        701.086        612.000        826.500          1.000         1945.8            0.0          1.111          0.000          5.953        194.580           0.00          28.25          69.25          0.000           0.00           0.200
     18/01/2005              53        698.259        612.000        826.500          1.000         2032.0            0.0          1.137          0.000          5.998        203.196           0.00          29.85          72.99          0.000           0.00           0.200
     19/01/2005              54        699.823        612.000        826.500          1.000         2100.2            0.0          1.166          0.000          6.000        210.023           0.00          31.90          77.77          0.000           0.00           0.200
     20/01/2005              55        694.833        612.000        826.500          1.000         2187.3            0.0          1.171          0.000          6.150        218.726           0.00          34.51          83.86          0.000           0.00           0.200
     21/01/2005              56        691.415        612.000        826.500          1.000         2293.0            0.0          1.171          0.000          6.223        229.305           0.00          37.68          91.26          0.000           0.00           0.200
     22/01/2005              57        687.802        612.000        826.500          1.000         2391.5            0.0          1.171          0.000          6.297        239.148           0.00          40.64          98.15          0.000           0.00           0.200
     23/01/2005              58        684.366        612.000        826.500          1.000         2498.9            0.0          1.171          0.000          6.376        249.893           0.00          43.86         105.68          0.000           0.00           0.200
     24/01/2005              59        682.147        612.000        826.500          1.000         2581.4            0.0          1.171          0.000          6.460        258.145           0.00          46.34         111.45          0.000           0.00           0.200
     25/01/2005              60        680.674        612.000        826.500          1.000         2655.4            0.0          1.171          0.000          6.544        265.536           0.00          48.55         116.63          0.000           0.00           0.200
     26/01/2005              61        679.491        612.000        826.500          1.000         2721.3            0.0          1.171          0.000          6.618        272.127           0.00          50.53         121.24          0.000           0.00           0.200
     27/01/2005              62        678.693        612.000        826.500          1.000         2770.4            0.0          1.171          0.000          6.685        277.043           0.00          52.01         124.68          0.000           0.00           0.200
     28/01/2005              63        676.875        612.000        826.500          1.000         2858.4            0.0          1.171          0.000          6.765        285.840           0.00          54.64         130.84          0.000           0.00           0.200
     29/01/2005              64        673.280        612.000        826.500          1.000         2963.0            0.0          1.171          0.000          6.835        296.297           0.00          57.78         138.16          0.000           0.00           0.200
     30/01/2005              65        669.524        612.000        826.500          0.793         3051.4            0.0          1.171          0.000          6.899        305.139           0.00          60.43         144.35          0.000           0.00           0.200
     31/01/2005              66        666.003        612.000        826.500          0.793         3138.2            0.0          1.171          0.000          6.969        313.820           0.00          63.04         150.43          0.000           0.00           0.200
     01/02/2005              67        663.100        612.000        826.500          1.000         3229.3            0.0          1.171          0.000          7.000        322.928           0.00          63.04         159.53          0.000           0.00           0.200
     02/02/2005              68        660.212        612.000        826.500          1.000         3323.7            0.0          1.171          0.000          7.357        332.370           0.00          63.04         168.97          0.000           0.00           0.200
     03/02/2005              69        657.271        612.000        826.500          0.741         3401.9            0.0          1.171          0.000          7.579        340.188           0.00          63.04         176.79          0.000           0.00           0.200
     04/02/2005              70        654.512        612.000        826.500          0.937         3508.6            0.0          1.171          0.000          7.767        350.865           0.00          63.04         187.47          0.000           0.00           0.200
     05/02/2005              71        651.923        612.000        826.500          0.647         3578.0            0.0          1.171          0.000          7.975        357.804           0.00          63.04         194.41          0.000           0.00           0.200
     06/02/2005              72        649.494        612.000        826.500          0.586         3643.1            0.0          1.171       1375.360          8.000        364.311           0.00          63.04         200.92          0.000           0.00           0.200
     07/02/2005              73        647.215        612.000        826.500          0.519         3698.7           22.0          1.171       2947.166          8.051        369.866           2.20          63.04         204.27          1.602           0.00           0.200
     08/02/2005              74        645.075        612.000        826.500          0.451         3744.8           57.4          1.171       4279.555          8.079        374.484           5.74          63.04         205.35          1.946           0.00           0.200
     09/02/2005              75        643.067        612.000        826.500          0.575         3787.7           98.9          1.171       5631.737          8.106        378.769           9.89          63.04         205.48          2.311           0.00           0.200
     10/02/2005              76        642.586        612.000        826.500          1.000         3812.3          140.8          1.171       7097.416          8.134        381.230          14.08          63.04         203.75          2.500           0.00           0.200
     11/02/2005              77        641.846        612.000        826.500          1.000         3860.7          200.6          1.171       8234.151          8.162        386.066          20.06          63.04         202.61          2.826           0.00           0.200
     12/02/2005              78        640.018        612.000        826.500          0.600         3925.6          270.5          1.171       8234.151          8.188        392.564          27.05          63.04         202.12          3.285           0.00           0.200
