ApsimVersion = 7.10
Title = Jimbour05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     12/12/2005               0        688.375        516.000        766.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.640
     13/12/2005               1        690.563        516.000        766.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.640
     14/12/2005               2        689.430        516.000        766.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.640
     15/12/2005               3        688.479        516.000        766.500          1.000            0.0            0.0          0.000          0.000          2.391          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.640
     16/12/2005               4        687.645        516.000        766.500          1.000            0.0            0.0          0.000          0.000          2.813          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.640
     17/12/2005               5        686.891        516.000        766.500          1.000           20.2            0.0          0.002          0.000          3.000          2.020           0.00           0.00           1.01          0.000           0.00           1.01           0.640
     18/12/2005               6        688.729        516.000        766.500          1.000           20.5            0.0          0.007          0.000          3.205          2.046           0.00           0.00           1.01          0.000           0.00           1.04           0.640
     19/12/2005               7        687.842        516.000        766.500          1.000           21.6            0.0          0.008          0.000          3.319          2.157           0.00           0.00           1.01          0.000           0.00           1.15           0.640
     20/12/2005               8        687.035        516.000        766.500          1.000           22.7            0.0          0.011          0.000          3.405          2.272           0.00           0.00           1.01          0.000           0.00           1.26           0.640
     21/12/2005               9        686.278        516.000        766.500          1.000           24.3            0.0          0.013          0.000          3.504          2.429           0.00           0.00           1.02          0.000           0.00           1.41           0.640
     22/12/2005              10        685.554        516.000        766.500          1.000           26.2            0.0          0.016          0.000          3.614          2.625           0.00           0.00           1.02          0.000           0.00           1.60           0.640
     23/12/2005              11        684.863        516.000        766.500          1.000           28.7            0.0          0.019          0.000          3.737          2.869           0.00           0.00           1.03          0.000           0.00           1.84           0.640
     24/12/2005              12        687.636        516.000        766.500          1.000           30.9            0.0          0.023          0.000          3.857          3.091           0.00           0.00           1.04          0.000           0.00           2.05           0.640
     25/12/2005              13        686.735        516.000        766.500          1.000           34.4            0.0          0.029          0.000          3.982          3.444           0.00           0.00           1.06          0.000           0.00           2.39           0.640
     26/12/2005              14        685.879        516.000        766.500          1.000           38.2            0.0          0.036          0.000          4.000          3.817           0.00           0.00           1.08          0.000           0.00           2.74           0.640
     27/12/2005              15        685.028        516.000        766.500          1.000           43.3            0.0          0.044          0.000          4.119          4.328           0.00           0.00           1.11          0.000           0.00           3.21           0.640
     28/12/2005              16        684.200        516.000        766.500          1.000           49.8            0.0          0.055          0.000          4.189          4.983           0.00           0.00           1.17          0.000           0.00           3.82           0.640
     29/12/2005              17        687.493        516.000        766.500          1.000           57.0            0.0          0.070          0.000          4.263          5.703           0.00           0.00           1.23          0.000           0.00           4.47           0.640
     30/12/2005              18        686.420        516.000        766.500          1.000           64.9            0.0          0.090          0.000          4.337          6.492           0.00           0.00           1.32          0.000           0.00           5.18           0.640
     31/12/2005              19        685.209        516.000        766.500          1.000           77.3            0.0          0.111          0.000          4.404          7.729           0.00           0.00           1.47          0.000           0.00           6.26           0.640
     01/01/2006              20        684.008        516.000        766.500          1.000           94.3            0.0          0.140          0.000          4.477          9.428           0.00           0.00           1.69          0.000           0.00           7.73           0.640
     02/01/2006              21        687.543        516.000        766.500          1.000          115.7            0.0          0.173          0.000          4.543         11.573           0.00           0.00           2.01          0.000           0.00           9.56           0.640
     03/01/2006              22        696.280        516.000        766.500          1.000          139.3            0.0          0.212          0.000          4.607         13.932           0.00           0.00           2.40          0.000           0.00          11.53           0.640
     04/01/2006              23        692.737        516.000        766.500          1.000          167.9            0.0          0.257          0.000          4.668         16.791           0.00           0.00           2.91          0.000           0.00          13.88           0.640
     05/01/2006              24        690.610        516.000        766.500          1.000          195.9            0.0          0.325          0.000          4.743         19.591           0.00           0.00           3.45          0.000           0.00          16.14           0.640
     06/01/2006              25        688.548        516.000        766.500          1.000          239.0            0.0          0.412          0.000          4.820         23.896           0.00           0.00           4.33          0.000           0.00          19.56           0.640
     07/01/2006              26        686.445        516.000        766.500          1.000          280.5            0.0          0.513          0.000          4.893         28.052           0.00           0.00           5.26          0.000           0.00          22.79           0.640
     08/01/2006              27        685.086        516.000        766.500          1.000          321.3            0.0          0.653          0.000          4.976         32.131           0.00           0.00           6.24          0.000           0.00          25.89           0.640
     09/01/2006              28        683.333        516.000        766.500          1.000          391.6            0.0          0.790          0.000          5.000         39.157           0.00           0.00           8.04          0.000           0.00          31.12           0.640
     10/01/2006              29        689.267        516.000        766.500          1.000          472.3            0.0          0.964          0.000          5.070         47.231           0.00           0.67           9.59          0.000           0.00          36.98           0.640
     11/01/2006              30        684.837        516.000        766.500          1.000          553.2            0.0          1.188          0.000          5.118         55.322           0.00           1.37          11.23          0.000           0.00          42.72           0.640
     12/01/2006              31        680.625        516.000        766.500          1.000          678.3            0.0          1.435          0.000          5.163         67.830           0.00           2.52          13.91          0.000           0.00          51.40           0.640
     13/01/2006              32        676.503        516.000        766.500          1.000          821.2            0.0          1.722          0.000          5.211         82.120           0.00           3.90          17.14          0.000           0.00          61.07           0.640
     14/01/2006              33        672.478        516.000        766.500          1.000          984.2            0.0          2.049          0.000          5.261         98.420           0.00           5.57          21.02          0.000           0.00          71.83           0.640
     15/01/2006              34        667.299        516.000        766.500          1.000         1183.0            0.0          2.373          0.000          5.307        118.301           0.00           7.69          25.99          0.000           0.00          84.62           0.640
     16/01/2006              35        663.027        516.000        766.500          1.000         1362.3            0.0          2.707          0.000          5.353        136.233           0.00           9.71          30.69          0.000           0.00          95.84           0.640
     17/01/2006              36        659.592        516.000        766.500          1.000         1513.8            0.0          3.014          0.000          5.396        151.381           0.00          11.48          34.82          0.000           0.00         105.08           0.640
     18/01/2006              37        652.105        516.000        766.500          1.000         1767.9            0.0          3.308          0.000          5.439        176.788           0.00          14.57          42.04          0.000           0.00         120.18           0.640
