ApsimVersion = 7.10
Title = RomaDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/11/2004               0        333.751        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     01/12/2004               1        333.063        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     02/12/2004               2        332.422        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     03/12/2004               3        331.821        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.782          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     04/12/2004               4        331.252        261.000        487.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.000
     05/12/2004               5        330.711        261.000        487.500          1.000            5.0            0.0          0.000          0.000          3.169          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.000
     06/12/2004               6        332.230        261.000        487.500          1.000            5.0            0.0          0.000          0.000          3.280          0.503           0.00           0.00           0.25          0.000           0.00           0.25           0.000
     07/12/2004               7        330.192        261.000        487.500          1.000            5.1            0.0          0.000          0.000          3.414          0.509           0.00           0.00           0.25          0.000           0.00           0.26           0.000
     08/12/2004               8        353.610        261.000        487.500          1.000            5.1            0.0          0.001          0.000          3.531          0.514           0.00           0.00           0.25          0.000           0.00           0.26           0.000
     09/12/2004               9        360.687        261.000        487.500          1.000            5.2            0.0          0.001          0.000          3.666          0.525           0.00           0.00           0.25          0.000           0.00           0.27           0.000
     10/12/2004              10        357.991        261.000        487.500          1.000            5.3            0.0          0.001          0.000          3.802          0.532           0.00           0.00           0.25          0.000           0.01           0.27           0.000
     11/12/2004              11        356.831        261.000        487.500          1.000            5.4            0.0          0.003          0.000          3.902          0.540           0.00           0.00           0.25          0.000           0.02           0.27           0.000
     12/12/2004              12        357.323        261.000        487.500          1.000            5.8            0.0          0.004          0.000          4.000          0.580           0.00           0.00           0.25          0.000           0.02           0.30           0.000
     13/12/2004              13        356.058        261.000        487.500          1.000            6.3            0.0          0.006          0.000          4.088          0.634           0.00           0.00           0.26          0.000           0.02           0.35           0.000
     14/12/2004              14        355.008        261.000        487.500          1.000            7.4            0.0          0.009          0.000          4.158          0.742           0.00           0.00           0.26          0.000           0.02           0.45           0.000
     15/12/2004              15        354.080        261.000        487.500          1.000            8.9            0.0          0.012          0.000          4.226          0.895           0.00           0.00           0.28          0.000           0.02           0.59           0.000
     16/12/2004              16        353.240        261.000        487.500          1.000           11.1            0.0          0.016          0.000          4.297          1.113           0.00           0.00           0.30          0.000           0.02           0.79           0.000
     17/12/2004              17        352.468        261.000        487.500          1.000           13.8            0.0          0.021          0.000          4.375          1.384           0.00           0.00           0.33          0.000           0.02           1.03           0.000
     18/12/2004              18        351.722        261.000        487.500          1.000           17.4            0.0          0.028          0.000          4.453          1.742           0.00           0.00           0.38          0.000           0.02           1.34           0.000
     19/12/2004              19        351.041        261.000        487.500          1.000           20.6            0.0          0.036          0.000          4.534          2.064           0.00           0.00           0.42          0.000           0.02           1.62           0.000
     20/12/2004              20        350.302        261.000        487.500          1.000           26.8            0.0          0.046          0.000          4.609          2.677           0.00           0.00           0.52          0.000           0.02           2.13           0.000
     21/12/2004              21        349.474        261.000        487.500          1.000           34.8            0.0          0.057          0.000          4.676          3.477           0.00           0.00           0.66          0.000           0.02           2.79           0.000
     22/12/2004              22        348.632        261.000        487.500          1.000           44.4            0.0          0.068          0.000          4.742          4.435           0.00           0.00           0.85          0.000           0.02           3.56           0.000
     23/12/2004              23        347.875        261.000        487.500          1.000           52.3            0.0          0.080          0.000          4.808          5.234           0.00           0.00           1.02          0.000           0.02           4.20           0.000
     24/12/2004              24        361.359        261.000        487.500          1.000           65.6            0.0          0.094          0.000          4.880          6.562           0.00           0.00           1.31          0.000           0.02           5.23           0.000
     25/12/2004              25        359.015        261.000        487.500          1.000           75.2            0.0          0.111          0.000          4.955          7.518           0.00           0.00           1.54          0.000           0.02           5.95           0.000
     26/12/2004              26        357.571        261.000        487.500          1.000           84.8            0.0          0.131          0.000          5.000          8.482           0.00           0.07           1.71          0.000           0.02           6.67           0.000
     27/12/2004              27        356.095        261.000        487.500          1.000          103.5            0.0          0.155          0.000          5.069         10.353           0.00           0.23           2.07          0.000           0.02           8.04           0.000
     28/12/2004              28        354.542        261.000        487.500          1.000          128.4            0.0          0.181          0.000          5.113         12.840           0.00           0.44           2.57          0.000           0.02           9.80           0.000
     29/12/2004              29        353.537        261.000        487.500          1.000          158.7            0.0          0.208          0.000          5.144         15.871           0.00           0.72           3.22          0.000           0.02          11.91           0.000
     30/12/2004              30        352.131        261.000        487.500          1.000          189.6            0.0          0.227          0.000          5.169         18.957           0.00           1.02           3.92          0.000           0.02          13.99           0.000
     31/12/2004              31        350.521        261.000        487.500          1.000          225.5            0.0          0.244          0.000          5.201         22.546           0.00           1.47           4.96          0.000           0.02          16.09           0.000
     01/01/2005              32        349.142        261.000        487.500          1.000          261.1            0.0          0.266          0.000          5.247         26.110           0.00           1.83           5.82          0.000           0.02          18.44           0.000
     02/01/2005              33        347.395        261.000        487.500          1.000          303.6            0.0          0.300          0.000          5.291         30.359           0.00           2.29           6.87          0.000           0.02          21.18           0.000
     03/01/2005              34        345.527        261.000        487.500          1.000          348.6            0.0          0.333          0.000          5.335         34.863           0.00           2.79           8.04          0.000           0.02          24.01           0.000
     04/01/2005              35        343.622        261.000        487.500          1.000          390.0            0.0          0.369          0.000          5.376         39.004           0.00           3.27           9.16          0.000           0.02          26.56           0.000
     05/01/2005              36        341.673        261.000        487.500          1.000          439.6            0.0          0.403          0.000          5.420         43.959           0.00           3.86          10.55          0.000           0.02          29.52           0.000
     06/01/2005              37        340.767        261.000        487.500          1.000          464.6            0.0          0.441          0.000          5.470         46.457           0.00           4.17          11.27          0.000           0.02          30.99           0.000
     07/01/2005              38        340.008        261.000        487.500          1.000          493.5            0.0          0.485          0.000          5.520         49.347           0.00           4.54          12.14          0.000           0.02          32.64           0.000
     08/01/2005              39        337.896        261.000        487.500          1.000          559.8            0.0          0.528          0.000          5.565         55.975           0.00           5.43          14.21          0.000           0.02          36.32           0.000
     09/01/2005              40        335.193        261.000        487.500          1.000          636.8            0.0          0.567          0.000          5.604         63.678           0.00           6.49          16.69          0.000           0.02          40.47           0.000
