ApsimVersion = 7.10
Title = DalbyRaceDSLD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     16/11/2004               0        577.500        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.300
     17/11/2004               1        576.897        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.300
     18/11/2004               2        576.326        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.300
     19/11/2004               3        575.784        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.810          0.000           0.00           0.00           0.00          0.000           0.00           0.300
     20/11/2004               4        575.266        471.000        708.000          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.300
     21/11/2004               5        574.769        471.000        708.000          1.000            5.0            0.0          0.002          0.000          3.192          0.500           0.00           0.00           0.25          0.000           0.00           0.300
     22/11/2004               6        593.991        471.000        708.000          1.000            5.1            0.0          0.003          0.000          3.285          0.509           0.00           0.00           0.25          0.000           0.00           0.300
     23/11/2004               7        592.918        471.000        708.000          1.000            5.4            0.0          0.005          0.000          3.385          0.543           0.00           0.00           0.25          0.000           0.00           0.300
     24/11/2004               8        596.038        471.000        708.000          1.000            6.1            0.0          0.007          0.000          3.463          0.608           0.00           0.00           0.25          0.000           0.00           0.300
     25/11/2004               9        593.131        471.000        708.000          1.000            7.0            0.0          0.008          0.000          3.543          0.696           0.00           0.00           0.25          0.000           0.00           0.300
