ApsimVersion = 7.10
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     04/02/2008               1        752.684        600.000        759.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     05/02/2008               2        751.774        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     06/02/2008               3        759.199        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.891          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     07/02/2008               4        759.622        600.000        759.000          1.000            7.0            0.0          0.000          0.000          3.000          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.600
     08/02/2008               5        755.662        600.000        759.000          1.000            7.0            0.0          0.001          0.000          3.244          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.600
     09/02/2008               6        754.130        600.000        759.000          1.000            7.1            0.0          0.001          0.000          3.387          0.707           0.00           0.00           0.35          0.000           0.00           0.36           0.600
     10/02/2008               7        762.971        600.000        759.000          1.000            7.1            0.0          0.001          0.000          3.539          0.713           0.00           0.00           0.35          0.000           0.00           0.36           0.600
     11/02/2008               8        775.634        600.000        759.000          1.000            7.2            0.0          0.003          0.000          3.667          0.718           0.00           0.00           0.35          0.000           0.00           0.37           0.600
     12/02/2008               9        784.759        600.000        759.000          1.000            7.3            0.0          0.004          0.000          3.811          0.735           0.00           0.00           0.35          0.000           0.00           0.38           0.600
     13/02/2008              10        786.685        600.000        759.000          1.000            7.6            0.0          0.007          0.000          3.960          0.760           0.00           0.00           0.35          0.000           0.00           0.41           0.600
     14/02/2008              11        794.592        600.000        759.000          1.000            8.0            0.0          0.008          0.000          4.000          0.797           0.00           0.00           0.35          0.000           0.00           0.44           0.600
     15/02/2008              12        800.447        600.000        759.000          1.000            8.3            0.0          0.010          0.000          4.120          0.834           0.00           0.00           0.36          0.000           0.00           0.48           0.600
     16/02/2008              13        794.035        600.000        759.000          1.000            8.8            0.0          0.012          0.000          4.179          0.879           0.00           0.00           0.36          0.000           0.00           0.52           0.600
     17/02/2008              14        786.227        600.000        759.000          1.000            9.3            0.0          0.014          0.000          4.240          0.932           0.00           0.00           0.36          0.000           0.00           0.57           0.600
     18/02/2008              15        777.767        600.000        759.000          1.000           10.0            0.0          0.017          0.000          4.306          1.002           0.00           0.00           0.37          0.000           0.00           0.63           0.600
     19/02/2008              16        769.212        600.000        759.000          1.000           11.8            0.0          0.023          0.000          4.382          1.180           0.00           0.00           0.39          0.000           0.00           0.79           0.600
     20/02/2008              17        763.185        600.000        759.000          1.000           14.5            0.0          0.033          0.000          4.458          1.451           0.00           0.00           0.42          0.000           0.00           1.03           0.600
     21/02/2008              18        758.540        600.000        759.000          1.000           18.4            0.0          0.044          0.000          4.538          1.843           0.00           0.00           0.48          0.000           0.00           1.36           0.600
     22/02/2008              19        754.919        600.000        759.000          1.000           23.9            0.0          0.058          0.000          4.617          2.390           0.00           0.00           0.56          0.000           0.00           1.83           0.600
     23/02/2008              20        752.000        600.000        759.000          1.000           31.4            0.0          0.074          0.000          4.685          3.139           0.00           0.00           0.69          0.000           0.00           2.45           0.600
     24/02/2008              21        749.798        600.000        759.000          1.000           39.6            0.0          0.091          0.000          4.766          3.963           0.00           0.00           0.85          0.000           0.00           3.12           0.600
     25/02/2008              22        748.089        600.000        759.000          1.000           48.4            0.0          0.114          0.000          4.848          4.840           0.00           0.00           1.02          0.000           0.00           3.82           0.600
     26/02/2008              23        749.181        600.000        759.000          1.000           54.0            0.0          0.133          0.000          4.916          5.402           0.00           0.00           1.15          0.000           0.00           4.26           0.600
     27/02/2008              24        755.815        600.000        759.000          1.000           61.2            0.0          0.158          0.000          4.988          6.122           0.00           0.00           1.32          0.000           0.00           4.80           0.600
     28/02/2008              25        751.649        600.000        759.000          1.000           78.6            0.0          0.188          0.000          5.000          7.863           0.00           0.13           1.62          0.000           0.00           6.11           0.600
     29/02/2008              26        749.922        600.000        759.000          1.000           95.1            0.0          0.227          0.000          5.089          9.512           0.00           0.26           1.93          0.000           0.00           7.31           0.600
     01/03/2008              27        748.204        600.000        759.000          1.000          121.3            0.0          0.268          0.000          5.129         12.128           0.00           0.49           2.46          0.000           0.00           9.18           0.600
     02/03/2008              28        746.808        600.000        759.000          1.000          150.4            0.0          0.307          0.000          5.174         15.038           0.00           0.75           3.07          0.000           0.00          11.21           0.600
     03/03/2008              29        745.354        600.000        759.000          1.000          186.9            0.0          0.354          0.000          5.214         18.687           0.00           1.10           3.88          0.000           0.00          13.70           0.600
     04/03/2008              30        743.844        600.000        759.000          1.000          226.1            0.0          0.399          0.000          5.253         22.614           0.00           1.49           4.80          0.000           0.00          16.32           0.600
     05/03/2008              31        742.324        600.000        759.000          1.000          269.5            0.0          0.445          0.000          5.291         26.947           0.00           1.94           5.85          0.000           0.00          19.15           0.600
     06/03/2008              32        741.032        600.000        759.000          1.000          303.1            0.0          0.494          0.000          5.329         30.310           0.00           2.31           6.70          0.000           0.00          21.30           0.600
     07/03/2008              33        739.450        600.000        759.000          1.000          352.2            0.0          0.545          0.000          5.370         35.222           0.00           2.86           7.99          0.000           0.00          24.37           0.600
     08/03/2008              34        737.600        600.000        759.000          1.000          415.0            0.0          0.601          0.000          5.409         41.500           0.00           3.59           9.69          0.000           0.00          28.22           0.600
     09/03/2008              35        735.783        600.000        759.000          1.000          480.9            0.0          0.657          0.000          5.450         48.094           0.00           4.38          11.54          0.000           0.00          32.17           0.600
