ApsimVersion = 7.8
Title = Wheat_FACE93_DryHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     07/12/1993            341           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        404.696          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.445       2100.000          0.000          0.000          0.000
     08/12/1993            342           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        404.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.142       2100.000          0.000          0.604          0.000
     09/12/1993            343           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        403.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.428       2100.000          0.000          0.517          0.000
     10/12/1993            344           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        403.304          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.335       2100.000          0.000          0.459          0.000
     11/12/1993            345           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        402.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.645       2100.000          0.000          0.417          0.000
     12/12/1993            346           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        402.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.372       2100.000          0.000          0.385          0.000
     13/12/1993            347           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        420.485          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.174       2100.000          0.000          0.359        186.000
     14/12/1993            348           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        418.431          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.055       2100.000          0.000          2.175        186.000
     15/12/1993            349           1993          5.928    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        416.548          0.000          0.000          1.000          1.000          1.000          1.000        101.890          0.000          1.957       2100.000          0.000          2.055        186.000
     16/12/1993            350           1993          6.309    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        414.657          0.000          0.000          1.000          1.000          1.000          1.000        103.200          0.000          2.061       2100.000          0.000          1.883        186.000
     17/12/1993            351           1993          6.707    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.872          0.000          0.000          1.000          1.000          1.000          1.000        104.570          0.000          2.085       2100.000          0.000          1.892        186.000
     18/12/1993            352           1993          7.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.661          0.000          0.000          1.000          1.000          1.000          1.000        106.920          0.000          2.211       2100.000          0.000          2.085        186.000
     19/12/1993            353           1993          7.705    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        439.275          0.000          0.000          1.000          1.000          1.000          1.000        108.560          0.000          1.386       2100.000          0.000          2.211        186.000
     20/12/1993            354           1993          8.153    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        438.777          0.000          0.000          1.000          1.000          1.000          1.000        110.150          0.000          2.118       2100.000          0.000          1.386        186.000
     21/12/1993            355           1993          8.488    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        439.066          0.000          0.000          1.000          1.000          1.000          1.000        111.490          0.000          0.511       2100.000          0.000          1.998        186.000
     22/12/1993            356           1993          8.834    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.975          0.000          0.000          1.000          1.000          1.000          1.000        112.630          0.000          2.091       2100.000          0.000          0.511        186.000
     23/12/1993            357           1993          9.172    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.141          0.000          0.000          1.000          1.000          1.000          1.000        113.720          0.000          2.017       2100.000          0.000          2.091        186.000
     24/12/1993            358           1993          9.559    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.503          0.000          0.000          1.000          1.000          1.000          1.000        115.270          0.000          2.193       2100.000          0.000          0.834        186.000
     25/12/1993            359           1993         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        434.966          0.000          0.000          1.000          1.000          1.000          1.000        117.230          0.000          2.314       2100.000          2.000          0.638        186.000
     26/12/1993            360           1993         10.051 end_of_juvenil           10.4            0.0          0.000           1.04           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.37          0.000        434.461          0.000          0.000          1.000          1.000          1.000          1.000        128.030          0.031          1.542       2100.000          2.051          0.537        186.000
     27/12/1993            361           1993         10.106 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        434.005          0.000          0.000          1.000          1.000          1.000          1.000        143.570          0.028          1.553       2100.000          2.106          0.504        186.000
     28/12/1993            362           1993         10.193 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.049           0.00           0.00           0.98           0.00           0.00           0.06           0.03           0.58          0.000        433.564          0.000          0.000          1.000          1.000          1.000          1.000        160.370          0.049          2.315       2100.000          2.193          0.456        186.000
     29/12/1993            363           1993         10.297 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.055           0.00           0.00           1.21           0.00           0.00           0.08           0.04           0.73          0.000        433.124          0.000          0.000          1.000          1.000          1.000          1.000        174.890          0.074          2.447       2100.000          2.297          0.442        186.000
     30/12/1993            364           1993         10.411 end_of_juvenil           23.8            0.0          0.000           2.38           0.13          0.062           0.00           0.00           1.47           0.00           0.00           0.09           0.04           0.91          0.000        432.708          0.000          0.000          1.000          1.000          1.000          1.000        191.270          0.072          2.493       2100.000          2.411          0.440        186.000
     31/12/1993            365           1993         10.536 end_of_juvenil           28.6            0.0          0.000           2.86           0.16          0.070           0.00           0.00           1.76           0.00           0.00           0.11           0.05           1.10          0.000        432.293          0.000          0.000          1.000          1.000          1.000          1.000        206.450          0.090          2.433       2100.000          2.536          0.416        186.000
     01/01/1994              1           1994         10.654 end_of_juvenil           33.2            0.0          0.000           3.32           0.19          0.077           0.00           0.00           2.04           0.00           0.00           0.13           0.06           1.29          0.000        431.903          0.000          0.000          1.000          1.000          1.000          1.000        220.190          0.080          2.011       2100.000          2.654          0.415        186.000
     02/01/1994              2           1994         10.798 end_of_juvenil           39.1            0.0          0.000           3.91           0.22          0.087           0.00           0.00           2.39           0.00           0.00           0.15           0.07           1.52          0.000        431.490          0.000          0.000          1.000          1.000          1.000          1.000        234.650          0.118          2.336       2100.000          2.780          0.389        186.000
     03/01/1994              3           1994         10.969 end_of_juvenil           46.1            0.0          0.000           4.61           0.26          0.098           0.00           0.00           2.81           0.00           0.00           0.17           0.08           1.80          0.000        431.066          0.000          0.000          1.000          1.000          1.000          1.000        248.570          0.141          2.481       2100.000          2.902          0.413        186.000
     04/01/1994              4           1994         11.157 end_of_juvenil           54.0            0.0          0.000           5.40           0.30          0.111           0.00           0.00           3.28           0.00           0.00           0.20           0.10           2.11          0.000        430.616          0.000          0.000          1.000          1.000          1.000          1.000        262.070          0.177          2.476       2100.000          3.021          0.424        186.000
     05/01/1994              5           1994         11.255 end_of_juvenil           58.2            0.0          0.000           5.82           0.32          0.117           0.00           0.00           3.54           0.00           0.00           0.21           0.11           2.28          0.000        430.309          0.000          0.000          1.000          1.000          1.000          1.000        273.410          0.050          1.158       2100.000          3.119          0.450        186.000
     06/01/1994              6           1994         11.474 end_of_juvenil           67.7            0.0          0.000           6.77           0.37          0.133           0.00           0.00           4.10           0.00           0.00           0.25           0.12           2.66          0.000        429.920          0.000          0.000          1.000          1.000          1.000          1.000        285.710          0.134          2.389       2100.000          3.227          1.107        186.000
