ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I07 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     08/06/1991          0.275          0.270          0.250          0.240          0.260          0.280          0.315          0.245
     09/06/1991          0.270          0.269          0.251          0.241          0.260          0.280          0.305          0.254
     10/06/1991          0.311          0.280          0.251          0.241          0.260          0.280          0.301          0.258
     11/06/1991          0.301          0.280          0.252          0.242          0.260          0.280          0.300          0.260
     12/06/1991          0.290          0.280          0.252          0.242          0.260          0.280          0.299          0.260
     13/06/1991          0.281          0.279          0.253          0.242          0.260          0.280          0.299          0.260
     14/06/1991          0.273          0.279          0.253          0.243          0.260          0.280          0.298          0.261
     15/06/1991          0.269          0.278          0.254          0.243          0.260          0.280          0.298          0.261
     16/06/1991          0.260          0.277          0.254          0.243          0.260          0.280          0.297          0.262
     17/06/1991          0.257          0.276          0.254          0.244          0.260          0.280          0.297          0.262
     18/06/1991          0.257          0.274          0.255          0.244          0.260          0.280          0.296          0.262
     19/06/1991          0.250          0.273          0.255          0.244          0.260          0.280          0.296          0.263
     20/06/1991          0.247          0.272          0.255          0.245          0.260          0.280          0.295          0.263
     21/06/1991          0.241          0.271          0.256          0.245          0.260          0.280          0.295          0.264
     22/06/1991          0.235          0.270          0.256          0.246          0.260          0.280          0.294          0.264
     23/06/1991          0.233          0.269          0.256          0.246          0.260          0.280          0.294          0.264
     24/06/1991          0.228          0.268          0.256          0.246          0.260          0.280          0.293          0.265
     25/06/1991          0.228          0.266          0.256          0.247          0.260          0.280          0.293          0.265
     26/06/1991          0.222          0.265          0.256          0.247          0.260          0.279          0.293          0.265
     27/06/1991          0.219          0.264          0.256          0.247          0.260          0.279          0.292          0.266
     28/06/1991          0.218          0.263          0.256          0.247          0.260          0.279          0.292          0.266
     29/06/1991          0.212          0.262          0.256          0.248          0.260          0.279          0.292          0.266
     30/06/1991          0.206          0.261          0.256          0.248          0.260          0.279          0.291          0.266
     01/07/1991          0.203          0.260          0.256          0.248          0.260          0.279          0.291          0.267
     02/07/1991          0.201          0.259          0.256          0.249          0.260          0.279          0.290          0.267
     03/07/1991          0.195          0.258          0.256          0.249          0.260          0.279          0.290          0.267
     04/07/1991          0.189          0.257          0.256          0.249          0.260          0.279          0.290          0.268
     05/07/1991          0.184          0.256          0.256          0.249          0.260          0.279          0.290          0.268
     06/07/1991          0.178          0.255          0.256          0.250          0.260          0.279          0.289          0.268
     07/07/1991          0.174          0.254          0.256          0.250          0.260          0.279          0.289          0.268
     08/07/1991          0.170          0.253          0.256          0.250          0.260          0.279          0.289          0.269
