ApsimVersion = 7.8
Title = Wheat_Lincoln9192_I06 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     08/06/1991          0.275          0.280          0.271          0.287          0.243          0.250          0.200          0.160
     09/06/1991          0.271          0.279          0.271          0.282          0.247          0.250          0.200          0.160
     10/06/1991          0.312          0.289          0.272          0.280          0.249          0.250          0.200          0.160
     11/06/1991          0.302          0.290          0.273          0.280          0.250          0.249          0.200          0.160
     12/06/1991          0.292          0.290          0.273          0.279          0.250          0.249          0.200          0.160
     13/06/1991          0.284          0.289          0.274          0.279          0.251          0.249          0.200          0.161
     14/06/1991          0.276          0.288          0.275          0.278          0.251          0.249          0.201          0.161
     15/06/1991          0.273          0.287          0.275          0.278          0.251          0.249          0.201          0.161
     16/06/1991          0.264          0.286          0.275          0.277          0.252          0.249          0.201          0.161
     17/06/1991          0.262          0.285          0.276          0.277          0.252          0.249          0.201          0.161
     18/06/1991          0.261          0.284          0.276          0.277          0.252          0.249          0.201          0.161
     19/06/1991          0.256          0.283          0.276          0.276          0.253          0.248          0.201          0.161
     20/06/1991          0.253          0.282          0.276          0.276          0.253          0.248          0.201          0.161
     21/06/1991          0.247          0.280          0.277          0.276          0.253          0.248          0.201          0.161
     22/06/1991          0.241          0.279          0.277          0.276          0.254          0.248          0.201          0.161
     23/06/1991          0.240          0.278          0.277          0.275          0.254          0.248          0.201          0.161
     24/06/1991          0.235          0.277          0.277          0.275          0.254          0.248          0.201          0.162
     25/06/1991          0.235          0.276          0.277          0.275          0.255          0.248          0.201          0.162
     26/06/1991          0.229          0.275          0.277          0.275          0.255          0.248          0.201          0.162
     27/06/1991          0.227          0.274          0.276          0.274          0.255          0.248          0.201          0.162
     28/06/1991          0.226          0.273          0.276          0.274          0.255          0.248          0.201          0.162
     29/06/1991          0.221          0.272          0.276          0.274          0.256          0.248          0.201          0.162
     30/06/1991          0.215          0.271          0.276          0.274          0.256          0.247          0.202          0.162
     01/07/1991          0.212          0.270          0.276          0.274          0.256          0.247          0.202          0.162
     02/07/1991          0.211          0.269          0.276          0.274          0.256          0.247          0.202          0.162
     03/07/1991          0.205          0.268          0.275          0.273          0.257          0.247          0.202          0.162
     04/07/1991          0.200          0.267          0.275          0.273          0.257          0.247          0.202          0.162
     05/07/1991          0.194          0.266          0.275          0.273          0.257          0.247          0.202          0.163
     06/07/1991          0.189          0.265          0.275          0.273          0.257          0.247          0.202          0.163
     07/07/1991          0.185          0.264          0.274          0.273          0.257          0.247          0.202          0.163
     08/07/1991          0.182          0.263          0.274          0.273          0.258          0.247          0.202          0.163
     09/07/1991          0.181          0.262          0.274          0.272          0.258          0.247          0.202          0.163
     10/07/1991          0.179          0.261          0.273          0.272          0.258          0.247          0.202          0.163
     11/07/1991          0.178          0.260          0.273          0.272          0.258          0.247          0.202          0.163
     12/07/1991          0.177          0.259          0.273          0.272          0.258          0.247          0.202          0.163
     13/07/1991          0.176          0.258          0.272          0.272          0.258          0.247          0.202          0.163
