ApsimVersion = 7.5
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     29/04/1992            120           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.625       1300.000          0.000          0.000          0.000
     30/04/1992            121           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.734       1300.000          0.000          0.268        186.000
     01/05/1992            122           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.912       1300.000          0.000          0.259        186.000
     02/05/1992            123           1992          6.855    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000        100.630          0.000          2.713       1300.000          0.000          0.251        186.000
     03/05/1992            124           1992          7.887    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000        101.332          0.000          3.270       1300.000          0.000          0.243        186.000
     04/05/1992            125           1992          8.931    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000        102.042          0.000          1.891       1300.000          0.000          0.236        186.000
     05/05/1992            126           1992          9.928    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.661          0.000          0.000          1.000          1.000          1.000          1.000        102.720          0.000          2.051       1300.000          0.000          0.230        186.000
     06/05/1992            127           1992         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        254.579          0.000          0.000          1.000          1.000          1.000          1.000        103.370          0.000          1.482       1300.000          2.000          2.051        186.000
     07/05/1992            128           1992         10.088 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.042           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.42          0.000        251.770          0.000          0.000          1.000          1.000          1.000          1.000        106.622          0.039          2.859       1300.000          2.088          1.482        186.000
     08/05/1992            129           1992         10.191 end_of_juvenil           15.5            0.0          0.000           1.55           0.09          0.048           0.00           0.00           0.97           0.00           0.00           0.06           0.03           0.57          0.000        250.188          0.000          0.000          1.000          1.000          1.000          1.000        109.826          0.061          2.980       1300.000          2.191          2.810        186.000
     09/05/1992            130           1992         10.302 end_of_juvenil           19.6            0.0          0.000           1.96           0.11          0.055           0.00           0.00           1.22           0.00           0.00           0.08           0.04           0.74          0.000        249.921          0.000          0.000          1.000          1.000          1.000          1.000        113.258          0.048          2.890       1300.000          2.302          1.581        186.000
     10/05/1992            131           1992         10.398 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.061           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.89          0.000        249.657          0.000          0.000          1.000          1.000          1.000          1.000        116.294          0.051          2.204       1300.000          2.398          0.267        186.000
     11/05/1992            132           1992         10.514 end_of_juvenil           27.7            0.0          0.000           2.77           0.15          0.068           0.00           0.00           1.71           0.00           0.00           0.10           0.05           1.06          0.000        249.390          0.000          0.000          1.000          1.000          1.000          1.000        119.858          0.058          2.523       1300.000          2.514          0.264        186.000
     12/05/1992            133           1992         10.641 end_of_juvenil           32.7            0.0          0.000           3.27           0.18          0.076           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.26          0.000        249.086          0.000          0.000          1.000          1.000          1.000          1.000        122.630          0.100          2.407       1300.000          2.635          0.267        186.000
     13/05/1992            134           1992         10.769 end_of_juvenil           37.9            0.0          0.000           3.79           0.21          0.085           0.00           0.00           2.32           0.00           0.00           0.14           0.07           1.47          0.000        248.767          0.000          0.000          1.000          1.000          1.000          1.000        126.206          0.118          2.376       1300.000          2.763          0.305        186.000
     14/05/1992            135           1992         10.857 end_of_juvenil           41.5            0.0          0.000           4.15           0.23          0.090           0.00           0.00           2.53           0.00           0.00           0.15           0.07           1.61          0.000        248.532          0.000          0.000          1.000          1.000          1.000          1.000        129.914          0.039          1.507       1300.000          2.851          0.319        186.000
     15/05/1992            136           1992         10.955 end_of_juvenil           45.6            0.0          0.000           4.56           0.25          0.097           0.00           0.00           2.78           0.00           0.00           0.17           0.08           1.78          0.000        248.297          0.000          0.000          1.000          1.000          1.000          1.000        133.418          0.042          1.560       1300.000          2.949          0.235        186.000
     16/05/1992            137           1992         11.057 end_of_juvenil           49.9            0.0          0.000           4.99           0.27          0.104           0.00           0.00           3.04           0.00           0.00           0.18           0.09           1.95          0.000        248.068          0.000          0.000          1.000          1.000          1.000          1.000        136.850          0.040          1.511       1300.000          3.051          0.235        186.000
     17/05/1992            138           1992         11.240 end_of_juvenil           57.7            0.0          0.000           5.77           0.31          0.117           0.00           0.00           3.51           0.00           0.00           0.21           0.10           2.26          0.000        247.765          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.117          2.486       1300.000          3.175          0.229        186.000
     18/05/1992            139           1992         11.413 end_of_juvenil           65.2            0.0          0.000           6.52           0.34          0.129           0.00           0.00           3.96           0.00           0.00           0.23           0.11           2.56          0.000        247.438          0.000          0.000          1.000          1.000          1.000          1.000        142.418          0.144          2.113       1300.000          3.295          0.303        186.000
     19/05/1992            140           1992         11.654 end_of_juvenil           76.4            0.0          0.000           7.64           0.40          0.147           0.00           0.00           4.63           0.00           0.00           0.27           0.13           3.01          0.000        247.061          0.000          0.000          1.000          1.000          1.000          1.000        144.818          0.198          2.772       1300.000          3.400          0.326        186.000
     20/05/1992            141           1992         11.921 end_of_juvenil           88.3            0.0          0.000           8.83           0.46          0.166           0.00           0.00           5.34           0.00           0.00           0.31           0.15           3.49          0.000        246.652          0.000          0.000          1.000          1.000          1.000          1.000        147.626          0.231          2.692       1300.000          3.523          0.378        186.000
     21/05/1992            142           1992         12.014 end_of_juvenil           92.5            0.0          0.000           9.25           0.48          0.173           0.00           0.00           5.59           0.00           0.00           0.32           0.15           3.66          0.000        247.508          0.000          0.000          1.000          1.000          1.000          1.000        150.086          0.042          0.804       1300.000          3.617          0.408        186.000
     22/05/1992            143           1992         12.281 end_of_juvenil          104.6            0.0          0.000          10.46           0.54          0.192           0.00           0.00           6.32           0.00           0.00           0.36           0.17           4.14          0.000        248.681          0.000          0.000          1.000          1.000          1.000          1.000        152.918          0.195          2.339       1300.000          3.741          0.745        186.000
     23/05/1992            144           1992         12.487 end_of_juvenil          114.1            0.0          0.000          11.41           0.58          0.207           0.00           0.00           6.89           0.00           0.00           0.39           0.19           4.52          0.000        251.595          0.000          0.000          1.000          1.000          1.000          1.000        156.182          0.050          1.677       1300.000          3.884          2.227        186.000
     24/05/1992            145           1992         12.685 end_of_juvenil          123.3            0.0          0.000          12.33           0.62          0.222           0.00           0.00           7.44           0.00           0.00           0.42           0.20           4.89          0.000        250.651          0.000          0.000          1.000          1.000          1.000          1.000        159.338          0.065          1.512       1300.000          4.023          1.485        186.000
     25/05/1992            146           1992         13.002 end_of_juvenil          138.2            0.0          0.000          13.82           0.69          0.246           0.00           0.00           8.34           0.00           0.00           0.47           0.22           5.48          0.000        248.525          0.000          0.000          1.000          1.000          1.000          1.000        162.494          0.189          2.317       1300.000          4.161          1.344        186.000
     26/05/1992            147           1992         13.202 end_of_juvenil          147.8            0.0          0.000          14.78           0.74          0.262           0.00           0.00           8.91           0.00           0.00           0.50           0.24           5.87          0.000        247.356          0.000          0.000          1.000          1.000          1.000          1.000        165.170          0.114          1.284       1300.000          4.278          2.126        186.000
     27/05/1992            148           1992         13.553 end_of_juvenil          164.8            0.0          0.000          16.48           0.82          0.289           0.00           0.00           9.93           0.00           0.00           0.56           0.26           6.55          0.000        246.269          0.000          0.000          1.000          1.000          1.000          1.000        168.854          0.208          2.360       1300.000          4.440          1.169        186.000
     28/05/1992            149           1992         13.930 end_of_juvenil          183.2            0.0          0.000          18.32           0.90          0.318           0.00           0.00          11.04           0.00           0.00           0.61           0.29           7.29          0.000        246.165          0.000          0.000          1.000          1.000          1.000          1.000        173.282          0.307          2.509       1300.000          4.634          1.087        186.000
     29/05/1992            150           1992         14.391 end_of_juvenil          206.3            0.0          0.000          20.63           1.00          0.355           0.00           0.00          12.42           0.00           0.00           0.68           0.32           8.21          0.000        245.519          0.000          0.000          1.000          1.000          1.000          1.000        177.374          0.260          2.756       1300.000          4.814          2.304        186.000
     30/05/1992            151           1992         14.822 end_of_juvenil          228.2            0.0          0.000          22.82           1.10          0.389           0.00           0.00          13.70           0.00           0.00           0.75           0.35           9.08          0.000        244.969          0.000          0.000          1.000          1.000          1.000          1.000        180.578          0.371          2.207       1300.000          4.954          0.646        186.000
     31/05/1992            152           1992         20.597 end_of_juvenil          255.8            0.0          0.000          25.58           1.22          0.432           0.00           0.00          15.32           0.00           0.00           0.83           0.38          10.19          0.000        244.270          0.000          0.000          1.000          1.000          1.000          1.000        183.806          0.522          2.567       1300.000          5.096          0.750        186.000
     01/06/1992            153           1992         21.591 end_of_juvenil          286.9            0.0          0.000          28.69           1.36          0.481           0.00           0.00          17.15           0.00           0.00           0.93           0.43          11.43          0.000        243.767          0.000          0.000          1.000          1.000          1.000          1.000        186.770          0.330          2.529       1300.000          5.226          0.698        186.000
     02/06/1992            154           1992         22.395 end_of_juvenil          316.8            0.0          0.000          31.68           1.48          0.528           0.00           0.00          18.92           0.00           0.00           1.02           0.47          12.63          0.000        243.121          0.000          0.000          1.000          1.000          1.000          1.000        188.954          0.475          2.279       1300.000          5.322          0.503        186.000
     03/06/1992            155           1992         23.186 end_of_juvenil          342.1            0.0          0.000          34.21           1.59          0.567           0.00           0.00          20.40           0.00           0.00           1.09           0.50          13.64          0.000        242.532          0.000          0.000          1.000          1.000          1.000          1.000        191.546          0.421          1.680       1300.000          5.435          0.646        186.000
     04/06/1992            156           1992         24.131 end_of_juvenil          372.6            0.0          0.000          37.26           1.72          0.614           0.00           0.00          22.18           0.00           0.00           1.18           0.54          14.86          0.000        242.044          0.000          0.000          1.000          1.000          1.000          1.000        195.110          0.322          2.053       1300.000          5.592          0.589        186.000
     05/06/1992            157           1992         25.000 end_of_juvenil          410.5            0.0          0.000          41.05           1.88          0.673           0.00           0.00          24.42           0.00           0.00           1.29           0.59          16.38          0.000        241.385          0.000          0.000          1.000          1.000          1.000          1.000        197.570          0.496          2.156       1300.000          5.700          0.488        186.000
     06/06/1992            158           1992         25.000 end_of_juvenil          444.2            0.0          0.000          44.42           2.02          0.725           0.00           0.00          26.40           0.00           0.00           1.39           0.63          17.72          0.000        240.759          0.000          0.000          1.000          1.000          1.000          1.000        199.718          0.463          1.921       1300.000          5.794          0.859        186.000
     07/06/1992            159           1992         25.000 end_of_juvenil          488.5            0.0          0.000          48.85           2.19          0.794           0.00           0.00          29.02           0.00           0.00           1.51           0.68          19.50          0.000        239.882          0.000          0.000          1.000          1.000          1.000          0.990        201.926          0.718          2.332       1300.000          5.891          0.625        186.000
     08/06/1992            160           1992         25.000 end_of_juvenil          539.4            0.0          0.000          53.94           2.33          0.873           0.00           0.00          32.03           0.00           0.00           1.61           0.72          21.53          0.000        238.872          0.000          0.000          1.000          1.000          1.000          0.933        206.822          0.852          2.340       1300.000          5.998          0.877        186.000
     09/06/1992            161           1992         25.000 end_of_juvenil          582.2            0.0          0.000          58.22           2.45          0.939           0.00           0.00          34.55           0.00           0.00           1.69           0.76          23.25          0.000        237.956          0.000          0.000          1.000          1.000          1.000          0.895        211.838          0.761          1.830       1300.000          6.108          1.010        186.000
     10/06/1992            162           1992         25.000 end_of_juvenil          603.0            0.0          0.000          60.30           2.54          0.969           0.00           0.00          35.73           0.00           0.00           1.75           0.79          24.08          0.000        239.261          0.000          0.000          1.000          1.000          1.000          0.909        218.846          0.219          0.904       1300.000          6.262          0.917        186.000
     11/06/1992            163           1992         25.000 end_of_juvenil          628.7            0.0          0.000          62.87           2.65          1.007           0.00           0.00          37.18           0.00           0.00           1.83           0.82          25.10          0.000        252.046          0.000          0.000          1.000          1.000          1.000          0.926        227.006          0.222          1.144       1300.000          6.441          0.695        186.000
     12/06/1992            164           1992         25.000 end_of_juvenil          658.4            0.0          0.000          65.84           2.74          1.051           0.00           0.00          38.87           0.00           0.00           1.88           0.85          26.29          0.000        263.036          0.000          0.000          1.000          1.000          1.000          0.916        235.046          0.166          1.268       1300.000          6.617          0.815        186.000
     13/06/1992            165           1992         25.000 end_of_juvenil          700.6            0.0          0.000          70.06           2.81          1.114           0.00           0.00          41.30           0.00           0.00           1.94           0.87          27.98          0.000        261.859          0.000          0.000          1.000          1.000          1.000          0.872        243.686          0.482          1.803       1300.000          6.806          0.811        186.000
     14/06/1992            166           1992         25.000 end_of_juvenil          733.0            0.0          0.000          73.30           2.88          1.161           0.00           0.00          43.15           0.00           0.00           1.98           0.89          29.27          0.000        265.807          0.000          0.000          1.000          1.000          1.000          0.850        251.750          0.236          1.281        481.585          6.983          1.377        186.000
     15/06/1992            167           1992         25.000 end_of_juvenil          782.6            0.0          0.000          78.26           2.93          1.236           0.00           0.00          46.03           0.00           0.00           2.01           0.91          31.26          0.000        273.033          0.000          0.000          1.000          1.000          1.000          0.781        259.070          0.311          1.836        379.247          7.144          0.852        186.000
     16/06/1992            168           1992         25.000 end_of_juvenil          839.2            0.0          0.000          83.92           3.16          1.321           0.00           0.00          49.35           0.00           0.00           2.18           0.98          33.52          0.000        272.131          0.000          0.000          1.000          1.000          1.000          0.805        264.854          0.456          1.867        400.000          7.271          1.174        186.000
     17/06/1992            169           1992         25.000 end_of_juvenil          865.6            0.0          0.000          86.56           3.27          1.359           0.00           0.00          50.84           0.00           0.00           2.25           1.01          34.58          0.000        292.831          0.000          0.000          1.000          1.000          1.000          0.819        270.734          0.140          0.826        164.793          7.400          1.302        186.000
     18/06/1992            170           1992         25.000 end_of_juvenil          922.6            0.0          0.000          92.26           3.51          1.445           0.00           0.00          54.19           0.00           0.00           2.42           1.08          36.86          0.000        291.008          0.000          0.000          1.000          1.000          1.000          0.839        276.038          0.729          1.727        190.797          7.516          0.500        186.000
     19/06/1992            171           1992         25.000 end_of_juvenil          989.3            0.0          0.000          98.93           3.78          1.545           0.00           0.00          58.09           0.00           0.00           2.61           1.16          39.53          0.000        288.478          0.000          0.000          1.000          1.000          1.000          0.860        282.758          0.680          2.055        212.403          7.663          1.469        186.000
     20/06/1992            172           1992         25.000 end_of_juvenil         1053.9            0.0          0.000         105.39           4.03          1.636           0.00           0.00          61.68           0.00           0.00           2.79           1.24          42.11          0.000        291.129          0.000          0.000          1.000          1.000          1.000          0.881        290.246          0.571          1.959        191.253          7.827          1.530        186.000
     21/06/1992            173           1992         25.000 end_of_juvenil         1131.0            0.0          0.000         113.10           4.23          1.743           0.00           0.00          65.93           0.00           0.00           2.93           1.29          45.19          0.000        289.079          0.000          0.000          1.000          1.000          1.000          0.866        296.654          0.434          2.127        208.388          7.968          1.349        186.000
     22/06/1992            174           1992         25.000 end_of_juvenil         1207.0            0.0          0.000         120.70           4.40          1.851           0.00           0.00          70.21           0.00           0.00           3.05           1.34          48.24          0.000        286.463          0.000          0.000          1.000          1.000          1.000          0.833        301.358          0.912          1.916        245.315          8.071          1.250        186.000
     23/06/1992            175           1992         25.000 end_of_juvenil         1289.5            0.0          0.000         128.95           4.59          1.967           0.00           0.00          74.84           0.00           0.00           3.18           1.40          51.54          0.000        283.904          0.000          0.000          1.000          1.000          1.000          0.803        306.590          1.244          2.021        264.212          8.186          1.616        186.000
     24/06/1992            176           1992         25.000 end_of_juvenil         1373.1            0.0          0.000         137.31           4.75          2.079           0.00           0.00          79.35           0.00           0.00           3.29           1.45          54.88          0.000        281.958          0.000          0.000          1.000          1.000          1.000          0.773        314.294          1.395          2.205        295.589          8.355          1.959        186.000
     25/06/1992            177           1992         25.000 end_of_juvenil         1430.1            0.0          0.000         143.01           4.88          2.154           0.00           0.00          82.36           0.00           0.00           3.38           1.49          57.16          0.000        282.333          0.000          0.000          1.000          1.000          1.000          0.766        320.294          0.785          1.341        293.021          8.486          2.145        186.000
     26/06/1992            178           1992         25.000 end_of_juvenil         1493.6            0.0          0.000         149.36           5.00          2.236           0.00           0.00          85.68           0.00           0.00           3.46           1.53          59.70          0.000        280.493          0.000          0.000          1.000          1.000          1.000          0.749        326.894          0.563          1.489        313.721          8.631          1.225        186.000
     27/06/1992            179           1992         25.000 end_of_juvenil         1552.5            0.0          0.000         155.25           5.11          2.309           0.00           0.00          88.67           0.00           0.00           3.53           1.56          62.06          0.000        287.616          0.000          0.000          1.000          1.000          1.000          0.735        333.398          0.456          1.344        231.343          8.774          1.040        186.000
     28/06/1992            180           1992         25.000 end_of_juvenil         1597.1            0.0          0.000         159.71           5.21          2.360           0.00           0.00          90.77           0.00           0.00           3.59           1.59          63.84          0.000        293.934          0.000          0.000          1.000          1.000          1.000          0.736        339.998          0.177          0.996        161.117          8.918          0.877        186.000
     29/06/1992            181           1992         25.000 end_of_juvenil         1667.3            0.0          0.000         166.73           5.30          2.452           0.00           0.00          94.52           0.00           0.00           3.65           1.62          66.65          0.000        298.129          0.000          0.000          1.000          1.000          1.000          0.705        345.110          0.566          1.453        103.807          9.031          0.482        186.000
     30/06/1992            182           1992         25.000 end_of_juvenil         1747.2            0.0          0.000         174.72           5.38          2.555           0.00           0.00          98.74           0.00           0.00           3.70           1.65          69.84          0.000        296.652          0.000          0.000          1.000          1.000          1.000          0.666        351.278          0.379          1.693        124.617          9.166          1.005        186.000
     01/07/1992            183           1992         25.000 end_of_juvenil         1837.3            0.0          0.000         183.73           5.45          2.671           0.00           0.00         103.52           0.00           0.00           3.74           1.67          73.45          0.000        295.101          0.000          0.000          1.000          1.000          1.000          0.619        357.878          0.799          1.921        138.745          9.311          0.878        186.000
     02/07/1992            184           1992         25.000 end_of_juvenil         1919.3            0.0          0.000         191.93           5.51          2.775           0.00           0.00         107.85           0.00           0.00           3.78           1.69          76.73          0.000        295.021          0.000          0.000          1.000          1.000          1.000          0.581        363.782          0.620          1.648        141.988          9.440          1.351        186.000
     03/07/1992            185           1992         25.000 end_of_juvenil         2019.3            0.0          0.000         201.93           5.57          2.904           0.00           0.00         113.20           0.00           0.00           3.81           1.72          80.73          0.000        292.756          0.000          0.000          1.000          1.000          0.969          0.531        370.190          0.715          2.018        169.116          9.581          1.080        186.000
     04/07/1992            186           1992         25.000 end_of_juvenil         2103.9            0.0          0.000         210.39           5.62          3.010           0.00           0.00         117.62           0.00           0.00           3.84           1.73          84.11          0.000        291.590          0.000          0.000          1.000          1.000          0.927          0.494        376.190          0.914          1.701        181.199          9.712          1.265        186.000
     05/07/1992            187           1992         30.176 end_of_juvenil         2189.5            0.0          0.000         218.95           5.67          3.111           0.00           0.00         121.89           0.00           0.00           3.87           1.75          87.67          0.000        289.509          0.000          0.000          1.000          1.000          0.888          0.461        382.406          0.619          1.777        205.124          9.848          1.366        186.000
