ApsimVersion = 7.1
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
             ()          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/02/2005             32           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.427       1400.000
     02/02/2005             33           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.301       1400.000
     03/02/2005             34           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.574       1400.000
     04/02/2005             35           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.682          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.165       1400.000
     05/02/2005             36           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.603          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.662       1400.000
     06/02/2005             37           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.777       1400.000
     07/02/2005             38           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.660       1400.000
     08/02/2005             39           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.964       1400.000
     09/02/2005             40           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.475       1400.000
     10/02/2005             41           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.969       1400.000
     11/02/2005             42           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.140       1400.000
     12/02/2005             43           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.165       1400.000
     13/02/2005             44           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.047       1400.000
     14/02/2005             45           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.183       1400.000
     15/02/2005             46           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        120.500          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891       1400.000
