ApsimVersion = 7.1
Title = Wheat_Beverley90_n30
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
             ()          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)
     01/05/1990            121           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.276       1300.000
     02/05/1990            122           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.473          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.537       1300.000
     03/05/1990            123           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.823       1300.000
     04/05/1990            124           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.002       1300.000
     05/05/1990            125           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.193       1300.000
     06/05/1990            126           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.512          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.325       1300.000
     07/05/1990            127           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.406       1300.000
     08/05/1990            128           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.341       1300.000
     09/05/1990            129           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.964       1300.000
     10/05/1990            130           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.250       1300.000
     11/05/1990            131           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.146       1300.000
