ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I11 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     08/06/1991          0.237          0.269          0.260          0.231          0.240          0.230          0.230          0.180
     09/06/1991          0.234          0.268          0.260          0.231          0.240          0.230          0.230          0.180
     10/06/1991          0.294          0.269          0.259          0.232          0.240          0.230          0.230          0.180
     11/06/1991          0.285          0.269          0.259          0.232          0.240          0.230          0.229          0.181
     12/06/1991          0.275          0.269          0.259          0.233          0.239          0.230          0.229          0.181
     13/06/1991          0.267          0.269          0.259          0.233          0.239          0.230          0.229          0.181
     14/06/1991          0.258          0.268          0.259          0.233          0.239          0.230          0.229          0.181
     15/06/1991          0.255          0.268          0.259          0.234          0.239          0.230          0.229          0.181
     16/06/1991          0.246          0.267          0.259          0.234          0.239          0.230          0.229          0.181
     17/06/1991          0.243          0.266          0.259          0.235          0.239          0.230          0.229          0.182
     18/06/1991          0.242          0.266          0.258          0.235          0.239          0.231          0.228          0.182
     19/06/1991          0.236          0.265          0.258          0.236          0.239          0.231          0.228          0.182
     20/06/1991          0.233          0.264          0.258          0.236          0.239          0.231          0.228          0.182
     21/06/1991          0.228          0.263          0.258          0.236          0.239          0.231          0.228          0.182
     22/06/1991          0.224          0.262          0.258          0.237          0.239          0.231          0.228          0.182
     23/06/1991          0.222          0.261          0.257          0.237          0.239          0.231          0.228          0.183
     24/06/1991          0.217          0.260          0.257          0.237          0.239          0.231          0.228          0.183
     25/06/1991          0.216          0.259          0.257          0.238          0.239          0.231          0.227          0.183
     26/06/1991          0.210          0.258          0.257          0.238          0.239          0.231          0.227          0.183
     27/06/1991          0.208          0.258          0.257          0.238          0.239          0.231          0.227          0.183
     28/06/1991          0.207          0.257          0.256          0.239          0.239          0.231          0.227          0.183
     29/06/1991          0.203          0.256          0.256          0.239          0.239          0.231          0.227          0.183
     30/06/1991          0.200          0.255          0.256          0.239          0.239          0.231          0.227          0.184
     01/07/1991          0.198          0.254          0.256          0.239          0.239          0.231          0.227          0.184
     02/07/1991          0.196          0.253          0.255          0.240          0.239          0.231          0.227          0.184
     03/07/1991          0.194          0.252          0.255          0.240          0.239          0.231          0.227          0.184
     04/07/1991          0.192          0.251          0.255          0.240          0.239          0.231          0.226          0.184
     05/07/1991          0.190          0.251          0.254          0.240          0.239          0.231          0.226          0.184
     06/07/1991          0.189          0.250          0.254          0.240          0.239          0.231          0.226          0.184
     07/07/1991          0.187          0.249          0.254          0.241          0.239          0.231          0.226          0.185
     08/07/1991          0.185          0.248          0.254          0.241          0.239          0.231          0.226          0.185
     09/07/1991          0.184          0.247          0.253          0.241          0.239          0.231          0.226          0.185
     10/07/1991          0.182          0.247          0.253          0.241          0.239          0.231          0.226          0.185
     11/07/1991          0.181          0.246          0.253          0.241          0.239          0.231          0.226          0.185
     12/07/1991          0.179          0.245          0.252          0.242          0.239          0.231          0.226          0.185
     13/07/1991          0.178          0.244          0.252          0.242          0.239          0.231          0.225          0.185
     14/07/1991          0.177          0.244          0.252          0.242          0.239          0.231          0.225          0.186
     15/07/1991          0.176          0.243          0.252          0.242          0.239          0.231          0.225          0.186
     16/07/1991          0.174          0.242          0.251          0.242          0.239          0.231          0.225          0.186
     17/07/1991          0.173          0.242          0.251          0.242          0.239          0.231          0.225          0.186
     18/07/1991          0.173          0.241          0.251          0.242          0.239          0.231          0.225          0.186
     19/07/1991          0.172          0.240          0.250          0.242          0.239          0.231          0.225          0.186
     20/07/1991          0.170          0.240          0.250          0.242          0.239          0.231          0.225          0.186
