ApsimVersion = 7.5
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     30/05/1994            150           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        301.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.372       2500.000          0.000          0.000          0.000
     31/05/1994            151           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        297.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.150       2500.000          0.000          1.368          0.000
     01/06/1994            152           1994          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        301.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.784       2500.000          0.000          1.249        115.000
     02/06/1994            153           1994          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        299.810          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.532       2500.000          0.000          1.045        115.000
     03/06/1994            154           1994          5.935    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        296.156          0.000          0.000          1.000          1.000          1.000          1.000        101.287          0.000          2.064       2500.000          0.000          1.492        115.000
     04/06/1994            155           1994          6.485    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        292.233          0.000          0.000          1.000          1.000          1.000          1.000        102.739          0.000          2.746       2500.000          0.000          1.222        115.000
     05/06/1994            156           1994          6.972    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        288.979          0.000          0.000          1.000          1.000          1.000          1.000        104.026          0.000          1.956       2500.000          0.000          1.636        115.000
     06/06/1994            157           1994          7.537    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        286.100          0.000          0.000          1.000          1.000          1.000          1.000        105.518          0.000          3.081       2500.000          0.000          1.173        115.000
     07/06/1994            158           1994          8.137    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        284.825          0.000          0.000          1.000          1.000          1.000          1.000        107.102          0.000          2.217       2500.000          0.000          1.858        115.000
     08/06/1994            159           1994          8.620    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        288.213          0.000          0.000          1.000          1.000          1.000          1.000        108.375          0.000          1.598       2500.000          0.000          1.345        115.000
     09/06/1994            160           1994          9.127    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        285.656          0.000          0.000          1.000          1.000          1.000          1.000        109.715          0.000          2.591       2500.000          0.000          0.977        115.000
     10/06/1994            161           1994          9.675    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        283.191          0.000          0.000          1.000          1.000          1.000          1.000        111.161          0.000          2.810       2500.000          0.000          1.594        115.000
