ApsimVersion = 7.3
Title = Wheat_Wongan83_Single SWoutputfile
           Date            day           year          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
   (dd/mm/yyyy)          (day)         (year)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     13/06/1983            164           1983          0.068          0.073          0.129          0.140          0.140          0.110          0.100          0.110          0.120          0.130
     14/06/1983            165           1983          0.067          0.076          0.127          0.140          0.140          0.110          0.100          0.110          0.120          0.130
     15/06/1983            166           1983          0.066          0.079          0.126          0.139          0.139          0.111          0.100          0.110          0.120          0.130
     16/06/1983            167           1983          0.065          0.081          0.125          0.139          0.139          0.111          0.100          0.110          0.120          0.130
     17/06/1983            168           1983          0.100          0.085          0.124          0.139          0.139          0.111          0.100          0.110          0.120          0.130
     18/06/1983            169           1983          0.177          0.210          0.210          0.184          0.180          0.150          0.100          0.110          0.120          0.130
     19/06/1983            170           1983          0.158          0.200          0.185          0.173          0.185          0.178          0.110          0.110          0.120          0.130
     20/06/1983            171           1983          0.147          0.148          0.168          0.163          0.180          0.182          0.126          0.110          0.120          0.130
     21/06/1983            172           1983          0.110          0.142          0.153          0.156          0.174          0.179          0.137          0.110          0.120          0.130
     22/06/1983            173           1983          0.147          0.148          0.154          0.153          0.170          0.176          0.145          0.110          0.120          0.130
     23/06/1983            174           1983          0.112          0.140          0.150          0.151          0.167          0.173          0.149          0.110          0.120          0.130
     24/06/1983            175           1983          0.084          0.136          0.148          0.150          0.166          0.171          0.151          0.110          0.120          0.130
     25/06/1983            176           1983          0.170          0.185          0.161          0.154          0.168          0.172          0.154          0.110          0.120          0.130
     26/06/1983            177           1983          0.138          0.145          0.160          0.155          0.169          0.173          0.158          0.110          0.120          0.130
     27/06/1983            178           1983          0.112          0.140          0.151          0.152          0.168          0.173          0.162          0.111          0.120          0.130
     28/06/1983            179           1983          0.181          0.185          0.162          0.155          0.169          0.174          0.167          0.111          0.120          0.130
     29/06/1983            180           1983          0.150          0.167          0.162          0.156          0.170          0.175          0.172          0.111          0.120          0.130
     30/06/1983            181           1983          0.141          0.145          0.157          0.154          0.170          0.175          0.176          0.113          0.120          0.130
     01/07/1983            182           1983          0.111          0.139          0.150          0.152          0.168          0.173          0.176          0.116          0.120          0.130
     02/07/1983            183           1983          0.072          0.134          0.148          0.151          0.166          0.172          0.176          0.119          0.120          0.130
     03/07/1983            184           1983          0.050          0.128          0.145          0.150          0.166          0.171          0.175          0.120          0.120          0.130
     04/07/1983            185           1983          0.048          0.124          0.143          0.150          0.165          0.170          0.175          0.121          0.120          0.130
     05/07/1983            186           1983          0.047          0.120          0.141          0.150          0.165          0.170          0.175          0.121          0.120          0.130
     06/07/1983            187           1983          0.047          0.117          0.139          0.150          0.165          0.170          0.175          0.121          0.120          0.130
     07/07/1983            188           1983          0.046          0.114          0.138          0.150          0.164          0.170          0.175          0.122          0.120          0.130
     08/07/1983            189           1983          0.184          0.179          0.157          0.152          0.166          0.171          0.175          0.122          0.120          0.130
     09/07/1983            190           1983          0.182          0.210          0.201          0.168          0.178          0.180          0.178          0.130          0.120          0.130
     10/07/1983            191           1983          0.150          0.152          0.175          0.164          0.179          0.183          0.180          0.143          0.120          0.130
     11/07/1983            192           1983          0.121          0.139          0.157          0.157          0.174          0.180          0.180          0.155          0.120          0.130
     12/07/1983            193           1983          0.094          0.135          0.149          0.153          0.170          0.176          0.179          0.164          0.120          0.130
     13/07/1983            194           1983          0.070          0.131          0.147          0.150          0.167          0.173          0.177          0.169          0.120          0.130
     14/07/1983            195           1983          0.061          0.127          0.144          0.150          0.166          0.171          0.176          0.171          0.120          0.130
     15/07/1983            196           1983          0.056          0.123          0.142          0.149          0.165          0.171          0.175          0.173          0.120          0.130
     16/07/1983            197           1983          0.052          0.119          0.139          0.148          0.165          0.170          0.175          0.173          0.120          0.130
     17/07/1983            198           1983          0.049          0.115          0.137          0.147          0.164          0.170          0.175          0.173          0.120          0.130
     18/07/1983            199           1983          0.046          0.112          0.135          0.147          0.164          0.170          0.175          0.173          0.120          0.130
     19/07/1983            200           1983          0.045          0.109          0.133          0.146          0.164          0.170          0.175          0.173          0.121          0.130
     20/07/1983            201           1983          0.045          0.106          0.131          0.145          0.163          0.170          0.175          0.173          0.121          0.130
