ApsimVersion = 7.5
Title = DamageBoot05
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)               ()                   ()             ()               ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     10/07/2002            191           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.706          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.068       2000.000          0.000              ?          0.000
     11/07/2002            192           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.601          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.932       2000.000          0.000              ?          0.000
     12/07/2002            193           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.365          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.966       2000.000          0.000              ?          0.000
     13/07/2002            194           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.600          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.210       2000.000          0.000              ?          0.000
     14/07/2002            195           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.995          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.190       2000.000          0.000              ?          0.000
     15/07/2002            196           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.477          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.017       2000.000          0.000              ?          0.000
     16/07/2002            197           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.018          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.629       2000.000          0.000              ?          0.000
     17/07/2002            198           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.600          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.695       2000.000          0.000              ?          0.000
     18/07/2002            199           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.215          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.662       2000.000          0.000              ?          0.000
     19/07/2002            200           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.855          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.526       2000.000          0.000              ?          0.000
