ApsimVersion = 7.2
Title = Wheat_FACE92_DryNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
             ()          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     14/12/1992            349           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.892       2100.000          0.000          0.000          0.000
     15/12/1992            350           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.915       2100.000          0.000          0.101          0.000
     16/12/1992            351           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.805       2100.000          0.000          0.101          0.000
     17/12/1992            352           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        422.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.213       2100.000          0.000          0.100          0.000
     18/12/1992            353           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        423.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.280       2100.000          0.000          0.100        140.000
     19/12/1992            354           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.998          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.924       2100.000          0.000          1.280        140.000
     20/12/1992            355           1992          5.647    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.899          0.000          0.000          1.000          1.000          1.000          1.000        100.997          0.000          1.449       2100.000          0.000          1.819        140.000
     21/12/1992            356           1992          6.027    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.801          0.000          0.000          1.000          1.000          1.000          1.000        102.164          0.000          1.824       2100.000          0.000          0.099        140.000
     22/12/1992            357           1992          6.462    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        421.703          0.000          0.000          1.000          1.000          1.000          1.000        103.493          0.000          1.903       2100.000          0.000          0.098        140.000
