ApsimVersion = 7.1
Title = Wheat_Lincoln9192_I03 SWOutputfile
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)
             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     08/06/1991          0.275          0.270          0.251          0.270          0.303          0.257          0.279          0.140
     09/06/1991          0.270          0.269          0.252          0.271          0.300          0.259          0.279          0.141
     10/06/1991          0.311          0.280          0.253          0.271          0.299          0.260          0.278          0.141
     11/06/1991          0.301          0.280          0.254          0.271          0.298          0.260          0.278          0.142
     12/06/1991          0.290          0.280          0.255          0.271          0.297          0.261          0.277          0.142
     13/06/1991          0.281          0.280          0.255          0.271          0.297          0.261          0.277          0.143
     14/06/1991          0.273          0.279          0.256          0.272          0.296          0.262          0.276          0.143
     15/06/1991          0.269          0.278          0.257          0.272          0.295          0.262          0.276          0.144
     16/06/1991          0.260          0.277          0.258          0.272          0.294          0.262          0.275          0.144
     17/06/1991          0.257          0.276          0.259          0.272          0.294          0.263          0.275          0.145
     18/06/1991          0.257          0.275          0.259          0.272          0.293          0.263          0.274          0.145
     19/06/1991          0.251          0.274          0.260          0.272          0.292          0.264          0.274          0.145
     20/06/1991          0.248          0.273          0.260          0.273          0.292          0.264          0.273          0.146
     21/06/1991          0.241          0.272          0.261          0.273          0.291          0.264          0.273          0.146
     22/06/1991          0.235          0.271          0.261          0.273          0.290          0.265          0.272          0.147
     23/06/1991          0.233          0.269          0.262          0.273          0.290          0.265          0.272          0.147
     24/06/1991          0.229          0.268          0.262          0.273          0.289          0.265          0.271          0.148
     25/06/1991          0.228          0.267          0.263          0.273          0.289          0.265          0.271          0.148
     26/06/1991          0.222          0.266          0.263          0.273          0.288          0.266          0.270          0.148
     27/06/1991          0.219          0.265          0.263          0.273          0.288          0.266          0.270          0.149
     28/06/1991          0.218          0.264          0.263          0.273          0.288          0.266          0.270          0.149
     29/06/1991          0.213          0.263          0.264          0.273          0.287          0.266          0.269          0.150
     30/06/1991          0.207          0.262          0.264          0.273          0.287          0.267          0.269          0.150
     01/07/1991          0.203          0.261          0.264          0.274          0.286          0.267          0.268          0.151
     02/07/1991          0.201          0.260          0.264          0.274          0.286          0.267          0.268          0.151
     03/07/1991          0.196          0.259          0.264          0.274          0.286          0.267          0.268          0.151
     04/07/1991          0.190          0.258          0.264          0.274          0.285          0.268          0.267          0.152
     05/07/1991          0.185          0.257          0.264          0.274          0.285          0.268          0.267          0.152
