ApsimVersion = 7.4
Title = Wheat_APS6_N160
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     14/06/1992            166           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907       1800.000          0.000          0.000          0.000
     15/06/1992            167           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       1800.000          0.000          1.011          0.000
     16/06/1992            168           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        599.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.206       1800.000          0.000          2.070          0.000
     17/06/1992            169           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.771       1800.000          0.000          1.985        121.610
     18/06/1992            170           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.080          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          3.162       1800.000          0.000          2.499        121.610
     19/06/1992            171           1992          6.661    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.496          0.000          0.000          1.000          1.000          1.000          1.000        102.950          0.000          3.127       1800.000          0.000          2.856        121.610
     20/06/1992            172           1992          7.484    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.328          0.000          0.000          1.000          1.000          1.000          1.000        105.750          0.000          3.228       1800.000          0.000          1.584        121.610
     21/06/1992            173           1992          8.173    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.358          0.000          0.000          1.000          1.000          1.000          1.000        108.090          0.000          2.956       1800.000          0.000          1.168        121.610
     22/06/1992            174           1992          8.940    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.510          0.000          0.000          1.000          1.000          1.000          1.000        110.700          0.000          3.082       1800.000          0.000          0.970        121.610
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000          0.000          0.848        121.610
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000          2.000          0.763        121.610
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000          2.093          2.607        121.610
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000          2.194          2.611        121.610
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000          2.316          2.489        121.610
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000          2.454          2.884        121.610
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000          2.609          2.039        121.610
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000          2.747          2.537        121.610
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000          2.902          1.451        121.610
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000          3.050          2.923        121.610
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000          3.214          2.897        121.610
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000          3.406          1.954        121.610
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000          3.572          2.414        121.610
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000          3.716          3.194        121.610
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000          3.855          1.693        121.610
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000          4.000          1.204        121.610
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000          4.123          1.144        121.610
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000          4.251          0.993        121.610
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000          4.366          0.998        121.610
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000          4.483          1.035        121.610
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.92          0.302           0.00           0.00          10.72           0.00           0.00           0.62           0.30           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861       1800.000          4.594          1.190        121.610
     14/07/1992            196           1992         20.907 end_of_juvenil          204.6            0.0          0.000          20.46           1.05          0.345           0.00           0.00          12.31           0.00           0.00           0.71           0.34           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997       1800.000          4.712          1.109        121.610
     15/07/1992            197           1992         21.912 end_of_juvenil          235.7            0.0          0.000          23.57           1.20          0.394           0.00           0.00          14.17           0.00           0.00           0.81           0.39           9.40          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246       1800.000          4.851          1.163        121.610
     16/07/1992            198           1992         23.051 end_of_juvenil          259.6            0.0          0.000          25.96           1.32          0.433           0.00           0.00          15.61           0.00           0.00           0.89           0.43          10.35          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219       1800.000          5.000          1.264        121.610
     17/07/1992            199           1992         23.773 end_of_juvenil          274.3            0.0          0.000          27.43           1.38          0.456           0.00           0.00          16.49           0.00           0.00           0.93           0.45          10.94          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260       1800.000          5.159          0.899        121.610
     18/07/1992            200           1992         25.000 end_of_juvenil          301.2            0.0          0.000          30.12           1.50          0.499           0.00           0.00          18.10           0.00           0.00           1.02           0.48          12.02          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350       1800.000          5.347          0.952        121.610
     19/07/1992            201           1992         25.000 end_of_juvenil          345.6            0.0          0.000          34.56           1.71          0.569           0.00           0.00          20.76           0.00           0.00           1.16           0.55          13.79          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364       1800.000          5.504          1.822        121.610
     20/07/1992            202           1992         25.000 end_of_juvenil          383.7            0.0          0.000          38.37           1.88          0.630           0.00           0.00          23.05           0.00           0.00           1.28           0.60          15.32          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316       1800.000          5.610          2.738        121.610
     21/07/1992            203           1992         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.02          0.717           0.00           0.00          26.36           0.00           0.00           1.37           0.64          17.53          0.000        631.431          0.000          0.000          1.000          1.000          1.000          0.910        554.570          0.797          3.241       1800.000          5.742          1.979        121.610
     22/07/1992            204           1992         25.000 end_of_juvenil          496.1            0.0          0.000          49.61           2.13          0.807           0.00           0.00          29.80           0.00           0.00           1.45           0.68          19.82          0.000        628.633          0.000          0.000          1.000          1.000          1.000          0.808        568.550          1.133          2.977       1800.000          5.864          2.299        121.610
     23/07/1992            205           1992         25.000 end_of_juvenil          561.8            0.0          0.000          56.18           2.22          0.909           0.00           0.00          33.69           0.00           0.00           1.51           0.71          22.44          0.000        625.480          0.000          0.000          1.000          1.000          1.000          0.696        584.630          1.445          3.216       1800.000          6.005          2.798        121.610
     24/07/1992            206           1992         25.000 end_of_juvenil          634.0            0.0          0.000          63.40           2.30          1.021           0.00           0.00          37.98           0.00           0.00           1.57           0.74          25.33          0.000        622.174          0.000          0.000          1.000          1.000          0.893          0.585        599.990          1.712          3.174       1800.000          6.140          3.153        121.610
     25/07/1992            207           1992         25.000 end_of_juvenil          704.2            0.0          0.000          70.42           2.37          1.129           0.00           0.00          42.14           0.00           0.00           1.61           0.76          28.14          0.000        619.076          0.000          0.000          1.000          1.000          0.762          0.495        615.530          1.650          3.153       1800.000          6.276          3.306        121.610
     26/07/1992            208           1992         25.000 end_of_juvenil          768.5            0.0          0.000          76.85           2.44          1.228           0.00           0.00          45.94           0.00           0.00           1.66           0.78          30.71          0.000        617.026          0.000          0.000          1.000          1.000          0.670          0.429        631.970          1.226          3.151       1800.000          6.421          3.099        121.610
     27/07/1992            209           1992         25.000 end_of_juvenil          817.8            0.0          0.000          81.78           2.50          1.302           0.00           0.00          48.84           0.00           0.00           1.70           0.80          32.68          0.000        615.355          0.000          0.000          1.000          1.000          0.619          0.392        647.630          0.926          2.545       1800.000          6.558          2.049        121.610
     28/07/1992            210           1992         25.000 end_of_juvenil          880.9            0.0          0.000          88.09           2.57          1.398           0.00           0.00          52.56           0.00           0.00           1.75           0.82          35.21          0.000        642.433          0.000          0.000          1.000          1.000          0.557          0.345        665.090          1.473          3.499       1800.000          6.711          1.671        121.610
     29/07/1992            211           1992         25.000 end_of_juvenil          935.6            0.0          0.000          93.56           2.63          1.480           0.00           0.00          55.77           0.00           0.00           1.79           0.84          37.39          0.000        639.488          0.000          0.000          1.000          1.000          0.515          0.313        683.630          1.635          3.291       1800.000          6.874          2.923        121.610
     30/07/1992            212           1992         25.000 end_of_juvenil          995.9            0.0          0.000          99.59           2.69          1.570           0.00           0.00          59.31           0.00           0.00           1.83           0.86          39.81          0.000        636.015          0.000          0.000          1.000          1.000          0.467          0.275        702.590          2.007          3.803       1800.000          7.040          2.945        121.610
     31/07/1992            213           1992         25.000 end_of_juvenil         1042.3            0.0          0.000         104.23           2.74          1.639           0.00           0.00          62.01           0.00           0.00           1.86           0.88          41.66          0.000        633.299          0.000          0.000          1.000          1.000          0.444          0.254        721.790          1.560          3.106       1800.000          7.208          3.472        121.610
     01/08/1992            214           1992         25.000 end_of_juvenil         1091.1            0.0          0.000         109.11           2.79          1.710           0.00           0.00          64.84           0.00           0.00           1.89           0.89          43.61          0.000        631.287          0.000          0.000          1.000          1.000          0.418          0.231        741.590          1.042          3.320       1800.000          7.382          2.716        121.610
     02/08/1992            215           1992         25.000 end_of_juvenil         1142.0            0.0          0.000         114.20           2.83          1.785           0.00           0.00          67.81           0.00           0.00           1.92           0.90          45.65          0.000        630.241          0.000          0.000          1.000          1.000          0.391          0.207        760.490          1.004          3.510       1800.000          7.548          2.012        121.610
     03/08/1992            216           1992         25.000 end_of_juvenil         1184.9            0.0          0.000         118.49           2.87          1.847           0.00           0.00          70.26           0.00           0.00           1.95           0.92          47.37          0.000        628.159          0.000          0.000          1.000          1.000          0.379          0.191        782.450          0.965          3.241       1800.000          7.741          2.246        121.610
     04/08/1992            217           1992         25.000 end_of_juvenil         1233.0            0.0          0.000         123.30           3.07          1.914           0.00           0.00          72.94           0.00           0.00           2.09           0.98          49.29          0.000        625.808          0.000          0.000          1.000          1.000          0.442          0.229        801.710          1.161          3.526       1800.000          7.910          2.082        121.610
     05/08/1992            218           1992         25.000 end_of_juvenil         1289.5            0.0          0.000         128.95           3.30          1.990           0.00           0.00          75.98           0.00           0.00           2.25           1.05          51.55          0.000        653.614          0.000          0.000          1.000          1.000          0.509          0.270        820.130          1.073          3.392       1800.000          8.071          2.351        121.610
     06/08/1992            219           1992         25.000 end_of_juvenil         1333.3            0.0          0.000         133.33           3.48          2.046           0.00           0.00          78.22           0.00           0.00           2.37           1.10          53.30          0.000        652.562          0.000          0.000          1.000          1.000          0.564          0.302        839.810          0.916          2.282       1800.000          8.244          2.194        121.610
     07/08/1992            220           1992         25.000 end_of_juvenil         1393.7            0.0          0.000         139.37           3.71          2.124           0.00           0.00          81.37           0.00           0.00           2.53           1.17          55.72          0.000        651.834          0.000          0.000          1.000          1.000          0.633          0.342        862.790          1.000          2.930       1800.000          8.445          1.652        121.610
     08/08/1992            221           1992         25.000 end_of_juvenil         1472.8            0.0          0.000         147.28           4.02          2.230           0.00           0.00          85.67           0.00           0.00           2.74           1.26          58.88          0.000        648.937          0.000          0.000          1.000          1.000          0.705          0.387        882.470          1.905          3.200       1800.000          8.618          1.929        121.610
     09/08/1992            222           1992         25.000 end_of_juvenil         1563.8            0.0          0.000         156.38           4.37          2.354           0.00           0.00          90.68           0.00           0.00           2.99           1.37          62.52          0.000        647.077          0.000          0.000          1.000          1.000          0.776          0.433        900.230          0.945          3.047       1800.000          8.774          2.896        121.610
     10/08/1992            223           1992         25.000 end_of_juvenil         1695.0            0.0          0.000         169.50           4.87          2.536           0.00           0.00          98.10           0.00           0.00           3.34           1.51          67.77          0.000        643.502          0.000          0.000          1.000          1.000          0.853          0.485        916.910          2.458          3.847       1800.000          8.920          1.860        121.610
     11/08/1992            224           1992         25.000 end_of_juvenil         1826.9            0.0          0.000         182.69           5.36          2.717           0.00           0.00         105.51           0.00           0.00           3.69           1.65          73.05          0.000        638.731          0.000          0.000          1.000          1.000          0.927          0.533        935.030          3.794          3.520       1800.000          9.079          3.575        121.610
     12/08/1992            225           1992         25.000 end_of_juvenil         1960.0            0.0          0.000         196.00           5.86          2.896           0.00           0.00         112.93           0.00           0.00           4.04           1.79          78.37          0.000        634.206          0.000          0.000          1.000          1.000          0.998          0.579        955.130          3.652          3.277       1800.000          9.255          4.771        121.610
     13/08/1992            226           1992         25.000 end_of_juvenil         2112.6            0.0          0.000         211.26           6.36          3.101           0.00           0.00         121.48           0.00           0.00           4.40           1.93          84.48          0.000        631.975          0.000          0.000          1.000          1.000          1.000          0.610        975.470          1.668          3.285       1800.000          9.434          4.525        121.610
     14/08/1992            227           1992         25.000 end_of_juvenil         2296.7            0.0          0.000         229.67           6.87          3.352           0.00           0.00         132.01           0.00           0.00           4.77           2.07          91.84          0.000        627.282          0.000          0.000          1.000          1.000          1.000          0.615        992.210          3.791          3.652       1800.000          9.581          2.230        121.610
     15/08/1992            228           1992         25.000 end_of_juvenil         2485.8            0.0          0.000         248.58           7.37          3.602           0.00           0.00         142.61           0.00           0.00           5.13           2.21          99.40          0.000        621.910          0.000          0.000          1.000          1.000          1.000          0.621       1009.250          4.497          3.688       1800.000          9.730          4.694        121.610
     16/08/1992            229           1992         25.000 end_of_juvenil         2688.2            0.0          0.000         268.82           7.88          3.868           0.00           0.00         154.03           0.00           0.00           5.49           2.35         107.50          0.000        616.455          0.000          0.000          1.000          1.000          1.000          0.619       1024.070          4.613          3.683       1800.000          9.860          5.372        121.610
     17/08/1992            230           1992         30.123 end_of_juvenil         2882.5            0.0          0.000         288.25           8.39          4.110           0.00           0.00         164.58           0.00           0.00           5.85           2.50         115.49          0.000        610.951          0.000          0.000          1.000          1.000          1.000          0.628       1042.070          4.695          3.659       1800.000         10.018          5.455        121.610
     18/08/1992            231           1992         30.598 end_of_juvenil         3084.4            0.0          0.000         308.44           8.90          4.336           0.00           0.00         174.54           0.00           0.00           6.19           2.66         124.65          0.000        605.079          0.000          0.000          1.000          1.000          1.000          0.640       1062.710          5.043          3.856       1800.000         10.199          5.504        121.610
     19/08/1992            232           1992         30.963 end_of_juvenil         3288.4            0.0          0.000         328.84           9.40          4.553           0.00           0.00         184.17           0.00           0.00           6.52           2.83         134.58          0.000        640.802          0.000          0.000          1.000          1.000          1.000          0.649       1078.430          3.545          3.481       1800.000         10.337          5.872        121.610
