ApsimVersion = 7.4
Title = Yucheng03 SWoutput
           Date           sw30           sw60           sw90          sw120          sw150
   (dd/mm/yyyy)             ()             ()             ()             ()             ()
     20/10/2003              ?              ?              ?              ?              ?
     21/10/2003         78.118         93.439        111.004        126.432        123.428
     22/10/2003         77.860         92.993        110.240        126.585        123.727
     23/10/2003         77.622         92.652        109.631        126.499        123.943
     24/10/2003         77.402         92.395        109.131        126.240        124.084
     25/10/2003         77.196         92.199        108.714        125.873        124.146
     26/10/2003         77.004         92.048        108.364        125.452        124.124
     27/10/2003         76.823         91.926        108.074        125.014        124.021
     28/10/2003         76.874         91.825        107.835        124.588        123.845
     29/10/2003         76.489         91.736        107.641        124.190        123.609
     30/10/2003         76.334         91.657        107.486        123.829        123.330
     31/10/2003         76.178         91.583        107.363        123.509        123.022
     01/11/2003         76.026         91.515        107.265        123.231        122.703
     02/11/2003         75.863         91.446        107.191        122.993        122.383
     03/11/2003         75.719         91.405        107.109        122.793        122.075
     04/11/2003         75.578         91.337        107.069        122.626        121.785
     05/11/2003         75.432         91.295        107.014        122.488        121.517
     06/11/2003         75.288         91.225        106.996        122.377        121.276
     07/11/2003         78.685         91.183        106.955        122.287        121.062
     08/11/2003         87.175         91.147        106.923        122.217        120.876
     09/11/2003         87.393         91.103        106.918        122.162        120.715
     10/11/2003         87.422         91.103        106.886        122.120        120.578
     11/11/2003         87.309         91.118        106.855        122.088        120.463
     12/11/2003         85.652         91.131        106.835        122.064        120.368
     13/11/2003         84.155         91.129        106.834        122.046        120.290
     14/11/2003         83.327         91.156        106.804        122.033        120.227
     15/11/2003         82.670         91.176        106.779        122.024        120.176
     16/11/2003         82.120         91.168        106.779        122.017        120.135
     17/11/2003         81.651         91.185        106.751        122.011        120.104
     18/11/2003         81.224         91.191        106.728        122.007        120.079
     19/11/2003         80.845         91.171        106.728        122.005        120.059
     20/11/2003         80.609         91.175        106.702        122.000        120.044
     21/11/2003         80.274         91.170        106.679        121.999        120.033
     22/11/2003         79.969         91.138        106.682        121.996        120.024
     23/11/2003         79.679         91.131        106.653        121.995        120.018
     24/11/2003         79.399         91.119        106.630        121.991        120.013
     25/11/2003         79.114         91.075        106.630        121.991        120.009
     26/11/2003         78.872         91.060        106.606        121.986        120.007
     27/11/2003         80.478         91.044        106.577        121.986        120.005
     28/11/2003         79.428         91.023        106.558        121.981        120.003
     29/11/2003         79.190         90.976        106.558        121.981        120.002
     30/11/2003         78.960         90.955        106.535        121.975        120.002
     01/12/2003         78.729         90.931        106.508        121.975        120.001
     02/12/2003         78.522         90.909        106.487        121.968        120.001
     03/12/2003         78.327         90.885        106.460        121.968        120.001
     04/12/2003         78.139         90.861        106.441        121.959        120.000
     05/12/2003         87.756         90.846        106.415        121.959        120.000
     06/12/2003         87.724         90.846        106.398        121.950        120.000
     07/12/2003         87.736         90.860        106.372        121.950        120.000
     08/12/2003         87.361         90.888        106.356        121.940        120.000
     09/12/2003         87.055         90.925        106.331        121.940        120.000
     10/12/2003         86.539         90.966        106.317        121.929        120.000
     11/12/2003         86.515         91.007        106.293        121.929        120.000
     12/12/2003         86.025         91.024        106.305        121.917        120.000
     13/12/2003         85.484         91.064        106.280        121.917        120.000
     14/12/2003         84.917         91.099        106.268        121.905        120.000
     15/12/2003         84.650         91.131        106.243        121.905        120.000
     16/12/2003         84.391         91.158        106.233        121.892        120.000
     17/12/2003         83.870         91.158        106.233        121.892        120.000
     18/12/2003         83.615         91.177        106.222        121.879        120.000
     19/12/2003         83.473         91.192        106.199        121.879        120.000
     20/12/2003         83.333         91.201        106.191        121.865        120.000
     21/12/2003         82.065         91.184        106.191        121.865        120.000
     22/12/2003         81.655         91.186        106.182        121.851        120.000
     23/12/2003         81.284         91.185        106.159        121.851        120.000
     24/12/2003         80.925         91.175        106.152        121.836        120.000
