ApsimVersion = 7.6
Title = Wheat_Cunderdin97_DryN0bSpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     16/04/1997            106           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.270        399.745          0.000          0.000          0.000
     17/04/1997            107           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.386        399.898          0.000          0.000          0.000
     18/04/1997            108           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.166          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.406        399.959          0.000          0.357          0.000
     19/04/1997            109           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.349       2500.000          0.000          0.177          0.000
     20/04/1997            110           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.000       2500.000          0.000          0.176          0.000
     21/04/1997            111           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.612       2500.000          0.000          0.174          0.000
     22/04/1997            112           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.634       2500.000          0.000          0.173          0.000
     23/04/1997            113           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.969       2500.000          0.000          0.172          0.000
     24/04/1997            114           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.015       2500.000          0.000          0.171          0.000
