ApsimVersion = 7.5
Title = Wheat_Lincoln9192_I07
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)               ()                   ()             ()               ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     08/06/1991            159           1991          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        399.522          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          0.595       1500.000          0.000          0.000        300.000
     09/06/1991            160           1991          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        399.100          0.000          0.000            0.000                0.000          0.000            0.000        100.000          0.000          0.525       1500.000          0.000          0.478        300.000
     10/06/1991            161           1991          5.518    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        405.374          0.000          0.000            0.000                0.000          0.000            0.000        101.200          0.000          0.905       1500.000          0.000          0.422        300.000
     11/06/1991            162           1991          5.852    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        404.625          0.000          0.000            0.000                0.000          0.000            0.000        102.330          0.000          0.931       1500.000          0.000          0.727        300.000
     12/06/1991            163           1991          6.253    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        403.693          0.000          0.000            0.000                0.000          0.000            0.000        103.700          0.000          1.157       1500.000          0.000          0.749        300.000
     13/06/1991            164           1991          6.604    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        402.817          0.000          0.000            0.000                0.000          0.000            0.000        104.870          0.000          1.087       1500.000          0.000          0.932        300.000
     14/06/1991            165           1991          6.914    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        401.927          0.000          0.000            0.000                0.000          0.000            0.000        106.110          0.000          1.103       1500.000          0.000          0.876        300.000
     15/06/1991            166           1991          7.246    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        401.552          0.000          0.000            0.000                0.000          0.000            0.000        107.440          0.000          0.464       1500.000          0.000          0.890        300.000
     16/06/1991            167           1991          7.543    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        400.544          0.000          0.000            0.000                0.000          0.000            0.000        108.410          0.000          1.246       1500.000          0.000          0.375        300.000
     17/06/1991            168           1991          7.918    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        400.171          0.000          0.000            0.000                0.000          0.000            0.000        109.910          0.000          0.462       1500.000          0.000          1.008        300.000
     18/06/1991            169           1991          8.233    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        399.994          0.000          0.000            0.000                0.000          0.000            0.000        111.170          0.000          0.218       1500.000          0.000          0.374        300.000
     19/06/1991            170           1991          8.566    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        399.265          0.000          0.000            0.000                0.000          0.000            0.000        112.290          0.000          0.899       1500.000          0.000          0.177        300.000
     20/06/1991            171           1991          8.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        398.835          0.000          0.000            0.000                0.000          0.000            0.000        112.930          0.000          0.530       1500.000          0.000          0.729        300.000
     21/06/1991            172           1991          8.919    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        398.033          0.000          0.000            0.000                0.000          0.000            0.000        113.470          0.000          0.988       1500.000          0.000          0.430        300.000
     22/06/1991            173           1991          9.113    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        397.297          0.000          0.000            0.000                0.000          0.000            0.000        113.980          0.000          0.907       1500.000          0.000          0.802        300.000
     23/06/1991            174           1991          9.361    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        396.924          0.000          0.000            0.000                0.000          0.000            0.000        114.770          0.000          0.460       1500.000          0.000          0.736        300.000
     24/06/1991            175           1991          9.626    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        396.297          0.000          0.000            0.000                0.000          0.000            0.000        115.830          0.000          0.772       1500.000          0.000          0.374        300.000
