ApsimVersion = 7.6
Title = Wheat_APS6_N000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     14/06/1992            166           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.907       1800.000          0.000          0.000          0.000
     15/06/1992            167           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       1800.000          0.000          1.011          0.000
     16/06/1992            168           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        599.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.206       1800.000          0.000          2.070          0.000
     17/06/1992            169           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.771       1800.000          0.000          1.985        121.610
     18/06/1992            170           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.080          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          3.162       1800.000          0.000          2.499        121.610
     19/06/1992            171           1992          6.661    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.496          0.000          0.000          1.000          1.000          1.000          1.000        102.950          0.000          3.127       1800.000          0.000          2.856        121.610
     20/06/1992            172           1992          7.484    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.328          0.000          0.000          1.000          1.000          1.000          1.000        105.750          0.000          3.228       1800.000          0.000          1.584        121.610
     21/06/1992            173           1992          8.173    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.358          0.000          0.000          1.000          1.000          1.000          1.000        108.090          0.000          2.956       1800.000          0.000          1.168        121.610
     22/06/1992            174           1992          8.940    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.510          0.000          0.000          1.000          1.000          1.000          1.000        110.700          0.000          3.082       1800.000          0.000          0.970        121.610
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000          0.000          0.848        121.610
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000          2.000          0.763        121.610
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000          2.093          2.607        121.610
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000          2.194          2.611        121.610
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000          2.316          2.489        121.610
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000          2.454          2.884        121.610
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000          2.609          2.039        121.610
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000          2.747          2.537        121.610
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000          2.902          1.451        121.610
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000          3.050          2.923        121.610
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000          3.214          2.897        121.610
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000          3.406          1.954        121.610
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000          3.572          2.414        121.610
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000          3.716          3.194        121.610
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000          3.855          1.693        121.610
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000          4.000          1.204        121.610
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000          4.123          1.144        121.610
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000          4.251          0.993        121.610
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000          4.366          0.998        121.610
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000          4.483          1.035        121.610
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.87          0.302           0.00           0.00          10.72           0.00           0.00           0.58           0.28           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          0.907        423.770          0.507          2.861       1800.000          4.594          1.190        121.610
     14/07/1992            196           1992         20.901 end_of_juvenil          204.6            0.0          0.000          20.46           0.88          0.345           0.00           0.00          12.31           0.00           0.00           0.59           0.29           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          0.718        437.210          0.593          2.997       1800.000          4.712          1.109        121.610
     15/07/1992            197           1992         21.877 end_of_juvenil          235.7            0.0          0.000          23.57           0.89          0.394           0.00           0.00          14.17           0.00           0.00           0.60           0.29           9.40          0.000        610.520          0.000          0.000          1.000          1.000          0.818          0.550        452.990          0.722          3.246       1800.000          4.851          1.163        121.610
     16/07/1992            198           1992         22.948 end_of_juvenil          255.3            0.0          0.000          25.53           0.90          0.426           0.00           0.00          15.34           0.00           0.00           0.60           0.29          10.18          0.000        609.690          0.000          0.000          1.000          1.000          0.706          0.474        470.030          0.312          2.219       1800.000          5.000          1.264        121.610
     17/07/1992            199           1992         24.009 end_of_juvenil          265.5            0.0          0.000          26.55           0.90          0.442           0.00           0.00          15.96           0.00           0.00           0.60           0.29          10.59          0.000        612.968          0.000          0.000          1.000          1.000          0.650          0.434        488.150          0.079          1.261       1800.000          5.159          0.829        121.610
     18/07/1992            200           1992         25.000 end_of_juvenil          282.5            0.0          0.000          28.25           0.90          0.469           0.00           0.00          16.98           0.00           0.00           0.60           0.29          11.27          0.000        638.634          0.000          0.000          1.000          1.000          0.559          0.370        509.630          0.177          2.351       1800.000          5.347          0.922        121.610
     19/07/1992            201           1992         25.000 end_of_juvenil          306.0            0.0          0.000          30.60           0.90          0.506           0.00           0.00          18.39           0.00           0.00           0.60           0.29          12.21          0.000        636.126          0.000          0.000          1.000          1.000          0.442          0.290        527.510          0.311          3.368       1800.000          5.504          1.734        121.610
     20/07/1992            202           1992         25.000 end_of_juvenil          321.2            0.0          0.000          32.12           0.90          0.531           0.00           0.00          19.30           0.00           0.00           0.60           0.29          12.82          0.000        634.422          0.000          0.000          1.000          1.000          0.376          0.245        539.510          0.225          2.322       1800.000          5.610          2.507        121.610
     21/07/1992            203           1992         25.000 end_of_juvenil          339.1            0.0          0.000          33.91           0.90          0.559           0.00           0.00          20.37           0.00           0.00           0.60           0.29          13.53          0.000        632.632          0.000          0.000          1.000          1.000          0.307          0.196        554.570          0.258          3.254       1800.000          5.742          1.704        121.610
     22/07/1992            204           1992         25.000 end_of_juvenil          353.3            0.0          0.000          35.33           0.90          0.582           0.00           0.00          21.23           0.00           0.00           0.60           0.29          14.10          0.000        630.504          0.000          0.000          1.000          1.000          0.259          0.161        568.550          0.282          2.995       1800.000          5.864          1.790        121.610
     23/07/1992            205           1992         25.000 end_of_juvenil          366.2            0.0          0.000          36.62           0.90          0.601           0.00           0.00          21.96           0.00           0.00           0.60           0.29          14.62          0.000        628.247          0.000          0.000          1.000          1.000          0.222          0.133        584.630          0.284          3.243       1800.000          6.005          2.129        121.610
     24/07/1992            206           1992         25.000 end_of_juvenil          377.7            0.0          0.000          37.77           0.90          0.618           0.00           0.00          22.60           0.00           0.00           0.60           0.30          15.08          0.000        626.451          0.000          0.000          1.000          1.000          0.194          0.110        599.990          0.270          3.210       1800.000          6.140          2.257        121.610
     25/07/1992            207           1992         25.000 end_of_juvenil          387.8            0.0          0.000          38.78           0.90          0.632           0.00           0.00          23.16           0.00           0.00           0.60           0.30          15.48          0.000        625.282          0.000          0.000          1.000          1.000          0.171          0.092        615.530          0.237          3.198       1800.000          6.276          1.796        121.610
     26/07/1992            208           1992         25.000 end_of_juvenil          396.8            0.0          0.000          39.68           0.90          0.645           0.00           0.00          23.65           0.00           0.00           0.60           0.30          15.84          0.000        624.287          0.000          0.000          1.000          1.000          0.160          0.080        631.970          0.173          3.204       1800.000          6.421          1.169        121.610
     27/07/1992            209           1992         25.000 end_of_juvenil          403.9            0.0          0.000          40.39           0.91          0.655           0.00           0.00          24.03           0.00           0.00           0.61           0.30          16.13          0.000        623.410          0.000          0.000          1.000          1.000          0.156          0.072        647.630          0.133          2.595       1800.000          6.558          0.995        121.610
     28/07/1992            210           1992         25.000 end_of_juvenil          413.2            0.0          0.000          41.32           0.91          0.668           0.00           0.00          24.52           0.00           0.00           0.61           0.30          16.50          0.000        651.119          0.000          0.000          1.000          1.000          0.146          0.061        665.090          0.216          3.573       1800.000          6.711          0.877        121.610
     29/07/1992            211           1992         25.000 end_of_juvenil          421.3            0.0          0.000          42.13           0.91          0.679           0.00           0.00          24.95           0.00           0.00           0.61           0.30          16.82          0.000        648.934          0.000          0.000          1.000          1.000          0.143          0.053        683.630          0.243          3.368       1800.000          6.874          2.291        121.610
     30/07/1992            212           1992         25.000 end_of_juvenil          430.5            0.0          0.000          43.05           0.92          0.692           0.00           0.00          25.43           0.00           0.00           0.61           0.30          17.19          0.000        646.493          0.000          0.000          1.000          1.000          0.137          0.043        702.590          0.306          3.899       1800.000          7.040          2.185        121.610
     31/07/1992            213           1992         25.000 end_of_juvenil          437.8            0.0          0.000          43.78           0.92          0.701           0.00           0.00          25.79           0.00           0.00           0.62           0.31          17.48          0.000        644.431          0.000          0.000          1.000          1.000          0.138          0.037        721.790          0.246          3.190       1800.000          7.208          2.441        121.610
     01/08/1992            214           1992         25.000 end_of_juvenil          445.8            0.0          0.000          44.58           0.93          0.712           0.00           0.00          26.19           0.00           0.00           0.62           0.31          17.80          0.000        642.326          0.000          0.000          1.000          1.000          0.138          0.031        741.590          0.171          3.414       1800.000          7.382          2.062        121.610
     02/08/1992            215           1992         25.000 end_of_juvenil          454.6            0.0          0.000          45.46           0.93          0.724           0.00           0.00          26.64           0.00           0.00           0.62           0.31          18.15          0.000        641.318          0.000          0.000          1.000          1.000          0.136          0.023        760.490          0.173          3.615       1800.000          7.548          2.105        121.610
     03/08/1992            216           1992         25.000 end_of_juvenil          462.2            0.0          0.000          46.22           0.94          0.733           0.00           0.00          27.00           0.00           0.00           0.62           0.31          18.46          0.000        639.993          0.000          0.000          1.000          1.000          0.141          0.018        782.450          0.173          3.341       1800.000          7.741          2.208        121.610
     04/08/1992            217           1992         25.000 end_of_juvenil          471.4            0.0          0.000          47.14           0.94          0.740           0.00           0.00          27.43           0.00           0.00           0.62           0.31          18.86          0.000        638.812          0.000          0.000          1.000          1.000          0.141          0.011        801.710          0.220          3.639       1800.000          7.910          1.325        121.610
     05/08/1992            218           1992         25.000 end_of_juvenil          480.4            0.0          0.000          48.04           0.95          0.741           0.00           0.00          27.56           0.00           0.00           0.62           0.32          19.45          0.000        666.700          0.000          0.000          1.000          1.000          0.146          0.010        820.130          0.171          3.505       1800.000          8.071          1.181        121.610
     06/08/1992            219           1992         25.000 end_of_juvenil          486.5            0.0          0.000          48.65           0.95          0.737           0.00           0.00          27.51           0.00           0.00           0.62           0.32          19.78          0.000        665.863          0.000          0.000          1.000          1.000          0.162          0.012        839.810          0.129          2.362       1800.000          8.244          2.112        121.610
     07/08/1992            220           1992         25.000 end_of_juvenil          494.9            0.0          0.000          49.49           0.95          0.734           0.00           0.00          27.53           0.00           0.00           0.62           0.33          20.19          0.000        665.244          0.000          0.000          1.000          1.000          0.178          0.013        862.790          0.138          3.036       1800.000          8.445          1.436        121.610
     08/08/1992            221           1992         25.000 end_of_juvenil          505.3            0.0          0.000          50.53           0.96          0.731           0.00           0.00          27.55           0.00           0.00           0.62           0.33          20.86          0.000        663.153          0.000          0.000          1.000          1.000          0.188          0.012        882.470          0.251          3.321       1800.000          8.618          1.820        121.610
     09/08/1992            222           1992         25.000 end_of_juvenil          516.3            0.0          0.000          51.63           0.96          0.728           0.00           0.00          27.52           0.00           0.00           0.61           0.34          21.66          0.000        661.573          0.000          0.000          1.000          1.000          0.196          0.011        900.230          0.115          3.168       1800.000          8.774          2.091        121.610
     10/08/1992            223           1992         25.000 end_of_juvenil          531.0            0.0          0.000          53.10           0.97          0.723           0.00           0.00          27.43           0.00           0.00           0.61           0.35          22.85          0.000        659.079          0.000          0.000          1.000          1.000          0.206          0.011        916.910          0.274          4.010       1800.000          8.920          1.579        121.610
     11/08/1992            224           1992         25.000 end_of_juvenil          544.4            0.0          0.000          54.44           0.98          0.718           0.00           0.00          27.32           0.00           0.00           0.61           0.36          23.90          0.000        656.628          0.000          0.000          1.000          1.000          0.222          0.012        935.030          0.414          3.680       1800.000          9.079          2.494        121.610
     12/08/1992            225           1992         25.000 end_of_juvenil          557.4            0.0          0.000          55.74           0.99          0.712           0.00           0.00          27.21           0.00           0.00           0.60           0.37          24.83          0.000        654.773          0.000          0.000          1.000          1.000          0.242          0.014        955.130          0.469          3.436       1800.000          9.255          2.451        121.610
     13/08/1992            226           1992         25.000 end_of_juvenil          571.8            0.0          0.000          57.18           1.00          0.706           0.00           0.00          27.13           0.00           0.00           0.60           0.38          25.85          0.000        653.679          0.000          0.000          1.000          1.000          0.261          0.015        975.470          0.158          3.453       1800.000          9.434          1.855        121.610
     14/08/1992            227           1992         25.000 end_of_juvenil          590.0            0.0          0.000          59.00           1.00          0.702           0.00           0.00          27.08           0.00           0.00           0.59           0.39          27.30          0.000        652.481          0.000          0.000          1.000          1.000          0.271          0.013        992.210          0.373          3.849       1800.000          9.581          1.094        121.610
     15/08/1992            228           1992         25.000 end_of_juvenil          608.6            0.0          0.000          60.86           1.01          0.697           0.00           0.00          26.98           0.00           0.00           0.59           0.40          28.83          0.000        651.206          0.000          0.000          1.000          1.000          0.284          0.013       1009.250          0.529          3.899       1800.000          9.730          1.198        121.610
     16/08/1992            229           1992         25.000 end_of_juvenil          628.9            0.0          0.000          62.89           1.02          0.692           0.00           0.00          26.86           0.00           0.00           0.58           0.41          30.58          0.000        649.982          0.000          0.000          1.000          1.000          0.295          0.012       1024.070          0.537          3.904       1800.000          9.860          1.275        121.610
     17/08/1992            230           1992         30.123 end_of_juvenil          648.5            0.0          0.000          64.85           1.03          0.684           0.00           0.00          26.64           0.00           0.00           0.58           0.43          32.22          0.000        648.721          0.000          0.000          1.000          1.000          0.315          0.012       1042.070          0.623          3.888       1800.000         10.018          1.223        121.610
     18/08/1992            231           1992         30.598 end_of_juvenil          669.6            0.0          0.000          66.96           1.04          0.669           0.00           0.00          26.17           0.00           0.00           0.57           0.44          33.95          0.000        647.561          0.000          0.000          1.000          1.000          0.345          0.014       1062.710          0.560          4.106       1800.000         10.199          1.262        121.610
     19/08/1992            232           1992         30.963 end_of_juvenil          692.2            0.0          0.000          69.22           1.05          0.658           0.00           0.00          25.83           0.00           0.00           0.56           0.46          35.88          0.000        685.117          0.000          0.000          1.000          1.000          0.365          0.014       1078.430          0.393          3.715       1800.000         10.337          1.160        121.610
