ApsimVersion = 7.5
Title = Wheat_FACE92_WetNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     14/12/1992            349           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.892       2100.000          0.000          0.000          0.000
     15/12/1992            350           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.915       2100.000          0.000          0.098          0.000
     16/12/1992            351           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.608          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.805       2100.000          0.000          0.097          0.000
     17/12/1992            352           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.213       2100.000          0.000          0.097          0.000
     18/12/1992            353           1992          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        394.231          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.280       2100.000          0.000          0.097        140.000
     19/12/1992            354           1992          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.415          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.924       2100.000          0.000          1.280        140.000
     20/12/1992            355           1992          5.647    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.319          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.449       2100.000          0.000          1.816        140.000
     21/12/1992            356           1992          6.027    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.224          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.824       2100.000          0.000          0.096        140.000
     22/12/1992            357           1992          6.462    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.129          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.903       2100.000          0.000          0.095        140.000
     23/12/1992            358           1992          6.947    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        392.035          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.136       2100.000          0.000          0.095        140.000
     24/12/1992            359           1992          7.525    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.941          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.979       2100.000          0.000          0.094        140.000
     25/12/1992            360           1992          8.045    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.847          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.962       2100.000          0.000          0.094        140.000
     26/12/1992            361           1992          8.512    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.681          0.000          0.000          1.000          1.000          1.000          1.000        101.870          0.000          1.572       2100.000          0.000          0.094        140.000
     27/12/1992            362           1992          8.987    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        594.261          0.000          0.000          1.000          1.000          1.000          1.000        103.770          0.000          1.243       2100.000          0.000          0.093        140.000
