ApsimVersion = 7.8
Title = Yucheng04 SWoutput
           Date           sw30           sw60           sw90          sw120          sw150
   (dd/mm/yyyy)             ()             ()             ()             ()             ()
     13/10/2004              ?              ?              ?              ?              ?
     14/10/2004         69.816         86.035        105.970        118.998        117.002
     15/10/2004         69.640         86.065        105.960        118.977        117.005
     16/10/2004         69.470         86.090        105.931        118.974        117.007
     17/10/2004         69.308         86.111        105.922        118.952        117.010
     18/10/2004         69.151         86.128        105.893        118.949        117.013
     19/10/2004         69.001         86.141        105.885        118.925        117.016
     20/10/2004         68.856         86.151        105.857        118.922        117.019
     21/10/2004         68.717         86.157        105.850        118.897        117.023
     22/10/2004         68.582         86.160        105.822        118.893        117.026
     23/10/2004         68.441         86.160        105.816        118.868        117.030
     24/10/2004         69.904         86.157        105.788        118.864        117.034
     25/10/2004         69.732         86.153        105.783        118.838        117.038
     26/10/2004         68.545         86.145        105.768        118.822        117.042
     27/10/2004         68.405         86.136        105.741        118.818        117.046
     28/10/2004         68.265         86.126        105.736        118.791        117.051
     29/10/2004         68.124         86.113        105.722        118.773        117.055
     30/10/2004         67.992         86.099        105.696        118.769        117.060
     31/10/2004         68.211         86.083        105.692        118.742        117.064
     01/11/2004         71.818         86.066        105.680        118.723        117.069
     02/11/2004         71.252         86.048        105.654        118.718        117.073
     03/11/2004         71.043         86.029        105.650        118.691        117.078
     04/11/2004         70.825         86.009        105.640        118.671        117.083
     05/11/2004         70.601         85.987        105.614        118.666        117.088
     06/11/2004         70.418         85.963        105.610        118.638        117.093
     07/11/2004         70.222         85.935        105.602        118.617        117.098
     08/11/2004         70.063         85.909        105.576        118.612        117.103
     09/11/2004         69.922         85.883        105.573        118.584        117.108
     10/11/2004         69.782         85.855        105.566        118.561        117.113
     11/11/2004         69.642         85.827        105.541        118.556        117.118
     12/11/2004         69.497         85.796        105.538        118.529        117.123
     13/11/2004         69.375         85.770        105.532        118.505        117.128
     14/11/2004         69.240         85.740        105.507        118.500        117.133
     15/11/2004         69.070         85.699        105.505        118.472        117.138
     16/11/2004         68.914         85.660        105.500        118.447        117.143
     17/11/2004         68.743         85.615        105.475        118.442        117.148
     18/11/2004         68.572         85.568        105.473        118.414        117.154
     19/11/2004         68.381         85.512        105.470        118.388        117.159
     20/11/2004         68.207         85.460        105.445        118.383        117.164
     21/11/2004         68.044         85.410        105.443        118.356        117.169
     22/11/2004         67.890         85.363        105.441        118.329        117.174
     23/11/2004         67.765         85.327        105.417        118.324        117.179
     24/11/2004         67.650         85.293        105.415        118.296        117.184
     25/11/2004         70.055         85.263        105.413        118.269        117.190
     26/11/2004         72.977         85.238        105.405        118.248        117.195
     27/11/2004         72.865         85.214        105.381        118.243        117.200
     28/11/2004         71.586         85.186        105.379        118.216        117.205
     29/11/2004         71.380         85.148        105.378        118.189        117.210
     30/11/2004         71.234         85.125        105.371        118.167        117.215
     01/12/2004         71.256         85.103        105.347        118.162        117.220
     02/12/2004         71.117         85.081        105.346        118.134        117.225
     03/12/2004         70.969         85.059        105.345        118.107        117.230
     04/12/2004         71.134         85.035        105.339        118.084        117.235
     05/12/2004         70.830         84.998        105.315        118.080        117.240
     06/12/2004         70.682         84.973        105.314        118.052        117.245
     07/12/2004         70.514         84.937        105.313        118.025        117.250
     08/12/2004         70.343         84.900        105.309        118.001        117.254
     09/12/2004         70.168         84.859        105.285        117.996        117.259
     10/12/2004         70.000         84.821        105.284        117.969        117.264
     11/12/2004         69.833         84.782        105.283        117.942        117.269
     12/12/2004         69.675         84.746        105.280        117.917        117.273
     13/12/2004         69.533         84.717        105.257        117.913        117.278
     14/12/2004         69.410         84.697        105.256        117.886        117.283
     15/12/2004         69.288         84.676        105.255        117.859        117.287
     16/12/2004         69.163         84.653        105.253        117.833        117.292
     17/12/2004         69.047         84.633        105.230        117.829        117.296
     18/12/2004         69.579         84.614        105.229        117.802        117.301
     19/12/2004         69.354         84.594        105.228        117.775        117.305
     20/12/2004         69.012         84.576        105.227        117.748        117.310
     21/12/2004         68.972         84.558        105.204        117.744        117.314
     22/12/2004         68.946         84.540        105.203        117.717        117.318
     23/12/2004         68.861         84.522        105.202        117.691        117.323
     24/12/2004         68.825         84.504        105.202        117.664        117.327
     25/12/2004         69.044         84.486        105.197        117.642        117.331
     26/12/2004         69.021         84.467        105.174        117.638        117.335
     27/12/2004         68.886         84.449        105.173        117.611        117.339
     28/12/2004         68.781         84.431        105.172        117.585        117.343
     29/12/2004         68.690         84.412        105.172        117.559        117.347
     30/12/2004         68.694         84.394        105.168        117.536        117.351
     31/12/2004         68.636         84.375        105.145        117.532        117.355
     01/01/2005         68.547         84.356        105.145        117.505        117.359
     02/01/2005         68.280         84.338        105.144        117.479        117.363
     03/01/2005         68.184         84.319        105.144        117.453        117.367
     04/01/2005         68.090         84.300        105.141        117.429        117.371
     05/01/2005         68.029         84.281        105.118        117.425        117.374
     06/01/2005         67.905         84.262        105.118        117.399        117.378
     07/01/2005         67.814         84.243        105.118        117.373        117.382
     08/01/2005         67.724         84.224        105.117        117.347        117.385
     09/01/2005         67.636         84.205        105.116        117.322        117.389
     10/01/2005         67.549         84.185        105.093        117.318        117.392
     11/01/2005         67.463         84.166        105.093        117.293        117.396
     12/01/2005         67.378         84.146        105.092        117.267        117.399
     13/01/2005         67.295         84.126        105.092        117.241        117.403
     14/01/2005         67.212         84.106        105.092        117.215        117.406
     15/01/2005         67.131         84.086        105.087        117.194        117.409
     16/01/2005         67.050         84.066        105.065        117.190        117.413
     17/01/2005         66.971         84.046        105.064        117.165        117.416
     18/01/2005         66.893         84.025        105.064        117.139        117.419
     19/01/2005         66.815         84.005        105.064        117.114        117.422
     20/01/2005         66.739         83.984        105.063        117.088        117.425
     21/01/2005         66.664         83.963        105.061        117.065        117.428
     22/01/2005         66.589         83.943        105.038        117.062        117.431
     23/01/2005         66.507         83.917        105.038        117.037        117.434
     24/01/2005         66.433         83.895        105.038        117.012        117.437
     25/01/2005         66.354         83.870        105.037        116.987        117.440
     26/01/2005         66.283         83.849        105.037        116.961        117.443
     27/01/2005         66.213         83.827        105.036        116.937        117.445
     28/01/2005         66.136         83.802        105.013        116.935        117.448
     29/01/2005         66.039         83.765        105.013        116.910        117.451
     30/01/2005         65.972         83.743        105.012        116.885        117.453
     31/01/2005         65.905         83.721        105.012        116.860        117.456
     01/02/2005         65.839         83.700        105.011        116.835        117.459
     02/02/2005         65.773         83.678        105.010        116.811        117.461
     03/02/2005         65.709         83.656        105.008        116.788        117.464
     04/02/2005         65.645         83.634        104.985        116.786        117.466
     05/02/2005         65.581         83.612        104.984        116.762        117.468
     06/02/2005         65.519         83.590        104.983        116.739        117.471
     07/02/2005         65.457         83.568        104.981        116.715        117.473
     08/02/2005         66.031         83.545        104.979        116.692        117.475
     09/02/2005         65.887         83.523        104.977        116.669        117.477
     10/02/2005         65.629         83.501        104.975        116.647        117.480
     11/02/2005         65.555         83.479        104.973        116.625        117.482
     12/02/2005         65.494         83.456        104.970        116.603        117.484
     13/02/2005         65.434         83.434        104.967        116.581        117.486
     14/02/2005         65.375         83.412        104.964        116.559        117.488
     15/02/2005         65.975         83.389        104.961        116.538        117.490
     16/02/2005         74.518         83.367        104.957        116.517        117.492
     17/02/2005         74.698         83.347        104.954        116.496        117.494
     18/02/2005         74.624         83.328        104.950        116.475        117.495
     19/02/2005         74.605         83.311        104.946        116.454        117.497
     20/02/2005         74.464         83.296        104.942        116.434        117.499
     21/02/2005         74.153         83.282        104.938        116.414        117.501
     22/02/2005         72.996         83.270        104.934        116.394        117.502
     23/02/2005         72.853         83.255        104.929        116.374        117.504
     24/02/2005         72.727         83.246        104.925        116.354        117.505
     25/02/2005         72.595         83.238        104.920        116.335        117.507
     26/02/2005         72.464         83.231        104.915        116.315        117.509
     27/02/2005         72.334         83.226        104.910        116.296        117.510
     28/02/2005         72.170         83.204        104.905        116.277        117.511
     01/03/2005         71.974         83.166        104.900        116.258        117.513
     02/03/2005         71.833         83.155        104.894        116.240        117.514
     03/03/2005         71.700         83.148        104.889        116.221        117.516
     04/03/2005         71.541         83.127        104.883        116.202        117.517
     05/03/2005         71.419         83.124        104.877        116.184        117.518
     06/03/2005         71.272         83.109        104.872        116.166        117.519
     07/03/2005         70.743         82.905        104.863        116.148        117.520
     08/03/2005         70.509         82.846        104.855        116.130        117.522
     09/03/2005         70.285         82.790        104.846        116.112        117.523
     10/03/2005         70.109         82.756        104.839        116.094        117.524
     11/03/2005         69.976         82.744        104.831        116.076        117.525
     12/03/2005         69.865         82.741        104.825        116.059        117.526
     13/03/2005         69.755         82.737        104.818        116.041        117.527
     14/03/2005         69.619         82.720        104.810        116.024        117.528
     15/03/2005         69.328         82.625        104.799        116.007        117.528
     16/03/2005         69.117         82.569        104.788        115.989        117.529
     17/03/2005         68.788         82.452        104.773        115.972        117.530
     18/03/2005         68.440         82.324        104.755        115.955        117.531
     19/03/2005         68.296         82.298        104.745        115.938        117.532
     20/03/2005         68.002         82.195        104.728        115.922        117.532
     21/03/2005         67.729         82.101        104.710        115.905        117.533
     22/03/2005         67.494         82.025        104.694        115.888        117.534
     23/03/2005         67.177         81.907        104.671        115.871        117.534
     24/03/2005         66.222         81.462        104.599        115.855        117.535
     25/03/2005         65.919         81.348        104.574        115.838        117.535
     26/03/2005         64.703         80.766        104.470        115.822        117.536
     27/03/2005         63.418         80.146        104.349        115.805        117.536
     28/03/2005         62.169         79.542        104.219        115.789        117.537
     29/03/2005         61.495         79.230        104.142        115.773        117.537
     30/03/2005         60.350         78.675        104.002        115.757        117.538
     31/03/2005         58.341         77.673        103.736        115.741        117.538
     01/04/2005         57.718         77.382        103.651        115.725        117.538
     02/04/2005        110.343        118.141        123.730        128.719        118.115
     03/04/2005        103.894        115.817        123.545        129.740        122.617
     04/04/2005         98.374        112.370        123.396        129.740        126.245
     05/04/2005         93.252        108.199        123.266        129.740        127.200
     06/04/2005         89.035        103.713        122.614        129.740        127.200
