ApsimVersion = 7.7
Title = Sim15-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       29.25792       31.97981      317.75281       13.20368      188.45976     9004.91931        0.00000        0.00000        0.00000        1.98950        0.00613        0.00160               1.16405             1.24939        0.00158        0.00000     3177.52808      396.11028     1507.67810   112561.49137        5.95054        0.00000        13.48320        2.33383         0.85509        0.52042        0.00000        1.01924            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.93710        4.74219        4.69110        4.65672        4.62849        4.60232        5.08619        5.38392        5.39019        5.34955        5.37258        5.39738        5.16276        3.82261        2.09504        1.14845        0.62962        0.34521      147.46460       32.44557        7.19091        1.08579        0.23746        0.03544     4526.30528     1869.24759     1315.41239      689.31668      292.65550      311.98187      154.88265      114.67830       62.85112       34.45354       18.88845       10.35621     1179.71679      259.56453       57.52731        8.68631        1.89968        0.28348    56578.81599    23365.59485    16442.65488     8616.45850     3658.19380     3899.77336     10.9702535     11.3197437     11.9798382     12.5818865     13.1214226     13.5967912       52.48076       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       28.53540       33.88836      315.62091       13.07471      189.49807     9004.94783        0.00000        0.00000        0.00000        1.91653        0.00238        0.00560               1.10431             1.19402        0.00060        0.00000     3156.20923      392.24141     1515.98455   112561.84791        5.95105        0.00000        12.79129        2.32133         0.88062        0.53148        0.00000        1.02633            0.00000        0.09349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.77591        4.49753        4.40182        4.33797        4.28528        4.23689        5.39879        5.58634        5.73801        5.67775        5.72153        5.76594        5.11691        3.78721        2.07318        1.13519        0.62169        0.34054      148.40789       32.47839        7.21827        1.10365        0.24814        0.04173     4526.34512     1869.23902     1315.40897      689.31652      292.65593      311.98227      153.50721      113.61644       62.19526       34.05557       18.65076       10.21616     1187.26314      259.82709       57.74613        8.82924        1.98511        0.33384    56579.31401    23365.48770    16442.61211     8616.45651     3658.19917     3899.77840     10.9755372     11.3202593     11.9727848     12.5695238     13.1056107     13.5790329       51.00000       53.37751      104.47615       99.55247       94.78578       90.14024  Med-LightSoil
    03/Jul/2000            185        0.00000       27.91910       35.71391      313.41592       12.95049      190.56478     9004.97966        0.00000        0.00000        0.00000        1.84698        0.00858        0.01286               1.14219             1.23069        0.00219        0.00000     3134.15918      388.51458     1524.51825   112562.24577        5.95158        0.00000        13.23000        2.23609         0.86141        0.51775        0.00000        1.03059            0.00000        0.20108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.61023        4.26626        4.13114        4.04175        3.96834        3.90139        5.55053        5.90792        6.10897        5.98946        6.04867        6.10837        5.07306        3.75324        2.05190        1.12228        0.61399        0.33600      149.38297       32.50964        7.24482        1.12101        0.25851        0.04784     4526.38816     1869.23061     1315.40555      689.31634      292.65635      311.98266      152.19194      112.59711       61.55710       33.66854       18.41977       10.08011     1195.06375      260.07711       57.95855        8.96810        2.06804        0.38270    56579.85197    23365.38260    16442.56934     8616.45425     3658.20433     3899.78330     10.9645992     11.3054950     11.9521595     12.5450918     13.0790557     13.5517053       52.46941       54.35763      104.99762       99.93053       95.04368       90.30161  Med-LightSoil
    04/Jul/2000            186        0.00000       27.31473       37.46703      311.32523       12.82700      191.57617     9005.00693        0.00000        0.00000        0.00000        1.77992        0.00412        0.02268               1.08299             1.17554        0.00103        0.00000     3113.25195      384.81001     1532.60940   112562.58661        5.95208        0.00000        12.54427        2.22274         0.88492        0.52776        0.00000        1.03663            0.00000        0.33539        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.35312        4.04812        3.87789        3.76650        3.67571        3.59338        5.93737        6.05369        6.42375        6.27478        6.35169        6.42574        5.02876        3.71931        2.03110        1.10972        0.60651        0.33160      150.30463       32.54060        7.27072        1.13790        0.26857        0.05376     4526.42686     1869.22203     1315.40211      689.31614      292.65674      311.98304      150.86268      111.57924       60.93313       33.29168       18.19528        9.94800     1202.43703      260.32479       58.16577        9.10317        2.14855        0.43009    56580.33575    23365.27544    16442.52637     8616.45173     3658.20927     3899.78805     10.9515509     11.2887337     11.9297354     12.5190269     13.0510077     13.5230045       51.00000       53.62386      105.09850      100.19772       95.30529       90.50308  Med-LightSoil
    05/Jul/2000            187        0.00000       26.81021       39.13769      309.16202       12.70822      192.61604     9005.03758        0.00000        0.00000        0.00000        1.71597        0.01058        0.03473               1.12054             1.21146        0.00269        0.00000     3091.61987      381.24670     1540.92833   112562.96978        5.95259        0.00000        12.97920        2.13799         0.86314        0.51289        0.00000        1.04083            0.00000        0.48940        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.09806        3.84258        3.64149        3.51121        3.40590        3.31097        6.13349        6.34833        6.76111        6.54301        6.63251        6.71925        4.98651        3.68675        2.01087        1.09752        0.59925        0.32733      151.25800       32.57006        7.29587        1.15429        0.27832        0.05950     4526.46882     1869.21363     1315.39868      689.31592      292.65712      311.98341      149.59540      110.60246       60.32604       32.92547       17.97745        9.81988     1210.06404      260.56050       58.36692        9.23428        2.22659        0.47599    56580.86027    23365.17043    16442.48344     8616.44898     3658.21400     3899.79266     10.9218788     11.2563377     11.8934690     12.4806927     13.0120735     13.4846357       52.45917       54.49312      105.43755      100.49365       95.58064       90.73410  Med-LightSoil
    06/Jul/2000            188        0.00000       26.31424       40.73687      307.11215       12.59051      193.60106     9005.06390        0.00000        0.00000        0.00000        1.65221        0.00543        0.04760               1.06183             1.15624        0.00137        0.00000     3071.12109      377.71529     1548.80847   112563.29875        5.95308        0.00000        12.29918        2.11884         0.88238        0.52052        0.00000        1.04786            0.00000        0.64310        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.75927        3.64965        3.42110        3.27466        3.15736        3.05219        6.57808        6.45627        7.03983        6.78496        6.88894        6.98880        4.94404        3.65431        1.99112        1.08565        0.59220        0.32319      152.15850       32.59917        7.32035        1.17020        0.28778        0.06505     4526.50663     1869.20510     1315.39524      689.31568      292.65748      311.98377      148.32106      109.62945       59.73350       32.56943       17.76612        9.69573     1217.26804      260.79340       58.56279        9.36163        2.30221        0.52041    56581.33293    23365.06370    16442.44045     8616.44601     3658.21852     3899.79713     10.8810828     11.2134726     11.8479169     12.4341084     12.9657979     13.4397255       51.00000       53.67922      105.39766      100.65526       95.81048       90.96465  Med-LightSoil
    07/Jul/2000            189        0.00000       25.93142       42.25964      304.94894       12.47740      194.63328     9005.09498        0.00000        0.00000        0.00000        1.59583        0.01223        0.06084               1.12054             1.21301        0.00311        0.00000     3049.48926      374.32195     1557.06627   112563.68726        5.95359        0.00000        12.97920        2.03601         0.85891        0.50493        0.00000        1.05467            0.00000        0.79244        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.44882        3.46816        3.21562        3.05546        2.92835        2.81501        6.80093        6.74008        7.34557        7.01269        7.12448        7.23588        4.90361        3.62323        1.97190        1.07411        0.58537        0.31918      153.10930       32.62684        7.34411        1.18566        0.29694        0.07043     4526.54906     1869.19675     1315.39181      689.31543      292.65783      311.98412      147.10826      108.69685       59.15704       32.22337       17.56105        9.57538     1224.87443      261.01475       58.75289        9.48527        2.37551        0.56343    56581.86322    23364.95933    16442.39756     8616.44284     3658.22285     3899.80146     10.8388234     11.1692096     11.8010776     12.3863264     12.9183993     13.3937563       52.44533       54.52357      105.63198      100.84595       96.02467       91.18866  Med-LightSoil
    08/Jul/2000            190        0.00000       25.52734       43.72072      302.93961       12.36523      195.59266     9005.12046        0.00000        0.00000        0.00000        1.54072        0.00640        0.07324               1.04083             1.13665        0.00161        0.00000     3029.39600      370.95681     1564.74126   112564.00574        5.95406        0.00000        12.05598        2.01908         0.87757        0.51232        0.00000        1.06013            0.00000        0.92377        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.03850        3.29782        3.02397        2.85224        2.71727        2.59755        7.29251        6.81920        7.59320        7.21705        7.33790        7.46085        4.86297        3.59223        1.95313        1.06288        0.57873        0.31529      153.98903       32.65420        7.36727        1.20069        0.30583        0.07564     4526.58606     1869.18826     1315.38837      689.31516      292.65816      311.98445      145.88903      107.76699       58.59383       31.88646       17.36186        9.45865     1231.91224      261.23361       58.93819        9.60552        2.44662        0.60509    56582.32579    23364.85322    16442.35462     8616.43947     3658.22699     3899.80566     10.7963620     11.1247344     11.7539987     12.3382721     12.8706948     13.3474498       51.00000       53.67297      105.52068      100.91585       96.18114       91.38565  Med-LightSoil
    09/Jul/2000            191        0.00000       25.22770       45.11481      300.81781       12.25737      196.59925     9005.15066        0.00000        0.00000        0.00000        1.49250        0.01359        0.08482               1.09909             1.19286        0.00346        0.00000     3008.17798      367.72119     1572.79401   112564.38328        5.95456        0.00000        12.73080        1.94137         0.85414        0.49703        0.00000        1.06691            0.00000        1.03990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.66058        3.13749        2.84516        2.66377        2.52262        2.39808        7.52924        7.10248        7.87285        7.41113        7.53346        7.66565        4.82427        3.56252        1.93485        1.05195        0.57228        0.31151      154.91883       32.68020        7.38978        1.21530        0.31446        0.08069     4526.62763     1869.17996     1315.38494      689.31487      292.65848      311.98478      144.72808      106.87556       58.04536       31.55856       17.16828        9.34536     1239.35062      261.44163       59.11820        9.72242        2.51565        0.64548    56582.84540    23364.74951    16442.31177     8616.43591     3658.23096     3899.80973     10.7538640     11.0802037     11.7068204     12.2900713     12.8227968     13.3009064       52.43309       54.52013      105.70411      101.03115       96.32114       91.55984  Med-LightSoil
    10/Jul/2000            192        0.00000       24.91563       46.46234      298.81006       12.15006      197.55119     9005.17645        0.00000        0.00000        0.00000        1.44940        0.00707        0.09479               1.04001             1.13733        0.00178        0.00000     2988.10034      364.50194     1580.40955   112564.70561        5.95503        0.00000        12.04648        1.93155         0.87509        0.50573        0.00000        1.07505            0.00000        1.13327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20507        2.98655        2.67788        2.48858        2.34276        2.21479        8.06144        7.15878        8.09534        7.58519        7.71036        7.85122        4.78524        3.53278        1.91693        1.04128        0.56599        0.30784      155.79541       32.70600        7.41178        1.22956        0.32285        0.08559     4526.66499     1869.17150     1315.38150      689.31457      292.65878      311.98510      143.55735      105.98353       57.50784       31.23835       16.97968        9.23518     1246.36332      261.64802       59.29421        9.83646        2.58283        0.68471    56583.31243    23364.64377    16442.26879     8616.43217     3658.23477     3899.81369     10.7276889     11.0509786     11.6730862     12.2536644     12.7852327     13.2634073       51.00000       53.64666      105.56137      101.04324       96.40998       91.69990  Med-LightSoil
