ApsimVersion = 7.9
Title = Sim04-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.13658        0.00773        0.00000        0.00000      187.27298     9004.83398        0.00000        0.00000        0.00000        0.00773        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000        0.00000        0.00000     1498.18384   112560.42969        5.94992        0.00000         0.00000        0.00000         0.86135        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10251        0.02513        0.00722        0.00137        0.00031        0.00004        0.00564        0.00148        0.00048        0.00010        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.39180       32.39758        7.16072        1.06743        0.22648        0.02896     4526.22852     1869.24426     1315.41016      689.31537      292.65469      311.98142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1171.13440      259.18066       57.28578        8.53940        1.81183        0.23168    56577.85547    23365.55273    16442.62695     8616.44238     3658.18384     3899.76758     10.9702600     11.3197560     11.9798590     12.5819150     13.1214570     13.5968280       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.26782        0.02290        0.00000        0.00000      187.17909     9004.78223        0.00000        0.00000        0.00000        0.01516        0.00000        0.00000               0.00000             0.14641        0.00000        0.00000        0.00000        0.00000     1497.43274   112559.77344        5.94984        0.00000         0.00000        0.00000         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20090        0.04964        0.01396        0.00264        0.00060        0.00008        0.01672        0.00437        0.00142        0.00030        0.00007        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.31532       32.38236        7.15858        1.06740        0.22647        0.02896     4526.19531     1869.23206     1315.40466      689.31397      292.65439      311.98135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1170.52258      259.05887       57.26867        8.53920        1.81179        0.23167    56577.44141    23365.40039    16442.55859     8616.42481     3658.17969     3899.76709     10.9755590     11.3203010     11.9728610     12.5696280     13.1057340     13.5791670       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000        0.38996        0.04491        0.00000        0.00000      187.08670     9004.73047        0.00000        0.00000        0.00000        0.02201        0.00001        0.00000               0.00000             0.14416        0.00000        0.00000        0.00000        0.00000     1496.69360   112559.12500        5.94975        0.00000         0.00000        0.00000         0.86034        0.52584        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29277        0.07215        0.02025        0.00381        0.00087        0.00012        0.03205        0.00927        0.00283        0.00059        0.00015        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.23991       32.36753        7.15646        1.06737        0.22647        0.02896     4526.16260     1869.22022     1315.39917      689.31256      292.65405      311.98132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.91931      258.94022       57.25166        8.53899        1.81174        0.23166    56577.03516    23365.25195    16442.49023     8616.40723     3658.17554     3899.76660     10.9646030     11.3055020     11.9521720     12.5451090     13.0790770     13.5517280       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000        0.50701        0.07343        0.00000        0.00000      186.99341     9004.67773        0.00000        0.00000        0.00000        0.02853        0.00000        0.00000               0.00000             0.14557        0.00000        0.00000        0.00000        0.00000     1495.94727   112558.47656        5.94967        0.00000         0.00000        0.00000         0.86876        0.53103        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38080        0.09391        0.02613        0.00490        0.00112        0.00015        0.05298        0.01459        0.00464        0.00096        0.00024        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.16388       32.35241        7.15434        1.06735        0.22646        0.02896     4526.12988     1869.20801     1315.39380      689.31116      292.65372      311.98129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.31103      258.81928       57.23473        8.53879        1.81169        0.23166    56576.62500    23365.09961    16442.42188     8616.38965     3658.17139     3899.76611     10.9515730     11.2887760     11.9298150     12.5191350     13.0511370     13.5231470       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000        0.61561        0.10783        0.00000        0.00000      186.90176     9004.62695        0.00000        0.00000        0.00000        0.03442        0.00002        0.00000               0.00000             0.14302        0.00000        0.00000        0.00000        0.00000     1495.21411   112557.82813        5.94959        0.00000         0.00000        0.00000         0.85341        0.52198        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46274        0.11384        0.03161        0.00590        0.00134        0.00018        0.07582        0.02329        0.00691        0.00141        0.00035        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.08910       32.33770        7.15224        1.06732        0.22646        0.02896     4526.09766     1869.19604     1315.38831      689.30975      292.65338      311.98126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.71277      258.70160       57.21792        8.53859        1.81165        0.23165    56576.22266    23364.95117    16442.35352     8616.37207     3658.16724     3899.76563     10.9218790     11.2563390     11.8934730     12.4806980     13.0120800     13.4846430       51.56276       53.42610      104.53258       99.89925       95.21388       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000        0.71930        0.14770        0.00000        0.00000      186.80981     9004.57519        0.00000        0.00000        0.00000        0.03987        0.00000        0.00000               0.00000             0.14357        0.00000        0.00000        0.00000        0.00000     1494.47852   112557.18750        5.94951        0.00000         0.00000        0.00000         0.85666        0.52409        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54094        0.13305        0.03673        0.00684        0.00155        0.00021        0.10524        0.03048        0.00949        0.00194        0.00048        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.01415       32.32281        7.15015        1.06730        0.22645        0.02896     4526.06543     1869.18408     1315.38281      689.30835      292.65305      311.98120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.11316      258.58246       57.20123        8.53839        1.81160        0.23164    56575.81641    23364.80078    16442.28516     8616.35449     3658.16309     3899.76514     10.8811000     11.2135060     11.8479780     12.4341920     12.9658980     13.4398360       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000        0.81531        0.19246        0.00000        0.00000      186.71967     9004.52344        0.00000        0.00000        0.00000        0.04480        0.00004        0.00000               0.00000             0.14080        0.00000        0.00000        0.00000        0.00000     1493.75732   112556.54688        5.94943        0.00000         0.00000        0.00000         0.84007        0.51429        0.00000        1.89813            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61358        0.15057        0.04149        0.00770        0.00174        0.00023        0.13345        0.04319        0.01256        0.00254        0.00062        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.94057       32.30833        7.14809        1.06727        0.22644        0.02896     4526.03320     1869.17236     1315.37744      689.30695      292.65274      311.98117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1167.52454      258.46668       57.18470        8.53819        1.81156        0.23164    56575.41797    23364.65430    16442.21875     8616.33691     3658.15918     3899.76465     10.8388240     11.1692100     11.8010790     12.3863290     12.9184020     13.3937590       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000        0.90712        0.24187        0.00000        0.00000      186.62927     9004.47363        0.00000        0.00000        0.00000        0.04941        0.00000        0.00000               0.00000             0.14122        0.00000        0.00000        0.00000        0.00000     1493.03418   112555.91406        5.94935        0.00000         0.00000        0.00000         0.84252        0.51592        0.00000        1.89891            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68300        0.16751        0.04594        0.00850        0.00191        0.00026        0.17018        0.05175        0.01584        0.00320        0.00078        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.86688       32.29370        7.14604        1.06725        0.22644        0.02895     4526.00147     1869.16052     1315.37219      689.30554      292.65244      311.98114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.93506      258.34958       57.16830        8.53800        1.81151        0.23163    56575.01953    23364.50586    16442.15234     8616.31934     3658.15527     3899.76416     10.7963770     11.1247630     11.7540520     12.3383460     12.8707830     13.3475480       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000        0.99209        0.29537        0.00000        0.00000      186.54062     9004.42383        0.00000        0.00000        0.00000        0.05356        0.00006        0.00000               0.00000             0.13853        0.00000        0.00000        0.00000        0.00000     1492.32495   112555.29688        5.94927        0.00000         0.00000        0.00000         0.82637        0.50637        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74748        0.18294        0.05008        0.00924        0.00208        0.00028        0.20204        0.06862        0.01968        0.00393        0.00096        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.79452       32.27947        7.14401        1.06723        0.22643        0.02895     4525.97022     1869.14905     1315.36682      689.30420      292.65210      311.98108        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.35620      258.23575       57.15206        8.53781        1.81147        0.23162    56574.62891    23364.36328    16442.08594     8616.30273     3658.15137     3899.76367     10.7538650     11.0802050     11.7068210     12.2900730     12.8227990     13.3009080       51.51895       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000        1.07375        0.35301        0.00000        0.00000      186.45148     9004.37305        0.00000        0.00000        0.00000        0.05764        0.00000        0.00000               0.00000             0.13930        0.00000        0.00000        0.00000        0.00000     1491.61182   112554.67188        5.94919        0.00000         0.00000        0.00000         0.83093        0.50926        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80938        0.19795        0.05396        0.00993        0.00222        0.00030        0.24524        0.07812        0.02362        0.00471        0.00115        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.72188       32.26505        7.14199        1.06720        0.22643        0.02895     4525.93897     1869.13733     1315.36157      689.30292      292.65179      311.98105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1165.77502      258.12036       57.13591        8.53761        1.81142        0.23162    56574.23438    23364.21680    16442.01953     8616.28613     3658.14746     3899.76318     10.7277030     11.0510050     11.6731380     12.2537350     12.7853170     13.2635020       50.82701       51.64595      104.39113       99.92831       95.42043       90.87176  Med-LightSoil
