ApsimVersion = 7.7
Title = Sim06-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.01945        0.00107       19.43820        0.00000        0.50528        0.03600        0.00000        0.00000        0.00000        0.00107        0.00000        0.00000               0.02023             0.02052        0.00000        0.00000      388.76401        0.00000        4.04221        0.45001        0.00027        0.00000         6.74160        0.00000         0.00218        0.00000        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00107        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50528        0.00000        0.00000        0.00000        0.00000        0.00000        0.03600        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.04221        0.00000        0.00000        0.00000        0.00000        0.00000        0.45001        0.00000        0.00000        0.00000        0.00000        0.00000     10.9718970     11.3229200     11.9856820     12.5898080     13.1308010     13.6070270       63.41742       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.03615        0.00307       18.93569        0.00000        0.95684        0.06825        0.00000        0.00000        0.00000        0.00199        0.00000        0.00000               0.01809             0.01869        0.00000        0.00000      378.71375        0.00000        7.65475        0.85318        0.00052        0.00000         6.03015        0.00000         0.00438        0.00001        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03615        0.00000        0.00000        0.00000        0.00000        0.00000        0.00306        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.95684        0.00000        0.00000        0.00000        0.00000        0.00000        0.06825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.65475        0.00000        0.00000        0.00000        0.00000        0.00000        0.85318        0.00000        0.00000        0.00000        0.00000        0.00000     10.9773440     11.3237550     11.9792360     12.5782880     13.1160130     13.5904100       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.05287        0.00598       18.41377        0.00000        1.42560        0.10179        0.00000        0.00000        0.00000        0.00291        0.00000        0.00000               0.01879             0.01963        0.00000        0.00000      368.27545        0.00000       11.40478        1.27232        0.00077        0.00000         6.26298        0.00000         0.00614        0.00001        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00590        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42560        0.00000        0.00000        0.00000        0.00000        0.00000        0.10179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.40478        0.00000        0.00000        0.00000        0.00000        0.00000        1.27232        0.00000        0.00000        0.00000        0.00000        0.00000     10.9660020     11.3082140     11.9571910     12.5519460     13.0872100     13.5606460       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.06714        0.00966       17.94707        0.00000        1.84430        0.13183        0.00000        0.00000        0.00000        0.00369        0.00000        0.00000               0.01680             0.01795        0.00000        0.00000      358.94135        0.00000       14.75442        1.64790        0.00099        0.00000         5.60047        0.00000         0.00841        0.00002        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06714        0.00000        0.00000        0.00000        0.00000        0.00000        0.00953        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84430        0.00000        0.00000        0.00000        0.00000        0.00000        0.13183        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.75442        0.00000        0.00000        0.00000        0.00000        0.00000        1.64790        0.00000        0.00000        0.00000        0.00000        0.00000     10.9531160     11.2917740     11.9353760     12.5267300     13.0601930     13.5330990       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.08149        0.01411       17.46178        0.00000        2.27952        0.16310        0.00000        0.00000        0.00000        0.00445        0.00000        0.00000               0.01747             0.01881        0.00000        0.00000      349.23557        0.00000       18.23617        2.03870        0.00123        0.00000         5.82346        0.00000         0.00974        0.00002        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08149        0.00000        0.00000        0.00000        0.00000        0.00000        0.01376        0.00034        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27952        0.00000        0.00000        0.00000        0.00000        0.00000        0.16310        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.23617        0.00000        0.00000        0.00000        0.00000        0.00000        2.03870        0.00000        0.00000        0.00000        0.00000        0.00000     10.9230740     11.2586620     11.8977960     12.4866170     13.0191560     13.4924360       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.09369        0.01918       17.02797        0.00000        2.66805        0.19111        0.00000        0.00000        0.00000        0.00507        0.00000        0.00000               0.01562             0.01726        0.00000        0.00000      340.55933        0.00000       21.34443        2.38891        0.00144        0.00000         5.20576        0.00000         0.01201        0.00003        0.00000        1.62457            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09369        0.00000        0.00000        0.00000        0.00000        0.00000        0.01871        0.00046        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.66805        0.00000        0.00000        0.00000        0.00000        0.00000        0.19111        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.34443        0.00000        0.00000        0.00000        0.00000        0.00000        2.38891        0.00000        0.00000        0.00000        0.00000        0.00000     10.8824400     11.2161130     11.8528430     12.4408680     12.9738980     13.4486680       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.10633        0.02488       16.56753        0.00000        3.08040        0.22085        0.00000        0.00000        0.00000        0.00571        0.00001        0.00000               0.01658             0.01836        0.00000        0.00000      331.35059        0.00000       24.64316        2.76067        0.00166        0.00000         5.52523        0.00000         0.01297        0.00003        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10633        0.00000        0.00000        0.00000        0.00000        0.00000        0.02400        0.00087        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08040        0.00000        0.00000        0.00000        0.00000        0.00000        0.22085        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.64316        0.00000        0.00000        0.00000        0.00000        0.00000        2.76067        0.00000        0.00000        0.00000        0.00000        0.00000     10.8398500     11.1712100     11.8048190     12.3914740     12.9245820     13.4005990       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.11672        0.03110       16.16418        0.00000        3.44100        0.24699        0.00000        0.00000        0.00000        0.00622        0.00000        0.00000               0.01452             0.01661        0.00000        0.00000      323.28357        0.00000       27.52800        3.08737        0.00186        0.00000         4.84023        0.00000         0.01524        0.00003        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11672        0.00000        0.00000        0.00000        0.00000        0.00000        0.03001        0.00106        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.44100        0.00000        0.00000        0.00000        0.00000        0.00000        0.24699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.52800        0.00000        0.00000        0.00000        0.00000        0.00000        3.08737        0.00000        0.00000        0.00000        0.00000        0.00000     10.7975420     11.1270360     11.7583150     12.3442240     12.8778580     13.3553960       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.12760        0.03783       15.73546        0.00000        3.82433        0.27476        0.00000        0.00000        0.00000        0.00674        0.00001        0.00000               0.01543             0.01761        0.00000        0.00000      314.70926        0.00000       30.59467        3.43451        0.00206        0.00000         5.14457        0.00000         0.01586        0.00003        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12760        0.00000        0.00000        0.00000        0.00000        0.00000        0.03606        0.00171        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.82433        0.00000        0.00000        0.00000        0.00000        0.00000        0.27476        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.59467        0.00000        0.00000        0.00000        0.00000        0.00000        3.43451        0.00000        0.00000        0.00000        0.00000        0.00000     10.7547460     11.0819280     11.7100620     12.2945520     12.8282030     13.3069180       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.13669        0.04501       15.35279        0.00000        4.16586        0.29964        0.00000        0.00000        0.00000        0.00718        0.00000        0.00000               0.01378             0.01627        0.00000        0.00000      307.05579        0.00000       33.32687        3.74545        0.00225        0.00000         4.59209        0.00000         0.01822        0.00004        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13669        0.00000        0.00000        0.00000        0.00000        0.00000        0.04293        0.00200        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.16586        0.00000        0.00000        0.00000        0.00000        0.00000        0.29964        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       33.32687        0.00000        0.00000        0.00000        0.00000        0.00000        3.74545        0.00000        0.00000        0.00000        0.00000        0.00000     10.7287150     11.0529880     11.6768740     12.2589120     12.7915790     13.2704800       61.50000       67.99948      140.68936      139.93897      136.16299      132.54096  Med-HeavySoil
