ApsimVersion = 7.7
Title = Sim19-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.06678       31.92636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93125        0.00290        0.00002               0.00000             0.00000        0.00060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74679        4.73184        4.69293        4.66058        4.63100        4.60364        5.13828        5.35243        5.33145        5.33965        5.36852        5.39603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9719330     11.3229900     11.9858130     12.5899850     13.1310110     13.6072550       63.11287       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       26.26297       33.72864        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80381        0.00144        0.00009               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50621        4.47699        4.40517        4.34526        4.29000        4.23935        5.40022        5.55327        5.64527        5.65871        5.71059        5.76058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9774200     11.3239030     11.9795090     12.5786600     13.1164530     13.5908910       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000       24.58219       35.40443        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68078        0.00474        0.00025               0.00000             0.00000        0.00095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27794        4.23611        4.13579        4.05220        3.97516        3.90499        5.50543        5.87342        5.94575        5.95701        6.02733        6.09549        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9661010     11.3084050     11.9575440     12.5524260     13.0877820     13.5612720       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000       23.01551       36.96734        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56668        0.00323        0.00055               0.00000             0.00000        0.00062        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06142        4.00847        3.88357        3.77974        3.68435        3.59796        5.74639        6.03341        6.22760        6.23553        6.32092        6.40349        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9532540     11.2920410     11.9358710     12.5274060     13.0610000     13.5339840       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000       21.55850       38.41650        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45701        0.00686        0.00100               0.00000             0.00000        0.00136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85669        3.79400        3.64802        3.52701        3.41626        3.31652        5.82017        6.32563        6.49663        6.49506        6.59262        6.68639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9232220     11.2589480     11.8983270     12.4873440     13.0200240     13.4933940       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000       20.20440       39.76365        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35409        0.00529        0.00165               0.00000             0.00000        0.00101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66346        3.59223        3.42825        3.29270        3.16920        3.05856        6.04067        6.44920        6.74723        6.73622        6.84399        6.94634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8826260     11.2164760     11.8535190     12.4417970     12.9750100     13.4498950       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000       18.94611       41.01028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25829        0.00916        0.00249               0.00000             0.00000        0.00179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89813            0.00000        0.04745        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48112        3.40245        3.22324        3.07553        2.94158        2.82219        6.08537        6.71650        6.98636        6.96034        7.07649        7.18523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8400340     11.1715710     11.8054940     12.3924030     12.9256950     13.4018320       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000       17.77591       42.16942        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17020        0.00751        0.00355               0.00000             0.00000        0.00143        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89891            0.00000        0.06524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30900        3.22389        3.03187        2.87408        2.73168        2.60540        6.28823        6.80779        7.20854        7.16824        7.29159        7.40503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7977660     11.1274750     11.7591360     12.3453560     12.8792220     13.3569070       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000       16.68752       43.24148        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08839        0.01154        0.00479               0.00000             0.00000        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14649        3.05585        2.85323        2.68722        2.53813        2.40659        6.30746        7.05402        7.42099        7.36124        7.49050        7.60727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7549600     11.0823460     11.7108470     12.2956370     12.8295120     13.3083720       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000       15.67221       44.24079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01531        0.00978        0.00622               0.00000             0.00000        0.00185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99255        2.89722        2.68595        2.51341        2.35921        2.22385        6.49568        7.11778        7.61849        7.54037        7.67472        7.79376        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7289670     11.0534800     11.6778030     12.2602000     12.7931360     13.2722130       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
