ApsimVersion = 7.6
Title = Sim13-SoilNitrogen_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000        0.33422      0.0618039        0.00000       13.33333      170.06405     9310.85005              ?              ?        0.00000        0.00000        0.06180      0.0000000      0.0000000               0.00000             0.39603        0.00000        0.00000      400.00000     1360.51243   116385.62562        5.44980              ?        4.56901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0450419082   0.0119021836   0.0040953565   0.0006773011   0.0000840098   0.0000031447        0.23956        0.06557        0.02422        0.00428        0.00057        0.00002        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000      125.34457       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56665     2139.83927     1492.77516      778.83668      323.83897      335.99332      156.23902      115.74471       63.52204       34.86164       19.13247       10.50012     1002.75655      251.19613       89.99222       14.47950        2.00486        0.08316    52994.58317    26747.99093    18659.68944     9735.45850     4047.98713     4199.91645         19.1122009         18.8184949         18.2568620         17.7337440         17.2525696         16.8152497         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000        0.51206      0.1571865        0.00000       13.05567      170.19730     9310.72124              ?              ?        0.00000        0.00000        0.09538      0.0000000      0.0000000               0.00000             0.27323        0.00000        0.00000      391.67006     1361.57842   116384.01548        5.44976              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1194594321   0.0275700653   0.0087250721   0.0012680797   0.0001579361   0.0000059330        0.39326        0.08723        0.02735        0.00372        0.00050        0.00002        5.07925        3.76813        2.07113        1.15093        0.63629        0.34995      125.31913       31.48668       11.30358        1.82487        0.25256        0.01047     4239.49295     2139.80458     1492.75910      778.83285      323.83847      335.99330      152.37744      113.04386       62.13377       34.52786       19.08873       10.49840     1002.55305      251.89346       90.42864       14.59897        2.02052        0.08378    52993.66191    26747.55720    18659.48870     9735.41063     4047.98086     4199.91620         19.1471960         18.8555219         18.2968563         17.7754230         17.2948527         16.8572426         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000        0.66467      0.2816496        0.00000       12.78251      170.32324     9310.59140              ?              ?        0.00000        0.00000        0.12446      0.0000000      0.0000000               0.00000             0.27707        0.00000        0.00000      383.47522     1362.58589   116382.39250        5.44971              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.2186086181   0.0470747882   0.0139472683   0.0017871135   0.0002234272   0.0000084208        0.52344        0.10681        0.03071        0.00325        0.00044        0.00002        4.95126        3.68057        2.02621        1.13975        0.63483        0.34989      125.29199       31.57018       11.35615        1.83984        0.25453        0.01055     4239.41884     2139.76949     1492.74283      778.82900      323.83796      335.99328      148.53775      110.41721       60.78629       34.19253       19.04478       10.49667     1002.33588      252.56142       90.84921       14.71876        2.03622        0.08440    52992.73553    26747.11857    18659.28534     9735.36256     4047.97456     4199.91595         19.1845662         18.8948258         18.3389515         17.8190501         17.3389497         16.9009298         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000        0.79585      0.4313708        0.00000       12.51383      170.44188     9310.46053              ?              ?        0.00000        0.00000        0.14972      0.0000000      0.0000000               0.00000             0.28091        0.00000        0.00000      375.41502     1363.53502   116380.75659        5.44967              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3398259862   0.0692368625   0.0197721061   0.0022437117   0.0002815135   0.0000106428        0.63380        0.12457        0.03425        0.00284        0.00038        0.00002        4.82423        3.59538        1.98258        1.12846        0.63335        0.34983      125.26282       31.65016       11.40683        1.85494        0.25651        0.01063     4239.34430     2139.73401     1492.72635      778.82515      323.83746      335.99326      144.72681      107.86148       59.47752       33.85389       19.00039       10.49492     1002.10253      253.20124       91.25467       14.83950        2.05205        0.08502    52991.80370    26746.67515    18659.07942     9735.31438     4047.96824     4199.91570         19.2222591         18.9344580         18.3813918         17.8630430         17.3834347         16.9450269         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000        0.90905      0.6034874        0.00000       12.24942      170.55313     9310.32838              ?              ?        0.00000        0.00000        0.17212      0.0000000      0.0000000               0.00000             0.28531        0.00000        0.00000      367.48247     1364.42507   116379.10470        5.44962              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.4790133237   0.0952049500   0.0262756166   0.0026476031   0.0003332885   0.0000126364        0.72759        0.14072        0.03789        0.00249        0.00034        0.00001        4.69831        3.51229        1.94012        1.11706        0.63185        0.34977      125.23107       31.72692       11.45579        1.87015        0.25850        0.01071     4239.26915     2139.69811     1492.70966      778.82128      323.83695      335.99324      140.94941      105.36882       58.20359       33.51192       18.95557       10.49315     1001.84853      253.81532       91.64636       14.96121        2.06800        0.08565    52990.86434    26746.22633    18658.87071     9735.26598     4047.96189     4199.91545         19.2765121         18.9898232         18.4380416         17.9198802         17.4395390         16.9996425         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000        1.00822      0.7953425        0.00000       11.99316      170.65200     9310.19474              ?              ?        0.00000        0.00000        0.19186      0.0000000      0.0000000               0.00000             0.29102        0.00000        0.00000      359.79490     1365.21603   116377.43419        5.44956              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.6357085212   0.1228153590   0.0334202154   0.0030046007   0.0003794042   0.0000144239        0.80866        0.15545        0.04160        0.00219        0.00030        0.00001        4.57745        3.43132        1.89880        1.10554        0.63034        0.34971      125.19166       31.80048       11.50306        1.88551        0.26051        0.01079     4239.19311     2139.66181     1492.69276      778.81740      323.83644      335.99322      137.32346      102.93964       56.96411       33.16607       18.91026       10.49137     1001.53324      254.40384       92.02449       15.08406        2.08411        0.08629    52989.91391    26745.77265    18658.65945     9735.21746     4047.95552     4199.91520         19.3201889         19.0351739         18.4857223         17.9686955         17.4884782         17.0478664         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000        1.09520      1.0043379        0.00000       11.74506      170.73898     9310.05988              ?              ?        0.00000        0.00000        0.20900      0.0000000      0.0000000               0.00000             0.29597        0.00000        0.00000      352.35190     1365.91184   116375.74855        5.44950              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.8050263028   0.1542880627   0.0412678234   0.0033192717   0.0004203755   0.0000160228        0.87877        0.16890        0.04533        0.00192        0.00027        0.00001        4.46157        3.35249        1.85865        1.09389        0.62882        0.34965      125.14505       31.87089       11.54864        1.90100        0.26254        0.01087     4239.11636     2139.62520     1492.67569      778.81351      323.83593      335.99320      133.84720      100.57467       55.75938       32.81662       18.86447       10.48956     1001.16042      254.96710       92.38909       15.20796        2.10035        0.08693    52988.95446    26745.31506    18658.44606     9735.16888     4047.94914     4199.91495         19.3459960         19.0635893         18.5182018         18.0038773         17.5251994         17.0851492         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        1.17175      1.2289609        0.00000       11.50440      170.81469     9309.92366              ?              ?        0.00000        0.00000        0.22462      0.0000000      0.0000000               0.00000             0.30117        0.00000        0.00000      345.13202     1366.51754   116374.04577        5.44943              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9887756580   0.1863558661   0.0497562939   0.0035985733   0.0004570014   0.0000174609        0.93952        0.18123        0.04905        0.00170        0.00024        0.00001        4.35024        3.27562        1.81954        1.08214        0.62728        0.34959      125.09158       31.93833       11.59266        1.91659        0.26459        0.01095     4239.03879     2139.58824     1492.65843      778.80961      323.83542      335.99318      130.50720       98.26858       54.58616       32.46407       18.81827       10.48775     1000.73263      255.50665       92.74124       15.33273        2.11671        0.08757    52987.98489    26744.85296    18658.23032     9735.12016     4047.94275     4199.91470         19.3860010         19.1054930         18.5628643         18.0500740         17.5718888         17.1314604         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        1.23926      1.4676666        0.00000       11.27070      170.87975     9309.78608              ?              ?        0.00000        0.00000        0.23871      0.0000000      0.0000000               0.00000             0.30622        0.00000        0.00000      338.12111     1367.03799   116372.32599        5.44936              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.1816570987   0.2226676253   0.0589858302   0.0038474008   0.0004898492   0.0000187581        0.99225        0.19255        0.05274        0.00150        0.00021        0.00001        4.24318        3.20058        1.78142        1.07026        0.62572        0.34953      125.03157       32.00298       11.63520        1.93232        0.26665        0.01103     4238.96042     2139.55091     1492.64098      778.80570      323.83491      335.99316      127.29545       96.01746       53.44273       32.10794       18.77162       10.48591     1000.25258      256.02387       93.08159       15.45853        2.13320        0.08822    52987.00527    26744.38640    18658.01224     9735.07131     4047.93633     4199.91444         19.4278571         19.1491694         18.6091617         18.0977889         17.6199961         17.1791023         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        1.29894      1.7185781        0.00000       11.04400      170.93455     9309.64739              ?              ?        0.00000        0.00000        0.25091      0.0000000      0.0000000               0.00000             0.31059        0.00000        0.00000      331.32002     1367.47640   116370.59235        5.44928              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3866424113   0.2585042519   0.0688237441   0.0040684993   0.0005192399   0.0000199257        1.03805        0.20299        0.05638        0.00133        0.00019        0.00001        4.14034        3.12746        1.74431        1.05827        0.62415        0.34947      124.96547       32.06480       11.67627        1.94817        0.26873        0.01111     4238.88140     2139.51329     1492.62338      778.80179      323.83439      335.99314      124.21024       93.82370       52.32940       31.74815       18.72448       10.48405      999.72373      256.51843       93.41014       15.58539        2.14983        0.08888    52986.01749    26743.91617    18657.79219     9735.02241     4047.92990     4199.91419         19.4534558         19.1774366         18.6416257         18.1330962         17.6569844         17.2167885         52.980         53.927        110.422        111.000        108.000        105.000
