ApsimVersion = 7.6
Title = Sim06-SoilN_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000        0.58801      0.1102226       24.15760        0.00000        1.68990        0.12093              ?              ?        0.00000        0.00000        0.11022      0.0000000      0.0000000               0.69501             0.69823        0.00000      362.36401        0.00000       13.51924        1.51162        0.00084              ?        3.83165              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1102226230   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.58801        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68990        0.00000        0.00000        0.00000        0.00000        0.00000        0.12093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.51924        0.00000        0.00000        0.00000        0.00000        0.00000        1.51162        0.00000        0.00000        0.00000        0.00000        0.00000         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000        0.93096      0.2849709       22.30890        0.00000        2.93131        0.21053              ?              ?        0.00000        0.00000        0.17475      0.0000000      0.0000000               0.51209             0.51770        0.00000      334.63358        0.00000       23.45045        2.63161        0.00145              ?        3.01985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.2849709090   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.93096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93131        0.00000        0.00000        0.00000        0.00000        0.00000        0.21053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.45045        0.00000        0.00000        0.00000        0.00000        0.00000        2.63161        0.00000        0.00000        0.00000        0.00000        0.00000         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000        1.28515      0.5265830       20.18816        0.00000        4.35316        0.31361              ?              ?        0.00000        0.00000        0.24161      0.0000000      0.0000000               0.58745             0.59580        0.00000      302.82245        0.00000       34.82531        3.92010        0.00215              ?        3.94367              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.5262498260   0.0003331584   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.28515        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.35316        0.00000        0.00000        0.00000        0.00000        0.00000        0.31361        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.82531        0.00000        0.00000        0.00000        0.00000        0.00000        3.92010        0.00000        0.00000        0.00000        0.00000        0.00000         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000        1.44779      0.7996600       18.65259        0.00000        5.37772        0.38891              ?              ?        0.00000        0.00000        0.27308      0.0000000      0.0000000               0.42535             0.43572        0.00000      279.78885        0.00000       43.02174        4.86134        0.00266              ?        2.40723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.7993340490   0.0003259766   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.44779        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.37772        0.00000        0.00000        0.00000        0.00000        0.00000        0.38891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.02174        0.00000        0.00000        0.00000        0.00000        0.00000        4.86134        0.00000        0.00000        0.00000        0.00000        0.00000         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000        1.64494      1.1114740       16.86119        0.00000        6.57221        0.47685              ?              ?        0.00000        0.00000        0.31181      0.0000000      0.0000000               0.49622             0.50896        0.00000      252.91792        0.00000       52.57769        5.96064        0.00325              ?        4.04221              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.1101862200   0.0012877683   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.64494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.57221        0.00000        0.00000        0.00000        0.00000        0.00000        0.47685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.57769        0.00000        0.00000        0.00000        0.00000        0.00000        5.96064        0.00000        0.00000        0.00000        0.00000        0.00000         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         54.203         54.902        112.151        111.000        108.000        105.000
    06/Jan/2000              6        0.00000        1.69371      1.4341270       15.57253        0.00000        7.42538        0.54093              ?              ?        0.00000        0.00000        0.32265      0.0000000      0.0000000               0.35696             0.37142        0.00000      233.58789        0.00000       59.40305        6.76160        0.00368              ?        2.07567              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4328634700   0.0012635300   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.69371        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.42538        0.00000        0.00000        0.00000        0.00000        0.00000        0.54093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       59.40305        0.00000        0.00000        0.00000        0.00000        0.00000        6.76160        0.00000        0.00000        0.00000        0.00000        0.00000         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.160         54.323        111.697        111.000        108.000        105.000
    07/Jan/2000              7        0.00000        1.78379      1.7747557       14.07694        0.00000        8.41594        0.61524              ?              ?        0.00000        0.00000        0.34063      0.0000000      0.0000000               0.41428             0.43071        0.00000      211.15411        0.00000       67.32755        7.69049        0.00417              ?        4.11484              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.7714535000   0.0033022224   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.78379        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.41594        0.00000        0.00000        0.00000        0.00000        0.00000        0.61524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       67.32755        0.00000        0.00000        0.00000        0.00000        0.00000        7.69049        0.00000        0.00000        0.00000        0.00000        0.00000         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.969         54.629        111.467        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        1.76294      2.1131222       12.99524        0.00000        9.12545        0.66991              ?              ?        0.00000        0.00000        0.33837      0.0000000      0.0000000               0.29963             0.31752        0.00000      194.92864        0.00000       73.00359        8.37386        0.00452              ?        1.86042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.1098756800   0.0032465956   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.76294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.12545        0.00000        0.00000        0.00000        0.00000        0.00000        0.66991        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       73.00359        0.00000        0.00000        0.00000        0.00000        0.00000        8.37386        0.00000        0.00000        0.00000        0.00000        0.00000         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         53.028         54.109        111.067        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        1.78710      2.4578178       11.73441        0.00000        9.95390        0.73344              ?              ?        0.00000        0.00000        0.34470      0.0000000      0.0000000               0.34925             0.36885        0.00000      176.01617        0.00000       79.63118        9.16798        0.00493              ?        4.18345              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.4513247000   0.0064931288   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.78710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.95390        0.00000        0.00000        0.00000        0.00000        0.00000        0.73344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       79.63118        0.00000        0.00000        0.00000        0.00000        0.00000        9.16798        0.00000        0.00000        0.00000        0.00000        0.00000         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.762         54.389        110.870        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        1.72322      2.7914197       10.83580        0.00000       10.53646        0.77977              ?              ?        0.00000        0.00000        0.33360      0.0000000      0.0000000               0.24892             0.26972        0.00000      162.53699        0.00000       84.29169        9.74707        0.00522              ?        1.69290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.7850258400   0.0063939141   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.72322        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.53646        0.00000        0.00000        0.00000        0.00000        0.00000        0.77977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       84.29169        0.00000        0.00000        0.00000        0.00000        0.00000        9.74707        0.00000        0.00000        0.00000        0.00000        0.00000         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.900         53.914        110.514        111.000        108.000        105.000
    11/Jan/2000             11        0.00000        1.70744      3.1236348        9.77378        0.00000       11.22764        0.83416              ?              ?        0.00000        0.00000        0.33221      0.0000000      0.0000000               0.29418             0.31644        0.00000      146.60673        0.00000       89.82114       10.42700        0.00557              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.1127495800   0.0108851679   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.70744        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.22764        0.00000        0.00000        0.00000        0.00000        0.00000        0.83416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.82114        0.00000        0.00000        0.00000        0.00000        0.00000       10.42700        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        1.62207      3.4410927        9.02012        0.00000       11.70947        0.87391              ?              ?        0.00000        0.00000        0.31746      0.0000000      0.0000000               0.20876             0.23208        0.00000      135.30183        0.00000       93.67574       10.92394        0.00581              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.4303603200   0.0107323108   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.62207        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.70947        0.00000        0.00000        0.00000        0.00000        0.00000        0.87391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.67574        0.00000        0.00000        0.00000        0.00000        0.00000       10.92394        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        1.58097      3.7515879        8.13606        0.00000       12.27793        0.92011              ?              ?        0.00000        0.00000        0.31050      0.0000000      0.0000000               0.24489             0.26940        0.00000      122.04089        0.00000       98.22347       11.50141        0.00610              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.7348921300   0.0166958086   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.58097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.27793        0.00000        0.00000        0.00000        0.00000        0.00000        0.92011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.22347        0.00000        0.00000        0.00000        0.00000        0.00000       11.50141        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        1.48671      4.0446501        7.50992        0.00000       12.67133        0.95406              ?              ?        0.00000        0.00000        0.29306      0.0000000      0.0000000               0.17344             0.19880        0.00000      112.64882        0.00000      101.37061       11.92575        0.00629              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.0281734500   0.0164768435   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.48671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.67133        0.00000        0.00000        0.00000        0.00000        0.00000        0.95406        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.37061        0.00000        0.00000        0.00000        0.00000        0.00000       11.92575        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        1.43474      4.3289723        6.76642        0.00000       13.14273        0.99380              ?              ?        0.00000        0.00000        0.28432      0.0000000      0.0000000               0.20595             0.23236        0.00000      101.49630        0.00000      105.14181       12.42251        0.00653              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.3053221700   0.0236503035   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.43474        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.14273        0.00000        0.00000        0.00000        0.00000        0.00000        0.99380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.14181        0.00000        0.00000        0.00000        0.00000        0.00000       12.42251        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        1.34058      4.5956745        6.24150        0.00000       13.46576        1.02316              ?              ?        0.00000        0.00000        0.26670      0.0000000      0.0000000               0.14540             0.17253        0.00000       93.62248        0.00000      107.72604       12.78951        0.00670              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5723161700   0.0233585127   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.34058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46576        0.00000        0.00000        0.00000        0.00000        0.00000        1.02316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.72604        0.00000        0.00000        0.00000        0.00000        0.00000       12.78951        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495647         19.3876343         18.8736134         18.3792667         17.9107723         17.4726219         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17        0.00000        1.28350      4.8518820        5.62358        0.00000       13.85059        1.05711              ?              ?        0.00000        0.00000        0.25621      0.0000000      0.0000000               0.17117             0.19914        0.00000       84.35362        0.00000      110.80473       13.21392        0.00689              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8198895500   0.0319925472   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.28350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.85059        0.00000        0.00000        0.00000        0.00000        0.00000        1.05711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.80473        0.00000        0.00000        0.00000        0.00000        0.00000       13.21392        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18        0.00000        1.19363      5.0910430        5.18779        0.00000       14.11179        1.08242              ?              ?        0.00000        0.00000        0.23916      0.0000000      0.0000000               0.12071             0.14928        0.00000       77.81685        0.00000      112.89433       13.53019        0.00702              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.0594267800   0.0316163041   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.19363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.11179        0.00000        0.00000        0.00000        0.00000        0.00000        1.08242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.89433        0.00000        0.00000        0.00000        0.00000        0.00000       13.53019        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973534         19.4421024         18.9389172         18.4523678         17.9890251         17.5537491         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19        0.00000        1.13666      5.3195486        4.67419        0.00000       14.42471        1.11156              ?              ?        0.00000        0.00000        0.22851      0.0000000      0.0000000               0.14227             0.17154        0.00000       70.11279        0.00000      115.39768       13.89450        0.00718              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2778997400   0.0416487567   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.13666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.42471        0.00000        0.00000        0.00000        0.00000        0.00000        1.11156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.39768        0.00000        0.00000        0.00000        0.00000        0.00000       13.89450        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205582         19.4681873         18.9696655         18.4864616         18.0253105         17.5912361         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20        0.00000        1.05437      5.5318360        4.31219        0.00000       14.63478        1.13350              ?              ?        0.00000        0.00000        0.21229      0.0000000      0.0000000               0.10027             0.12999        0.00000       64.68281        0.00000      117.07824       14.16869        0.00729              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4906611400   0.0411751159   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.05437        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.63478        0.00000        0.00000        0.00000        0.00000        0.00000        1.13350        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.07824        0.00000        0.00000        0.00000        0.00000        0.00000       14.16869        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272415         19.4785919         18.9862976         18.5078583         18.0501862         17.6184731         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        0.00000        1.00180      5.7341514        3.88097        0.00000       14.89090        1.15884              ?              ?        0.00000        0.00000        0.20232      0.0000000      0.0000000               0.11945             0.14975        0.00000       58.21453        0.00000      119.12720       14.48554        0.00742              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6823287000   0.0518227592   0.0000000000   0.0000000000   0.0000000000   0.0000000000        1.00180        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.89090        0.00000        0.00000        0.00000        0.00000        0.00000        1.15884        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.12720        0.00000        0.00000        0.00000        0.00000        0.00000       14.48554        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482929         19.5026379         19.0152435         18.5403805         18.0851288         17.6548271         52.794         53.337        108.533        110.769        108.000        105.000
