ApsimVersion = 7.5
Title = Sim29-SoilN_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       23.88949     30.7114830       24.62901       13.16161      172.23093     9311.00293              ?       73.78863        0.00000        0.00000        4.28431      0.0000000      0.0000000               0.70614             0.95230        0.00000      372.52521      394.85632     1377.84741   116387.54688        5.45083     1764.60221        0.88134              ?        3.14830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8926280000   4.9583380000   4.8265760000   4.7925000000   5.6384660000   5.6029750000        4.24544        3.61858        3.62532        3.65096        4.35940        4.38978        5.10119        3.79113        2.13369        1.16927        0.62367        0.34266      127.23847       31.53632       11.31969        1.84653        0.26961        0.02031     4239.70117     2139.84863     1492.78003      778.83923      323.84030      335.99402      153.03722      113.73564       64.01388       35.07959       18.71009       10.27992     1017.90778      252.29059       90.55755       14.77224        2.15692        0.16244    52996.26563    26748.10938    18659.75000     9735.49023     4048.00391     4199.92529         19.1122000         18.8184950         18.2568610         17.7337440         17.2525710         16.8152500         55.517         55.965        113.100        110.887        108.000        105.000
    02/Jan/2000              2        0.00000       19.42337     31.1528780       22.51450       13.01057      173.94740     9310.98926              ?       78.84381        0.00000        0.00000        3.44487      0.0000000      0.0000000               0.60320             0.85829        0.00000      343.04398      390.26657     1391.57922   116387.35938        5.45156     1878.08328        0.98316              ?        3.15630      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9284100000   4.7216650000   4.6044360000   4.5635230000   6.1970440000   6.1378000000        3.70472        2.67466        2.68084        2.71591        3.79543        3.85182        5.00171        3.72960        2.15478        1.17889        0.61005        0.33555      128.73070       31.63413       11.38195        1.88277        0.28796        0.02989     4239.73730     2139.81494     1492.76453      778.83685      323.84097      335.99466      150.04132      111.87776       64.62303       35.35650       18.30149       10.06646     1029.84558      253.07301       91.05556       15.06219        2.30365        0.23914    52996.71484    26747.68555    18659.55664     9735.46094     4048.01221     4199.93311         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.764         54.730        111.955        110.881        108.000        105.000
    03/Jan/2000              3        0.00000       15.82756     30.9209980       20.49687       12.87452      175.60001     9310.97070              ?       83.57519        0.00000        0.00000        2.83545      0.0000000      0.0000000               0.56845             0.83216        0.00000      315.02377      386.07889     1404.80005   116387.11719        5.45226     1984.01172        0.95845              ?        2.86016      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.6811140000   4.4651070000   4.2713300000   4.2067670000   6.6865310000   6.6101500000        3.24460        1.95698        1.95684        1.99190        3.30078        3.37645        4.90821        3.67232        2.17859        1.18989        0.59687        0.32865      130.16486       31.72758       11.44387        1.91885        0.30567        0.03917     4239.76904     2139.78052     1492.74890      778.83453      323.84161      335.99527      147.21484      110.13823       65.29504       35.66528       17.90600        9.85945     1041.31885      253.82065       91.55096       15.35078        2.44539        0.31339    52997.11328    26747.25586    18659.36133     9735.43164     4048.02002     4199.94092         19.1845680         18.8948270         18.3389530         17.8190520         17.3389510         16.9009320         55.107         55.191        111.319        110.895        108.000        105.000
    04/Jan/2000              4        0.00000       12.78031     29.9227490       18.77435       12.75237      177.05290     9310.93652              ?       88.44038        0.00000        0.00000        2.33257      0.0000000      0.0000000               0.48178             0.75350        0.00000      291.49057      382.26398     1416.42322   116386.71094        5.45286     2091.73097        0.93932              ?        2.96733      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.3953210000   3.9235360000   3.7594300000   3.7026790000   7.1149270000   7.0268550000        2.76426        1.39394        1.38440        1.41345        2.86744        2.95682        4.82027        3.61902        2.20488        1.20214        0.58410        0.32195      131.40459       31.81696       11.50558        1.95480        0.32279        0.04816     4239.78760     2139.74585     1492.73328      778.83221      323.84219      335.99591      144.54677      108.50914       66.02355       36.00281       17.52308        9.65863     1051.23669      254.53571       92.04467       15.63844        2.58235        0.38529    52997.34375    26746.82227    18659.16602     9735.40234     4048.02734     4199.94873         19.2222600         18.9344580         18.3813920         17.8630450         17.3834360         16.9450280         53.286         54.104        110.330        110.885        108.000        105.000
    05/Jan/2000              5        0.00000       10.23707     28.2884240       17.11743       12.64446      178.46524     9310.90039              ?       93.40549        0.00000        0.00000        1.91216      0.0000000      0.0000000               0.45501             0.73494        0.00000      268.91855      378.83139     1427.72192   116386.25781        5.45344     2200.74982        0.92218              ?        3.07182      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.8088020000   3.3562340000   3.1534870000   3.0855290000   7.4898710000   7.3944990000        2.30917        0.95769        0.93806        0.95804        2.48776        2.58636        4.73771        3.56965        2.23407        1.21587        0.57172        0.31545      132.60832       31.90268       11.56728        1.99075        0.33936        0.05688     4239.80371     2139.71045     1492.71753      778.82983      323.84274      335.99652      142.03084      106.98898       66.82097       36.37541       17.15171        9.46351     1060.86658      255.22141       92.53825       15.92596        2.71490        0.45500    52997.54688    26746.38086    18658.96875     9735.37305     4048.03418     4199.95654         19.2765120         18.9898220         18.4380420         17.9198800         17.4395390         16.9996430         54.497         54.508        109.722        110.884        108.000        105.000
    06/Jan/2000              6        0.00000        8.07377     26.1188160       15.70477       12.54968      179.71283     9310.85254              ?       98.45711        0.00000        0.00000        1.54862      0.0000000      0.0000000               0.38317             0.67049        0.00000      250.07117      375.74811     1437.70264   116385.66406        5.45394     2310.78438        0.90462              ?        3.16073      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.1748570000   2.5882050000   2.4369610000   2.3833250000   7.8172770000   7.7181910000        1.83310        0.62362        0.59558        0.60571        2.15581        2.25995        4.66022        3.52395        2.26577        1.23088        0.55972        0.30913      133.65155       31.98486       11.62902        2.02669        0.35539        0.06532     4239.80859     2139.67481     1492.70166      778.82751      323.84326      335.99716      139.65840      105.57038       67.67607       36.77749       16.79173        9.27404     1069.21240      255.87888       93.03213       16.21351        2.84309        0.52256    52997.60938    26745.93555    18658.77148     9735.34375     4048.04077     4199.96436         19.3201890         19.0351730         18.4857220         17.9686970         17.4884800         17.0478670         52.590         53.367        108.757        110.833        108.000        105.000
    07/Jan/2000              7        0.00000        6.23884     23.5160790       14.36421       12.46822      180.91675     9310.80273              ?      103.58121        0.00000        0.00000        1.23899      0.0000000      0.0000000               0.35395             0.64785        0.00000      232.25446      373.02002     1447.33398   116385.02344        5.45441     2421.65036        0.88825              ?        3.24803      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.2866300000   1.8223630000   1.6769160000   1.6252960000   8.1023930000   8.0024820000        1.35262        0.36986        0.33772        0.33925        1.86635        1.97304        4.58782        3.48198        2.30010        1.24722        0.54810        0.30301      134.65535       32.06361       11.69079        2.06263        0.37087        0.07350     4239.81103     2139.63892     1492.68579      778.82507      323.84375      335.99774      137.42982      104.25430       68.59193       37.21057       16.44316        9.09023     1077.24280      256.50885       93.52631       16.50103        2.96694        0.58796    52997.64063    26745.48633    18658.57227     9735.31348     4048.04688     4199.97168         19.3459970         19.0635890         18.5182020         18.0038780         17.5252000         17.0851500         53.734         53.731        108.224        110.721        108.000        105.000
    08/Jan/2000              8        0.00000        4.61466     20.5873220       13.20948       12.40057      181.99663     9310.74219              ?      108.75464        0.00000        0.00000        0.97040      0.0000000      0.0000000               0.29828             0.59877        0.00000      217.27542      370.66034     1455.97302   116384.28906        5.45483     2533.09170        0.87531              ?        3.33996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3148080000   0.9503430000   0.8746410000   0.8446600000   8.3506860000   8.2521860000        0.81117        0.17615        0.14816        0.14447        1.61390        1.72080        4.52038        3.44371        2.33748        1.26511        0.53684        0.29706      135.53867       32.13926       11.75278        2.09866        0.38584        0.08142     4239.80518     2139.60254     1492.66980      778.82263      323.84421      335.99832      135.34094      103.04054       69.58108       37.68102       16.10514        8.91166     1084.30933      257.11404       94.02223       16.78928        3.08675        0.65135    52997.56641    26745.03320    18658.37305     9735.28320     4048.05249     4199.97900         19.3859980         19.1054880         18.5628550         18.0500600         17.5718730         17.1314410         51.774         52.562        107.348        110.511        108.000        105.000
    09/Jan/2000              9        0.00000        2.89318     17.0379640       12.11620       12.34503      183.04246     9310.68164              ?      114.64578        0.00000        0.00000        0.73249      0.0000000      0.0000000               0.27109             0.57797        0.00000      203.13977      368.62048     1464.33972   116383.50781        5.45523     2644.79435        0.86092              ?        3.41349      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5666690000   8.4712950000        0.00000        0.00000        0.00000        0.00000        1.39394        1.49925        4.45742        3.40877        2.37737        1.28429        0.52591        0.29127      136.39102       32.21205       11.81512        2.13484        0.40034        0.08910     4239.79736     2139.56592     1492.65393      778.82031      323.84463      335.99887      133.37799      101.91766       70.62826       38.18126       15.77718        8.73812     1091.12817      257.69638       94.52092       17.07873        3.20270        0.71282    52997.46484    26744.57422    18658.17383     9735.25391     4048.05786     4199.98584         19.4278580         19.1491700         18.6091610         18.0977880         17.6199950         17.1791020         52.879         52.916        106.860        110.265        108.000        105.000
    10/Jan/2000             10        0.00000        2.50782     17.4171640       11.18827       12.47413      183.74809     9310.59375              ?      116.07323        0.00000        0.00000        0.47916      0.0000000      0.0000000               0.22241             0.60953        0.00000      191.55348      372.01004     1469.98474   116382.42969        5.45549     2704.14265        0.84840              ?        3.48300      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.7540560000   8.6631090000        0.00000        0.00000        0.00000        0.00000        1.20275        1.30508        4.40902        3.45720        2.47423        1.33272        0.51531        0.28565      137.12270       32.17469       11.80571        2.13411        0.41435        0.09655     4239.78076     2139.52148     1492.63281      778.81531      323.84503      335.99942      131.83591      103.27218       73.33727       39.53576       15.45928        8.56960     1096.98157      257.39749       94.44566       17.07286        3.31480        0.77236    52997.25781    26744.01758    18657.91016     9735.19141     4048.06274     4199.99268         19.4534150         19.1773570         18.6414720         18.1328770         17.6567130         17.2164780         50.905         51.745        105.999        109.941        108.000        105.000
