ApsimVersion = 7.9
Title = Sim09-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.13658        0.00773        0.00000       13.33333      187.27298     9004.83398        0.00000        0.00000        0.00000        0.00773        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000        0.00000      399.99997     1498.18384   112560.42969        5.94992        0.00000         0.00000        0.00000         0.86135        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10251        0.02513        0.00722        0.00137        0.00031        0.00004        0.00564        0.00148        0.00048        0.00010        0.00003        0.00000        5.20797        3.85816        2.11740        1.16206        0.63775        0.35000      146.39180       32.39758        7.16072        1.06743        0.22648        0.02896     4526.22852     1869.24426     1315.41016      689.31537      292.65469      311.98142      156.23901      115.74470       63.52204       34.86164       19.13247       10.50012     1171.13440      259.18066       57.28578        8.53940        1.81183        0.23168    56577.85547    23365.55273    16442.62695     8616.44238     3658.18384     3899.76758     10.9702600     11.3197560     11.9798590     12.5819150     13.1214570     13.5968280       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.22792        0.02054        0.00000       13.23856      187.30704     9004.79102        0.00000        0.00000        0.00000        0.01280        0.00000        0.00000               0.00000             0.10414        0.00000        0.00000        0.00000      397.15689     1498.45630   112559.88281        5.94990        0.00000         0.00000        1.70587         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18348        0.03612        0.00673        0.00127        0.00029        0.00004        0.01576        0.00357        0.00094        0.00020        0.00005        0.00001        5.16677        3.82605        2.10010        1.15876        0.63699        0.34990      146.37094       32.42571        7.18194        1.07185        0.22750        0.02910     4526.19922     1869.23511     1315.40637      689.31427      292.65445      311.98138      155.00299      114.78149       63.00310       34.76269       19.10961       10.49698     1170.96753      259.40564       57.45549        8.57482        1.82001        0.23280    56577.49219    23365.43945    16442.58008     8616.42871     3658.18066     3899.76733     10.9755590     11.3203010     11.9728610     12.5696280     13.1057340     13.5791670       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000        0.31315        0.03801        0.00000       13.14546      187.34021     9004.74805        0.00000        0.00000        0.00000        0.01748        0.00001        0.00000               0.00000             0.10272        0.00000        0.00000        0.00000      394.36368     1498.72168   112559.35156        5.94988        0.00000         0.00000        1.67592         0.86095        0.52585        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25909        0.04636        0.00623        0.00117        0.00027        0.00004        0.02929        0.00693        0.00141        0.00029        0.00007        0.00001        5.12610        3.79510        2.08278        1.15547        0.63623        0.34980      146.35039       32.45263        7.20318        1.07627        0.22852        0.02924     4526.17041     1869.22620     1315.40271      689.31323      292.65420      311.98135      153.78288      113.85287       62.48327       34.66399       19.08682       10.49385     1170.80310      259.62103       57.62546        8.61012        1.82817        0.23392    56577.13281    23365.32813    16442.53320     8616.41504     3658.17749     3899.76709     10.9646030     11.3055020     11.9521720     12.5451090     13.0790770     13.5517280       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000        0.39515        0.05996        0.00000       13.05175      187.37324     9004.70606        0.00000        0.00000        0.00000        0.02195        0.00000        0.00000               0.00000             0.10395        0.00000        0.00000        0.00000      391.55237     1498.98596   112558.80469        5.94986        0.00000         0.00000        1.68679         0.86999        0.53104        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33158        0.05645        0.00577        0.00108        0.00024        0.00003        0.04748        0.01013        0.00186        0.00037        0.00009        0.00001        5.08506        3.76387        2.06548        1.15218        0.63547        0.34969      146.32968       32.47961        7.22438        1.08066        0.22954        0.02938     4526.14209     1869.21704     1315.39893      689.31213      292.65393      311.98135      152.55167      112.91602       61.96439       34.56551       19.06407       10.49071     1170.63745      259.83685       57.79500        8.64530        1.83629        0.23504    56576.77344    23365.21289    16442.48633     8616.40137     3658.17432     3899.76685     10.9515730     11.2887760     11.9298150     12.5191350     13.0511370     13.5231470       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000        0.47136        0.08593        0.00000       12.95967      187.40562     9004.66211        0.00000        0.00000        0.00000        0.02599        0.00002        0.00000               0.00000             0.10220        0.00000        0.00000        0.00000      388.79010     1499.24500   112558.28125        5.94984        0.00000         0.00000        1.65735         0.85522        0.52199        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39906        0.06582        0.00524        0.00099        0.00022        0.00003        0.06711        0.01587        0.00236        0.00046        0.00011        0.00002        5.04469        3.73378        2.04800        1.14890        0.63471        0.34959      146.30928       32.50542        7.24581        1.08505        0.23055        0.02952     4526.11328     1869.20801     1315.39514      689.31103      292.65369      311.98132      151.34056      112.01340       61.44016       34.46708       19.04136       10.48757     1170.47424      260.04336       57.96645        8.68043        1.84440        0.23616    56576.41797    23365.09961    16442.43945     8616.38769     3658.17114     3899.76660     10.9218790     11.2563390     11.8934730     12.4806980     13.0120800     13.4846430       51.56276       53.42610      104.53258       99.89925       95.21388       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000        0.54443        0.11567        0.00000       12.86754      187.43765     9004.61914        0.00000        0.00000        0.00000        0.02974        0.00000        0.00000               0.00000             0.10281        0.00000        0.00000        0.00000      386.02634     1499.50122   112557.75000        5.94981        0.00000         0.00000        1.65829         0.85908        0.52410        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46352        0.07503        0.00474        0.00090        0.00020        0.00003        0.09221        0.01996        0.00282        0.00053        0.00013        0.00002        5.00422        3.70362        2.03063        1.14563        0.63396        0.34948      146.28880       32.53112        7.26710        1.08943        0.23156        0.02966     4526.08447     1869.19885     1315.39136      689.30994      292.65344      311.98132      150.12654      111.10860       60.91900       34.36902       19.01873       10.48444     1170.31042      260.24893       58.13676        8.71541        1.85247        0.23728    56576.05859    23364.98633    16442.39258     8616.37402     3658.16797     3899.76636     10.8811000     11.2135060     11.8479780     12.4341920     12.9658980     13.4398360       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000        0.61217        0.14878        0.00000       12.77711      187.46912     9004.57813        0.00000        0.00000        0.00000        0.03314        0.00003        0.00000               0.00000             0.10087        0.00000        0.00000        0.00000      383.31317     1499.75293   112557.22656        5.94979        0.00000         0.00000        1.62789         0.84303        0.51430        0.00000        1.89813            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52342        0.08357        0.00415        0.00082        0.00018        0.00002        0.11619        0.02842        0.00339        0.00061        0.00015        0.00002        4.96452        3.67458        2.01305        1.14237        0.63321        0.34938      146.26862       32.55570        7.28867        1.09378        0.23256        0.02980     4526.05664     1869.19019     1315.38782      689.30884      292.65320      311.98129      148.93562      110.23741       60.39144       34.27118       18.99619       10.48131     1170.14893      260.44556       58.30938        8.75027        1.86049        0.23839    56575.70703    23364.87695    16442.34766     8616.36035     3658.16504     3899.76611     10.8388240     11.1692100     11.8010790     12.3863290     12.9184020     13.3937590       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000        0.67735        0.18511        0.00000       12.68699      187.49983     9004.53613        0.00000        0.00000        0.00000        0.03633        0.00000        0.00000               0.00000             0.10151        0.00000        0.00000        0.00000      380.60959     1499.99866   112556.70313        5.94977        0.00000         0.00000        1.62215         0.84606        0.51593        0.00000        1.89891            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58072        0.09198        0.00371        0.00074        0.00017        0.00002        0.14719        0.03316        0.00389        0.00068        0.00016        0.00003        4.92479        3.64550        1.99584        1.13913        0.63246        0.34927      146.24834       32.58013        7.30974        1.09812        0.23356        0.02994     4526.02832     1869.18127     1315.38428      689.30774      292.65295      311.98126      147.74365      109.36492       59.87524       34.17384       18.97375       10.47819     1169.98669      260.64108       58.47789        8.78492        1.86848        0.23950    56575.35547    23364.76563    16442.30273     8616.34668     3658.16211     3899.76587     10.7963770     11.1247630     11.7540520     12.3383460     12.8707830     13.3475480       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000        0.73800        0.22429        0.00000       12.59911      187.52918     9004.49414        0.00000        0.00000        0.00000        0.03923        0.00005        0.00000               0.00000             0.09989        0.00000        0.00000        0.00000      377.97308     1500.23340   112556.18750        5.94975        0.00000         0.00000        1.58190         0.83041        0.50638        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63399        0.09975        0.00343        0.00067        0.00015        0.00002        0.17412        0.04462        0.00460        0.00075        0.00018        0.00003        4.88584        3.61746        1.97903        1.13589        0.63171        0.34917      146.22830       32.60355        7.33027        1.10244        0.23455        0.03008     4526.00098     1869.17249     1315.38049      689.30670      292.65274      311.98126      146.57516      108.52391       59.37090       34.07663       18.95140       10.47508     1169.82642      260.82837       58.64214        8.81951        1.87642        0.24061    56575.01172    23364.65625    16442.25586     8616.33398     3658.15918     3899.76563     10.7538650     11.0802050     11.7068210     12.2900730     12.8227990     13.3009080       51.51895       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000        0.79668        0.26641        0.00000       12.51133      187.55785     9004.45313        0.00000        0.00000        0.00000        0.04211        0.00000        0.00000               0.00000             0.10078        0.00000        0.00000        0.00000      375.33972     1500.46277   112555.66406        5.94973        0.00000         0.00000        1.58001         0.83553        0.50927        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68519        0.10747        0.00327        0.00060        0.00014        0.00002        0.21034        0.04983        0.00521        0.00081        0.00019        0.00003        4.84677        3.58932        1.96254        1.13266        0.63097        0.34907      146.20810       32.62688        7.35037        1.10674        0.23554        0.03021     4525.97314     1869.16357     1315.37671      689.30573      292.65250      311.98123      145.40311      107.67954       58.87608       33.97990       18.92915       10.47198     1169.66479      261.01508       58.80292        8.85388        1.88433        0.24171    56574.66406    23364.54492    16442.20898     8616.32129     3658.15625     3899.76538     10.7277030     11.0510050     11.6731380     12.2537350     12.7853170     13.2635020       50.82701       51.64595      104.39113       99.92831       95.42043       90.87176  Med-LightSoil
