ApsimVersion = 7.5
Title = Sim27-SoilN_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       23.15059     30.5092350        0.47141        0.17158        0.01352        0.00097              ?       73.78863        0.00000        0.00000        4.14452      0.0000000      0.0000000               0.01113             0.01116        0.00000       10.16121        5.15556        0.10815        0.01209        0.00001     1764.60221        1.05095              ?        3.14830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7616870000   4.9276290000   4.8049650000   4.7724190000   5.6391740000   5.6033630000        3.56784        3.57959        3.60594        3.64025        4.36433        4.39264        0.03432        0.03432        0.06863        0.03432        0.00000        0.00000        0.01352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00097        0.00000        0.00000        0.00000        0.00000        0.00000        1.03111        1.03111        2.06222        1.03111        0.00000        0.00000        0.10815        0.00000        0.00000        0.00000        0.00000        0.00000        0.01209        0.00000        0.00000        0.00000        0.00000        0.00000         19.1122000         18.8184950         18.2568610         17.7337440         17.2525710         16.8152500         55.425         55.891        113.098        110.887        108.000        105.000
    02/Jan/2000              2        0.00000       18.16184     30.6114900        0.54087        0.35016        0.06024        0.00431              ?       78.84381        0.00000        0.00000        3.20333      0.0000000      0.0000000              -0.00164            -0.00349        0.00000       13.44204       10.45408        0.48190        0.05393        0.00003     1878.08328        1.15311              ?        3.15630      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.5846840000   4.6409000000   4.5414540000   4.5064830000   6.1990590000   6.1389110000        2.57390        2.59794        2.63903        2.68944        3.80444        3.85709        0.06997        0.07000        0.14010        0.07010        0.00000        0.00000        0.05562        0.00122        0.00230        0.00109        0.00000        0.00000        0.00399        0.00009        0.00016        0.00008        0.00000        0.00000        2.08890        2.08975        4.18267        2.09277        0.00000        0.00000        0.44498        0.00979        0.01843        0.00870        0.00000        0.00000        0.04982        0.00109        0.00205        0.00097        0.00000        0.00000         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.589         54.619        111.903        110.881        108.000        105.000
    03/Jan/2000              3        0.00000       14.18635     29.9132940        0.61211        0.53082        0.12935        0.00928              ?       83.57519        0.00000        0.00000        2.51354      0.0000000      0.0000000              -0.01018            -0.01383        0.00000       16.75463       15.76767        1.03477        0.11602        0.00006     1984.01172        1.10804              ?        2.86016      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.0812190000   4.3016380000   4.1392820000   4.0885310000   6.6903560000   6.6122680000        1.81007        1.84442        1.89005        1.94494        3.31314        3.38373        0.10597        0.10606        0.21243        0.10636        0.00000        0.00000        0.11542        0.00369        0.00696        0.00329        0.00000        0.00000        0.00829        0.00026        0.00050        0.00023        0.00000        0.00000        3.14786        3.15036        6.31012        3.15933        0.00000        0.00000        0.92334        0.02951        0.05564        0.02628        0.00000        0.00000        0.10361        0.00329        0.00619        0.00293        0.00000        0.00000         19.1845680         18.8948270         18.3389530         17.8190520         17.3389510         16.9009320         54.881         55.038        111.209        110.894        108.000        105.000
    04/Jan/2000              4        0.00000       10.93754     28.3406010        0.69147        0.71315        0.21281        0.01530              ?       88.44038        0.00000        0.00000        1.95945      0.0000000      0.0000000              -0.01713            -0.02251        0.00000       20.25412       21.08752        1.70250        0.19131        0.00010     2091.73097        1.07105              ?        2.96733      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.5170200000   3.6517760000   3.5294500000   3.4911530000   7.1209810000   7.0302210000        1.20728        1.24879        1.29111        1.34207        2.88252        2.96578        0.14226        0.14242        0.28546        0.14301        0.00000        0.00000        0.18490        0.00738        0.01394        0.00659        0.00000        0.00000        0.01331        0.00053        0.00100        0.00047        0.00000        0.00000        4.20635        4.21126        8.44099        4.22892        0.00000        0.00000        1.47921        0.05907        0.11150        0.05273        0.00000        0.00000        0.16641        0.00659        0.01244        0.00588        0.00000        0.00000         19.2222600         18.9344580         18.3813920         17.8630450         17.3834360         16.9450280         53.024         53.917        110.160        110.884        108.000        105.000
    05/Jan/2000              5        0.00000        8.30258     26.0299450        0.77124        0.89863        0.31940        0.02302              ?       93.40549        0.00000        0.00000        1.50478      0.0000000      0.0000000              -0.02608            -0.03311        0.00000       23.73163       26.45634        2.55522        0.28773        0.00015     2200.74982        1.03908              ?        3.07182      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.6881200000   2.9192970000   2.7832830000   2.7414260000   7.4985000000   7.3993200000        0.73815        0.78459        0.81833        0.85982        2.50500        2.59668        0.17911        0.17938        0.35978        0.18036        0.00000        0.00000        0.27285        0.01230        0.02325        0.01100        0.00000        0.00000        0.01969        0.00088        0.00166        0.00079        0.00000        0.00000        5.27300        5.28102       10.59231        5.31000        0.00000        0.00000        2.18277        0.09842        0.18599        0.08803        0.00000        0.00000        0.24611        0.01100        0.02079        0.00984        0.00000        0.00000         19.2765120         18.9898220         18.4380420         17.9198800         17.4395390         16.9996430         54.208         54.291        109.491        110.883        108.000        105.000
    06/Jan/2000              6        0.00000        6.19032     23.0983180        0.85781        1.08637        0.43959        0.03175              ?       98.45711        0.00000        0.00000        1.13228      0.0000000      0.0000000              -0.03188            -0.04049        0.00000       27.37791       31.84862        3.51670        0.39689        0.00020     2310.78438        1.00767              ?        3.16073      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.8309480000   1.9673130000   1.8862540000   1.8604110000   7.8287590000   7.7246340000        0.38428        0.42907        0.45114        0.47973        2.17474        2.27137        0.21637        0.21676        0.43503        0.21821        0.00000        0.00000        0.36973        0.01844        0.03489        0.01653        0.00000        0.00000        0.02675        0.00132        0.00250        0.00118        0.00000        0.00000        6.34282        6.35461       12.75382        6.39737        0.00000        0.00000        2.95783        0.14754        0.27911        0.13223        0.00000        0.00000        0.33431        0.01653        0.03125        0.01480        0.00000        0.00000         19.3201890         19.0351730         18.4857220         17.9686970         17.4884800         17.0478670         52.281         53.125        108.499        110.800        108.000        105.000
    07/Jan/2000              7        0.00000        4.51780     19.6341630        0.94316        1.27664        0.58359        0.04224              ?      103.58121        0.00000        0.00000        0.83030      0.0000000      0.0000000              -0.04108            -0.05116        0.00000       30.94870       37.27265        4.66868        0.52801        0.00027     2421.65036        0.97969              ?        3.24803      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.8243510000   0.9321600000   0.8837400000   0.8662880000   8.1169410000   8.0106830000        0.12872        0.16166        0.17099        0.18455        1.88656        1.98532        0.25408        0.25462        0.51132        0.25662        0.00000        0.00000        0.48582        0.02578        0.04883        0.02315        0.00000        0.00000        0.03522        0.00185        0.00351        0.00166        0.00000        0.00000        7.41759        7.43375       14.92875        7.49256        0.00000        0.00000        3.88658        0.20625        0.39062        0.18523        0.00000        0.00000        0.44025        0.02316        0.04383        0.02077        0.00000        0.00000         19.3459970         19.0635890         18.5182020         18.0038780         17.5252000         17.0851500         53.410         53.474        107.938        110.655        108.000        105.000
    08/Jan/2000              8        0.00000        3.36878     16.6307180        1.03393        1.47088        0.74157        0.05380              ?      107.97334        0.00000        0.00000        0.59199      0.0000000      0.0000000              -0.04648            -0.05798        0.00000       34.65725       42.76975        5.93255        0.67244        0.00034     2527.67334        0.95638              ?        3.33996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3684650000   8.2622530000        0.00000        0.00000        0.00000        0.00000        1.63503        1.73375        0.29253        0.29325        0.58923        0.29587        0.00000        0.00000        0.61127        0.03433        0.06508        0.03089        0.00000        0.00000        0.04442        0.00247        0.00468        0.00222        0.00000        0.00000        8.50563        8.52672       17.13360        8.60379        0.00000        0.00000        4.89019        0.27462        0.52063        0.24711        0.00000        0.00000        0.55524        0.03090        0.05853        0.02776        0.00000        0.00000         19.3859900         19.1054740         18.5628300         18.0500260         17.5718290         17.1313920         51.441         52.293        107.034        110.413        108.000        105.000
    09/Jan/2000              9        0.00000        2.92838     17.0711170        1.21323        1.70305        0.73991        0.05402              ?      108.88033        0.00000        0.00000        0.44063      0.0000000      0.0000000               0.00000             0.00144        0.00000       41.29941       49.35160        5.91929        0.67519        0.00034     2575.72631        0.93389              ?        3.41349      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5878020000   8.4833150000        0.00000        0.00000        0.00000        0.00000        1.41570        1.51269        0.33897        0.33968        0.68209        0.34230        0.00000        0.00000        0.60989        0.03425        0.06494        0.03083        0.00000        0.00000        0.04460        0.00248        0.00470        0.00223        0.00000        0.00000        9.82201        9.84310       19.76634        9.92016        0.00000        0.00000        4.87911        0.27401        0.51955        0.24663        0.00000        0.00000        0.55755        0.03102        0.05876        0.02786        0.00000        0.00000         19.4278550         19.1491620         18.6091480         18.0977690         17.6199700         17.1790730         52.540         52.638        106.519        110.137        108.000        105.000
    10/Jan/2000             10        0.00000        2.54374     17.4557610        1.40100        1.93556        0.73825        0.05424              ?      109.79569        0.00000        0.00000        0.38488      0.0000000      0.0000000               0.00000             0.00144        0.00000       48.24612       55.96986        5.90603        0.67795        0.00034     2624.03675        0.92224              ?        3.47988      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.7786190000   8.6771410000        0.00000        0.00000        0.00000        0.00000        1.22488        1.31886        0.38547        0.38619        0.77510        0.38881        0.00000        0.00000        0.60850        0.03418        0.06481        0.03077        0.00000        0.00000        0.04479        0.00249        0.00472        0.00224        0.00000        0.00000       11.14566       11.16675       22.41364       11.24381        0.00000        0.00000        4.86802        0.27341        0.51847        0.24614        0.00000        0.00000        0.55986        0.03115        0.05898        0.02797        0.00000        0.00000         19.4533920         19.1773090         18.6413820         18.1327510         17.6565570         17.2162990         50.541         51.471        105.638        109.782        108.000        105.000
