ApsimVersion = 7.10
Title = Sim29-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.00073        0.00005        0.33253       13.32636      153.03369     9026.78320       65.30736        0.00000        0.00000        0.00585        0.00000        0.00000               0.00311             0.10928        0.00000        0.00000        5.86008      399.79077     1224.26953   112834.79688        5.94994      895.17143         0.05393        0.12553         0.65325        0.39577        0.00000        0.37914            1.09722        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00041        0.00019        0.00003        0.00000        0.00000        0.00000        0.00003        0.00002        0.00000        5.20099        3.85816        2.11740        1.16206        0.63775        0.35000      122.01191       25.19839        5.02775        0.64045        0.13589        0.01931     4541.85986     1873.85669     1316.77734      689.58923      292.71280      311.98758      156.02980      115.74470       63.52204       34.86164       19.13247       10.50012      976.09528      201.58710       40.22197        5.12364        1.08710        0.15445    56773.25000    23423.20898    16459.71680     8619.86523     3658.91016     3899.84473     10.9717560     11.3226480     11.9851830     12.5891300     13.1300000     13.6061530       64.10175       66.74207      138.12831      138.03726      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.00070        0.00008        0.45542       13.43618      152.97369     9026.74414       65.45889        0.00000        0.00000        0.00610        0.00000        0.00000               0.00138             0.11325        0.00000        0.00000       10.70241      405.97598     1223.78955   112834.31250        5.94989      899.36902         0.09670        0.08726         0.68234        0.41114        0.00000        0.41847            1.09945        0.00178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00040        0.00017        0.00003        0.00001        0.00000        0.00000        0.00004        0.00003        0.00001        5.27105        3.88848        2.12826        1.16117        0.63729        0.34993      121.96252       25.18724        5.02627        0.64178        0.13650        0.01940     4541.83447     1873.84766     1316.77344      689.58844      292.71265      311.98755      159.97977      117.41975       64.12178       34.83792       19.11874       10.49803      975.70020      201.49795       40.21014        5.13421        1.09201        0.15520    56772.93359    23423.09570    16459.66797     8619.85547     3658.90820     3899.84424     10.9771860     11.3234510     11.9786750     12.5775260     13.1151080     13.5894210       62.39668       66.74583      138.23343      138.08911      135.03125      132.00713  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.00067        0.00011        0.55832       13.49964      152.90771     9026.70703       65.66518        0.00000        0.00000        0.00569        0.00000        0.00000              -0.00006             0.10576        0.00000        0.00000       14.51695      409.59805     1223.26172   112833.82813        5.94983      906.13682         0.00618        0.02937         0.63687        0.38589        0.00000        0.41428            0.98667        0.00434        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00039        0.00016        0.00002        0.00000        0.00000        0.00000        0.00005        0.00004        0.00001        5.31261        3.90567        2.13442        1.16025        0.63684        0.34986      121.90663       25.17656        5.02481        0.64309        0.13711        0.01949     4541.81055     1873.83911     1316.76965      689.58765      292.71249      311.98749      162.32552      118.39040       64.46931       34.81182       19.10506       10.49594      975.25305      201.41248       40.19850        5.14472        1.09691        0.15595    56772.62891    23422.98828    16459.62109     8619.84570     3658.90625     3899.84375     10.9658580     11.3079350     11.9566750     12.5512430     13.0863730     13.5597300       64.74463       67.53829      138.53990      138.19161      135.06638      132.01735  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.00065        0.00012        0.65013       13.54225      152.83812     9026.66699       65.90663        0.00000        0.00000        0.00592        0.00000        0.00000              -0.00005             0.11051        0.00000        0.00000       17.86294      412.07507     1222.70496   112833.35156        5.94977      914.39915         0.00331        0.02906         0.66591        0.40104        0.00000        0.41135            0.99407        0.00877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00038        0.00015        0.00002        0.00000        0.00000        0.00000        0.00005        0.00005        0.00001        5.34084        3.91733        2.13859        1.15931        0.63638        0.34980      121.84712       25.16591        5.02338        0.64439        0.13772        0.01959     4541.78418     1873.83044     1316.76599      689.58685      292.71234      311.98746      163.93924      119.05757       64.70807       34.78487       19.09142       10.49385      974.77698      201.32726       40.18703        5.15514        1.10178        0.15669    56772.30469    23422.88086    16459.57422     8619.83594     3658.90430     3899.84326     10.9529410     11.2914320     11.9347440     12.5258670     13.0591640     13.5319680       62.90290       67.52292      138.77893      138.32349      135.12067      132.03507  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.00063        0.00013        0.74182       13.58074      152.77354     9026.63086       66.14174        0.00000        0.00000        0.00549        0.00000        0.00000              -0.00006             0.10300        0.00000        0.00000       21.17766      414.31592     1222.18835   112832.89063        5.94971      922.64902         0.00290        0.02890         0.62040        0.37560        0.00000        0.40802            0.99526        0.01581        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00001        0.00037        0.00014        0.00002        0.00000        0.00000        0.00000        0.00005        0.00006        0.00001        5.36643        3.92790        2.14237        1.15838        0.63593        0.34973      121.79218       25.15571        5.02198        0.64568        0.13833        0.01968     4541.76074     1873.82214     1316.76221      689.58612      292.71219      311.98743      165.40213      119.66197       64.92426       34.75797       19.07784       10.49177      974.33746      201.24571       40.17581        5.16546        1.10662        0.15744    56772.00781    23422.77734    16459.52734     8619.82617     3658.90234     3899.84277     10.9229040     11.2583310     11.8971810     12.4857740     13.0181480     13.4913280       65.10260       68.22919      139.16185      138.50754      135.20044      132.06325  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.00061        0.00015        0.83361       13.61909      152.70575     9026.59180       66.37995        0.00000        0.00000        0.00568        0.00000        0.00000              -0.00005             0.10755        0.00000        0.00000       24.48150      416.54785     1221.64600   112832.41406        5.94965      930.93090         0.00240        0.02845         0.64826        0.39000        0.00000        0.40591            1.00242        0.02606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00001        0.00037        0.00012        0.00002        0.00000        0.00000        0.00000        0.00005        0.00007        0.00001        5.39194        3.93842        2.14614        1.15746        0.63548        0.34966      121.73394       25.14555        5.02060        0.64695        0.13893        0.01977     4541.73535     1873.81397     1316.75854      689.58539      292.71204      311.98740      166.85934      120.26363       65.13934       34.73147       19.06436       10.48970      973.87152      201.16437       40.16481        5.17562        1.11143        0.15818    56771.69141    23422.67383    16459.48242     8619.81738     3658.90039     3899.84229     10.8822350     11.2157140     11.8520990     12.4398480     12.9726750     13.4473190       63.15677       68.11604      139.43550      138.71251      135.30542      132.10423  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.00058        0.00015        0.92712       13.65807      152.64285     9026.55664       66.60813        0.00000        0.00000        0.00526        0.00000        0.00000              -0.00006             0.10022        0.00000        0.00000       27.83185      418.81332     1221.14282   112831.96094        5.94959      938.96803         0.00236        0.02813         0.60381        0.36514        0.00000        0.40388            1.00948        0.04009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00001        0.00036        0.00011        0.00002        0.00000        0.00000        0.00000        0.00005        0.00008        0.00001        5.41783        3.94910        2.14995        1.15656        0.63503        0.34959      121.68021       25.13580        5.01926        0.64820        0.13952        0.01986     4541.71191     1873.80591     1316.75500      689.58472      292.71188      311.98733      168.33803      120.87381       65.35734       34.70546       19.05102       10.48763      973.44165      201.08637       40.15408        5.18560        1.11618        0.15891    56771.39844    23422.57422    16459.43750     8619.80859     3658.89844     3899.84180     10.8396560     11.1708330     11.8041120     12.3905010     12.9234130     13.3993050       65.27959       68.72385      139.81905      138.95595      135.43822      132.16034  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.00057        0.00016        1.02047       13.69739      152.57661     9026.51953       66.83635        0.00000        0.00000        0.00545        0.00000        0.00000              -0.00005             0.10491        0.00000        0.00000       31.16481      421.09723     1220.61291   112831.49219        5.94953      946.90080         0.00208        0.02758         0.63244        0.38008        0.00000        0.40134            1.01045        0.05819        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00035        0.00010        0.00002        0.00000        0.00000        0.00000        0.00005        0.00009        0.00002        5.44395        3.95986        2.15380        1.15568        0.63459        0.34952      121.62315       25.12602        5.01794        0.64942        0.14011        0.01996     4541.68701     1873.79797     1316.75159      689.58398      292.71173      311.98733      169.82854      121.48846       65.57680       34.68000       19.03783       10.48559      972.98517      201.00819       40.14355        5.19540        1.12087        0.15964    56771.08984    23422.47461    16459.39453     8619.79981     3658.89648     3899.84155     10.7973110     11.1265860     11.7574690     12.3430580     12.8764550     13.3538410       63.28328       68.52207      140.06961      139.20427      135.59500      132.23276  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.00054        0.00017        1.11519       13.73685      152.51512     9026.48535       67.05547        0.00000        0.00000        0.00505        0.00000        0.00000              -0.00006             0.09788        0.00000        0.00000       34.53308      423.38684     1220.12097   112831.07031        5.94947      954.63236         0.00212        0.02720         0.58976        0.35626        0.00000        0.39953            1.01698        0.08060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00035        0.00009        0.00001        0.00000        0.00000        0.00000        0.00005        0.00010        0.00002        5.47014        3.97064        2.15765        1.15481        0.63416        0.34945      121.57048       25.11662        5.01666        0.65062        0.14069        0.02005     4541.66455     1873.79028     1316.74817      689.58325      292.71158      311.98730      171.32265      122.10423       65.79653       34.65506       19.02481       10.48355      972.56384      200.93295       40.13327        5.20499        1.12550        0.16036    56770.80469    23422.37891    16459.35156     8619.79102     3658.89478     3899.84131     10.7545330     11.0815110     11.7092760     12.2934660     12.8268920     13.3054600       65.37058       69.05264      140.41388      139.47487      135.77551      132.32239  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.00053        0.00018        1.20948       13.77664      152.45004     9026.45019       67.27821        0.00000        0.00000        0.00528        0.00000        0.00000              -0.00005             0.10294        0.00000        0.00000       37.87650      425.69376     1219.60034   112830.60938        5.94942      962.39662         0.00191        0.02662         0.62058        0.37260        0.00000        0.39821            1.02449        0.10723        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00034        0.00008        0.00001        0.00000        0.00000        0.00000        0.00005        0.00011        0.00002        5.49653        3.98151        2.16152        1.15397        0.63373        0.34938      121.51434       25.10713        5.01539        0.65180        0.14126        0.02014     4541.64014     1873.78272     1316.74487      689.58258      292.71146      311.98727      172.82779      122.72413       66.01761       34.63070       19.01199       10.48154      972.11469      200.85704       40.12315        5.21438        1.13006        0.16108    56770.50000    23422.28320    16459.31055     8619.78223     3658.89307     3899.84106     10.7284620     11.0524910     11.6759390     12.2576160     12.7900120     13.2687340       63.34509       68.78276      140.61433      139.73509      135.97374      132.42891  Med-HeavySoil
