ApsimVersion = 7.6
Title = Sim19-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.06889       31.92421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92914        0.00136        0.00160               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74686        4.73199        4.69323        4.66101        4.63154        4.60425        5.02868        5.38482        5.39045        5.34988        5.37283        5.39755        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9702595     11.3197555     11.9798598     12.5819157     13.1214572     13.5968291       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.26714       33.72010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80175        0.00056        0.00530               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50636        4.47730        4.40578        4.34612        4.29105        4.24053        5.39741        5.43567        5.72342        5.67629        5.72128        5.76602        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9755586     11.3203008     11.9728613     12.5696278     13.1057342     13.5791680       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000       24.58773       35.38682        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67941        0.00173        0.01096               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27815        4.23653        4.13660        4.05334        3.97656        3.90656        5.38450        5.83010        6.04154        5.97918        6.04470        6.10679        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9646028     11.3055020     11.9521724     12.5451095     13.0790767     13.5517284       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000       23.02241       36.93354        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56532        0.00099        0.01760               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06168        4.00900        3.88459        3.78117        3.68608        3.59990        5.73195        5.86207        6.32047        6.25599        6.34230        6.42075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9515730     11.2887765     11.9298148     12.5191353     13.0511371     13.5231468       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000       21.56623       38.36303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45618        0.00208        0.02461               0.00000             0.00000        0.00053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85699        3.79459        3.64917        3.52861        3.41820        3.31867        5.68482        6.24191        6.59909        6.51257        6.61574        6.70890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9218800     11.2563400     11.8934733     12.4806985     13.0120805     13.4846435       51.56276       53.42610      104.53259       99.89925       95.21387       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000       20.21300       39.68386        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35323        0.00129        0.03112               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66380        3.59290        3.42954        3.29448        3.17135        3.06093        6.01970        6.23845        6.84185        6.74644        6.86532        6.97210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8810995     11.2135051     11.8479776     12.4341916     12.9658977     13.4398357       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000       18.95516       40.90238        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25784        0.00234        0.03698               0.00000             0.00000        0.00060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89814            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48149        3.40317        3.22461        3.07741        2.94383        2.82466        5.93959        6.60224        7.08974        6.96439        7.09414        7.21228        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8388239     11.1692105     11.8010794     12.3863288     12.9184021     13.3937594       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000       17.78546       42.02881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16970        0.00148        0.04179               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.89890            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30939        3.22465        3.03332        2.87607        2.73404        2.60799        6.26318        6.56488        7.30347        7.16337        7.30296        7.43095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7963765     11.1247627     11.7540517     12.3383452     12.8707828     13.3475475       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000       16.69725       43.06874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08821        0.00251        0.04578               0.00000             0.00000        0.00064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14690        3.05665        2.85471        2.68925        2.54053        2.40921        6.15379        6.91377        7.52595        7.35004        7.49491        7.63026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7538643     11.0802043     11.7068215     12.2900727     12.8227986     13.3009083       51.51896       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000       15.68218       44.03341        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01507        0.00160        0.04880               0.00000             0.00000        0.00041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99298        2.89805        2.68749        2.51549        2.36167        2.22651        6.46782        6.84640        7.71569        7.52087        7.67068        7.81195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7277027     11.0510055     11.6731370     12.2537348     12.7853179     13.2635022       50.82701       51.64595      104.39113       99.92831       95.42043       90.87177  Med-LightSoil
