ApsimVersion = 7.8
Title = Sim08-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.06889       31.92421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92914        0.00136        0.00160               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74686        4.73199        4.69323        4.66101        4.63154        4.60425        5.02868        5.38483        5.39045        5.34988        5.37283        5.39755        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9702600     11.3197550     11.9798600     12.5819160     13.1214570     13.5968290       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.26714       33.72010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80175        0.00056        0.00530               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50636        4.47730        4.40578        4.34612        4.29105        4.24053        5.39741        5.43567        5.72342        5.67629        5.72128        5.76602        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9755590     11.3203010     11.9728610     12.5696280     13.1057340     13.5791680       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000       24.58773       35.38682        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67941        0.00173        0.01096               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27815        4.23653        4.13660        4.05334        3.97656        3.90656        5.38450        5.83010        6.04154        5.97918        6.04470        6.10679        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9646030     11.3055020     11.9521720     12.5451090     13.0790770     13.5517280       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000       23.02241       36.93354        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56532        0.00099        0.01760               0.00000             0.00000        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06168        4.00900        3.88459        3.78117        3.68608        3.59990        5.73195        5.86207        6.32047        6.25599        6.34230        6.42075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9515730     11.2887760     11.9298150     12.5191350     13.0511370     13.5231470       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000       21.56623       38.36303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45618        0.00208        0.02461               0.00000             0.00000        0.00053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85699        3.79460        3.64917        3.52861        3.41820        3.31867        5.68482        6.24191        6.59909        6.51257        6.61574        6.70890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9218800     11.2563400     11.8934730     12.4806990     13.0120800     13.4846430       51.56276       53.42610      104.53258       99.89925       95.21388       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000       20.21300       39.68386        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35323        0.00129        0.03112               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66380        3.59290        3.42954        3.29448        3.17135        3.06093        6.01970        6.23845        6.84185        6.74644        6.86532        6.97210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8811000     11.2135050     11.8479780     12.4341920     12.9658980     13.4398360       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000       18.95516       40.90238        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25784        0.00234        0.03698               0.00000             0.00000        0.00060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89813            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48149        3.40317        3.22460        3.07741        2.94383        2.82466        5.93959        6.60224        7.08974        6.96439        7.09414        7.21228        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8388240     11.1692100     11.8010790     12.3863290     12.9184020     13.3937590       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000       17.78546       42.02881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16970        0.00148        0.04179               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89891            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30939        3.22465        3.03332        2.87607        2.73404        2.60799        6.26318        6.56488        7.30347        7.16337        7.30296        7.43095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7963770     11.1247630     11.7540520     12.3383450     12.8707830     13.3475470       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000       16.69725       43.06873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08821        0.00251        0.04578               0.00000             0.00000        0.00064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14690        3.05665        2.85471        2.68925        2.54054        2.40921        6.15379        6.91378        7.52595        7.35004        7.49491        7.63026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7538640     11.0802040     11.7068210     12.2900730     12.8227990     13.3009080       51.51895       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000       15.68218       44.03341        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01507        0.00160        0.04880               0.00000             0.00000        0.00041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99298        2.89805        2.68749        2.51549        2.36167        2.22651        6.46782        6.84640        7.71569        7.52086        7.67068        7.81195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7277030     11.0510060     11.6731370     12.2537350     12.7853180     13.2635020       50.82701       51.64595      104.39113       99.92831       95.42043       90.87176  Med-LightSoil
    11/Jul/2000            193        0.00000       14.73474       44.92701        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.94744        0.00261        0.05123               0.00000             0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91380            0.00000        0.59616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84709        2.74825        2.53084        2.35380        2.19625        2.05851        6.33382        7.18265        7.91708        7.68237        7.83308        7.97801        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7036280     11.0237210     11.6410410     12.2186920     12.7488720     13.2269060       51.49971       53.35770      104.45573       99.93928       95.42797       90.89425  Med-LightSoil
    12/Jul/2000            194        0.00000       13.85199       45.75514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88275        0.00167        0.05295               0.00000             0.00000        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91264            0.00000        0.60351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70922        2.60715        2.38439        2.20358        2.04347        1.90418        6.63962        7.08876        8.08595        7.82967        7.98176        8.12938        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6635080     10.9813810     11.5956840     12.1719570     12.7021070     13.1811890       50.81363       51.63273      104.37247       99.91257       95.42181       90.90527  Med-LightSoil
    13/Jul/2000            195        0.00000       13.02756       46.52253        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82442        0.00268        0.05435               0.00000             0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91822            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57854        2.47386        2.24715        2.06372        1.90210        1.76219        6.48371        7.41314        8.26855        7.96963        8.11950        8.26799        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6375990     10.9523410     11.5619560     12.1353700     12.6641830     13.1431660       51.48860       53.34675      104.43916       99.92321       95.42236       90.91211  Med-LightSoil
    14/Jul/2000            196        0.00000       12.25712       47.23598        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77045        0.00171        0.05528               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.92564            0.00000        0.60812        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45462        2.34790        2.11846        1.93345        1.77122        1.63146        6.78253        7.29600        8.41957        8.09725        8.24591        8.39471        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6135680     10.9250770     11.5298110     12.1001820     12.6274840     13.1062030       50.79929       51.61945      104.35808       99.89716       95.41228       90.91218  Med-LightSoil
    15/Jul/2000            197        0.00000       11.53685       47.89744        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72027        0.00272        0.05609               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93121            0.00000        0.60772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33709        2.22885        1.99777        1.81205        1.65000        1.51108        6.60811        7.61005        8.58584        8.21914        8.36330        8.51100        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5897430     10.8979670     11.4977090     12.0649320     12.5906270     13.0690000       51.46843       53.33550      104.42500       99.90830       95.41068       90.91158  Med-LightSoil
    16/Jul/2000            198        0.00000       10.86472       48.51127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67213        0.00174        0.05657               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93185            0.00000        0.60448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22595        2.11661        1.88481        1.69912        1.53789        1.40033        6.90064        7.47224        8.72063        8.32967        8.47082        8.61726        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5496340     10.8555840     11.4521670     12.0178440     12.5433320     13.0225820       50.78502       51.60569      104.34383       99.88251       95.39941       90.90672  Med-LightSoil
