ApsimVersion = 7.6
Title = Sim22-SoilN_Bare+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       26.65758     34.2817574       24.15760       12.99003      172.21741     9311.00195              ?              ?        0.00000        0.00000        4.28266      0.0000000      0.0000000               0.69501             0.94114        0.00000      362.36401      389.70074     1377.73926   116387.53100        5.45082              ?        3.83165              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9011454600   5.7654423700   5.7020120600   5.6717195500   5.6384658800   5.6029748900        5.01479        4.28244        4.29042        4.32075        4.35941        4.38978        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266      127.22495       31.53632       11.31969        1.84653        0.26961        0.02030     4239.70020     2139.84863     1492.78003      778.83923      323.84030      335.99402      152.00610      112.70453       61.95166       34.04848       18.71009       10.27992     1017.79962      252.29059       90.55755       14.77224        2.15692        0.16244    52996.25390    26748.10940    18659.75000     9735.49023     4048.00391     4199.92529         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       23.59826     38.1096725       22.30890       12.66041      173.66122     9310.96973              ?              ?        0.00000        0.00000        3.82791      0.0000000      0.0000000               0.51209             0.76860        0.00000      334.63358      379.81247     1389.28979   116387.10900        5.45142              ?        3.01985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9352412200   6.2926955200   6.2907252300   6.2561669300   6.1970443700   6.1378002200        4.87310        3.66817        3.68005        3.72968        3.79544        3.85182        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555      128.44914       31.63290       11.37964        1.88169        0.28796        0.02989     4239.71729     2139.81494     1492.76440      778.83679      323.84097      335.99466      147.95241      109.78801       60.44036       33.26373       18.30149       10.06646     1027.59314      253.06322       91.03712       15.05350        2.30365        0.23914    52996.46480    26747.68550    18659.55470     9735.45996     4048.01221     4199.93311         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       21.01013     41.5522156       20.18816       12.34371      175.26669     9310.94629              ?              ?        0.00000        0.00000        3.44254      0.0000000      0.0000000               0.58745             0.85441        0.00000      302.82245      370.31119     1402.13354   116386.82800        5.45210              ?        3.94367              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8063993500   6.8781008700   6.8071060200   6.7639293700   6.6865310700   6.6101503400        4.81859        3.14374        3.15479        3.21578        3.30078        3.37645        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865      129.84547       31.72389       11.43692        1.91556        0.30567        0.03917     4239.74658     2139.78027     1492.74841      778.83429      323.84161      335.99527      144.06699      106.98787       58.98492       32.50595       17.90600        9.85945     1038.76379      253.79114       91.49532       15.32450        2.44539        0.31339    52996.83200    26747.25390    18659.35550     9735.42871     4048.02002     4199.94092         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       18.62988     44.6341858       18.65259       12.03922      176.45702     9310.89453              ?              ?        0.00000        0.00000        3.08197      0.0000000      0.0000000               0.42535             0.70172        0.00000      279.78885      361.17642     1411.65613   116386.18000        5.45257              ?        2.40723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8064174700   7.2458000200   7.2357082400   7.2044787400   7.1149272900   7.0268545200        4.63561        2.69702        2.70342        2.76956        2.86744        2.95683        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195      130.83662       31.80958       11.49165        1.94821        0.32279        0.04816     4239.74707     2139.74536     1492.73230      778.83173      323.84219      335.99591      140.34041      104.29787       57.58257       31.77389       17.52308        9.65863     1046.69299      254.47664       91.93317       15.58572        2.58235        0.38529    52996.83980    26746.81640    18659.15430     9735.39648     4048.02734     4199.94873         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       16.93180     47.4711456       28.91399       11.74584      178.66295     9310.91504              ?              ?        0.00000        0.00000        2.83696      0.0000000      0.0000000               0.85092             1.13888        0.00000      433.70993      352.37506     1429.30359   116386.43800        5.45354              ?        3.70170              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.6650915100   7.7163872700   7.6185493500   7.5867486000   7.4898710300   7.3944988300        4.84343        2.31667        2.31553        2.38206        2.48776        2.58636        4.55859        3.39026        1.87429        1.03551        0.57172        0.31545      132.85259       31.89037       11.54403        1.97974        0.33936        0.05688     4239.82129     2139.70972     1492.71594      778.82904      323.84274      335.99652      136.75784      101.70795       56.22866       31.06541       17.15171        9.46351     1062.82068      255.12297       92.35226       15.83793        2.71490        0.45500    52997.76560    26746.37110    18658.94920     9735.36328     4048.03418     4199.95654         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         54.392         55.009        112.195        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       15.26776     50.0572395       26.66079       11.46332      180.29677     9310.89551              ?              ?        0.00000        0.00000        2.58609      0.0000000      0.0000000               0.62414             0.92206        0.00000      399.91186      343.89951     1442.37415   116386.18000        5.45424              ?        2.41618              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7225285000   7.9519052500   7.9296908400   7.9176464100   7.8172774300   7.7181906700        4.82862        1.99397        1.98307        2.04635        2.15581        2.25995        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913      134.30534       31.96642       11.59413        2.01016        0.35539        0.06532     4239.85547     2139.67358     1492.69934      778.82636      323.84326      335.99716      133.31558       99.21576       54.92226       30.38012       16.79173        9.27404     1074.44275      255.73132       92.75304       16.08128        2.84309        0.52256    52998.19140    26745.91990    18658.74220     9735.32910     4048.04077     4199.96436         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.124         54.323        111.733        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       13.90710     52.4346390       24.10029       11.19158      182.11856     9310.88965              ?              ?        0.00000        0.00000        2.37740      0.0000000      0.0000000               0.70926             1.01674        0.00000      361.50433      335.74737     1456.94849   116386.10900        5.45503              ?        3.82446              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.5948896000   8.3211402900   8.2104721100   8.2032585100   8.1023931500   8.0024824100        4.89108        1.72126        1.69903        1.75635        1.86635        1.97304        4.33374        3.22735        1.78877        0.99060        0.54811        0.30301      135.95493       32.03782       11.64196        2.03947        0.37087        0.07350     4239.90430     2139.63721     1492.68250      778.82343      323.84375      335.99774      130.01224       96.82055       53.66319       29.71801       16.44316        9.09023     1087.63940      256.30258       93.13569       16.31580        2.96694        0.58796    52998.80080    26745.46480    18658.53130     9735.29297     4048.04688     4199.97168         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         54.110         54.714        111.532        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       12.57353     54.6061363       22.21725       10.92969      183.46556     9310.84766              ?              ?        0.00000        0.00000        2.17150      0.0000000      0.0000000               0.52160             0.83793        0.00000      333.25867      327.89063     1467.72449   116385.60900        5.45558              ?        2.15080              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6465158000   8.4724311800   8.4344959300   8.4498243300   8.3506870300   8.2521867800        4.78584        1.49089        1.45632        1.50578        1.61390        1.72080        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706      137.13791       32.10493       11.68770        2.06777        0.38584        0.08142     4239.91992     2139.60010     1492.66553      778.82050      323.84421      335.99832      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166     1097.10327      256.83942       93.50159       16.54216        3.08675        0.65135    52999.00000    26745.00200    18658.31840     9735.25586     4048.05249     4199.97900         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         52.983         54.105        111.116        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       11.49025     56.6118851       20.06167       10.67710      184.97932     9310.82031              ?              ?        0.00000        0.00000        2.00575      0.0000000      0.0000000               0.59709             0.92247        0.00000      300.92508      320.31290     1479.83459   116385.25000        5.45622              ?        3.93642              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.5012054000   8.7695026400   8.6407556500   8.6624574700   8.5666694600   8.4712963100        4.76169        1.29665        1.24920        1.28953        1.39394        1.49925        4.12591        3.07635        1.70910        0.94856        0.52591        0.29127      138.49539       32.16796       11.73145        2.09509        0.40034        0.08910     4239.94824     2139.56274     1492.64807      778.81744      323.84463      335.99887      123.77745       92.29056       51.27288       28.45673       15.77718        8.73812     1107.96313      257.34366       93.85159       16.76075        3.20270        0.71282    52999.35550    26744.53520    18658.10160     9735.21777     4048.05786     4199.98584         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.873         54.458        110.937        111.000        108.000        105.000
    10/Jan/2000             10        0.00000       10.42027     58.4463615       18.50343       10.43372      186.07417     9310.76270              ?              ?        0.00000        0.00000        1.83447      0.0000000      0.0000000               0.43163             0.76449        0.00000      277.55148      313.01166     1488.59338   116384.53100        5.45665              ?        1.93993              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5196562000   8.8627014200   8.8014679000   8.8453559900   8.7540626500   8.6631174100        4.60262        1.13349        1.07297        1.10338        1.20274        1.30507        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      139.44157       32.22702       11.77323        2.12145        0.41435        0.09655     4239.94824     2139.52515     1492.63062      778.81439      323.84503      335.99942      120.83724       90.14999       50.13912       27.85646       15.45926        8.56959     1115.53259      257.81616       94.18587       16.97161        3.31481        0.77236    52999.35160    26744.06450    18657.88280     9735.17969     4048.06274     4199.99268         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.855         53.908        110.565        111.000        108.000        105.000
