ApsimVersion = 7.8
Title = Sim45-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.26641       30.94186       19.77068       13.20765      153.69926     9026.83203       66.82094        0.00000        0.00000        1.93451        0.01661        0.00002               0.02334             0.07683        0.00347        0.00000      394.61939      396.22949     1229.59412   112835.39844        5.95029      900.72366         6.79553        2.26232         0.65521        0.39571        0.00000        0.37144            0.93110        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57537        4.48672        4.44158        4.53310        4.62788        4.60176        4.86116        5.06815        5.05001        5.19854        5.36821        5.39580        5.16588        3.82344        2.09511        1.14843        0.62960        0.34520      122.56463       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89990     1873.85999     1316.77954      689.59058      292.71359      311.98804      154.97629      114.70308       62.85314       34.45303       18.88797       10.35596      980.51703      201.96208       40.46277        5.27074        1.17512        0.20635    56773.74609    23423.25000    16459.74414     8619.88184     3658.91992     3899.85059     10.9717550     11.3226460     11.9851800     12.5891260     13.1299940     13.6061470       64.23451       66.83440      138.08694      138.02736      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       24.91026       31.86110       19.37791       13.20035      154.28265     9026.83789       68.13346        0.00000        0.00000        1.76186        0.01087        0.00007               0.02062             0.07902        0.00227        0.00000      389.52328      394.75638     1234.26123   112835.47656        5.95056      912.56395         6.51028        2.25987         0.68539        0.40994        0.00000        0.42290            0.93305        0.00170        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.22831        4.05804        3.97743        4.12659        4.28409        4.23581        4.80342        5.09652        5.10844        5.38355        5.70928        5.75988        5.18991        3.82477        2.08822        1.13529        0.62165        0.34052      123.05048       25.27998        5.08574        0.67676        0.15760        0.03211     4541.91211     1873.85437     1316.77771      689.59094      292.71417      311.98846      154.97743      114.36842       62.48846       34.05697       18.64953       10.21554      984.40381      202.23981       40.68593        5.41410        1.26084        0.25684    56773.90234    23423.17969    16459.72070     8619.88672     3658.92700     3899.85571     10.9771660     11.3234120     11.9786020     12.5774280     13.1149920     13.5892940       62.60971       66.94235      138.18196      138.06903      135.02945      132.00681  Med-HeavySoil
    03/Jul/2000            185        0.00000       22.79470       32.65595       18.93443       13.12297      154.85667     9026.84668       69.44035        0.00000        0.00000        1.60707        0.02326        0.00018               0.01662             0.07097        0.00476        0.00000      382.09494      393.51752     1238.85339   112835.57813        5.95083      925.35681         6.44174        2.13790         0.64076        0.38376        0.00000        0.41868            0.81271        0.00409        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.91547        3.67988        3.57097        3.76163        3.96676        3.89998        4.66941        5.15617        5.16660        5.54519        6.02450        6.09408        5.17345        3.80497        2.07225        1.12241        0.61392        0.33597      123.53074       25.31270        5.11281        0.69416        0.16802        0.03823     4541.92627     1873.84888     1316.77588      689.59131      292.71472      311.98886      155.10474      114.09791       62.14614       33.67214       18.41758       10.07901      988.24591      202.50162       40.90245        5.55330        1.34413        0.30587    56774.07813    23423.11133    16459.69922     8619.89160     3658.93384     3899.86084     10.9658250     11.3078700     11.9565540     12.5510790     13.0861790     13.5595150       65.01345       67.82528      138.51733      138.16919      135.06220      132.01637  Med-HeavySoil
    04/Jul/2000            186        0.00000       20.83913       33.27008       18.51576       13.04279      155.40823     9026.85156       70.77704        0.00000        0.00000        1.46834        0.01759        0.00039               0.01402             0.07284        0.00359        0.00000      375.13159      392.23511     1243.26587   112835.64844        5.95109      938.42597         6.18451        2.14544         0.67175        0.39816        0.00000        0.41577            0.82053        0.00836        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.62268        3.32845        3.19766        3.42492        3.67375        3.59167        4.57233        5.12550        5.18269        5.67219        6.31622        6.40114        5.15341        3.78495        2.05657        1.10992        0.60640        0.33154      123.99097       25.34482        5.13909        0.71103        0.17813        0.04419     4541.93799     1873.84338     1316.77417      689.59161      292.71524      311.98929      155.14789      113.83272       61.81735       33.29881       18.19210        9.94626      991.92779      202.75859       41.11270        5.68822        1.42502        0.35349    56774.22266    23423.04297    16459.67773     8619.89551     3658.94043     3899.86597     10.9528880     11.2913290     11.9345520     12.5256040     13.0588520     13.5316260       63.20847       67.89412      138.79935      138.30785      135.11591      132.03345  Med-HeavySoil
    05/Jul/2000            187        0.00000       19.03501       33.70722       18.11176       12.97176      155.94760     9026.85840       72.11367        0.00000        0.00000        1.33669        0.02925        0.00075               0.01191             0.06602        0.00588        0.00000      368.47199      391.17456     1247.58081   112835.72656        5.95134      951.38497         6.07795        2.02419         0.62715        0.37213        0.00000        0.41221            0.82304        0.01540        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.34392        3.00466        2.85767        3.11592        3.40373        3.30910        4.39082        5.10201        5.17708        5.76833        6.58598        6.68301        5.13823        3.76736        2.04193        1.09787        0.59912        0.32725      124.44294       25.37511        5.16440        0.72729        0.18791        0.04995     4541.95068     1873.83813     1316.77246      689.59198      292.71573      311.98966      155.30718      113.62492       61.51291       32.93852       17.97360        9.81745      995.54352      203.00084       41.31520        5.81834        1.50331        0.39964    56774.38281    23422.97656    16459.65625     8619.89941     3658.94678     3899.87085     10.9228440     11.2582160     11.8969640     12.4854780     13.0177950     13.4909390       65.43604       68.66803      139.23604      138.50842      135.19835      132.06158  Med-HeavySoil
    06/Jul/2000            188        0.00000       17.37129       33.98166       17.73002       12.89837      156.46611     9026.86426       73.48210        0.00000        0.00000        1.21494        0.02324        0.00131               0.00961             0.06812        0.00465        0.00000      362.22553      390.07266     1251.72888   112835.79688        5.95158      964.65856         5.84222        2.02998         0.65743        0.38607        0.00000        0.40981            0.83350        0.02594        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08391        2.70466        2.54624        2.83133        3.15498        3.05017        4.24931        4.99496        5.12849        5.83161        6.83539        6.94191        5.11974        3.74953        2.02769        1.08625        0.59208        0.32309      124.87648       25.40492        5.18885        0.74295        0.19737        0.05554     4541.96143     1873.83301     1316.77075      689.59228      292.71622      311.99005      155.38367      113.41872       61.22391       32.59149       17.76228        9.69260      999.01184      203.23935       41.51080        5.94357        1.57894        0.44432    56774.51563    23422.91211    16459.63477     8619.90332     3658.95288     3899.87549     10.8821550     11.2155610     11.8518120     12.4394540     12.9722030     13.4467980       63.50666       68.61489      139.56551      138.73807      135.31035      132.10378  Med-HeavySoil
    07/Jul/2000            189        0.00000       15.83708       34.10144       17.35262       12.83381      156.98192     9026.87012       74.85192        0.00000        0.00000        1.10238        0.03361        0.00214               0.00778             0.06166        0.00666        0.00000      356.07233      389.18347     1255.85535   112835.87500        5.95182      977.88203         5.85759        1.91481         0.61379        0.36084        0.00000        0.40739            0.84493        0.04073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.83612        2.42875        2.26311        2.57027        2.92587        2.81295        4.03496        4.89652        5.05807        5.86598        7.06599        7.17991        5.10599        3.73391        2.01448        1.07510        0.58528        0.31906      125.31101       25.43314        5.21236        0.75797        0.20648        0.06094     4541.97363     1873.82800     1316.76904      689.59259      292.71670      311.99042      155.57306      113.26350       60.95879       32.25812       17.55828        9.57172     1002.48810      203.46515       41.69891        6.06379        1.65187        0.48752    56774.66797    23422.84961    16459.61328     8619.90723     3658.95874     3899.88013     10.8395780     11.1706790     11.8038260     12.3901080     12.9229400     13.3987830       65.64236       69.26692      140.00583      139.01315      135.45500      132.16292  Med-HeavySoil
    08/Jul/2000            190        0.00000       14.42241       34.08001       17.00480       12.76797      157.47014     9026.87402       76.25081        0.00000        0.00000        0.99999        0.02751        0.00327               0.00554             0.06386        0.00543        0.00000      350.48532      388.27063     1259.76111   112835.90625        5.95205      991.35768         5.52794        1.92657         0.64519        0.37551        0.00000        0.40445            0.85111        0.06018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60511        2.17341        2.00406        2.32968        2.71470        2.59544        3.86155        4.72502        4.94611        5.86915        7.27908        7.39909        5.08971        3.71826        2.00176        1.06438        0.57872        0.31516      125.72007       25.46113        5.23511        0.77240        0.21527        0.06616     4541.98242     1873.82300     1316.76733      689.59283      292.71716      311.99075      155.69437      113.11166       60.71051       31.93785       17.36151        9.45472     1005.76056      203.68907       41.88087        6.17922        1.72214        0.52929    56774.77734    23422.78711    16459.59180     8619.91016     3658.96436     3899.88452     10.7972140     11.1263960     11.7571140     12.3425680     12.8758670     13.3531880       63.65121       69.10335      140.30888      139.29771      135.62859      132.24072  Med-HeavySoil
    09/Jul/2000            191        0.00000       13.11638       33.92468       16.66066       12.70802      157.95656     9026.87793       77.65467        0.00000        0.00000        0.90554        0.03655        0.00473               0.00374             0.05753        0.00716        0.00000      344.97470      387.52832     1263.65247   112835.98438        5.95228     1004.82366         5.54765        1.82034         0.60310        0.35149        0.00000        0.40210            0.86225        0.08460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38411        1.93873        1.76874        2.10874        2.52006        2.39601        3.62555        4.56426        4.81332        5.84472        7.47573        7.60111        5.07661        3.70387        1.98967        1.05409        0.57240        0.31139      126.13058       25.48778        5.25704        0.78624        0.22372        0.07120     4541.99268     1873.81812     1316.76575      689.59302      292.71759      311.99112      155.90826      112.99587       60.48000       31.63056       17.17198        9.34162     1009.04462      203.90224       42.05630        6.28989        1.78974        0.56961    56774.91016    23422.72656    16459.57227     8619.91309     3658.96973     3899.88892     10.7544430     11.0813340     11.7089460     12.2930100     12.8263420     13.3048490       65.74343       69.65919      140.70226      139.60776      135.83046      132.33841  Med-HeavySoil
    10/Jul/2000            192        0.00000       11.90976       33.64575       16.33527       12.64722      158.42537     9026.88086       79.08964        0.00000        0.00000        0.82134        0.03060        0.00654               0.00180             0.06018        0.00597        0.00000      339.80951      386.74619     1267.40295   112836.01563        5.95250     1018.61822         5.34528        1.84200         0.63702        0.36767        0.00000        0.40026            0.87440        0.11396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17777        1.72128        1.55324        1.90450        2.34022        2.21274        3.42892        4.34076        4.64126        5.78995        7.65703        7.78782        5.06143        3.68949        1.97807        1.04419        0.56631        0.30774      126.52511       25.51443        5.27837        0.79954        0.23186        0.07607     4542.00147     1873.81311     1316.76404      689.59326      292.71799      311.99145      156.05069      112.87671       60.26253       31.33488       16.98924        9.23216     1012.20087      204.11545       42.22693        6.39632        1.85485        0.60858    56775.01563    23422.66406    16459.55078     8619.91602     3658.97485     3899.89307     10.7283540     11.0522810     11.6755430     12.2570690     12.7893500     13.2679950       63.71841       69.41191      140.94432      139.90832      136.05409      132.45584  Med-HeavySoil
