ApsimVersion = 7.6
Title = Sim13-SoilN_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000        0.33422      0.0618039        0.00000       13.33333      170.06404     9310.84863              ?              ?        0.00000        0.00000        0.06180      0.0000000      0.0000000               0.00000             0.39603        0.00000        0.00000      399.99997     1360.51233   116385.60900        5.44980              ?        4.56901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0450419001   0.0119021833   0.0040953546   0.0006773007   0.0000840098   0.0000031447        0.23956        0.06557        0.02422        0.00428        0.00057        0.00002        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000      125.34457       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56641     2139.83911     1492.77502      778.83667      323.83896      335.99332      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012     1002.75653      251.19612       89.99221       14.47950        2.00486        0.08316    52994.57810    26747.98830    18659.68750     9735.45801     4047.98706     4199.91650         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000        0.51206      0.1571865        0.00000       13.05567      170.19728     9310.72070              ?              ?        0.00000        0.00000        0.09538      0.0000000      0.0000000               0.00000             0.27323        0.00000        0.00000      391.67004     1361.57825   116384.00800        5.44976              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1194594200   0.0275700651   0.0087250695   0.0012680793   0.0001579362   0.0000059329        0.39326        0.08723        0.02735        0.00372        0.00050        0.00002        5.07925        3.76813        2.07113        1.15093        0.63629        0.34995      125.31912       31.48668       11.30358        1.82487        0.25256        0.01047     4239.49268     2139.80444     1492.75891      778.83282      323.83847      335.99329      152.37744      113.04385       62.13377       34.52786       19.08873       10.49840     1002.55298      251.89345       90.42863       14.59896        2.02052        0.08378    52993.66020    26747.55470    18659.48630     9735.41016     4047.98071     4199.91602         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000        0.66467      0.2816497        0.00000       12.78251      170.32323     9310.59082              ?              ?        0.00000        0.00000        0.12446      0.0000000      0.0000000               0.00000             0.27707        0.00000        0.00000      383.47522     1362.58582   116382.38300        5.44971              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.2186086480   0.0470747948   0.0139472652   0.0017871130   0.0002234273   0.0000084207        0.52344        0.10681        0.03071        0.00325        0.00044        0.00002        4.95126        3.68057        2.02621        1.13975        0.63483        0.34989      125.29197       31.57018       11.35615        1.83984        0.25453        0.01055     4239.41895     2139.76929     1492.74268      778.82898      323.83795      335.99326      148.53775      110.41721       60.78629       34.19253       19.04478       10.49667     1002.33575      252.56140       90.84920       14.71875        2.03622        0.08440    52992.73440    26747.11720    18659.28320     9735.36230     4047.97437     4199.91553         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000        0.79585      0.4313709        0.00000       12.51383      170.44185     9310.45996              ?              ?        0.00000        0.00000        0.14972      0.0000000      0.0000000               0.00000             0.28091        0.00000        0.00000      375.41498     1363.53479   116380.75000        5.44967              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3398260470   0.0692368746   0.0197721012   0.0022437114   0.0002815136   0.0000106426        0.63380        0.12457        0.03425        0.00284        0.00038        0.00002        4.82423        3.59538        1.98258        1.12846        0.63335        0.34983      125.26280       31.65015       11.40683        1.85494        0.25651        0.01063     4239.34424     2139.73389     1492.72620      778.82513      323.83743      335.99320      144.72681      107.86148       59.47752       33.85389       19.00039       10.49492     1002.10242      253.20122       91.25466       14.83950        2.05205        0.08502    52991.80080    26746.67380    18659.07810     9735.31445     4047.96802     4199.91504         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000        0.90905      0.6034876        0.00000       12.24942      170.55312     9310.32715              ?              ?        0.00000        0.00000        0.17212      0.0000000      0.0000000               0.00000             0.28531        0.00000        0.00000      367.48248     1364.42493   116379.09400        5.44962              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.4790134130   0.0952049568   0.0262756106   0.0026476027   0.0003332885   0.0000126361        0.72759        0.14072        0.03789        0.00249        0.00034        0.00001        4.69831        3.51229        1.94012        1.11706        0.63185        0.34977      125.23105       31.72691       11.45579        1.87015        0.25850        0.01071     4239.26904     2139.69800     1492.70947      778.82123      323.83695      335.99316      140.94940      105.36882       58.20359       33.51192       18.95557       10.49315     1001.84839      253.81529       91.64635       14.96120        2.06800        0.08565    52990.86330    26746.22460    18658.86910     9735.26563     4047.96167     4199.91455         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000        1.00822      0.7953426        0.00000       11.99316      170.65199     9310.19336              ?              ?        0.00000        0.00000        0.19186      0.0000000      0.0000000               0.00000             0.29102        0.00000        0.00000      359.79489     1365.21594   116377.43000        5.44956              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.6357085700   0.1228153630   0.0334202051   0.0030046003   0.0003794043   0.0000144234        0.80866        0.15545        0.04160        0.00219        0.00030        0.00001        4.57745        3.43132        1.89880        1.10554        0.63034        0.34971      125.19164       31.80048       11.50306        1.88551        0.26051        0.01079     4239.19336     2139.66162     1492.69250      778.81732      323.83639      335.99313      137.32346      102.93964       56.96410       33.16607       18.91025       10.49137     1001.53314      254.40381       92.02448       15.08406        2.08411        0.08629    52989.91410    26745.77150    18658.65630     9735.21680     4047.95508     4199.91406         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000        1.09520      1.0043378        0.00000       11.74506      170.73897     9310.05957              ?              ?        0.00000        0.00000        0.20900      0.0000000      0.0000000               0.00000             0.29597        0.00000        0.00000      352.35190     1365.91174   116375.73400        5.44950              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.8050263520   0.1542880680   0.0412678123   0.0033192711   0.0004203754   0.0000160221        0.87877        0.16890        0.04533        0.00192        0.00027        0.00001        4.46157        3.35249        1.85865        1.09389        0.62882        0.34965      125.14504       31.87088       11.54863        1.90100        0.26254        0.01087     4239.11670     2139.62500     1492.67542      778.81342      323.83591      335.99307      133.84720      100.57466       55.75937       32.81662       18.86447       10.48956     1001.16034      254.96707       92.38907       15.20796        2.10035        0.08693    52988.95700    26745.31250    18658.44340     9735.16797     4047.94873     4199.91357         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        1.17175      1.2289609        0.00000       11.50440      170.81467     9309.92285              ?              ?        0.00000        0.00000        0.22462      0.0000000      0.0000000               0.00000             0.30117        0.00000        0.00000      345.13199     1366.51733   116374.03900        5.44943              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9887756710   0.1863558590   0.0497562811   0.0035985722   0.0004570014   0.0000174600        0.93952        0.18123        0.04905        0.00170        0.00024        0.00001        4.35024        3.27562        1.81954        1.08214        0.62728        0.34959      125.09157       31.93833       11.59265        1.91659        0.26459        0.01095     4239.03906     2139.58789     1492.65833      778.80951      323.83539      335.99304      130.50719       98.26858       54.58615       32.46407       18.81827       10.48775     1000.73254      255.50662       92.74123       15.33273        2.11671        0.08757    52987.98830    26744.84960    18658.22850     9735.11914     4047.94238     4199.91309         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        1.23926      1.4676664        0.00000       11.27070      170.87973     9309.78516              ?              ?        0.00000        0.00000        0.23871      0.0000000      0.0000000               0.00000             0.30622        0.00000        0.00000      338.12106     1367.03784   116372.32000        5.44936              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.1816570800   0.2226676200   0.0589858145   0.0038473997   0.0004898491   0.0000187570        0.99225        0.19255        0.05274        0.00150        0.00021        0.00001        4.24318        3.20058        1.78142        1.07026        0.62572        0.34953      125.03156       32.00298       11.63520        1.93232        0.26665        0.01103     4238.96045     2139.55054     1492.64075      778.80560      323.83487      335.99301      127.29545       96.01746       53.44273       32.10794       18.77161       10.48591     1000.25250      256.02383       93.08157       15.45853        2.13320        0.08822    52987.00780    26744.38280    18658.00980     9735.07031     4047.93604     4199.91260         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        1.29894      1.7185780        0.00000       11.04400      170.93453     9309.64648              ?              ?        0.00000        0.00000        0.25091      0.0000000      0.0000000               0.00000             0.31059        0.00000        0.00000      331.32001     1367.47620   116370.59400        5.44928              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3866423400   0.2585042420   0.0688237250   0.0040684980   0.0005192398   0.0000199244        1.03806        0.20299        0.05638        0.00133        0.00019        0.00001        4.14034        3.12746        1.74431        1.05827        0.62415        0.34947      124.96545       32.06480       11.67627        1.94817        0.26873        0.01111     4238.88184     2139.51294     1492.62329      778.80170      323.83438      335.99298      124.21024       93.82370       52.32939       31.74815       18.72448       10.48405      999.72363      256.51840       93.41013       15.58539        2.14983        0.08888    52986.02340    26743.91210    18657.79100     9735.02148     4047.92969     4199.91211         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.980         53.927        110.422        111.000        108.000        105.000
