ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.04831       30.77833        0.33253        0.00000        0.00404        0.00029       67.17147        0.00000        0.00000        1.93118        0.00399        0.00002               0.00311             0.00311        0.00082        0.00000        5.86008        0.00000        0.03234        0.00360        0.00000      906.14428         0.05393        0.00000         0.00002        0.00000        0.00000        0.37914            1.09722        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.48913        4.47222        4.36701        4.48518        4.63106        4.60371        4.85545        5.05872        4.96113        5.13860        5.36846        5.39597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00404        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00360        0.00000        0.00000        0.00000        0.00000        0.00000     10.9717560     11.3226480     11.9851830     12.5891300     13.1300000     13.6061520       64.10175       66.74207      138.12831      138.03726      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       24.42067       31.41571        0.45542        0.11467        0.01129        0.00081       69.01898        0.00000        0.00000        1.74599        0.00297        0.00007               0.00138             0.00138        0.00061        0.00000       10.70239        6.33058        0.09030        0.01006        0.00001      920.53730         0.09671        0.00000         0.00005        0.00000        0.00000        0.41596            1.09953        0.00178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02926        3.99937        3.82834        4.03411        4.29012        4.23948        4.74835        5.03723        4.90703        5.25266        5.71007        5.76038        0.07328        0.03039        0.01089        0.00011        0.00000        0.00000        0.01129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        4.04576        1.67761        0.60122        0.00600        0.00000        0.00000        0.09030        0.00000        0.00000        0.00000        0.00000        0.00000        0.01006        0.00000        0.00000        0.00000        0.00000        0.00000     10.9771860     11.3234500     11.9786740     12.5775250     13.1151070     13.5894200       62.39976       66.74631      138.23248      138.08891      135.03125      132.00713  Med-HeavySoil
    03/Jul/2000            185        0.00000       22.03327       31.86319        0.54621        0.17913        0.02692        0.00192       70.88039        0.00000        0.00000        1.57632        0.00590        0.00019              -0.00167            -0.00324        0.00119        0.00000       14.23220        9.97015        0.21537        0.02400        0.00001      937.54127         0.17699        0.03166         0.00010        0.00000        0.00000        0.40937            0.99367        0.00434        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.60611        3.56937        3.35084        3.62641        3.97534        3.90520        4.55311        5.02709        4.83200        5.32992        6.02602        6.09506        0.11451        0.04746        0.01699        0.00017        0.00000        0.00000        0.02599        0.00065        0.00028        0.00000        0.00000        0.00000        0.00185        0.00005        0.00002        0.00000        0.00000        0.00000        6.37337        2.64164        0.94571        0.00943        0.00000        0.00000        0.20790        0.00521        0.00223        0.00003        0.00000        0.00000        0.02317        0.00058        0.00025        0.00000        0.00000        0.00000     10.9658570     11.3079330     11.9566720     12.5512390     13.0863690     13.5597250       64.74932       67.53767      138.53691      138.19092      135.06633      132.01735  Med-HeavySoil
    04/Jul/2000            186        0.00000       19.83572       32.09859        0.62364        0.22213        0.04784        0.00341       72.79322        0.00000        0.00000        1.42231        0.00509        0.00040              -0.00373            -0.00630        0.00102        0.00000       17.20367       12.42984        0.38272        0.04267        0.00003      956.25849         0.22792        0.05139         0.00019        0.00000        0.00000        0.40425            1.00789        0.00876        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21105        3.17189        2.91807        3.25187        3.68460        3.59824        4.38417        4.92247        4.70724        5.36349        6.31849        6.40273        0.14202        0.05886        0.02105        0.00021        0.00000        0.00000        0.04545        0.00167        0.00071        0.00001        0.00000        0.00000        0.00324        0.00012        0.00005        0.00000        0.00000        0.00000        7.94684        3.29345        1.17781        0.01173        0.00000        0.00000        0.36361        0.01336        0.00568        0.00006        0.00000        0.00000        0.04054        0.00149        0.00063        0.00001        0.00000        0.00000     10.9529400     11.2914310     11.9347410     12.5258630     13.0591600     13.5319630       62.90827       67.51968      138.77241      138.32176      135.12044      132.03503  Med-HeavySoil
    05/Jul/2000            187        0.00000       17.83287       32.15488        0.69911        0.26079        0.07263        0.00519       74.68693        0.00000        0.00000        1.27769        0.00798        0.00076              -0.00540            -0.00839        0.00158        0.00000       20.07088       14.64214        0.58106        0.06482        0.00004      974.97268         0.27123        0.05992         0.00027        0.00000        0.00000        0.39892            1.01550        0.01578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84820        2.80981        2.53095        2.91048        3.41657        3.31686        4.13908        4.82435        4.55803        5.35925        6.58890        6.68527        0.16678        0.06909        0.02468        0.00025        0.00000        0.00000        0.06850        0.00288        0.00123        0.00001        0.00000        0.00000        0.00489        0.00020        0.00009        0.00000        0.00000        0.00000        9.36353        3.87914        1.38568        0.01379        0.00000        0.00000        0.54803        0.02306        0.00987        0.00011        0.00000        0.00000        0.06114        0.00257        0.00110        0.00001        0.00000        0.00000     10.9229050     11.2583320     11.8971800     12.4857740     13.0181480     13.4913270       65.10759       68.22222      139.15062      138.50409      135.19977      132.06311  Med-HeavySoil
    06/Jul/2000            188        0.00000       16.00067       32.03548        0.77325        0.29902        0.10100        0.00722       76.58303        0.00000        0.00000        1.14510        0.00724        0.00131              -0.00683            -0.01045        0.00142        0.00000       22.86786       16.82860        0.80799        0.09019        0.00005      993.74931         0.30635        0.07271         0.00040        0.00000        0.00000        0.39497            1.02925        0.02597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51294        2.47803        2.18305        2.59810        3.16958        3.05898        3.92629        4.64421        4.36587        5.31551        6.83871        6.94488        0.19123        0.07923        0.02828        0.00028        0.00000        0.00000        0.09484        0.00430        0.00183        0.00002        0.00000        0.00000        0.00678        0.00031        0.00013        0.00000        0.00000        0.00000       10.76245        4.45898        1.59135        0.01582        0.00000        0.00000        0.75875        0.03440        0.01467        0.00016        0.00000        0.00000        0.08471        0.00383        0.00163        0.00002        0.00000        0.00000     10.8822350     11.2157160     11.8521020     12.4398510     12.9726790     13.4473230       63.16103       68.10405      139.41788      138.70645      135.30394      132.10387  Med-HeavySoil
    07/Jul/2000            189        0.00000       14.33164       31.76305        0.84702        0.33778        0.13323        0.00952       78.45956        0.00000        0.00000        1.02394        0.00988        0.00210              -0.00846            -0.01235        0.00192        0.00000       25.63430       19.04525        1.06588        0.11905        0.00007     1012.28597         0.35268        0.07819         0.00050        0.00000        0.00000        0.39129            1.04197        0.03989        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20515        2.17594        1.87261        2.31326        2.94201        2.82266        3.65044        4.47057        4.15257        5.23653        7.06935        7.18359        0.21606        0.08950        0.03191        0.00032        0.00000        0.00000        0.12484        0.00586        0.00250        0.00003        0.00000        0.00000        0.00893        0.00042        0.00018        0.00000        0.00000        0.00000       12.18213        5.04607        1.79917        0.01788        0.00000        0.00000        0.99874        0.04688        0.02004        0.00022        0.00000        0.00000        0.11156        0.00522        0.00223        0.00003        0.00000        0.00000     10.8396570     11.1708350     11.8041180     12.3905090     12.9234230     13.3993170       65.28235       68.70637      139.79401      138.94634      135.43544      132.15956  Med-HeavySoil
    08/Jul/2000            190        0.00000       12.80900       31.34991        0.91971        0.37657        0.16829        0.01204       80.32627        0.00000        0.00000        0.91445        0.00920        0.00314              -0.00953            -0.01409        0.00178        0.00000       28.34222       21.26378        1.34633        0.15048        0.00009     1030.70098         0.37737        0.09147         0.00067        0.00000        0.00000        0.38729            1.04868        0.05783        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92236        1.90043        1.59527        2.05285        2.73217        2.60594        3.40948        4.22940        3.90389        5.12169        7.28202        7.40343        0.24087        0.09979        0.03555        0.00035        0.00000        0.00000        0.15739        0.00762        0.00325        0.00004        0.00000        0.00000        0.01126        0.00054        0.00023        0.00000        0.00000        0.00000       13.60120        5.63496        2.00769        0.01994        0.00000        0.00000        1.25909        0.06098        0.02597        0.00029        0.00000        0.00000        0.14075        0.00680        0.00290        0.00003        0.00000        0.00000     10.7973130     11.1265920     11.7574810     12.3430750     12.8764760     13.3538630       63.28474       68.49824      140.03561      139.19003      135.59032      132.23131  Med-HeavySoil
    09/Jul/2000            191        0.00000       11.42325       30.81200        0.99171        0.41546        0.20706        0.01482       82.17198        0.00000        0.00000        0.81489        0.01153        0.00448              -0.01110            -0.01586        0.00222        0.00000       31.01055       23.48702        1.65652        0.18525        0.00011     1048.89725         0.42287        0.09572         0.00077        0.00000        0.00000        0.38415            1.06017        0.07999        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66334        1.65005        1.34880        1.81522        2.53866        2.40717        3.11834        3.99654        3.63923        4.97413        7.47771        7.60605        0.26578        0.11010        0.03920        0.00039        0.00000        0.00000        0.19345        0.00951        0.00405        0.00005        0.00000        0.00000        0.01385        0.00068        0.00029        0.00000        0.00000        0.00000       15.02498        6.22414        2.21591        0.02199        0.00000        0.00000        1.54763        0.07612        0.03241        0.00036        0.00000        0.00000        0.17310        0.00850        0.00362        0.00004        0.00000        0.00000     10.7545360     11.0815180     11.7092910     12.2934870     12.8269180     13.3054890       65.37001       69.02255      140.37025      139.45497      135.76822      132.31995  Med-HeavySoil
    10/Jul/2000            192        0.00000       10.15552       30.15180        1.06210        0.45434        0.24902        0.01784       84.01812        0.00000        0.00000        0.72648        0.01094        0.00611              -0.01221            -0.01766        0.00209        0.00000       33.60705       25.71025        1.99216        0.22294        0.00013     1067.13225         0.45158        0.10988         0.00098        0.00000        0.00000        0.38165            1.07264        0.10627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42466        1.42096        1.12865        1.59698        2.35980        2.22448        2.85909        3.70654        3.34397        4.79142        7.65750        7.79329        0.29064        0.12043        0.04285        0.00042        0.00000        0.00000        0.23242        0.01162        0.00493        0.00006        0.00000        0.00000        0.01665        0.00083        0.00035        0.00000        0.00000        0.00000       16.44643        6.81488        2.42489        0.02405        0.00000        0.00000        1.85937        0.09294        0.03941        0.00044        0.00000        0.00000        0.20811        0.01038        0.00441        0.00005        0.00000        0.00000     10.7284680     11.0525040     11.6759620     12.2576500     12.7900530     13.2687790       63.34316       68.74590      140.55972      139.70847      135.96307      132.42508  Med-HeavySoil
