ApsimVersion = 7.8
Title = Sim23-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.13969       31.92075       19.43820       13.20594      153.69517     9026.83038        0.00000        0.00000        0.00000        1.93466        0.01193        0.00002               0.02022             0.07631        0.00250        0.00000      388.76401      396.17804     1229.56137   112835.37978        5.95028        0.00000         6.74160        2.29318         0.67578        0.40655        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.82942        4.73632        4.68865        4.65574        4.62783        4.60171        5.13627        5.35012        5.33098        5.33927        5.36826        5.39585        5.16417        3.82343        2.09510        1.14843        0.62960        0.34520      122.56054       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89850     1873.86011     1316.77957      689.59052      292.71362      311.98806      154.92505      114.70303       62.85309       34.45298       18.88795       10.35595      980.48428      201.96206       40.46279        5.27075        1.17513        0.20636    56773.73127    23423.25136    16459.74457     8619.88157     3658.92023     3899.85079     10.9718970     11.3229200     11.9856830     12.5898080     13.1308020     13.6070270       63.41742       67.12500      138.30000      138.06074      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       26.40879       33.72625       18.93569       13.07815      154.24258     9026.83346        0.00000        0.00000        0.00000        1.81070        0.00511        0.00009               0.01809             0.07981        0.00101        0.00000      378.71375      392.34462     1233.94061   112835.41828        5.95054        0.00000         6.03015        2.30005         0.71174        0.42399        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.66991        4.48600        4.39712        4.33607        4.28399        4.23570        5.35874        5.59439        5.64548        5.65772        5.70985        5.76007        5.11828        3.78906        2.07347        1.13517        0.62165        0.34052      123.01025       25.28036        5.08555        0.67671        0.15760        0.03211     4541.90768     1873.85437     1316.77781      689.59094      292.71418      311.98848      153.54851      113.67184       62.20396       34.05519       18.64961       10.21551      984.08200      202.24285       40.68440        5.41370        1.26081        0.25685    56773.84596    23423.17965    16459.72260     8619.88675     3658.92729     3899.85603     10.9773430     11.3237550     11.9792360     12.5782890     13.1160130     13.5904100       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000       24.79534       35.39912       18.41377       12.95739      154.80195     9026.83929        0.00000        0.00000        0.00000        1.69092        0.01779        0.00026               0.01879             0.07746        0.00364        0.00000      368.27545      388.72186     1238.41563   112835.49119        5.95080        0.00000         6.26298        2.17366         0.67481        0.40169        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.51588        4.24942        4.12444        4.03914        3.96663        3.89983        5.47053        5.89695        5.95506        5.95594        6.02609        6.09454        5.07578        3.75677        2.05261        1.12233        0.61394        0.33597      123.47638       25.31314        5.11220        0.69400        0.16800        0.03823     4541.91944     1873.84885     1316.77605      689.59133      292.71473      311.98889      152.27339      112.70318       61.57833       33.66987       18.41805       10.07903      987.81108      202.50510       40.89759        5.55202        1.34397        0.30587    56773.99303    23423.11068    16459.70065     8619.89158     3658.93411     3899.86114     10.9660020     11.3082140     11.9571910     12.5519460     13.0872100     13.5606460       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000       23.29614       36.96843       17.94707       12.83624      155.30810     9026.84013        0.00000        0.00000        0.00000        1.58008        0.01018        0.00059               0.01680             0.08088        0.00198        0.00000      358.94135      385.08729     1242.46476   112835.50160        5.95103        0.00000         5.60047        2.18074         0.70942        0.41851        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.37235        4.02615        3.86935        3.76324        3.67358        3.59146        5.67811        6.09080        6.24373        6.23451        6.31923        6.40206        5.03142        3.72451        2.03243        1.10990        0.60644        0.33155      123.89146       25.34572        5.13794        0.71072        0.17808        0.04418     4541.92639     1873.84322     1316.77429      689.59169      292.71526      311.98929      150.94254      111.73514       60.97299       33.29700       18.19325        9.94637      991.13172      202.76573       41.10350        5.68574        1.42460        0.35345    56774.07983    23423.04023    16459.67865     8619.89609     3658.94069     3899.86610     10.9531170     11.2917730     11.9353760     12.5267300     13.0601940     13.5330990       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000       21.90093       38.41721       17.46178       12.72190      155.82596     9026.84371        0.00000        0.00000        0.00000        1.47339        0.02349        0.00112               0.01747             0.07819        0.00474        0.00000      349.23557      381.65689     1246.60765   112835.54640        5.95127        0.00000         5.82346        2.05824         0.67103        0.39575        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.23396        3.81580        3.63133        3.50747        3.40352        3.30885        5.76590        6.35585        6.52562        6.49466        6.59067        6.68450        4.99044        3.69408        2.01301        1.09792        0.59919        0.32726      124.32246       25.37625        5.16267        0.72681        0.18782        0.04994     4541.93593     1873.83779     1316.77254      689.59202      292.71576      311.98967      149.71311      110.82256       60.39016       32.93755       17.97575        9.81776      994.57964      203.01003       41.30139        5.81452        1.50254        0.39953    56774.19910    23422.97233    16459.65675     8619.90027     3658.94703     3899.87091     10.9230750     11.2586630     11.8977970     12.4866170     13.0191560     13.4924380       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000       20.60887       39.77353       17.02797       12.60739      156.29400     9026.84267        0.00000        0.00000        0.00000        1.37339        0.01517        0.00190               0.01562             0.08133        0.00293        0.00000      340.55933      378.22155     1250.35200   112835.53332        5.95148        0.00000         5.20576        2.06121         0.70246        0.41092        0.00000        1.62457            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10608        3.61824        3.40944        3.27050        3.15474        3.04988        5.95866        6.50755        6.78488        6.73641        6.84197        6.94406        4.94789        3.66359        1.99423        1.08638        0.59219        0.32311      124.70573       25.40670        5.18653        0.74230        0.19722        0.05551     4541.94102     1873.83223     1316.77079      689.59233      292.71625      311.99005      148.43674      109.90764       59.82696       32.59136       17.76565        9.69319      997.64586      203.25360       41.49227        5.93842        1.57774        0.44411    56774.26275    23422.90282    16459.63491     8619.90413     3658.95313     3899.87558     10.8824390     11.2161130     11.8528430     12.4408690     12.9738980     13.4486680       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000       19.40731       41.02190       16.56753       12.49936      156.78152     9026.84491        0.00000        0.00000        0.00000        1.28026        0.02894        0.00294               0.01658             0.07870        0.00577        0.00000      331.35059      374.98091     1254.25216   112835.56133        5.95171        0.00000         5.52523        1.94438         0.66344        0.38813        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.98302        3.43242        3.20263        3.05101        2.92561        2.81262        6.02357        6.74209        7.03747        6.96143        7.07465        7.18269        4.90864        3.63479        1.97613        1.07528        0.58543        0.31909      125.11238       25.43528        5.20950        0.75719        0.20627        0.06090     4541.94925     1873.82686     1316.76905      689.59262      292.71672      311.99041      147.25926      109.04377       59.28393       32.25829       17.56298        9.57268     1000.89904      203.48226       41.67598        6.05750        1.65019        0.48718    56774.36558    23422.83580    16459.61318     8619.90769     3658.95898     3899.88010     10.8398500     11.1712100     11.8048200     12.3914740     12.9245810     13.4005980       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000       18.29400       42.19244       16.16418       12.39099      157.21450     9026.84218        0.00000        0.00000        0.00000        1.19479        0.01998        0.00427               0.01452             0.08148        0.00383        0.00000      323.28357      371.72956     1257.71602   112835.52723        5.95190        0.00000         4.84023        1.95081         0.69439        0.40321        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.86933        3.25791        3.00973        2.84755        2.71441        2.59507        6.20376        6.85837        7.26795        7.16990        7.29009        7.40237        4.86792        3.60578        1.95858        1.06458        0.57892        0.31520      125.46625       25.46392        5.23172        0.77151        0.21500        0.06610     4541.95270     1873.82135     1316.76732      689.59288      292.71717      311.99076      146.03762      108.17335       58.75751       31.93745       17.36752        9.45611     1003.73000      203.71138       41.85376        6.17210        1.71999        0.52879    56774.40876    23422.76692    16459.59150     8619.91099     3658.96459     3899.88447     10.7975410     11.1270360     11.7583150     12.3442240     12.8778590     13.3553960       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000       17.25735       43.26781       15.73546       12.28863      157.66640     9026.84262        0.00000        0.00000        0.00000        1.11536        0.03410        0.00589               0.01543             0.07872        0.00674        0.00000      314.70926      368.65899     1261.33124   112835.53281        5.95211        0.00000         5.14457        1.84234         0.65605        0.38110        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.75956        3.09369        2.82980        2.65894        2.51975        2.39560        6.24833        7.06893        7.49292        7.36351        7.48948        7.60464        4.83032        3.57834        1.94161        1.05428        0.57264        0.31145      125.84255       25.49086        5.25318        0.78530        0.22340        0.07112     4541.95918     1873.81604     1316.76559      689.59312      292.71760      311.99110      144.90972      107.35004       58.24820       31.62840       17.17916        9.34347     1006.74043      203.92685       42.02545        6.28238        1.78718        0.56895    56774.48976    23422.70045    16459.56991     8619.91402     3658.96997     3899.88870     10.7547460     11.0819280     11.7100620     12.2945520     12.8282030     13.3069180       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000       16.29458       44.28026       15.35279       12.18549      158.07412     9026.83874        0.00000        0.00000        0.00000        1.04475        0.02454        0.00777               0.01378             0.08198        0.00468        0.00000      307.05579      365.56460     1264.59299   112835.48427        5.95230        0.00000         4.59209        1.85663         0.68867        0.39726        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.65829        2.93900        2.66146        2.48364        2.33988        2.21231        6.41865        7.15607        7.69742        7.54266        7.67418        7.79129        4.79121        3.55051        1.92506        1.04432        0.56658        0.30782      126.17597       25.51801        5.27406        0.79861        0.23150        0.07597     4541.96156     1873.81054     1316.76386      689.59334      292.71801      311.99142      143.73625      106.51524       57.75175       31.32962       16.99728        9.23447     1009.40774      204.14411       42.19251        6.38888        1.85199        0.60776    56774.51948    23422.63176    16459.54828     8619.91681     3658.97514     3899.89280     10.7287150     11.0529880     11.6768740     12.2589120     12.7915800     13.2704800       61.50000       67.99948      140.68936      139.93896      136.16299      132.54095  Med-HeavySoil
