ApsimVersion = 7.10
Title = Sim15-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       29.22726       31.97390      317.75281       13.20673      154.20047     9026.86678        0.00000        0.00000        0.00000        1.98999        0.01411        0.00002               1.16405             1.21922        0.00296        0.00000     3177.52808      396.20196     1233.60378   112835.83468        5.95056        0.00000        13.48320        2.27882         0.66834        0.40151        0.00000        1.01924            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.91692        4.73633        4.68867        4.65576        4.62786        4.60173        5.18950        5.35011        5.33097        5.33925        5.36824        5.39583        5.16496        3.82343        2.09510        1.14843        0.62960        0.34520      123.06584       25.24526        5.05785        0.65884        0.14689        0.02579     4541.93489     1873.86011     1316.77957      689.59052      292.71362      311.98806      154.94888      114.70306       62.85311       34.45300       18.88796       10.35595      984.52672      201.96206       40.46278        5.27075        1.17512        0.20635    56774.18617    23423.25136    16459.74457     8619.88157     3658.92023     3899.85079     10.9718300     11.3227910     11.9854460     12.5894870     13.1304220     13.6066120       63.98076       67.12500      138.30000      138.06074      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       28.47677       33.87985      315.62091       13.08062      155.25360     9026.90662        0.00000        0.00000        0.00000        1.91552        0.00947        0.00009               1.10431             1.16502        0.00194        0.00000     3156.20923      392.41858     1242.02881   112836.33271        5.95108        0.00000        12.79129        2.27003         0.70189        0.41594        0.00000        1.02633            0.00000        0.00230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.73774        4.48593        4.39716        4.33613        4.28405        4.23577        5.48024        5.62341        5.64843        5.65793        5.70984        5.76001        5.12005        3.78971        2.07350        1.13518        0.62166        0.34052      124.02200       25.27969        5.08551        0.67670        0.15760        0.03211     4541.98072     1873.85448     1316.77781      689.59094      292.71418      311.98848      153.60165      113.69143       62.20491       34.05538       18.64967       10.21554      992.17596      202.23752       40.68407        5.41363        1.26079        0.25684    56774.75900    23423.18101    16459.72263     8619.88674     3658.92728     3899.85603     10.9772040     11.3234860     11.9787390     12.5776140     13.1152130     13.5895360       62.21020       67.40192      138.61385      138.17351      135.04295      132.00919  Med-HeavySoil
    03/Jul/2000            185        0.00000       27.83224       35.69885      313.41592       12.96219      156.33371     9026.95062        0.00000        0.00000        0.00000        1.84385        0.02457        0.00028               1.14219             1.19932        0.00501        0.00000     3134.15918      388.86568     1250.66965   112836.88281        5.95162        0.00000        13.23000        2.13174         0.66018        0.39004        0.00000        1.03059            0.00000        0.00647        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.55254        4.24925        4.12453        4.03923        3.96674        3.89995        5.72168        5.93067        5.96852        5.95721        6.02629        6.09448        5.07899        3.75817        2.05277        1.12236        0.61394        0.33597      125.00980       25.31172        5.11200        0.69396        0.16799        0.03823     4542.03052     1873.84909     1316.77607      689.59133      292.71473      311.98889      152.36957      112.74503       61.58299       33.67077       18.41823       10.07909     1000.07843      202.49377       40.89601        5.55170        1.34390        0.30584    56775.38153    23423.11366    16459.70081     8619.89157     3658.93410     3899.86114     10.9658240     11.3078700     11.9565550     12.5510790     13.0861800     13.5595170       64.46655       68.33624      139.11408      138.36614      135.10565      132.02589  Med-HeavySoil
    04/Jul/2000            186        0.00000       27.20256       37.45463      311.32523       12.84407      157.35765     9026.98968        0.00000        0.00000        0.00000        1.77552        0.01909        0.00065               1.08299             1.14584        0.00382        0.00000     3113.25195      385.32220     1258.86117   112837.37095        5.95214        0.00000        12.54427        2.12609         0.69538        0.40519        0.00000        1.03663            0.00000        0.01411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.27847        4.02578        3.86951        3.76340        3.67375        3.59165        6.06628        6.15842        6.27023        6.23767        6.31994        6.40209        5.03598        3.72730        2.03281        1.10998        0.60646        0.33155      125.94445       25.34290        5.13746        0.71061        0.17805        0.04418     4542.07542     1873.84371     1316.77433      689.59168      292.71525      311.98929      151.07933      111.81888       60.98429       33.29945       18.19374        9.94650     1007.55563      202.74318       41.09966        5.68486        1.42443        0.35341    56775.94273    23423.04632    16459.67906     8619.89606     3658.94068     3899.86609     10.9528690     11.2912920     11.9344830     12.5255100     13.0587400     13.5315020       62.53996       68.41966      139.53650      138.60771      135.20352      132.05646  Med-HeavySoil
    05/Jul/2000            187        0.00000       26.67239       39.12790      309.16202       12.73324      158.40885     9027.03284        0.00000        0.00000        0.00000        1.70983        0.03528        0.00128               1.12054             1.17967        0.00707        0.00000     3091.61987      381.99724     1267.27079   112837.91051        5.95266        0.00000        12.97920        1.99498         0.65377        0.37984        0.00000        1.04083            0.00000        0.02632        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.00505        3.81521        3.63158        3.50770        3.40375        3.30910        6.34947        6.42814        6.57216        6.50094        6.59240        6.68479        4.99665        3.69826        2.01374        1.09809        0.59923        0.32727      126.91077       25.37206        5.16174        0.72658        0.18777        0.04993     4542.12425     1873.83853     1316.77261      689.59202      292.71576      311.98967      149.89955      110.94784       60.41218       32.94283       17.97683        9.81801     1015.28617      202.97648       41.29392        5.81263        1.50215        0.39944    56776.55318    23422.98164    16459.65758     8619.90020     3658.94700     3899.87091     10.9228130     11.2581550     11.8968510     12.4853220     13.0176080     13.4907330       64.68715       69.17374      140.07553      138.91254      135.34241      132.10530  Med-HeavySoil
    06/Jul/2000            188        0.00000       26.15386       40.74201      307.11215       12.62277      159.40437     9027.07114        0.00000        0.00000        0.00000        1.64505        0.02872        0.00222               1.06183             1.12651        0.00566        0.00000     3071.12109      378.68306     1275.23498   112838.38927        5.95316        0.00000        12.29918        1.98850         0.68787        0.39431        0.00000        1.04786            0.00000        0.04388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.65068        3.61733        3.40980        3.27083        3.15504        3.05018        6.73757        6.61558        6.85203        6.74669        6.84529        6.94485        4.95555        3.66970        1.99544        1.08670        0.59226        0.32312      127.82429       25.40059        5.18500        0.74187        0.19712        0.05549     4542.16828     1873.83334     1316.77091      689.59232      292.71625      311.99005      148.66641      110.09116       59.86312       32.60100       17.76772        9.69365     1022.59433      203.20472       41.48001        5.93497        1.57700        0.44394    56777.10356    23422.91674    16459.63631     8619.90402     3658.95307     3899.87556     10.8821070     11.2154660     11.8516360     12.4392130     12.9719140     13.4464790       62.68315       69.09741      140.48640      139.24265      135.51979      132.17552  Med-HeavySoil
    07/Jul/2000            189        0.00000       25.74793       42.27973      304.94894       12.51910      160.44621     9027.11483        0.00000        0.00000        0.00000        1.58728        0.04601        0.00354               1.12054             1.18135        0.00911        0.00000     3049.48926      375.57299     1283.56965   112838.93535        5.95369        0.00000        12.97920        1.86604         0.64648        0.36960        0.00000        1.05467            0.00000        0.06741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.32323        3.43120        3.20309        3.05145        2.92598        2.81298        7.05115        6.85608        7.13111        6.97687        7.08021        7.18430        4.91798        3.64271        1.97794        1.07580        0.58555        0.31912      128.78813       25.42741        5.20720        0.75648        0.20611        0.06086     4542.21755     1873.82833     1316.76923      689.59260      292.71671      311.99041      147.53925      109.28137       59.33826       32.27404       17.56658        9.57348     1030.30506      203.41931       41.65760        6.05187        1.64891        0.48689    56777.71935    23422.85418    16459.61535     8619.90753     3658.95887     3899.88007     10.8395250     11.1705780     11.8036380     12.3898490     12.9226300     13.3984390       64.77354       69.71427      140.97960      139.60991      135.73589      132.26965  Med-HeavySoil
    08/Jul/2000            190        0.00000       25.32379       43.76759      302.93961       12.41545      161.41447     9027.15233        0.00000        0.00000        0.00000        1.53134        0.03821        0.00528               1.04083             1.10721        0.00744        0.00000     3029.39600      372.46363     1291.31577   112839.40415        5.95418        0.00000        12.05598        1.86562         0.68152        0.38463        0.00000        1.06013            0.00000        0.09712        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.89873        3.25628        3.01032        2.84811        2.71486        2.59550        7.47480        7.01135        7.38669        7.19109        7.29850        7.40517        4.87865        3.61597        1.96110        1.06537        0.57911        0.31525      129.68086       25.45385        5.22853        0.77045        0.21474        0.06604     4542.26071     1873.82328     1316.76757      689.59286      292.71715      311.99075      146.35946      108.47923       58.83303       31.96117       17.37331        9.45743     1037.44685      203.63079       41.82825        6.16363        1.71793        0.52832    56778.25892    23422.79104    16459.59460     8619.91074     3658.96442     3899.88443     10.7971460     11.1262650     11.7568700     12.3422310     12.8754610     13.3527370       62.73135       69.52226      141.32295      139.97693      135.98367      132.38847  Med-HeavySoil
    09/Jul/2000            191        0.00000       25.00331       45.18553      300.81781       12.31802      162.42940     9027.19513        0.00000        0.00000        0.00000        1.48200        0.05662        0.00744               1.09909             1.16152        0.01111        0.00000     3008.17798      369.54056     1299.43517   112839.93908        5.95469        0.00000        12.73080        1.75384         0.64109        0.36101        0.00000        1.06691            0.00000        0.13302        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.50514        3.09167        2.83051        2.65964        2.52027        2.39609        7.80986        7.23201        7.64197        7.39127        7.50138        7.60905        4.84266        3.59056        1.94494        1.05540        0.57293        0.31152      130.62376       25.47884        5.24896        0.78380        0.22301        0.07103     4542.30904     1873.81840     1316.76593      689.59309      292.71758      311.99109      145.27991      107.71694       58.34828       31.66204       17.18787        9.34551     1044.99010      203.83070       41.99170        6.27037        1.78408        0.56822    56778.86298    23422.72993    16459.57413     8619.91368     3658.96972     3899.88863     10.7543800     11.0812120     11.7087160     12.2926920     12.8259590     13.3044230       64.79504       70.04375      141.73669      140.35799      136.26016      132.53207  Med-HeavySoil
    10/Jul/2000            192        0.00000       24.67332       46.56626      298.81006       12.22007      163.38908     9027.23293        0.00000        0.00000        0.00000        1.43819        0.04743        0.01003               1.04001             1.10821        0.00916        0.00000     2988.10034      366.60216     1307.11268   112840.41157        5.95517        0.00000        12.04648        1.76304         0.67885        0.37750        0.00000        1.07505            0.00000        0.17474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.03673        2.93650        2.66229        2.48448        2.34048        2.21285        8.26425        7.36331        7.87379        7.57716        7.69003        7.79772        4.80485        3.56519        1.92929        1.04584        0.56699        0.30792      131.51334       25.50366        5.26872        0.79658        0.23094        0.07583     4542.35249     1873.81343     1316.76430      689.59331      292.71798      311.99142      144.14538      106.95580       57.87864       31.37507       17.00975        9.23751     1052.10670      204.02929       42.14980        6.37268        1.84754        0.60668    56779.40610    23422.66783    16459.55378     8619.91638     3658.97479     3899.89268     10.7282790     11.0521340     11.6752640     12.2566820     12.7888830     13.2674750       62.73148       69.77419      141.99580      140.71912      136.55635      132.69897  Med-HeavySoil
