ApsimVersion = 7.7
Title = Sim26-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.10987        0.00620       19.43820       13.29508      153.57483     9026.82129        0.00000        0.00000        0.00000        0.00620        0.00000        0.00000               0.02022             0.11607        0.00000        0.00000      388.76401      398.85239     1228.59863   112835.26600        5.95024        0.00000         6.74160        0.68856         0.67578        0.40655        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08469        0.01909        0.00505        0.00082        0.00019        0.00003        0.00467        0.00112        0.00034        0.00006        0.00002        0.00000        5.16971        3.85816        2.11740        1.16205        0.63775        0.35000      122.55305       25.19839        5.02775        0.64045        0.13589        0.01931     4541.89795     1873.85669     1316.77734      689.58923      292.71280      311.98758      155.09142      115.74471       63.52204       34.86164       19.13247       10.50012      980.42438      201.58708       40.22197        5.12364        1.08710        0.15445    56773.72270    23423.20900    16459.71680     8619.86523     3658.91016     3899.84473     10.9718971     11.3229198     11.9856825     12.5898075     13.1308012     13.6070271       63.41742       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.19726        0.01724       18.93569       13.20925      154.06569     9026.82031        0.00000        0.00000        0.00000        0.01104        0.00000        0.00000               0.01809             0.09843        0.00000        0.00000      378.71375      396.27765     1232.52551   112835.25800        5.95047        0.00000         6.03015        1.54484         0.71110        0.42399        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16728        0.02435        0.00467        0.00076        0.00017        0.00003        0.01385        0.00259        0.00065        0.00012        0.00003        0.00000        5.12901        3.82764        2.10530        1.16008        0.63729        0.34993      122.99577       25.22832        5.04259        0.64311        0.13650        0.01940     4541.90674     1873.85059     1316.77454      689.58850      292.71265      311.98755      153.87036      114.82912       63.15915       34.80226       19.11874       10.49803      983.96619      201.82652       40.34074        5.14489        1.09201        0.15520    56773.83200    23423.13280    16459.68160     8619.85645     3658.90820     3899.84424     10.9773436     11.3237553     11.9792356     12.5782881     13.1160126     13.5904102       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.27670        0.03260       18.41377       13.12770      154.57231     9026.82227        0.00000        0.00000        0.00000        0.01539        0.00002        0.00000               0.01879             0.09482        0.00000        0.00000      368.27545      393.83090     1236.57849   112835.28100        5.95072        0.00000         6.26298        1.46806         0.67387        0.40168        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24234        0.02920        0.00427        0.00070        0.00016        0.00002        0.02684        0.00459        0.00096        0.00017        0.00004        0.00001        5.09070        3.79887        2.09332        1.15811        0.63684        0.34986      123.45626       25.25638        5.05731        0.64575        0.13711        0.01949     4541.91797     1873.84485     1316.77185      689.58783      292.71249      311.98749      152.72105      113.96615       62.79946       34.74324       19.10506       10.49594      987.65008      202.05101       40.45848        5.16600        1.09691        0.15595    56773.97660    23423.06050    16459.64840     8619.84766     3658.90625     3899.84375     10.9660025     11.3082142     11.9571915     12.5519457     13.0872097     13.5606461       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.35450        0.05221       17.94707       13.04399      155.02809     9026.81934        0.00000        0.00000        0.00000        0.01961        0.00001        0.00000               0.01680             0.09742        0.00000        0.00000      358.94135      391.31976     1240.22473   112835.25000        5.95093        0.00000         5.60047        1.50668         0.70819        0.41851        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31576        0.03403        0.00390        0.00064        0.00015        0.00002        0.04392        0.00675        0.00126        0.00022        0.00005        0.00001        5.05013        3.77003        2.08149        1.15616        0.63638        0.34980      123.86623       25.28437        5.07181        0.64836        0.13772        0.01959     4541.92480     1873.83887     1316.76917      689.58710      292.71234      311.98746      151.50401      113.10092       62.44483       34.68473       19.09143       10.49385      990.92987      202.27495       40.57449        5.18691        1.10177        0.15669    56774.05860    23422.98630    16459.61520     8619.83887     3658.90430     3899.84326     10.9531164     11.2917738     11.9353762     12.5267296     13.0601931     13.5330992       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.42469        0.07546       17.46178       12.96447      155.49918     9026.82031        0.00000        0.00000        0.00000        0.02332        0.00008        0.00000               0.01747             0.09352        0.00000        0.00000      349.23557      388.93411     1243.99341   112835.25000        5.95116        0.00000         5.82346        1.43141         0.66954        0.39575        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38200        0.03847        0.00349        0.00058        0.00013        0.00002        0.06367        0.00988        0.00157        0.00026        0.00007        0.00001        5.01210        3.74275        2.06974        1.15422        0.63593        0.34973      124.29326       25.31071        5.08624        0.65095        0.13833        0.01968     4541.93408     1873.83325     1316.76672      689.58643      292.71219      311.98743      150.36299      112.28244       62.09228       34.62675       19.07787       10.49177      994.34607      202.48570       40.68990        5.20760        1.10661        0.15744    56774.17580    23422.91600    16459.58400     8619.83008     3658.90234     3899.84277     10.9230738     11.2586622     11.8977957     12.4866171     13.0191555     13.4924364       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.49365        0.10231       17.02797       12.88301      155.92288     9026.81543        0.00000        0.00000        0.00000        0.02687        0.00001        0.00000               0.01562             0.09583        0.00000        0.00000      340.55933      386.49017     1247.38306   112835.19500        5.95136        0.00000         5.20576        1.46634         0.70072        0.41092        0.00000        1.62456            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44695        0.04292        0.00311        0.00052        0.00012        0.00002        0.08728        0.01276        0.00187        0.00031        0.00008        0.00001        4.97208        3.71531        2.05816        1.15232        0.63548        0.34966      124.67315       25.33708        5.10045        0.65350        0.13893        0.01977     4541.93896     1873.82751     1316.76416      689.58575      292.71204      311.98740      149.16238      111.45923       61.74490       34.56954       19.06444       10.48970      997.38519      202.69661       40.80356        5.22801        1.11140        0.15817    56774.23440    23422.84380    16459.55270     8619.82227     3658.90039     3899.84229     10.8824396     11.2161131     11.8528433     12.4408684     12.9738979     13.4486685       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.55579        0.13213       16.56753       12.80564      156.36931     9026.81445        0.00000        0.00000        0.00000        0.02997        0.00015        0.00000               0.01658             0.09210        0.00001        0.00000      331.35059      384.16919     1250.95447   112835.18800        5.95157        0.00000         5.52523        1.39261         0.66151        0.38812        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50550        0.04701        0.00268        0.00047        0.00011        0.00002        0.11225        0.01722        0.00221        0.00035        0.00008        0.00001        4.93466        3.68930        2.04661        1.15044        0.63504        0.34959      125.07735       25.36193        5.11463        0.65601        0.13952        0.01986     4541.94678     1873.82190     1316.76184      689.58514      292.71188      311.98737      148.03966      110.67915       61.39845       34.51314       19.05114       10.48764     1000.61877      202.89546       40.91703        5.24811        1.11614        0.15891    56774.33200    23422.77340    16459.52340     8619.81445     3658.89844     3899.84204     10.8398504     11.1712103     11.8048191     12.3914738     12.9245815     13.4005985       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.61695        0.16507       16.16418       12.72629      156.76343     9026.80957        0.00000        0.00000        0.00000        0.03297        0.00003        0.00000               0.01452             0.09413        0.00000        0.00000      323.28357      381.78885     1254.10742   112835.11700        5.95175        0.00000         4.84022        1.42819         0.69225        0.40320        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56297        0.05117        0.00228        0.00042        0.00010        0.00002        0.14123        0.02080        0.00255        0.00039        0.00009        0.00001        4.89534        3.66302        2.03522        1.14859        0.63460        0.34952      125.42934       25.38694        5.12861        0.65848        0.14010        0.01995     4541.95020     1873.81604     1316.75952      689.58453      292.71173      311.98733      146.86032      109.89065       61.05667       34.45763       19.03800       10.48560     1003.43469      203.09549       41.02891        5.26788        1.12081        0.15963    56774.37500    23422.70120    16459.49410     8619.80664     3658.89673     3899.84180     10.7975416     11.1270361     11.7583151     12.3442240     12.8778582     13.3553963       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.67176        0.20040       15.73546       12.65081      157.17941     9026.80664        0.00000        0.00000        0.00000        0.03557        0.00024        0.00000               0.01543             0.09039        0.00001        0.00000      314.70926      379.52445     1257.43530   112835.08600        5.95195        0.00000         5.14457        1.35865         0.65376        0.38109        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61453        0.05497        0.00180        0.00036        0.00009        0.00001        0.17018        0.02674        0.00295        0.00042        0.00010        0.00002        4.85860        3.63807        2.02377        1.14676        0.63417        0.34945      125.80451       25.41056        5.14270        0.66092        0.14068        0.02004     4541.95605     1873.81042     1316.75720      689.58392      292.71161      311.98733      145.75790      109.14200       60.71305       34.40289       19.02504       10.48357     1006.43610      203.28448       41.14156        5.28735        1.12542        0.16035    56774.45310    23422.63090    16459.46480     8619.79883     3658.89502     3899.84155     10.7547464     11.0819283     11.7100620     12.2945518     12.8282032     13.3069181       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.72652        0.23862       15.35279       12.57314      157.55313     9026.80078        0.00000        0.00000        0.00000        0.03825        0.00004        0.00000               0.01378             0.09300        0.00000        0.00000      307.05579      377.19421     1260.42505   112835.00000        5.95213        0.00000         4.59209        1.39814         0.68619        0.39725        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66586        0.05888        0.00137        0.00032        0.00008        0.00001        0.20368        0.03102        0.00334        0.00046        0.00011        0.00002        4.81992        3.61268        2.01244        1.14497        0.63374        0.34939      126.13735       25.43447        5.15661        0.66332        0.14125        0.02013     4541.95850     1873.80481     1316.75500      689.58325      292.71146      311.98730      144.59775      108.38045       60.37323       34.34897       19.01225       10.48156     1009.09882      203.47580       41.25289        5.30652        1.12997        0.16107    56774.48050    23422.56050    16459.43750     8619.79102     3658.89331     3899.84131     10.7287149     11.0529881     11.6768742     12.2589121     12.7915792     13.2704802       61.50000       67.99948      140.68936      139.93897      136.16299      132.54096  Med-HeavySoil
