ApsimVersion = 7.8
Title = Sim10-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.13658       30.00005        0.00000        0.00000      187.27297     9004.83433        0.00000        0.00000        0.00000        0.00773        0.00412        0.00160               0.00000             0.14431        0.00105        0.00000        0.00000        0.00000     1498.18374   112560.42910        5.94992        0.00000         0.00000        0.00000         0.86135        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10251        0.02513        0.00722        0.00137        0.00031        0.00004        4.78054        5.11622        5.08454        5.01192        5.00483        5.00200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.39180       32.39758        7.16072        1.06743        0.22648        0.02896     4526.22840     1869.24418     1315.41024      689.31537      292.65472      311.98141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1171.13443      259.18062       57.28578        8.53940        1.81183        0.23168    56577.85506    23365.55219    16442.62804     8616.44218     3658.18404     3899.76760     10.9702600     11.3197550     11.9798600     12.5819160     13.1214570     13.5968290       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.26782       30.00954        0.00000        0.00000      187.17909     9004.78180        0.00000        0.00000        0.00000        0.01517        0.00075        0.00492               0.00000             0.14641        0.00019        0.00000        0.00000        0.00000     1497.43275   112559.77243        5.94984        0.00000         0.00000        0.00000         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20090        0.04964        0.01396        0.00264        0.00060        0.00008        4.91343        4.92548        5.12875        5.02305        5.01238        5.00646        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.31533       32.38235        7.15858        1.06740        0.22647        0.02896     4526.19543     1869.23196     1315.40471      689.31394      292.65439      311.98136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1170.52261      259.05883       57.26867        8.53919        1.81179        0.23167    56577.44286    23365.39953    16442.55891     8616.42423     3658.17988     3899.76703     10.9755590     11.3203010     11.9728610     12.5696280     13.1057340     13.5791680       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000        0.38996       30.01803        0.00000        0.00000      187.08669     9004.73004        0.00000        0.00000        0.00000        0.02202        0.00402        0.00952               0.00000             0.14416        0.00103        0.00000        0.00000        0.00000     1496.69356   112559.12545        5.94975        0.00000         0.00000        0.00000         0.86034        0.52584        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29277        0.07215        0.02025        0.00381        0.00087        0.00012        4.70889        5.06888        5.17463        5.03264        5.02050        5.01250        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.23992       32.36752        7.15646        1.06737        0.22647        0.02896     4526.16288     1869.22005     1315.39921      689.31251      292.65406      311.98132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.91932      258.94018       57.25166        8.53899        1.81174        0.23166    56577.03604    23365.25068    16442.49013     8616.40638     3658.17576     3899.76646     10.9646030     11.3055020     11.9521720     12.5451090     13.0790770     13.5517280       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000        0.50701       30.03097        0.00000        0.00000      186.99339     9004.67777        0.00000        0.00000        0.00000        0.02853        0.00113        0.01445               0.00000             0.14557        0.00029        0.00000        0.00000        0.00000     1495.94715   112558.47206        5.94967        0.00000         0.00000        0.00000         0.86876        0.53103        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38080        0.09391        0.02613        0.00490        0.00112        0.00015        4.84346        4.90451        5.20005        5.03737        5.02684        5.01873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.16388       32.35241        7.15434        1.06735        0.22646        0.02896     4526.13004     1869.20791     1315.39373      689.31109      292.65373      311.98127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.31104      258.81925       57.23472        8.53879        1.81169        0.23166    56576.62547    23365.09883    16442.42157     8616.38863     3658.17165     3899.76590     10.9515730     11.2887760     11.9298150     12.5191350     13.0511370     13.5231470       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000        0.61561       30.04214        0.00000        0.00000      186.90177     9004.62637        0.00000        0.00000        0.00000        0.03442        0.00401        0.01923               0.00000             0.14302        0.00104        0.00000        0.00000        0.00000     1495.21415   112557.82967        5.94959        0.00000         0.00000        0.00000         0.85341        0.52198        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46274        0.11384        0.03161        0.00590        0.00134        0.00018        4.65484        5.05065        5.23867        5.04169        5.03180        5.02449        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.08910       32.33770        7.15224        1.06732        0.22646        0.02896     4526.09770     1869.19608     1315.38828      689.30968      292.65341      311.98123        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.71279      258.70157       57.21791        8.53859        1.81165        0.23165    56576.22130    23364.95095    16442.35349     8616.37101     3658.16758     3899.76534     10.9218800     11.2563400     11.8934730     12.4806990     13.0120800     13.4846430       51.56276       53.42610      104.53259       99.89925       95.21388       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000        0.71930       30.05739        0.00000        0.00000      186.80981     9004.57477        0.00000        0.00000        0.00000        0.03987        0.00132        0.02331               0.00000             0.14357        0.00034        0.00000        0.00000        0.00000     1494.47845   112557.18462        5.94951        0.00000         0.00000        0.00000         0.85666        0.52409        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54094        0.13305        0.03673        0.00684        0.00155        0.00021        4.79838        4.89261        5.26020        5.04269        5.03451        5.02900        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.01415       32.32280        7.15015        1.06730        0.22645        0.02896     4526.06527     1869.18409     1315.38287      689.30828      292.65308      311.98118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.11316      258.58242       57.20123        8.53839        1.81160        0.23164    56575.81584    23364.80109    16442.28585     8616.35352     3658.16354     3899.76478     10.8811000     11.2135050     11.8479780     12.4341920     12.9658980     13.4398360       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000        0.81531       30.07151        0.00000        0.00000      186.71965     9004.52412        0.00000        0.00000        0.00000        0.04480        0.00400        0.02668               0.00000             0.14080        0.00103        0.00000        0.00000        0.00000     1493.75722   112556.55149        5.94943        0.00000         0.00000        0.00000         0.84007        0.51429        0.00000        1.89813            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61358        0.15057        0.04149        0.00770        0.00174        0.00023        4.62106        5.04013        5.29709        5.04475        5.03617        5.03231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.94056       32.30833        7.14809        1.06727        0.22644        0.02896     4526.03339     1869.17243     1315.37750      689.30689      292.65276      311.98114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1167.52449      258.46664       57.18470        8.53819        1.81156        0.23164    56575.41742    23364.65533    16442.21879     8616.33618     3658.15954     3899.76423     10.8388240     11.1692100     11.8010790     12.3863290     12.9184020     13.3937590       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000        0.90712       30.09036        0.00000        0.00000      186.62925     9004.47330        0.00000        0.00000        0.00000        0.04941        0.00140        0.02916               0.00000             0.14122        0.00036        0.00000        0.00000        0.00000     1493.03398   112555.91629        5.94935        0.00000         0.00000        0.00000         0.84252        0.51592        0.00000        1.89891            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68300        0.16751        0.04594        0.00850        0.00191        0.00026        4.77248        4.88526        5.31766        5.04450        5.03623        5.03423        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.86687       32.29369        7.14604        1.06725        0.22644        0.02895     4526.00145     1869.16062     1315.37218      689.30552      292.65245      311.98109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.93500      258.34954       57.16830        8.53800        1.81151        0.23163    56575.01808    23364.50781    16442.15219     8616.31896     3658.15556     3899.76368     10.7963770     11.1247630     11.7540520     12.3383450     12.8707830     13.3475470       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000        0.99209       30.10895        0.00000        0.00000      186.54060     9004.42342        0.00000        0.00000        0.00000        0.05356        0.00396        0.03102               0.00000             0.13853        0.00102        0.00000        0.00000        0.00000     1492.32482   112555.29270        5.94927        0.00000         0.00000        0.00000         0.82637        0.50637        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74747        0.18294        0.05008        0.00924        0.00208        0.00028        4.60368        5.03404        5.35407        5.04606        5.03595        5.03515        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.79452       32.27946        7.14401        1.06723        0.22643        0.02895     4525.97005     1869.14914     1315.36689      689.30415      292.65213      311.98105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.35616      258.23571       57.15206        8.53780        1.81147        0.23163    56574.62561    23364.36427    16442.08618     8616.30189     3658.15162     3899.76314     10.7538640     11.0802040     11.7068210     12.2900730     12.8227990     13.3009080       51.51895       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000        1.07375       30.13297        0.00000        0.00000      186.45148     9004.37324        0.00000        0.00000        0.00000        0.05764        0.00142        0.03220               0.00000             0.13930        0.00036        0.00000        0.00000        0.00000     1491.61182   112554.66552        5.94919        0.00000         0.00000        0.00000         0.83092        0.50926        0.00000        1.90821            0.00000        0.58118        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80938        0.19795        0.05396        0.00993        0.00222        0.00030        4.76195        4.88116        5.37441        5.04572        5.03467        5.03505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.72187       32.26504        7.14199        1.06720        0.22643        0.02895     4525.93849     1869.13749     1315.36164      689.30279      292.65182      311.98101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1165.77494      258.12033       57.13590        8.53761        1.81142        0.23162    56574.23118    23364.21866    16442.02047     8616.28491     3658.14770     3899.76260     10.7277030     11.0510060     11.6731370     12.2537350     12.7853180     13.2635020       50.82701       51.64595      104.39113       99.92831       95.42043       90.87176  Med-LightSoil
