ApsimVersion = 7.6
Title = Sim09-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.10739        0.00607        0.00000       13.33333      153.01732     9026.78190        0.00000        0.00000        0.00000        0.00607        0.00000        0.00000               0.00000             0.11345        0.00000        0.00000        0.00000      400.00000     1224.13855   112834.77372        5.94994        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.67876        0.40928        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08220        0.01909        0.00505        0.00082        0.00019        0.00003        0.00453        0.00112        0.00034        0.00006        0.00002        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000      121.99554       25.19838        5.02775        0.64045        0.13589        0.01931     4541.85804     1873.85678     1316.77742      689.58922      292.71284      311.98760      156.23902      115.74471       63.52204       34.86164       19.13247       10.50012      975.96434      201.58706       40.22196        5.12364        1.08710        0.15445    56773.22553    23423.20969    16459.71781     8619.86522     3658.91045     3899.84502     10.9719337     11.3229909     11.9858136     12.5899846     13.1310111     13.6072552       63.11287       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.17719        0.01600        0.00000       13.24625      153.05803     9026.74853        0.00000        0.00000        0.00000        0.00993        0.00000        0.00000               0.00000             0.07974        0.00000        0.00000        0.00000      397.38742     1224.46422   112834.35666        5.94993        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.56755         0.70990        0.42652        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14702        0.02454        0.00467        0.00076        0.00017        0.00003        0.01261        0.00258        0.00065        0.00012        0.00003        0.00000        5.16689        3.82675        2.10531        1.16008        0.63729        0.34993      121.98724       25.22918        5.04259        0.64311        0.13650        0.01940     4541.83450     1873.85049     1316.77474      689.58855      292.71268      311.98758      155.00665      114.80257       63.15917       34.80226       19.11874       10.49803      975.89795      201.83345       40.34071        5.14489        1.09202        0.15520    56772.93121    23423.13108    16459.68431     8619.85683     3658.90850     3899.84472     10.9774198     11.3239033     11.9795091     12.5786597     13.1164530     13.5908913       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.23971        0.02934        0.00000       13.16345      153.09677     9026.71671        0.00000        0.00000        0.00000        0.01336        0.00002        0.00000               0.00000             0.07588        0.00000        0.00000        0.00000      394.90348     1224.77420   112833.95883        5.94992        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.49036         0.67510        0.40633        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20500        0.02952        0.00430        0.00070        0.00016        0.00002        0.02358        0.00458        0.00096        0.00017        0.00004        0.00001        5.12798        3.79734        2.09332        1.15811        0.63684        0.34986      121.97926       25.25787        5.05729        0.64575        0.13711        0.01949     4541.81214     1873.84449     1316.77211      689.58788      292.71253      311.98755      153.83937      113.92027       62.79961       34.74324       19.10506       10.49594      975.83406      202.06293       40.45835        5.16600        1.09691        0.15595    56772.65173    23423.05615    16459.65141     8619.84855     3658.90657     3899.84443     10.9661002     11.3084046     11.9575439     12.5524263     13.0877815     13.5612723       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.30264        0.04612        0.00000       13.07827      153.13537     9026.68358        0.00000        0.00000        0.00000        0.01678        0.00000        0.00000               0.00000             0.07971        0.00000        0.00000        0.00000      392.34800     1225.08300   112833.54473        5.94991        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.53329         0.70492        0.42258        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26324        0.03463        0.00395        0.00064        0.00015        0.00002        0.03789        0.00670        0.00125        0.00022        0.00005        0.00001        5.08726        3.76722        2.08146        1.15616        0.63638        0.34980      121.97076       25.28710        5.07184        0.64837        0.13772        0.01959     4541.78868     1873.83825     1316.76952      689.58723      292.71237      311.98753      152.61784      113.01651       62.44371       34.68466       19.09143       10.49385      975.76611      202.29678       40.57471        5.18693        1.10178        0.15669    56772.35848    23422.97813    16459.61896     8619.84037     3658.90466     3899.84413     10.9532542     11.2920405     11.9358715     12.5274061     13.0609997     13.5339844       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.35849        0.06580        0.00000       12.99738      153.17219     9026.65207        0.00000        0.00000        0.00000        0.01973        0.00006        0.00000               0.00000             0.07558        0.00000        0.00000        0.00000      389.92148     1225.37752   112833.15089        5.94990        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.45591         0.66844        0.40149        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31488        0.03927        0.00359        0.00059        0.00013        0.00002        0.05414        0.00977        0.00154        0.00026        0.00007        0.00001        5.04884        3.73901        2.06966        1.15422        0.63593        0.34973      121.96259       25.31432        5.08631        0.65096        0.13833        0.01968     4541.76647     1873.83231     1316.76697      689.58659      292.71222      311.98751      151.46532      112.17019       62.08981       34.62654       19.07786       10.49177      975.70076      202.51459       40.69045        5.20768        1.10662        0.15744    56772.08094    23422.90383    16459.58717     8619.83234     3658.90277     3899.84384     10.9232219     11.2589491     11.8983280     12.4873447     13.0200252     13.4933950       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.41485        0.08842        0.00000       12.91443      153.20880     9026.61941        0.00000        0.00000        0.00000        0.02263        0.00001        0.00000               0.00000             0.07899        0.00000        0.00000        0.00000      387.43298     1225.67044   112832.74265        5.94989        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.49310         0.69488        0.41585        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36687        0.04406        0.00324        0.00053        0.00012        0.00002        0.07367        0.01253        0.00183        0.00031        0.00008        0.00001        5.00886        3.71015        2.05798        1.15230        0.63548        0.34966      121.95393       25.34203        5.10062        0.65352        0.13893        0.01977     4541.74330     1873.82613     1316.76447      689.58596      292.71207      311.98748      150.26586      111.30451       61.73944       34.56907       19.06440       10.48970      975.63147      202.73622       40.80498        5.22817        1.11142        0.15817    56771.79119    23422.82662    16459.55593     8619.82445     3658.90091     3899.84355     10.8826255     11.2164762     11.8535199     12.4417970     12.9750096     13.4498955       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.46448        0.11342        0.00000       12.83576      153.24375     9026.58841        0.00000        0.00000        0.00000        0.02511        0.00011        0.00000               0.00000             0.07474        0.00000        0.00000        0.00000      385.07270     1225.94998   112832.35508        5.94988        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.41616         0.65771        0.39442        0.00000        1.89814            0.00000        0.04746        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41262        0.04838        0.00288        0.00048        0.00011        0.00002        0.09402        0.01682        0.00213        0.00035        0.00008        0.00001        4.97124        3.68313        2.04636        1.15041        0.63504        0.34959      121.94560       25.36783        5.11488        0.65605        0.13952        0.01986     4541.72140     1873.82026     1316.76203      689.58534      292.71193      311.98746      149.13710      110.49394       61.39068       34.51228       19.05106       10.48764      975.56483      202.94264       40.91902        5.24841        1.11617        0.15891    56771.51752    23422.75319    16459.52532     8619.81670     3658.89907     3899.84327     10.8400346     11.1715711     11.8054945     12.3924022     12.9256960     13.4018316       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.51499        0.14099        0.00000       12.75504      153.27851     9026.55626        0.00000        0.00000        0.00000        0.02759        0.00001        0.00000               0.00000             0.07809        0.00000        0.00000        0.00000      382.65131     1226.22812   112831.95329        5.94987        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.45284         0.68364        0.40857        0.00000        1.89890            0.00000        0.06525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45904        0.05287        0.00253        0.00043        0.00010        0.00002        0.11789        0.02019        0.00242        0.00038        0.00009        0.00001        4.93212        3.65544        2.03484        1.14854        0.63460        0.34952      121.93676       25.39414        5.12900        0.65855        0.14011        0.01995     4541.69856     1873.81414     1316.75961      689.58473      292.71178      311.98744      147.96349      109.66307       61.04507       34.45622       19.03786       10.48559      975.49412      203.15314       41.03199        5.26837        1.12086        0.15964    56771.23198    23422.67678    16459.49517     8619.80909     3658.89727     3899.84299     10.7977654     11.1274743     11.7591362     12.3453559     12.8792211     13.3569071       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.55917        0.17050        0.00000       12.67841      153.31180     9026.52574        0.00000        0.00000        0.00000        0.02968        0.00017        0.00000               0.00000             0.07387        0.00001        0.00000        0.00000      380.35229     1226.49440   112831.57181        5.94986        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.37941         0.64719        0.38761        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49962        0.05691        0.00214        0.00039        0.00009        0.00001        0.14140        0.02582        0.00275        0.00042        0.00010        0.00002        4.89532        3.62947        2.02331        1.14669        0.63416        0.34945      121.92825       25.41868        5.14313        0.66101        0.14069        0.02004     4541.67698     1873.80833     1316.75725      689.58413      292.71164      311.98742      146.85949      108.88418       60.69943       34.40082       19.02481       10.48356      975.42597      203.34944       41.14504        5.28808        1.12551        0.16036    56770.96225    23422.60409    16459.46564     8619.80162     3658.89550     3899.84271     10.7549595     11.0823455     11.7108470     12.2956368     12.8295116     13.3083719       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.60466        0.20240        0.00000       12.59955      153.34498     9026.49400        0.00000        0.00000        0.00000        0.03192        0.00002        0.00000               0.00000             0.07741        0.00000        0.00000        0.00000      377.98663     1226.75987   112831.17503        5.94985        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.41940         0.67477        0.40281        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54128        0.06116        0.00179        0.00035        0.00008        0.00001        0.16899        0.02977        0.00307        0.00045        0.00011        0.00002        4.85696        3.60274        2.01187        1.14487        0.63373        0.34938      121.91917       25.44382        5.15716        0.66344        0.14126        0.02013     4541.65440     1873.80225     1316.75491      689.58354      292.71150      311.98740      145.70873      108.08220       60.35616       34.34608       19.01191       10.48154      975.35339      203.55053       41.25725        5.30754        1.13009        0.16107    56770.68000    23422.52817    16459.43642     8619.79425     3658.89375     3899.84244     10.7289666     11.0534806     11.6778029     12.2601999     12.7931361     13.2722138       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
