ApsimVersion = 7.6
Title = Sim03-SoilN_Bare+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       51.87572      8.1263790        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        8.12638      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.56901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4933382300   1.4477933600   1.4052104900   1.3270928900   1.2573254100   1.1956189900        8.50746        8.55301        8.59604        8.67251        8.74213        8.80458        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       44.78772     15.2143822        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        7.08800      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.8106641800   2.6768665300   2.6166100500   2.4877448100   2.3656711600   2.2568244900        7.22129        7.29938        7.37804        7.51185        7.63378        7.74338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       38.61723     21.3848705        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        6.17049      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.9236908000   3.7585420600   3.6624741600   3.5012769700   3.3413372000   3.1975491000        6.11696        6.21707        6.32410        6.49832        6.65811        6.80265        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       33.25594     26.7461605        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        5.36129      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9352464700   4.6395325700   4.5572276100   4.3848915100   4.1989250200   4.0303363800        5.17167        5.28542        5.41375        5.61471        5.80053        5.96986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       28.59927     31.4028358        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        4.65668      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.7546529800   5.4419169400   5.3310275100   5.1551256200   4.9526243200   4.7674870500        4.36340        4.48430        4.62755        4.84447        5.04683        5.23271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       24.56612     35.4359818        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        4.03315      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5265665100   6.0644941300   5.9881944700   5.8247699700   5.6134214400   5.4185361900        3.67503        3.79808        3.95049        4.17483        4.38603        4.58166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       21.08416     38.9179459        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        3.48196      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1196312900   6.6543183300   6.5555901500   6.4052047700   6.1911454200   5.9920530300        3.09129        3.21271        3.36930        3.59439        3.80831        4.00815        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       18.07792     41.9241791        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        3.00623      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7065658600   7.0827961000   7.0329837800   6.9083304400   6.6962394700   6.4972600900        2.59650        2.71362        2.87038        3.09127        3.30321        3.50294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       15.48542     44.5166779        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        2.59251      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1317310300   7.5148563400   7.4469685600   7.3439397800   7.1373500800   6.9418354000        2.17785        2.28886        2.44259        2.65566        2.86210        3.05837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000       13.25568     46.7464180        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        2.22974      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5802450200   7.8014307000   7.7908844900   7.7200894400   7.5216221800   7.3321471200        1.82488        1.92859        2.07682        2.27951        2.47783        2.66805        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.980         53.927        110.422        111.000        108.000        105.000
