ApsimVersion = 7.6
Title = Sim15-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       29.22727       31.97390      317.75281       13.20673      154.20047     9026.86719        0.00000        0.00000        0.00000        1.98999        0.01411        0.00002               1.16405             1.21922        0.00296        0.00000     3177.52808      396.20196     1233.60376   112835.83600        5.95056        0.00000        13.48320        2.27882         0.66834        0.40151        0.00000        1.01924            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.91692        4.73633        4.68867        4.65576        4.62786        4.60173        5.18950        5.35011        5.33097        5.33925        5.36824        5.39583        5.16496        3.82344        2.09510        1.14843        0.62960        0.34520      123.06584       25.24526        5.05785        0.65884        0.14689        0.02579     4541.93457     1873.85999     1316.77954      689.59058      292.71359      311.98804      154.94887      114.70305       62.85311       34.45300       18.88796       10.35595      984.52673      201.96210       40.46278        5.27075        1.17512        0.20635    56774.18360    23423.25000    16459.74410     8619.88184     3658.91992     3899.85059     10.9718304     11.3227911     11.9854460     12.5894871     13.1304216     13.6066122       63.98076       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       28.47677       33.87985      315.62091       13.08062      155.25360     9026.90625        0.00000        0.00000        0.00000        1.91552        0.00947        0.00009               1.10431             1.16502        0.00194        0.00000     3156.20923      392.41858     1242.02881   112836.33600        5.95108        0.00000        12.79129        2.27003         0.70189        0.41594        0.00000        1.02633            0.00000        0.00229        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.73774        4.48593        4.39716        4.33613        4.28405        4.23577        5.48024        5.62341        5.64843        5.65793        5.70984        5.76001        5.12005        3.78971        2.07350        1.13518        0.62166        0.34052      124.02200       25.27969        5.08551        0.67670        0.15760        0.03210     4541.98047     1873.85437     1316.77771      689.59094      292.71417      311.98846      153.60164      113.69142       62.20491       34.05538       18.64966       10.21554      992.17596      202.23755       40.68407        5.41363        1.26079        0.25684    56774.75780    23423.17970    16459.72070     8619.88672     3658.92700     3899.85571     10.9772043     11.3234863     11.9787397     12.5776138     13.1152124     13.5895357       62.21020       67.40192      138.61385      138.17351      135.04295      132.00919  Med-HeavySoil
    03/Jul/2000            185        0.00000       27.83224       35.69884      313.41592       12.96219      156.33371     9026.95117        0.00000        0.00000        0.00000        1.84385        0.02457        0.00028               1.14219             1.19932        0.00501        0.00000     3134.15918      388.86569     1250.66968   112836.87500        5.95162        0.00000        13.23000        2.13174         0.66018        0.39004        0.00000        1.03059            0.00000        0.00648        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.55254        4.24925        4.12453        4.03923        3.96674        3.89995        5.72168        5.93067        5.96852        5.95721        6.02629        6.09449        5.07899        3.75817        2.05277        1.12236        0.61394        0.33597      125.00980       25.31172        5.11200        0.69396        0.16799        0.03823     4542.03076     1873.84888     1316.77588      689.59131      292.71472      311.98886      152.36955      112.74503       61.58299       33.67077       18.41823       10.07909     1000.07843      202.49379       40.89601        5.55170        1.34390        0.30584    56775.38280    23423.11130    16459.69920     8619.89160     3658.93384     3899.86084     10.9658251     11.3078699     11.9565554     12.5510798     13.0861797     13.5595160       64.46655       68.33624      139.11408      138.36614      135.10565      132.02589  Med-HeavySoil
    04/Jul/2000            186        0.00000       27.20256       37.45463      311.32523       12.84407      157.35763     9026.98926        0.00000        0.00000        0.00000        1.77552        0.01909        0.00065               1.08299             1.14584        0.00382        0.00000     3113.25195      385.32217     1258.86108   112837.36700        5.95214        0.00000        12.54427        2.12609         0.69538        0.40519        0.00000        1.03663            0.00000        0.01411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.27847        4.02578        3.86951        3.76340        3.67375        3.59165        6.06628        6.15842        6.27023        6.23767        6.31994        6.40209        5.03598        3.72730        2.03281        1.10998        0.60646        0.33155      125.94445       25.34290        5.13746        0.71061        0.17805        0.04418     4542.07520     1873.84363     1316.77417      689.59161      292.71524      311.98929      151.07932      111.81888       60.98429       33.29945       18.19374        9.94650     1007.55560      202.74321       41.09966        5.68486        1.42443        0.35341    56775.94140    23423.04490    16459.67770     8619.89551     3658.94043     3899.86597     10.9528685     11.2912922     11.9344826     12.5255098     13.0587397     13.5315018       62.53996       68.41965      139.53650      138.60771      135.20352      132.05646  Med-HeavySoil
    05/Jul/2000            187        0.00000       26.67240       39.12790      309.16202       12.73324      158.40886     9027.03223        0.00000        0.00000        0.00000        1.70983        0.03528        0.00128               1.12054             1.17967        0.00707        0.00000     3091.61987      381.99725     1267.27087   112837.89800        5.95267        0.00000        12.97920        1.99498         0.65377        0.37984        0.00000        1.04083            0.00000        0.02632        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.00505        3.81521        3.63158        3.50770        3.40375        3.30909        6.34946        6.42814        6.57216        6.50094        6.59240        6.68479        4.99665        3.69826        2.01374        1.09809        0.59923        0.32727      126.91077       25.37206        5.16174        0.72658        0.18777        0.04993     4542.12451     1873.83838     1316.77246      689.59204      292.71573      311.98966      149.89955      110.94783       60.41217       32.94284       17.97682        9.81801     1015.28619      202.97652       41.29392        5.81263        1.50215        0.39944    56776.55470    23422.98050    16459.65630     8619.90039     3658.94678     3899.87085     10.9228125     11.2581539     11.8968496     12.4853210     13.0176077     13.4907331       64.68715       69.17374      140.07553      138.91254      135.34241      132.10530  Med-HeavySoil
    06/Jul/2000            188        0.00000       26.15386       40.74201      307.11215       12.62277      159.40437     9027.07129        0.00000        0.00000        0.00000        1.64505        0.02872        0.00222               1.06183             1.12651        0.00566        0.00000     3071.12109      378.68307     1275.23499   112838.39100        5.95316        0.00000        12.29918        1.98851         0.68787        0.39431        0.00000        1.04786            0.00000        0.04388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.65068        3.61733        3.40980        3.27083        3.15504        3.05018        6.73757        6.61558        6.85203        6.74669        6.84529        6.94485        4.95555        3.66971        1.99544        1.08670        0.59226        0.32312      127.82430       25.40059        5.18500        0.74187        0.19712        0.05549     4542.16846     1873.83325     1316.77075      689.59235      292.71622      311.99005      148.66640      110.09116       59.86312       32.60100       17.76772        9.69365     1022.59436      203.20476       41.48001        5.93497        1.57700        0.44394    56777.10550    23422.91600    16459.63480     8619.90430     3658.95288     3899.87549     10.8821077     11.2154665     11.8516359     12.4392128     12.9719143     13.4464788       62.68315       69.09741      140.48640      139.24265      135.51979      132.17552  Med-HeavySoil
    07/Jul/2000            189        0.00000       25.74793       42.27974      304.94894       12.51910      160.44621     9027.11523        0.00000        0.00000        0.00000        1.58728        0.04601        0.00354               1.12054             1.18135        0.00911        0.00000     3049.48926      375.57300     1283.56970   112838.94500        5.95369        0.00000        12.97920        1.86604         0.64648        0.36960        0.00000        1.05467            0.00000        0.06741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.32323        3.43120        3.20309        3.05145        2.92598        2.81298        7.05115        6.85608        7.13111        6.97687        7.08021        7.18430        4.91797        3.64271        1.97794        1.07580        0.58555        0.31912      128.78813       25.42742        5.20720        0.75648        0.20611        0.06086     4542.21826     1873.82825     1316.76917      689.59259      292.71670      311.99042      147.53925      109.28136       59.33826       32.27405       17.56658        9.57348     1030.30505      203.41936       41.65760        6.05187        1.64890        0.48689    56777.72660    23422.85350    16459.61520     8619.90723     3658.95874     3899.88013     10.8395252     11.1705790     11.8036385     12.3898487     12.9226303     13.3984385       64.77354       69.71427      140.97960      139.60991      135.73589      132.26965  Med-HeavySoil
    08/Jul/2000            190        0.00000       25.32379       43.76759      302.93961       12.41545      161.41447     9027.15332        0.00000        0.00000        0.00000        1.53134        0.03821        0.00527               1.04083             1.10721        0.00744        0.00000     3029.39600      372.46359     1291.31580   112839.40600        5.95418        0.00000        12.05598        1.86562         0.68152        0.38463        0.00000        1.06013            0.00000        0.09712        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.89873        3.25628        3.01032        2.84811        2.71486        2.59550        7.47479        7.01135        7.38669        7.19108        7.29850        7.40517        4.87865        3.61597        1.96110        1.06537        0.57911        0.31525      129.68086       25.45385        5.22853        0.77045        0.21474        0.06604     4542.26123     1873.82312     1316.76746      689.59283      292.71716      311.99075      146.35945      108.47922       58.83303       31.96118       17.37331        9.45743     1037.44690      203.63083       41.82825        6.16363        1.71793        0.52832    56778.26560    23422.78910    16459.59380     8619.91016     3658.96436     3899.88452     10.7971468     11.1262655     11.7568693     12.3422318     12.8754606     13.3527374       62.73135       69.52225      141.32295      139.97693      135.98367      132.38847  Med-HeavySoil
    09/Jul/2000            191        0.00000       25.00331       45.18554      300.81781       12.31802      162.42940     9027.19629        0.00000        0.00000        0.00000        1.48200        0.05662        0.00744               1.09909             1.16152        0.01111        0.00000     3008.17798      369.54056     1299.43518   112839.94500        5.95469        0.00000        12.73080        1.75384         0.64109        0.36100        0.00000        1.06691            0.00000        0.13302        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.50514        3.09167        2.83051        2.65963        2.52027        2.39609        7.80986        7.23201        7.64197        7.39127        7.50138        7.60905        4.84266        3.59056        1.94494        1.05540        0.57293        0.31152      130.62376       25.47884        5.24896        0.78380        0.22301        0.07103     4542.30957     1873.81824     1316.76599      689.59302      292.71756      311.99109      145.27991      107.71693       58.34829       31.66205       17.18787        9.34551     1044.99011      203.83075       41.99170        6.27037        1.78407        0.56822    56778.86720    23422.72850    16459.57420     8619.91309     3658.96948     3899.88867     10.7543802     11.0812120     11.7087164     12.2926922     12.8259592     13.3044224       64.79504       70.04375      141.73669      140.35799      136.26016      132.53207  Med-HeavySoil
    10/Jul/2000            192        0.00000       24.67332       46.56625      298.81006       12.22007      163.38908     9027.23242        0.00000        0.00000        0.00000        1.43819        0.04743        0.01003               1.04001             1.10821        0.00916        0.00000     2988.10034      366.60214     1307.11267   112840.41400        5.95517        0.00000        12.04648        1.76304         0.67884        0.37750        0.00000        1.07505            0.00000        0.17474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.03673        2.93650        2.66229        2.48447        2.34048        2.21285        8.26425        7.36331        7.87379        7.57716        7.69003        7.79772        4.80485        3.56519        1.92929        1.04584        0.56699        0.30792      131.51334       25.50367        5.26872        0.79658        0.23094        0.07583     4542.35303     1873.81348     1316.76440      689.59326      292.71796      311.99142      144.14537      106.95579       57.87864       31.37508       17.00975        9.23751     1052.10669      204.02934       42.14980        6.37268        1.84754        0.60668    56779.41410    23422.66800    16459.55470     8619.91602     3658.97461     3899.89282     10.7282791     11.0521336     11.6752644     12.2566824     12.7888823     13.2674751       62.73148       69.77419      141.99580      140.71912      136.55635      132.69897  Med-HeavySoil
    11/Jul/2000            193        0.00000       24.43633       47.88673      296.68826       12.12757      164.39691     9027.27734        0.00000        0.00000        0.00000        1.40047        0.06697        0.01303               1.09909             1.16347        0.01306        0.00000     2966.88232      363.82721     1315.17529   112840.95300        5.95568        0.00000        12.73080        1.66498         0.64118        0.35585        0.00000        1.08297            0.00000        0.22182        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.60107        2.78995        2.50487        2.32164        2.17435        2.04445        8.61855        7.57278        8.10694        7.75075        7.86534        7.97237        4.77009        3.54092        1.91417        1.03666        0.56129        0.30445      132.45398       25.52730        5.28778        0.80884        0.23855        0.08046     4542.40137     1873.80859     1316.76270      689.59344      292.71835      311.99173      143.10281      106.22748       57.42500       31.09972       16.83879        9.13338     1059.63184      204.21837       42.30225        6.47075        1.90839        0.64371    56780.01950    23422.60740    16459.53320     8619.91797     3658.97949     3899.89673     10.7039976     11.0244436     11.6424084     12.2205906     12.7511740     13.2294769       64.77906       70.23273      142.32536      141.07837      136.86832      132.88727  Med-HeavySoil
