ApsimVersion = 7.8
Title = Sim29-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.00117        0.00009        0.33253       13.32636      187.28857     9004.83594       65.33246        0.00000        0.00000        0.00758        0.00000        0.00000               0.00311             0.14126        0.00000        0.00000        5.86008      399.79077     1498.30859   112560.45313        5.94993      895.51747         0.05393        0.12553         0.84268        0.51622        0.00000        0.37914            1.09722        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00068        0.00031        0.00004        0.00001        0.00000        0.00000        0.00005        0.00003        0.00000        5.20099        3.85816        2.11740        1.16206        0.63775        0.35000      146.40739       32.39758        7.16072        1.06743        0.22648        0.02896     4526.23047     1869.24426     1315.41016      689.31537      292.65469      311.98142      156.02980      115.74470       63.52204       34.86164       19.13247       10.50012     1171.25915      259.18066       57.28578        8.53940        1.81183        0.23168    56577.87891    23365.55273    16442.62695     8616.44238     3658.18384     3899.76758     10.9702500     11.3197380     11.9798280     12.5818730     13.1214070     13.5967740       52.67570       53.47733      103.96445       99.22617       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.00112        0.00014        0.45683       13.43512      187.21085     9004.78516       65.50787        0.00000        0.00000        0.00777        0.00000        0.00000               0.00138             0.14371        0.00000        0.00000       10.75281      405.94394     1497.68677   112559.81250        5.94985      900.01917         0.09670        0.10646         0.86528        0.52853        0.00000        0.41838            1.09945        0.08184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00066        0.00029        0.00004        0.00001        0.00000        0.00000        0.00007        0.00005        0.00001        5.27100        3.88846        2.12825        1.16051        0.63699        0.34990      146.34323       32.38278        7.15860        1.06962        0.22750        0.02910     4526.19824     1869.23230     1315.40466      689.31415      292.65445      311.98138      159.97824      117.41932       64.12163       34.81819       19.10963       10.49698     1170.74585      259.06223       57.26884        8.55699        1.82001        0.23280    56577.48047    23365.40430    16442.55859     8616.42676     3658.18066     3899.76733     10.9755350     11.3202560     11.9727790     12.5695170     13.1056020     13.5790230       50.98205       53.09261      104.05633       99.39937       94.74208       90.12275  Med-LightSoil
    03/Jul/2000            185        0.00000        0.00108        0.00017        0.56176       13.49729      187.12486     9004.73535       65.74240        0.00000        0.00000        0.00753        0.00000        0.00000              -0.00007             0.13952        0.00000        0.00000       14.64020      409.52100     1496.99890   112559.19531        5.94977      907.17596         0.00758        0.04787         0.83987        0.51438        0.00000        0.41410            0.98692        0.16316        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00064        0.00027        0.00004        0.00001        0.00000        0.00000        0.00008        0.00007        0.00001        5.31238        3.90557        2.13438        1.15894        0.63623        0.34980      146.27054       32.36826        7.15651        1.07181        0.22852        0.02924     4526.16699     1869.22058     1315.39917      689.31287      292.65420      311.98135      162.31444      118.38577       64.46765       34.77243       19.08687       10.49385     1170.16431      258.94605       57.25205        8.57449        1.82815        0.23392    56577.08594    23365.25781    16442.49023     8616.41113     3658.17749     3899.76709     10.9646000     11.3054950     11.9521600     12.5450920     13.0790560     13.5517040       52.67669       53.83434      104.47979       99.66774       94.92772       90.24474  Med-LightSoil
    04/Jul/2000            186        0.00000        0.00105        0.00020        0.65739       13.53851      187.03645     9004.68359       66.01113        0.00000        0.00000        0.00767        0.00000        0.00000              -0.00007             0.14274        0.00000        0.00000       18.12143      411.94641     1496.29163   112558.54688        5.94969      915.79469         0.00427        0.04755         0.85942        0.52503        0.00000        0.41108            0.99453        0.25918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00064        0.00025        0.00003        0.00001        0.00000        0.00000        0.00009        0.00009        0.00001        5.34036        3.91712        2.13852        1.15735        0.63547        0.34969      146.19551       32.35361        7.15442        1.07398        0.22953        0.02938     4526.13428     1869.20874     1315.39380      689.31165      292.65393      311.98135      163.91437      119.04698       64.70428       34.72587       19.06419       10.49071     1169.56409      258.82892       57.23533        8.59187        1.83625        0.23504    56576.67969    23365.10938    16442.42188     8616.39551     3658.17432     3899.76685     10.9515520     11.2887350     11.9297390     12.5190320     13.0510140     13.5230110       51.03262       53.32669      104.48248       99.83087       95.10480       90.38876  Med-LightSoil
    05/Jul/2000            187        0.00000        0.00102        0.00022        0.75389       13.57530      186.95110     9004.63379       66.27803        0.00000        0.00000        0.00738        0.00000        0.00000              -0.00007             0.13810        0.00000        0.00000       21.60545      414.11887     1495.60876   112557.92188        5.94962      924.48813         0.00362        0.04738         0.83129        0.50931        0.00000        0.40766            0.99597        0.36911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00063        0.00023        0.00003        0.00001        0.00000        0.00000        0.00009        0.00011        0.00002        5.36551        3.92749        2.14223        1.15576        0.63472        0.34959      146.12324       32.33929        7.15235        1.07614        0.23054        0.02952     4526.10303     1869.19714     1315.38831      689.31036      292.65369      311.98132      165.35269      119.64092       64.91675       34.67931       19.04160       10.48757     1168.98596      258.71432       57.21879        8.60915        1.84431        0.23616    56576.28906    23364.96484    16442.35352     8616.37988     3658.17114     3899.76660     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       52.70530       53.97286      104.80401      100.05664       95.30102       90.55366  Med-LightSoil
    06/Jul/2000            188        0.00000        0.00099        0.00024        0.85257       13.61181      186.86388     9004.58301       66.54669        0.00000        0.00000        0.00746        0.00000        0.00000              -0.00007             0.14066        0.00000        0.00000       25.15059      416.27402     1494.91101   112557.29688        5.94954      933.17243         0.00313        0.04698         0.84685        0.51766        0.00000        0.40544            1.00335        0.47743        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00003        0.00001        0.00063        0.00021        0.00003        0.00001        0.00000        0.00000        0.00009        0.00012        0.00002        5.39048        3.93778        2.14591        1.15419        0.63397        0.34948      146.04921       32.32489        7.15030        1.07828        0.23154        0.02966     4526.07080     1869.18542     1315.38294      689.30914      292.65344      311.98132      166.78008      120.22995       65.12730       34.63311       19.01914       10.48443     1168.39368      258.59915       57.20238        8.62628        1.85232        0.23728    56575.88672    23364.81836    16442.28711     8616.36426     3658.16821     3899.76636     10.8810830     11.2134720     11.8479170     12.4341090     12.9657970     13.4397250       51.04930       53.40691      104.71684      100.15823       95.45985       90.71614  Med-LightSoil
    07/Jul/2000            189        0.00000        0.00096        0.00026        0.95412       13.64860      186.77995     9004.53418       66.80973        0.00000        0.00000        0.00715        0.00000        0.00000              -0.00007             0.13583        0.00000        0.00000       28.78179      418.44369     1494.23962   112556.67188        5.94946      941.69898         0.00297        0.04668         0.81749        0.50121        0.00000        0.40331            1.01068        0.58484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00062        0.00019        0.00002        0.00001        0.00000        0.00000        0.00009        0.00014        0.00002        5.41562        3.94814        2.14961        1.15263        0.63323        0.34938      145.97812       32.31082        7.14827        1.08041        0.23253        0.02980     4526.04004     1869.17407     1315.37769      689.30786      292.65323      311.98129      168.21686      120.82245       65.33899       34.58728       18.99684       10.48130     1167.82495      258.48657       57.18615        8.64326        1.86026        0.23840    56575.50000    23364.67578    16442.22070     8616.34863     3658.16528     3899.76611     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       52.71206       54.01577      104.96606      100.31836       95.61895       90.87727  Med-LightSoil
    08/Jul/2000            190        0.00000        0.00094        0.00027        1.05775       13.68557      186.69421     9004.48438       67.07097        0.00000        0.00000        0.00722        0.00000        0.00000              -0.00007             0.13833        0.00000        0.00000       32.47305      420.62183     1493.55371   112556.06250        5.94938      950.07192         0.00272        0.04624         0.83266        0.50937        0.00000        0.40066            1.01187        0.67917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00062        0.00017        0.00002        0.00001        0.00000        0.00000        0.00009        0.00015        0.00003        5.44087        3.95853        2.15332        1.15108        0.63249        0.34927      145.90532       32.29668        7.14626        1.08251        0.23352        0.02994     4526.00830     1869.16260     1315.37231      689.30664      292.65299      311.98126      169.65912      121.41679       65.55118       34.54187       18.97470       10.47817     1167.24255      258.37344       57.17004        8.66009        1.86814        0.23951    56575.10547    23364.53320    16442.15430     8616.33301     3658.16235     3899.76587     10.7963620     11.1247350     11.7539990     12.3382720     12.8706940     13.3474490       51.05397       53.42889      104.82529      100.35888       95.73098       91.01875  Med-LightSoil
    09/Jul/2000            191        0.00000        0.00092        0.00028        1.16391       13.72233      186.61168     9004.43555       67.32729        0.00000        0.00000        0.00692        0.00000        0.00000              -0.00007             0.13356        0.00000        0.00000       36.23964      422.78644     1492.89343   112555.44531        5.94931      958.32801         0.00268        0.04597         0.80379        0.49319        0.00000        0.39874            1.01866        0.76516        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00061        0.00016        0.00002        0.00001        0.00000        0.00000        0.00009        0.00016        0.00003        5.46599        3.96886        2.15701        1.14955        0.63176        0.34917      145.83540       32.28286        7.14426        1.08460        0.23450        0.03008     4525.97803     1869.15137     1315.36706      689.30548      292.65274      311.98126      171.09290      122.00720       65.76184       34.49677       18.95270       10.47505     1166.68323      258.26288       57.15411        8.67677        1.87596        0.24062    56574.72656    23364.39258    16442.08789     8616.31836     3658.15942     3899.76563     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       52.71553       54.02594      105.03657      100.46716       95.84124       91.14775  Med-LightSoil
    10/Jul/2000            192        0.00000        0.00090        0.00030        1.27190       13.75924      186.52716     9004.38672       67.58532        0.00000        0.00000        0.00702        0.00000        0.00000              -0.00007             0.13643        0.00000        0.00000       40.05922      424.95834     1492.21728   112554.83594        5.94923      966.56728         0.00250        0.04556         0.82114        0.50269        0.00000        0.39732            1.02607        0.83439        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00061        0.00015        0.00002        0.00001        0.00000        0.00000        0.00009        0.00017        0.00003        5.49120        3.97923        2.16071        1.14802        0.63103        0.34906      145.76361       32.26893        7.14228        1.08666        0.23546        0.03022     4525.94678     1869.14014     1315.36182      689.30432      292.65253      311.98123      172.53146      122.59917       65.97292       34.45205       18.93086       10.47193     1166.10889      258.15143       57.13825        8.69332        1.88371        0.24172    56574.33594    23364.25195    16442.02344     8616.30371     3658.15649     3899.76538     10.7276890     11.0509800     11.6730860     12.2536640     12.7852330     13.2634070       51.05318       53.42994      104.86846      100.46590       95.90735       91.25159  Med-LightSoil
