ApsimVersion = 7.8
Title = Sim11-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.00000       29.93807        0.00000       13.20550        0.17257        0.01227        0.00000        0.00000        0.00000        0.00000        0.00293        0.00002               0.00000            -0.05701        0.00060        0.00000        0.00000      396.16507        1.38056        0.15340        0.00008        0.00000         0.00000        2.30094         0.00000        0.00000        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.86583        5.06814        5.01494        4.99511        4.99633        4.99773        5.16374        3.82343        2.09510        1.14843        0.62960        0.34520        0.05971        0.04688        0.03010        0.01839        0.01100        0.00649        0.00425        0.00333        0.00214        0.00131        0.00078        0.00046      154.91217      114.70301       62.85307       34.45297       18.88794       10.35594        0.47767        0.37501        0.24083        0.14712        0.08803        0.05191        0.05307        0.04167        0.02676        0.01635        0.00978        0.00577     10.9719330     11.3229900     11.9858130     12.5899850     13.1310110     13.6072550       63.11287       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.00000       29.87930        0.00000       13.07671        0.34630        0.02465        0.00000        0.00000        0.00000        0.00000        0.00136        0.00008               0.00000            -0.05732        0.00026        0.00000        0.00000      392.30130        2.77041        0.30818        0.00015        0.00000         0.00000        2.31827         0.00088        0.00000        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.86563        5.00126        5.03001        4.99273        4.99379        4.99588        5.11786        3.78806        2.07345        1.13517        0.62165        0.34052        0.12160        0.09459        0.05931        0.03628        0.02172        0.01280        0.00866        0.00673        0.00422        0.00258        0.00155        0.00091      153.53580      113.64191       62.20345       34.05508       18.64957       10.21550        0.97281        0.75673        0.47449        0.29022        0.17375        0.10241        0.10820        0.08417        0.05279        0.03229        0.01934        0.01140     10.9774200     11.3239030     11.9795090     12.5786600     13.1164530     13.5908910       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.00000       29.82062        0.00000       12.95471        0.51074        0.03640        0.00000        0.00000        0.00000        0.00000        0.00428        0.00022               0.00000            -0.05418        0.00086        0.00000        0.00000      388.64117        4.08588        0.45504        0.00022        0.00000         0.00000        2.19606         0.00171        0.00000        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.73568        5.05802        5.04879        4.99172        4.99206        4.99435        5.07496        3.75506        2.05248        1.12231        0.61393        0.33597        0.17943        0.13908        0.08757        0.05361        0.03212        0.01893        0.01278        0.00991        0.00624        0.00382        0.00229        0.00135      152.24895      112.65165       61.57450       33.66919       18.41792       10.07899        1.43541        1.11268        0.70052        0.42887        0.25697        0.15144        0.15981        0.12389        0.07803        0.04778        0.02864        0.01688     10.9661010     11.3084050     11.9575440     12.5524260     13.0877820     13.5612720       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.00000       29.76302        0.00000       12.83191        0.67610        0.04825        0.00000        0.00000        0.00000        0.00000        0.00275        0.00045               0.00000            -0.05441        0.00053        0.00000        0.00000      384.95737        5.40880        0.60306        0.00030        0.00000         0.00000        2.21029         0.00257        0.00001        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.73709        4.98478        5.06545        4.99141        4.99108        4.99321        5.03061        3.72136        2.03213        1.10984        0.60643        0.33154        0.23917        0.18448        0.11496        0.07039        0.04222        0.02488        0.01706        0.01316        0.00821        0.00503        0.00301        0.00178      150.91843      111.64066       60.96402       33.29509       18.19290        9.94629        1.91336        1.47581        0.91971        0.56315        0.33772        0.19904        0.21325        0.16451        0.10257        0.06283        0.03769        0.02222     10.9532540     11.2920410     11.9358710     12.5274060     13.0610000     13.5339840       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.00000       29.70528        0.00000       12.71582        0.83230        0.05946        0.00000        0.00000        0.00000        0.00000        0.00563        0.00078               0.00000            -0.05133        0.00111        0.00000        0.00000      381.47470        6.65842        0.74324        0.00037        0.00000         0.00000        2.08961         0.00328        0.00001        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.61084        5.03484        5.08461        4.99171        4.99080        4.99248        4.98928        3.68991        2.01244        1.09778        0.59916        0.32725        0.29481        0.22680        0.14147        0.08660        0.05198        0.03064        0.02105        0.01620        0.01011        0.00619        0.00372        0.00219      149.67839      110.69728       60.37304       32.93345       17.97495        9.81759        2.35847        1.81439        1.13173        0.69283        0.41584        0.24516        0.26312        0.20246        0.12636        0.07740        0.04648        0.02742     10.9232220     11.2589480     11.8983270     12.4873440     13.0200240     13.4933940       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.00000       29.64852        0.00000       12.59930        0.98895        0.07073        0.00000        0.00000        0.00000        0.00000        0.00413        0.00123               0.00000            -0.05140        0.00079        0.00000        0.00000      377.97919        7.91162        0.88414        0.00044        0.00000         0.00000        2.09732         0.00410        0.00001        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.61392        4.95827        5.10097        4.99209        4.99108        4.99218        4.94675        3.65785        1.99334        1.08614        0.59214        0.32310        0.35202        0.26991        0.16713        0.10225        0.06142        0.03623        0.02516        0.01930        0.01196        0.00732        0.00440        0.00260      148.40248      109.73551       59.80012       32.58409       17.76410        9.69286        2.81612        2.15931        1.33708        0.81798        0.49133        0.28980        0.31451        0.24120        0.14946        0.09151        0.05500        0.03246     10.8826260     11.2164760     11.8535190     12.4417970     12.9750100     13.4498950       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.00000       29.59135        0.00000       12.48926        1.13677        0.08139        0.00000        0.00000        0.00000        0.00000        0.00694        0.00179               0.00000            -0.04844        0.00136        0.00000        0.00000      374.67792        9.09415        1.01742        0.00050        0.00000         0.00000        1.98076         0.00469        0.00001        0.00000        1.89813            0.00000        0.04745        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.49134        5.00400        5.11933        4.99260        4.99179        4.99229        4.90718        3.62794        1.97483        1.07489        0.58534        0.31907        0.40520        0.31010        0.19198        0.11734        0.07053        0.04162        0.02899        0.02219        0.01375        0.00841        0.00506        0.00299      147.21544      108.83830       59.24501       32.24672       17.56032        9.57210        3.24157        2.48082        1.53587        0.93871        0.56421        0.33296        0.36238        0.27740        0.17189        0.10515        0.06325        0.03735     10.8400340     11.1715710     11.8054940     12.3924030     12.9256950     13.4018320       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.00000       29.53486        0.00000       12.37869        1.28518        0.09212        0.00000        0.00000        0.00000        0.00000        0.00545        0.00246               0.00000            -0.04856        0.00104        0.00000        0.00000      371.36066       10.28142        1.15155        0.00057        0.00000         0.00000        1.99034         0.00548        0.00001        0.00000        1.89891            0.00000        0.06524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.49665        4.92521        5.13469        4.99281        4.99275        4.99276        4.86648        3.59739        1.95685        1.06402        0.57878        0.31517        0.45986        0.35113        0.21611        0.13192        0.07932        0.04684        0.03294        0.02516        0.01550        0.00947        0.00570        0.00337      145.99437      107.92160       58.70562       31.92056       17.36333        9.45516        3.67888        2.80907        1.72886        1.05532        0.63458        0.37471        0.41170        0.31443        0.19371        0.11836        0.07125        0.04211     10.7977660     11.1274750     11.7591360     12.3453560     12.8792220     13.3569070       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.00000       29.47765        0.00000       12.27418        1.42532        0.10228        0.00000        0.00000        0.00000        0.00000        0.00819        0.00323               0.00000            -0.04579        0.00159        0.00000        0.00000      368.22537       11.40257        1.27853        0.00063        0.00000         0.00000        1.88116         0.00596        0.00001        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.37755        4.96807        5.15178        4.99288        4.99385        4.99353        4.82860        3.56885        1.93939        1.05351        0.57243        0.31140        0.51070        0.38942        0.23952        0.14600        0.08781        0.05188        0.03661        0.02792        0.01719        0.01049        0.00632        0.00374      144.85786      107.06558       58.18176       31.60518       17.17300        9.34202        4.08559        3.11534        1.91613        1.16796        0.70250        0.41505        0.45766        0.34907        0.21494        0.13117        0.07898        0.04671     10.7549600     11.0823460     11.7108470     12.2956370     12.8295120     13.3083720       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.00000       29.42078        0.00000       12.16876        1.56657        0.11255        0.00000        0.00000        0.00000        0.00000        0.00669        0.00409               0.00000            -0.04609        0.00127        0.00000        0.00000      365.06277       12.53259        1.40681        0.00069        0.00000         0.00000        1.89758         0.00674        0.00001        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.38505        4.88794        5.16590        4.99246        4.99492        4.99451        4.78950        3.53957        1.92235        1.04331        0.56629        0.30774        0.56312        0.42868        0.26234        0.15964        0.09602        0.05676        0.04041        0.03077        0.01886        0.01149        0.00692        0.00409      143.68506      106.18703       57.67047       31.29919       16.98867        9.23234        4.50498        3.42943        2.09874        1.27714        0.76820        0.45410        0.50516        0.38466        0.23569        0.14361        0.08649        0.05119     10.7289670     11.0534800     11.6778030     12.2602000     12.7931360     13.2722130       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
