ApsimVersion = 7.8
Title = Sim17-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.17011       31.92571       19.43820       13.20319      187.95435     9004.88184        0.00000        0.00000        0.00000        1.93411        0.00483        0.00160               0.02023             0.10619        0.00124        0.00000      388.76401      396.09570     1503.63477   112561.04688        5.95027        0.00000         6.74160        2.34256         0.85985        0.52411        0.00000        1.58258            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.84929        4.74219        4.69109        4.65672        4.62849        4.60232        5.03209        5.38392        5.39019        5.34955        5.37258        5.39738        5.16227        3.82261        2.09504        1.14845        0.62962        0.34521      146.95918       32.44557        7.19091        1.08579        0.23746        0.03544     4526.26904     1869.24768     1315.41235      689.31671      292.65549      311.98187      154.86810      114.67829       62.85112       34.45354       18.88845       10.35622     1175.67346      259.56457       57.52731        8.68632        1.89968        0.28348    56578.36328    23365.59570    16442.65430     8616.45898     3658.19360     3899.77344     10.9702570     11.3197510     11.9798510     12.5819030     13.1214430     13.5968130       51.91742       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.46591       33.73105       18.93569       13.07351      188.48698     9004.87598        0.00000        0.00000        0.00000        1.81157        0.00084        0.00541               0.01809             0.10738        0.00021        0.00000      378.71375      392.20517     1507.89587   112560.94531        5.95051        0.00000         6.03015        2.33433         0.87910        0.53380        0.00000        1.59359            0.00000        0.09024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.70623        4.49774        4.40182        4.33796        4.28527        4.23689        5.35182        5.48837        5.72809        5.67618        5.72091        5.76568        5.11643        3.78651        2.07316        1.13518        0.62169        0.34054      147.39612       32.47904        7.21829        1.10366        0.24814        0.04173     4526.27295     1869.23889     1315.40894      689.31659      292.65591      311.98230      153.49287      113.59531       62.19467       34.05543       18.65073       10.21615     1179.16894      259.83234       57.74632        8.82929        1.98512        0.33384    56578.41016    23365.48633    16442.61133     8616.45703     3658.19897     3899.77856     10.9755500     11.3202840     11.9728310     12.5695860     13.1056840     13.5791130       51.00000       52.37367      104.40010       99.52205       94.77361       90.13537  Med-LightSoil
    03/Jul/2000            185        0.00000       24.87947       35.40745       18.41377       12.94828      189.03258     9004.86914        0.00000        0.00000        0.00000        1.69387        0.00584        0.01162               0.01879             0.10743        0.00150        0.00000      368.27545      388.44840     1512.26062   112560.86719        5.95075        0.00000         6.26298        2.25407         0.86381        0.52309        0.00000        1.59978            0.00000        0.18172        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57029        4.26659        4.13113        4.04174        3.96834        3.90138        5.35396        5.85591        6.06415        5.98151        6.04519        6.10674        5.07212        3.75211        2.05180        1.12226        0.61399        0.33600      147.84956       32.51068        7.24494        1.12105        0.25851        0.04784     4526.27832     1869.23035     1315.40552      689.31641      292.65634      311.98267      152.16356      112.56327       61.55416       33.66778       18.41956       10.08006     1182.79651      260.08542       57.95953        8.96837        2.06812        0.38272    56578.48047    23365.37891    16442.56836     8616.45508     3658.20410     3899.78345     10.9646010     11.3054960     11.9521620     12.5450940     13.0790600     13.5517090       51.90022       53.80552      104.68095       99.78561       94.97841       90.27258  Med-LightSoil
    04/Jul/2000            186        0.00000       23.40357       36.97076       17.94707       12.82381      189.52562     9004.85938        0.00000        0.00000        0.00000        1.58425        0.00158        0.01936               0.01680             0.10835        0.00040        0.00000      358.94135      384.71414     1516.20496   112560.75000        5.95097        0.00000         5.60047        2.24053         0.87971        0.53091        0.00000        1.60873            0.00000        0.28631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.44143        4.04873        3.87787        3.76648        3.67569        3.59337        5.66963        5.92006        6.35502        6.26044        6.34411        6.42150        5.02782        3.71733        2.03091        1.10966        0.60649        0.33159      148.25189       32.54241        7.27097        1.13798        0.26859        0.05377     4526.28027     1869.22144     1315.40198      689.31616      292.65671      311.98306      150.83472      111.51985       60.92720       33.28986       18.19471        9.94783     1186.01514      260.33926       58.16774        9.10382        2.14876        0.43015    56578.50391    23365.26758    16442.52539     8616.45215     3658.20898     3899.78833     10.9515610     11.2887540     11.9297720     12.5190760     13.0510670     13.5230700       51.00000       52.30697      104.68259       99.94441       95.16480       90.42947  Med-LightSoil
    05/Jul/2000            187        0.00000       22.03223       38.41528       17.46178       12.70384      190.03110     9004.85156        0.00000        0.00000        0.00000        1.47930        0.00671        0.02807               0.01747             0.10796        0.00173        0.00000      349.23557      381.11527     1520.24878   112560.64063        5.95120        0.00000         5.82346        2.15935         0.86172        0.51884        0.00000        1.61445            0.00000        0.39545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.31941        3.84335        3.64147        3.51117        3.40588        3.31096        5.64268        6.27089        6.65168        6.51971        6.61932        6.71101        4.98513        3.68425        2.01053        1.09740        0.59921        0.32732      148.67017       32.57233        7.29629        1.15444        0.27838        0.05951     4526.28320     1869.21277     1315.39856      689.31592      292.65710      311.98343      149.55402      110.52753       60.31589       32.92205       17.97627        9.81952     1189.36133      260.57861       58.37029        9.23551        2.22701        0.47612    56578.54297    23365.16016    16442.48242     8616.44922     3658.21387     3899.79297     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       51.88555       53.76883      104.83244      100.09962       95.33873       90.59318  Med-LightSoil
    06/Jul/2000            188        0.00000       20.76037       39.75669       17.02797       12.58507      190.48734     9004.83887        0.00000        0.00000        0.00000        1.38027        0.00217        0.03670               0.01562             0.10841        0.00055        0.00000      340.55933      377.55212     1523.89868   112560.48438        5.95140        0.00000         5.20576        2.13788         0.87277        0.52392        0.00000        1.62457            0.00000        0.49567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.20448        3.65071        3.42107        3.27461        3.15733        3.05217        5.95310        6.29636        6.90606        6.75500        6.87037        6.97580        4.94268        3.65098        1.99064        1.08547        0.59214        0.32317      149.04083       32.60216        7.32094        1.17044        0.28786        0.06508     4526.28320     1869.20386     1315.39514      689.31567      292.65747      311.98379      148.28027      109.52948       59.71909       32.56409       17.76413        9.69507     1192.32666      260.81732       58.56755        9.36354        2.30292        0.52065    56578.53906    23365.04883    16442.43945     8616.44629     3658.21851     3899.79736     10.8810870     11.2134810     11.8479330     12.4341300     12.9658230     13.4397540       51.00000       52.25959      104.76160      100.16441       95.46900       90.74351  Med-LightSoil
    07/Jul/2000            189        0.00000       19.57981       40.99293       16.56753       12.47073      190.96359     9004.83008        0.00000        0.00000        0.00000        1.28858        0.00736        0.04497               0.01658             0.10802        0.00189        0.00000      331.35059      374.12186     1527.70874   112560.38281        5.95161        0.00000         5.52523        2.05815         0.85319        0.51108        0.00000        1.63399            0.00000        0.58529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.09616        3.46939        3.21558        3.05538        2.92831        2.81499        5.89853        6.63107        7.17082        6.97446        7.10041        7.21764        4.90182        3.61938        1.97126        1.07386        0.58527        0.31914      149.43486       32.63027        7.34491        1.18600        0.29707        0.07048     4526.28516     1869.19531     1315.39172      689.31537      292.65784      311.98413      147.05467      108.58141       59.13768       32.21577       17.55803        9.57431     1195.47888      261.04215       58.75928        9.48799        2.37659        0.56381    56578.56641    23364.94141    16442.39648     8616.44238     3658.22290     3899.80176     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       51.86601       53.74278      104.86705      100.24547       95.57959       90.87794  Med-LightSoil
    08/Jul/2000            190        0.00000       18.48401       42.14203       16.16418       12.35752      191.38573     9004.81543        0.00000        0.00000        0.00000        1.20390        0.00258        0.05222               0.01452             0.10809        0.00066        0.00000      323.28357      370.72565     1531.08581   112560.19531        5.95179        0.00000         4.84023        2.03775         0.86333        0.51572        0.00000        1.64129            0.00000        0.65792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.99388        3.29932        3.02393        2.85215        2.71721        2.59752        6.20494        6.62088        7.39529        7.17356        7.30968        7.43768        4.86121        3.58761        1.95233        1.06255        0.57859        0.31524      149.77632       32.65828        7.36826        1.20114        0.30601        0.07571     4526.28320     1869.18677     1315.38831      689.31519      292.65817      311.98447      145.83621      107.62840       58.56983       31.87647       17.35765        9.45708     1198.21057      261.26621       58.94609        9.60908        2.44812        0.60566    56578.54297    23364.83398    16442.35352     8616.43945     3658.22705     3899.80591     10.7963650     11.1247390     11.7540060     12.3382830     12.8707080     13.3474640       51.00000       52.21339      104.77269      100.25636       95.65029       90.98688  Med-LightSoil
    09/Jul/2000            191        0.00000       17.46592       43.20129       15.73546       12.24846      191.82712     9004.80469        0.00000        0.00000        0.00000        1.12567        0.00781        0.05860               0.01543             0.10758        0.00201        0.00000      314.70926      367.45367     1534.61694   112560.07031        5.95198        0.00000         5.14457        1.96317         0.84401        0.50321        0.00000        1.65036            0.00000        0.71728        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.89738        3.13915        2.84512        2.66366        2.52255        2.39805        6.12568        6.94216        7.63338        7.36051        7.50157        7.63799        4.82210        3.55741        1.93388        1.05153        0.57209        0.31144      150.14012       32.68467        7.39097        1.21586        0.31470        0.08078     4526.28369     1869.17822     1315.38489      689.31494      292.65848      311.98480      144.66310      106.72231       58.01630       31.54602       17.16276        9.34320     1201.12097      261.47739       59.12775        9.72690        2.51762        0.64625    56578.54688    23364.72852    16442.31055     8616.43652     3658.23096     3899.81006     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       51.84964       53.71737      104.86123      100.29831       95.70950       91.07593  Med-LightSoil
    10/Jul/2000            192        0.00000       16.51840       44.19041       15.35279       12.14017      192.22458     9004.79102        0.00000        0.00000        0.00000        1.05574        0.00285        0.06376               0.01378             0.10822        0.00073        0.00000      307.05579      364.20505     1537.79663   112559.86719        5.95215        0.00000         4.59209        1.94917         0.85608        0.50906        0.00000        1.66146            0.00000        0.76075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80619        2.98847        2.67785        2.48845        2.34268        2.21475        6.42979        6.90064        7.83305        7.53042        7.67644        7.82007        4.78311        3.52697        1.91581        1.04078        0.56576        0.30775      150.46127       32.71104        7.41315        1.23023        0.32316        0.08571     4526.28076     1869.16968     1315.38135      689.31464      292.65878      311.98511      143.49327      105.80920       57.47417       31.22326       16.97279        9.23237     1203.69019      261.68832       59.30524        9.84184        2.58528        0.68571    56578.50781    23364.62109    16442.26758     8616.43262     3658.23486     3899.81396     10.7276910     11.0509820     11.6730910     12.2536710     12.7852410     13.2634160       51.00000       52.16656      104.76012      100.28304       95.73891       91.14112  Med-LightSoil
