ApsimVersion = 7.7
Title = Sim11-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.00000       29.93690        0.00000       13.20293        0.17605        0.01252        0.00000        0.00000        0.00000        0.00000        0.00138        0.00160               0.00000            -0.05816        0.00035        0.00000        0.00000      396.08783        1.40837        0.15649        0.00008        0.00000         0.00000        2.34728         0.00000        0.00000        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.75554        5.10033        5.07421        5.00578        5.00118        4.99986        5.16201        3.82261        2.09504        1.14845        0.62962        0.34521        0.06204        0.04799        0.03019        0.01836        0.01098        0.00648        0.00441        0.00341        0.00215        0.00131        0.00078        0.00046      154.86023      114.67829       62.85112       34.45354       18.88845       10.35621        0.49636        0.38391        0.24153        0.14692        0.08785        0.05181        0.05515        0.04266        0.02684        0.01632        0.00976        0.00576     10.9702597     11.3197556     11.9798594     12.5819149     13.1214571     13.5968285       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.00000       29.87374        0.00000       13.07323        0.35099        0.02499        0.00000        0.00000        0.00000        0.00000        0.00053        0.00491               0.00000            -0.05772        0.00014        0.00000        0.00000      392.19702        2.80793        0.31236        0.00015        0.00000         0.00000        2.33451         0.00091        0.00000        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85664        4.89114        5.10775        5.01082        5.00516        5.00224        5.11617        3.78651        2.07315        1.13518        0.62169        0.34054        0.12388        0.09669        0.05972        0.03627        0.02167        0.01277        0.00882        0.00688        0.00425        0.00258        0.00154        0.00091      153.48512      113.59531       62.19436       34.05536       18.65071       10.21615        0.99104        0.77349        0.47776        0.29012        0.17334        0.10217        0.11023        0.08604        0.05315        0.03228        0.01929        0.01137     10.9755592     11.3203011     11.9728613     12.5696278     13.1057339     13.5791674       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000        0.00000       29.80683        0.00000       12.94748        0.52048        0.03710        0.00000        0.00000        0.00000        0.00000        0.00155        0.00951               0.00000            -0.05584        0.00040        0.00000        0.00000      388.42438        4.16381        0.46373        0.00023        0.00000         0.00000        2.26355         0.00178        0.00000        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.61988        5.01401        5.14256        5.01437        5.00976        5.00625        5.07162        3.75188        2.05175        1.12225        0.61398        0.33600        0.18393        0.14337        0.08855        0.05369        0.03205        0.01888        0.01311        0.01022        0.00631        0.00383        0.00229        0.00135      152.14864      112.55635       61.55259       33.66737       18.41945       10.08003        1.47147        1.14693        0.70839        0.42953        0.25642        0.15106        0.16384        0.12772        0.07891        0.04786        0.02858        0.01684     10.9646034     11.3055019     11.9521723     12.5451088     13.0790768     13.5517282       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000        0.00000       29.73639        0.00000       12.82294        0.68819        0.04911        0.00000        0.00000        0.00000        0.00000        0.00083        0.01443               0.00000            -0.05518        0.00021        0.00000        0.00000      384.68814        5.50551        0.61388        0.00030        0.00000         0.00000        2.24177         0.00266        0.00001        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.71295        4.83036        5.15676        5.01315        5.01267        5.01051        5.02733        3.71710        2.03080        1.10963        0.60648        0.33159        0.24359        0.19021        0.11676        0.07067        0.04215        0.02482        0.01738        0.01357        0.00833        0.00505        0.00301        0.00177      150.82001      111.51305       60.92405       33.28888       18.19440        9.94775        1.94871        1.52165        0.93407        0.56538        0.33718        0.19852        0.21720        0.16963        0.10417        0.06308        0.03763        0.02216     10.9515734     11.2887764     11.9298153     12.5191345     13.0511370     13.5231466       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000        0.00000       29.66219        0.00000       12.70236        0.85043        0.06076        0.00000        0.00000        0.00000        0.00000        0.00169        0.01920               0.00000            -0.05331        0.00043        0.00000        0.00000      381.07065        6.80341        0.75949        0.00038        0.00000         0.00000        2.17048         0.00346        0.00001        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.48689        4.95149        5.18366        5.01155        5.01426        5.01434        4.98439        3.68377        2.01035        1.09734        0.59919        0.32731        0.30139        0.23506        0.14426        0.08720        0.05195        0.03057        0.02152        0.01679        0.01031        0.00623        0.00372        0.00219      149.53172      110.51305       60.31065       32.92026       17.97565        9.81933        2.41111        1.88051        1.15411        0.69756        0.41559        0.24453        0.26902        0.20987        0.12887        0.07793        0.04645        0.02735     10.9218788     11.2563391     11.8934727     12.4806976     13.0120802     13.4846430       51.56276       53.42610      104.53259       99.89925       95.21387       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000        0.00000       29.58550        0.00000       12.58348        1.01023        0.07226        0.00000        0.00000        0.00000        0.00000        0.00099        0.02326               0.00000            -0.05243        0.00025        0.00000        0.00000      377.50443        8.08184        0.90327        0.00045        0.00000         0.00000        2.13974         0.00428        0.00001        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.58066        4.77395        5.19351        5.00673        5.01368        5.01699        4.94194        3.65051        1.99039        1.08538        0.59210        0.32316        0.35848        0.27979        0.17109        0.10327        0.06146        0.03614        0.02563        0.02001        0.01224        0.00739        0.00440        0.00259      148.25832      109.51521       59.71174       32.56134       17.76309        9.69472        2.86783        2.23831        1.36875        0.82613        0.49169        0.28913        0.32031        0.25008        0.15303        0.09242        0.05504        0.03239     10.8810997     11.2135057     11.8479776     12.4341917     12.9658976     13.4398355       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000        0.00000       29.50655        0.00000       12.46851        1.16465        0.08340        0.00000        0.00000        0.00000        0.00000        0.00176        0.02661               0.00000            -0.05059        0.00045        0.00000        0.00000      374.05527        9.31722        1.04255        0.00052        0.00000         0.00000        2.06950         0.00500        0.00001        0.00000        1.89814            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.36286        4.89200        5.21808        5.00301        5.01212        5.01848        4.90085        3.61866        1.97093        1.07373        0.58522        0.31913        0.41371        0.32258        0.19722        0.11890        0.07070        0.04155        0.02960        0.02309        0.01413        0.00852        0.00507        0.00298      147.02539      108.55972       59.12799       32.21192       17.55648        9.57376        3.30968        2.58064        1.57777        0.95117        0.56558        0.33237        0.37005        0.28864        0.17661        0.10656        0.06341        0.03729     10.8388243     11.1692104     11.8010788     12.3863287     12.9184017     13.3937588       51.53472       53.39003      104.50426       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000        0.00000       29.42665        0.00000       12.35519        1.31673        0.09440        0.00000        0.00000        0.00000        0.00000        0.00106        0.02908               0.00000            -0.04975        0.00027        0.00000        0.00000      370.65555       10.53381        1.18006        0.00058        0.00000         0.00000        2.03982         0.00577        0.00001        0.00000        1.89890            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.45744        4.71790        5.22659        4.99708        5.00902        5.01863        4.86024        3.58690        1.95193        1.06238        0.57852        0.31521        0.46823        0.36521        0.22271        0.13411        0.07967        0.04679        0.03354        0.02617        0.01597        0.00963        0.00572        0.00336      145.80733      107.60703       58.55792       31.87147       17.35552        9.45627        3.74586        2.92169        1.78170        1.07287        0.63737        0.37431        0.41925        0.32714        0.19968        0.12035        0.07156        0.04206     10.7963772     11.1247625     11.7540522     12.3383455     12.8707829     13.3475475       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000        0.00000       29.34593        0.00000       12.24551        1.46377        0.10507        0.00000        0.00000        0.00000        0.00000        0.00177        0.03092               0.00000            -0.04803        0.00045        0.00000        0.00000      367.36545       11.71013        1.31335        0.00065        0.00000         0.00000        1.97406         0.00642        0.00001        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.24668        4.83268        5.25012        4.99297        5.00565        5.01783        4.82091        3.55647        1.93340        1.05133        0.57200        0.31140        0.52101        0.40603        0.24754        0.14891        0.08839        0.05188        0.03736        0.02913        0.01778        0.01071        0.00636        0.00374      144.62732      106.69409       58.00210       31.53982       17.16001        9.34211        4.16809        3.24824        1.98035        1.19130        0.70713        0.41502        0.46699        0.36410        0.22222        0.13382        0.07951        0.04671     10.7538652     11.0802050     11.7068214     12.2900734     12.8227987     13.3009081       51.51896       53.37089      104.47655       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000        0.00000       29.26539        0.00000       12.13712        1.60897        0.11563        0.00000        0.00000        0.00000        0.00000        0.00108        0.03209               0.00000            -0.04737        0.00028        0.00000        0.00000      364.11346       12.87179        1.44531        0.00071        0.00000         0.00000        1.95119         0.00715        0.00001        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.34179        4.66115        5.25800        4.98706        5.00135        5.01605        4.78193        3.52605        1.91526        1.04053        0.56565        0.30770        0.57327        0.44680        0.27183        0.16336        0.09688        0.05682        0.04115        0.03209        0.01955        0.01176        0.00698        0.00410      143.45798      105.78140       57.45787       31.21588       16.96938        9.23097        4.58617        3.57443        2.17467        1.30686        0.77507        0.45459        0.51436        0.40110        0.24432        0.14700        0.08728        0.05125     10.7277031     11.0510054     11.6731377     12.2537346     12.7853174     13.2635021       50.82701       51.64595      104.39113       99.92831       95.42043       90.87177  Med-LightSoil
