ApsimVersion = 7.7
Title = Sim13-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.20595        1.93640        0.00000        0.00000      187.27298     9004.83398        0.00000        0.00000        0.00000        1.93640        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000        0.00000        0.00000     1498.18384   112560.43000        5.94992        0.00000         0.00000        0.00000         0.86136        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.84973        4.75722        4.70047        4.66239        4.63186        4.60429        0.25792        0.27001        0.30673        0.33813        0.36804        0.39555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.39180       32.39758        7.16072        1.06743        0.22648        0.02896     4526.22852     1869.24426     1315.41016      689.31537      292.65469      311.98142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1171.13440      259.18066       57.28578        8.53940        1.81183        0.23168    56577.85550    23365.55270    16442.62700     8616.44238     3658.18384     3899.76758     10.9702597     11.3197556     11.9798594     12.5819149     13.1214571     13.5968285       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.53631        3.75201        0.00000        0.00000      187.17909     9004.78223        0.00000        0.00000        0.00000        1.81605        0.00005        0.00039               0.00000             0.14641        0.00001        0.00000        0.00000        0.00000     1497.43274   112559.77300        5.94984        0.00000         0.00000        0.00000         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.70828        4.52722        4.41978        4.34876        4.29166        4.24061        0.51523        0.51726        0.59716        0.65376        0.70903        0.75958        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.31532       32.38236        7.15858        1.06740        0.22647        0.02896     4526.19531     1869.23206     1315.40466      689.31397      292.65439      311.98135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1170.52258      259.05887       57.26867        8.53920        1.81179        0.23167    56577.44140    23365.40040    16442.55860     8616.42480     3658.17969     3899.76709     10.9755592     11.3203011     11.9728613     12.5696278     13.1057339     13.5791674       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000       24.98021        5.45037        0.00000        0.00000      187.08670     9004.73047        0.00000        0.00000        0.00000        1.70026        0.00044        0.00144               0.00000             0.14416        0.00008        0.00000        0.00000        0.00000     1496.69360   112559.12500        5.94975        0.00000         0.00000        0.00000         0.86034        0.52584        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57282        4.30919        4.15693        4.05717        3.97743        3.90668        0.73551        0.77661        0.87193        0.94755        1.02446        1.09432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.23991       32.36753        7.15646        1.06737        0.22647        0.02896     4526.16260     1869.22021     1315.39917      689.31256      292.65405      311.98132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.91931      258.94022       57.25166        8.53899        1.81174        0.23166    56577.03520    23365.25200    16442.49020     8616.40723     3658.17554     3899.76660     10.9646034     11.3055019     11.9521723     12.5451088     13.0790768     13.5517282       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000       23.53334        7.03946        0.00000        0.00000      186.99341     9004.67773        0.00000        0.00000        0.00000        1.59245        0.00021        0.00315               0.00000             0.14557        0.00005        0.00000        0.00000        0.00000     1495.94727   112558.47700        5.94967        0.00000         0.00000        0.00000         0.86876        0.53103        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.44544        4.10372        3.91084        3.78609        3.68720        3.60005        0.98911        0.98340        1.12877        1.22026        1.31587        1.40205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.16388       32.35241        7.15434        1.06735        0.22646        0.02896     4526.12988     1869.20801     1315.39380      689.31116      292.65372      311.98129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.31104      258.81928       57.23473        8.53879        1.81169        0.23166    56576.62500    23365.09960    16442.42190     8616.38965     3658.17139     3899.76611     10.9515734     11.2887764     11.9298153     12.5191345     13.0511370     13.5231466       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000       22.18731        8.52227        0.00000        0.00000      186.90176     9004.62695        0.00000        0.00000        0.00000        1.48904        0.00086        0.00537               0.00000             0.14302        0.00018        0.00000        0.00000        0.00000     1495.21411   112557.82800        5.94959        0.00000         0.00000        0.00000         0.85341        0.52198        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.32386        3.90956        3.68095        3.53454        3.41955        3.31885        1.17414        1.23285        1.37297        1.47332        1.58453        1.68445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.08910       32.33770        7.15224        1.06732        0.22646        0.02896     4526.09766     1869.19604     1315.38831      689.30975      292.65338      311.98126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.71277      258.70160       57.21792        8.53859        1.81165        0.23165    56576.22270    23364.95120    16442.35350     8616.37207     3658.16724     3899.76563     10.9218788     11.2563391     11.8934727     12.4806976     13.0120802     13.4846430       51.56276       53.42610      104.53259       99.89925       95.21387       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000       20.93943        9.90552        0.00000        0.00000      186.80981     9004.57520        0.00000        0.00000        0.00000        1.39145        0.00039        0.00781               0.00000             0.14357        0.00010        0.00000        0.00000        0.00000     1494.47852   112557.18800        5.94951        0.00000         0.00000        0.00000         0.85666        0.52409        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.21013        3.72741        3.46648        3.30136        3.17290        3.06114        1.42297        1.40163        1.59904        1.70712        1.83161        1.94314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.01415       32.32281        7.15015        1.06730        0.22645        0.02896     4526.06543     1869.18408     1315.38281      689.30835      292.65305      311.98120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.11316      258.58246       57.20123        8.53839        1.81160        0.23164    56575.81640    23364.80080    16442.28520     8616.35449     3658.16309     3899.76514     10.8810997     11.2135057     11.8479776     12.4341917     12.9658976     13.4398355       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000       19.77929       11.19492        0.00000        0.00000      186.71967     9004.52344        0.00000        0.00000        0.00000        1.30094        0.00123        0.01030               0.00000             0.14080        0.00028        0.00000        0.00000        0.00000     1493.75732   112556.54700        5.94943        0.00000         0.00000        0.00000         0.84007        0.51429        0.00000        1.89814            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10175        3.55555        3.26636        3.08516        2.94558        2.82490        1.57449        1.64150        1.81583        1.92407        2.05901        2.18002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.94057       32.30833        7.14809        1.06727        0.22644        0.02895     4526.03320     1869.17236     1315.37744      689.30695      292.65274      311.98117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1167.52454      258.46668       57.18470        8.53819        1.81156        0.23164    56575.41800    23364.65430    16442.21880     8616.33691     3658.15918     3899.76465     10.8388243     11.1692104     11.8010788     12.3863287     12.9184017     13.3937588       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000       18.70313       12.39914        0.00000        0.00000      186.62927     9004.47363        0.00000        0.00000        0.00000        1.21739        0.00054        0.01263               0.00000             0.14122        0.00014        0.00000        0.00000        0.00000     1493.03418   112555.91400        5.94935        0.00000         0.00000        0.00000         0.84252        0.51592        0.00000        1.89890            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.00040        3.39432        3.07957        2.88463        2.73597        2.60825        1.81865        1.77598        2.01521        2.12448        2.26804        2.39677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.86688       32.29370        7.14604        1.06725        0.22644        0.02895     4526.00146     1869.16052     1315.37219      689.30554      292.65244      311.98114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.93506      258.34958       57.16830        8.53800        1.81151        0.23163    56575.01950    23364.50590    16442.15230     8616.31934     3658.15527     3899.76416     10.7963772     11.1247625     11.7540522     12.3383455     12.8707829     13.3475475       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000       17.70160       13.52290        0.00000        0.00000      186.54062     9004.42383        0.00000        0.00000        0.00000        1.14006        0.00155        0.01476               0.00000             0.13853        0.00037        0.00000        0.00000        0.00000     1492.32495   112555.29700        5.94927        0.00000         0.00000        0.00000         0.82637        0.50637        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.90369        3.24209        2.90515        2.69856        2.54262        2.40949        1.93982        2.00785        2.20856        2.31092        2.46057        2.59517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.79452       32.27947        7.14401        1.06723        0.22643        0.02895     4525.97021     1869.14905     1315.36682      689.30420      292.65210      311.98108        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.35620      258.23575       57.15206        8.53780        1.81147        0.23163    56574.62890    23364.36330    16442.08590     8616.30273     3658.15137     3899.76367     10.7538652     11.0802050     11.7068214     12.2900734     12.8227987     13.3009081       51.51896       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000       16.76986       14.57668        0.00000        0.00000      186.45148     9004.37305        0.00000        0.00000        0.00000        1.07103        0.00066        0.01659               0.00000             0.13930        0.00017        0.00000        0.00000        0.00000     1491.61182   112554.67200        5.94919        0.00000         0.00000        0.00000         0.83092        0.50926        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.81296        3.09883        2.74185        2.52550        2.36391        2.22681        2.18050        2.11230        2.38548        2.48351        2.63793        2.77696        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.72188       32.26505        7.14199        1.06720        0.22643        0.02895     4525.93896     1869.13733     1315.36157      689.30292      292.65179      311.98105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1165.77502      258.12036       57.13591        8.53761        1.81142        0.23162    56574.23440    23364.21680    16442.01950     8616.28613     3658.14746     3899.76318     10.7277031     11.0510054     11.6731377     12.2537346     12.7853174     13.2635021       50.82701       51.64595      104.39113       99.92831       95.42043       90.87177  Med-LightSoil
