ApsimVersion = 7.6
Title = Sim26-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.10987        0.00620       19.43820       13.29508      153.57482     9026.82182        0.00000        0.00000        0.00000        0.00620        0.00000        0.00000               0.02022             0.11607        0.00000        0.00000      388.76401      398.85241     1228.59860   112835.27281        5.95024        0.00000            6.74160            0.00000            0.00000            0.00000            0.00000            0.00000        0.68856         0.67578        0.40655        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08469        0.01909        0.00505        0.00082        0.00019        0.00003        0.00467        0.00112        0.00034        0.00006        0.00002        0.00000        5.16971        3.85816        2.11740        1.16205        0.63775        0.35000      122.55305       25.19838        5.02775        0.64045        0.13589        0.01931     4541.89797     1873.85678     1316.77742      689.58922      292.71284      311.98760      155.09142      115.74471       63.52204       34.86164       19.13247       10.50012      980.42439      201.58706       40.22196        5.12364        1.08710        0.15445    56773.72462    23423.20969    16459.71781     8619.86522     3658.91045     3899.84502     10.9718970     11.3229200     11.9856831     12.5898079     13.1308019     13.6070270       63.41742       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.19726        0.01724       18.93569       13.20926      154.06569     9026.82086        0.00000        0.00000        0.00000        0.01104        0.00000        0.00000               0.01809             0.09843        0.00000        0.00000      378.71375      396.27767     1232.52552   112835.26078        5.95047        0.00000            6.03015            0.00000            0.00000            0.00000            0.00000            0.00000        1.54484         0.71110        0.42399        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16728        0.02435        0.00467        0.00076        0.00017        0.00003        0.01385        0.00259        0.00065        0.00012        0.00003        0.00000        5.12901        3.82764        2.10531        1.16008        0.63729        0.34993      122.99577       25.22831        5.04259        0.64311        0.13650        0.01940     4541.90665     1873.85066     1316.77475      689.58855      292.71268      311.98758      153.87036      114.82913       63.15915       34.80226       19.11874       10.49803      983.96618      201.82650       40.34073        5.14489        1.09202        0.15520    56773.83308    23423.13330    16459.68435     8619.85683     3658.90850     3899.84472     10.9773433     11.3237552     11.9792358     12.5782886     13.1160128     13.5904101       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.27670        0.03260       18.41377       13.12770      154.57230     9026.82291        0.00000        0.00000        0.00000        0.01539        0.00002        0.00000               0.01879             0.09482        0.00000        0.00000      368.27545      393.83091     1236.57837   112835.28641        5.95072        0.00000            6.26298            0.00000            0.00000            0.00000            0.00000            0.00000        1.46806         0.67387        0.40168        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24234        0.02920        0.00427        0.00070        0.00016        0.00002        0.02684        0.00459        0.00096        0.00017        0.00004        0.00001        5.09070        3.79887        2.09332        1.15811        0.63684        0.34986      123.45626       25.25637        5.05731        0.64575        0.13711        0.01949     4541.91801     1873.84480     1316.77214      689.58789      292.71253      311.98755      152.72106      113.96615       62.79946       34.74324       19.10506       10.49594      987.65004      202.05100       40.45847        5.16600        1.09691        0.15595    56773.97510    23423.06005    16459.65170     8619.84857     3658.90657     3899.84443     10.9660018     11.3082139     11.9571911     12.5519459     13.0872102     13.5606461       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.35450        0.05221       17.94707       13.04399      155.02808     9026.82012        0.00000        0.00000        0.00000        0.01961        0.00001        0.00000               0.01680             0.09742        0.00000        0.00000      358.94135      391.31978     1240.22462   112835.25155        5.95093        0.00000            5.60047            0.00000            0.00000            0.00000            0.00000            0.00000        1.50668         0.70819        0.41851        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31576        0.03403        0.00390        0.00064        0.00015        0.00002        0.04392        0.00675        0.00126        0.00022        0.00005        0.00001        5.05013        3.77003        2.08149        1.15616        0.63638        0.34980      123.86623       25.28437        5.07181        0.64836        0.13772        0.01959     4541.92459     1873.83883     1316.76957      689.58723      292.71237      311.98753      151.50402      113.10092       62.44484       34.68472       19.09143       10.49385      990.92983      202.27494       40.57448        5.18691        1.10177        0.15669    56774.05732    23422.98542    16459.61960     8619.84043     3658.90466     3899.84413     10.9531166     11.2917734     11.9353761     12.5267299     13.0601936     13.5330991       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.42469        0.07546       17.46178       12.96447      155.49916     9026.82033        0.00000        0.00000        0.00000        0.02332        0.00008        0.00000               0.01747             0.09352        0.00000        0.00000      349.23557      388.93410     1243.99329   112835.25418        5.95116        0.00000            5.82346            0.00000            0.00000            0.00000            0.00000            0.00000        1.43141         0.66954        0.39575        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38200        0.03847        0.00349        0.00058        0.00013        0.00002        0.06367        0.00988        0.00157        0.00026        0.00007        0.00001        5.01210        3.74275        2.06974        1.15422        0.63593        0.34973      124.29326       25.31071        5.08624        0.65095        0.13833        0.01968     4541.93384     1873.83309     1316.76707      689.58660      292.71222      311.98751      150.36299      112.28244       62.09228       34.62674       19.07788       10.49177      994.34605      202.48569       40.68989        5.20760        1.10661        0.15744    56774.17303    23422.91368    16459.58841     8619.83245     3658.90278     3899.84384     10.9230750     11.2586635     11.8977967     12.4866174     13.0191561     13.4924379       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.49365        0.10231       17.02797       12.88301      155.92287     9026.81608        0.00000        0.00000        0.00000        0.02687        0.00001        0.00000               0.01562             0.09583        0.00000        0.00000      340.55933      386.49019     1247.38292   112835.20098        5.95136        0.00000            5.20576            0.00000            0.00000            0.00000            0.00000            0.00000        1.46634         0.70072        0.41092        0.00000        1.62456            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44695        0.04292        0.00311        0.00052        0.00012        0.00002        0.08728        0.01276        0.00187        0.00031        0.00008        0.00001        4.97208        3.71531        2.05816        1.15232        0.63548        0.34966      124.67315       25.33708        5.10044        0.65350        0.13893        0.01977     4541.93869     1873.82723     1316.76463      689.58597      292.71207      311.98748      149.16240      111.45922       61.74490       34.56954       19.06444       10.48970      997.38517      202.69661       40.80356        5.22801        1.11140        0.15817    56774.23361    23422.84043    16459.55783     8619.82464     3658.90092     3899.84355     10.8824391     11.2161133     11.8528432     12.4408686     12.9738977     13.4486685       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.55579        0.13213       16.56753       12.80564      156.36931     9026.81534        0.00000        0.00000        0.00000        0.02997        0.00015        0.00000               0.01658             0.09210        0.00001        0.00000      331.35059      384.16918     1250.95446   112835.19171        5.95157        0.00000            5.52523            0.00000            0.00000            0.00000            0.00000            0.00000        1.39261         0.66151        0.38812        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50550        0.04701        0.00268        0.00047        0.00011        0.00002        0.11225        0.01722        0.00221        0.00035        0.00008        0.00001        4.93466        3.68930        2.04661        1.15044        0.63504        0.34959      125.07735       25.36193        5.11463        0.65601        0.13952        0.01986     4541.94674     1873.82160     1316.76225      689.58536      292.71193      311.98746      148.03967      110.67915       61.39845       34.51314       19.05114       10.48764     1000.61880      202.89547       40.91703        5.24811        1.11614        0.15891    56774.33421    23422.76998    16459.52813     8619.81701     3658.89910     3899.84327     10.8398495     11.1712102     11.8048195     12.3914739     12.9245814     13.4005985       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.61695        0.16507       16.16418       12.72630      156.76343     9026.80978        0.00000        0.00000        0.00000        0.03297        0.00003        0.00000               0.01452             0.09413        0.00000        0.00000      323.28357      381.78886     1254.10746   112835.12219        5.95175        0.00000            4.84022            0.00000            0.00000            0.00000            0.00000            0.00000        1.42819         0.69225        0.40320        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56297        0.05117        0.00228        0.00042        0.00010        0.00002        0.14123        0.02080        0.00255        0.00039        0.00009        0.00001        4.89534        3.66302        2.03522        1.14859        0.63460        0.34952      125.42934       25.38694        5.12861        0.65848        0.14010        0.01995     4541.95005     1873.81582     1316.75992      689.58476      292.71179      311.98744      146.86033      109.89063       61.05667       34.45762       19.03800       10.48560     1003.43473      203.09550       41.02890        5.26788        1.12081        0.15963    56774.37567    23422.69774    16459.49894     8619.80955     3658.89731     3899.84299     10.7975410     11.1270362     11.7583148     12.3442236     12.8778587     13.3553964       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.67176        0.20040       15.73546       12.65081      157.17942     9026.80759        0.00000        0.00000        0.00000        0.03557        0.00024        0.00000               0.01543             0.09039        0.00001        0.00000      314.70926      379.52444     1257.43537   112835.09492        5.95195        0.00000            5.14457            0.00000            0.00000            0.00000            0.00000            0.00000        1.35865         0.65376        0.38109        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61453        0.05497        0.00180        0.00036        0.00009        0.00001        0.17018        0.02674        0.00295        0.00042        0.00010        0.00002        4.85860        3.63807        2.02377        1.14676        0.63417        0.34945      125.80452       25.41056        5.14269        0.66092        0.14068        0.02004     4541.95645     1873.81026     1316.75765      689.58418      292.71164      311.98742      145.75791      109.14199       60.71305       34.40289       19.02504       10.48357     1006.43618      203.28449       41.14156        5.28735        1.12543        0.16035    56774.45561    23422.62820    16459.47059     8619.80225     3658.89556     3899.84272     10.7547459     11.0819280     11.7100622     12.2945522     12.8282034     13.3069178       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.72652        0.23862       15.35279       12.57314      157.55315     9026.80121        0.00000        0.00000        0.00000        0.03825        0.00004        0.00000               0.01378             0.09300        0.00000        0.00000      307.05579      377.19421     1260.42516   112835.01517        5.95213        0.00000            4.59209            0.00000            0.00000            0.00000            0.00000            0.00000        1.39814         0.68619        0.39725        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66586        0.05888        0.00137        0.00032        0.00008        0.00001        0.20368        0.03102        0.00334        0.00046        0.00011        0.00002        4.81993        3.61268        2.01244        1.14497        0.63374        0.34939      126.13736       25.43448        5.15661        0.66332        0.14125        0.02013     4541.95878     1873.80452     1316.75541      689.58361      292.71151      311.98740      144.59775      108.38044       60.37323       34.34897       19.01225       10.48156     1009.09892      203.47581       41.25288        5.30652        1.12997        0.16107    56774.48475    23422.55649    16459.44256     8619.79508     3658.89384     3899.84244     10.7287148     11.0529875     11.6768736     12.2589125     12.7915796     13.2704800       61.50000       67.99948      140.68936      139.93897      136.16299      132.54096  Med-HeavySoil
