ApsimVersion = 7.7
Title = Sim09-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.13658        0.00773        0.00000       13.33333      187.27297     9004.83433        0.00000        0.00000        0.00000        0.00773        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000        0.00000      400.00000     1498.18374   112560.42910        5.94992        0.00000         0.00000        0.00000         0.86135        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10251        0.02513        0.00722        0.00137        0.00031        0.00004        0.00564        0.00148        0.00048        0.00010        0.00003        0.00000        5.20797        3.85816        2.11740        1.16206        0.63775        0.35000      146.39180       32.39758        7.16072        1.06743        0.22648        0.02896     4526.22840     1869.24418     1315.41024      689.31537      292.65472      311.98141      156.23902      115.74471       63.52204       34.86164       19.13247       10.50012     1171.13443      259.18062       57.28578        8.53940        1.81183        0.23168    56577.85506    23365.55219    16442.62804     8616.44218     3658.18404     3899.76760     10.9702600     11.3197550     11.9798600     12.5819160     13.1214570     13.5968290       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.22792        0.02054        0.00000       13.23856      187.30703     9004.79089        0.00000        0.00000        0.00000        0.01280        0.00000        0.00000               0.00000             0.10414        0.00000        0.00000        0.00000      397.15688     1498.45627   112559.88616        5.94990        0.00000         0.00000        1.70587         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18348        0.03612        0.00673        0.00127        0.00029        0.00004        0.01576        0.00357        0.00094        0.00020        0.00005        0.00001        5.16677        3.82605        2.10010        1.15876        0.63699        0.34990      146.37095       32.42570        7.18194        1.07185        0.22750        0.02910     4526.19938     1869.23504     1315.40637      689.31426      292.65446      311.98137      155.00300      114.78150       63.00311       34.76269       19.10962       10.49698     1170.96757      259.40558       57.45548        8.57482        1.82001        0.23280    56577.49230    23365.43806    16442.57966     8616.42818     3658.18080     3899.76716     10.9755590     11.3203010     11.9728610     12.5696280     13.1057340     13.5791680       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000        0.31315        0.03801        0.00000       13.14546      187.34023     9004.74808        0.00000        0.00000        0.00000        0.01748        0.00001        0.00000               0.00000             0.10272        0.00000        0.00000        0.00000      394.36369     1498.72185   112559.35106        5.94988        0.00000         0.00000        1.67592         0.86095        0.52585        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25909        0.04636        0.00623        0.00117        0.00027        0.00004        0.02929        0.00693        0.00141        0.00029        0.00007        0.00001        5.12610        3.79510        2.08278        1.15547        0.63623        0.34980      146.35040       32.45262        7.20318        1.07626        0.22852        0.02924     4526.17075     1869.22611     1315.40254      689.31314      292.65421      311.98134      153.78289      113.85288       62.48327       34.66398       19.08682       10.49385     1170.80321      259.62098       57.62546        8.61011        1.82817        0.23392    56577.13435    23365.32641    16442.53172     8616.41430     3658.17758     3899.76671     10.9646030     11.3055020     11.9521720     12.5451090     13.0790770     13.5517280       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000        0.39515        0.05996        0.00000       13.05175      187.37324     9004.70484        0.00000        0.00000        0.00000        0.02195        0.00000        0.00000               0.00000             0.10395        0.00000        0.00000        0.00000      391.55238     1498.98595   112558.81046        5.94986        0.00000         0.00000        1.68679         0.86999        0.53104        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33158        0.05645        0.00577        0.00108        0.00024        0.00003        0.04748        0.01013        0.00186        0.00037        0.00009        0.00001        5.08506        3.76387        2.06548        1.15218        0.63547        0.34969      146.32969       32.47960        7.22438        1.08066        0.22954        0.02938     4526.14185     1869.21697     1315.39872      689.31204      292.65395      311.98130      152.55167      112.91602       61.96440       34.56551       19.06407       10.49071     1170.63753      259.83679       57.79500        8.64530        1.83629        0.23504    56576.77317    23365.21214    16442.48398     8616.40050     3658.17440     3899.76628     10.9515730     11.2887760     11.9298150     12.5191350     13.0511370     13.5231470       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000        0.47136        0.08593        0.00000       12.95967      187.40563     9004.66232        0.00000        0.00000        0.00000        0.02599        0.00002        0.00000               0.00000             0.10220        0.00000        0.00000        0.00000      388.79013     1499.24507   112558.27903        5.94984        0.00000         0.00000        1.65735         0.85522        0.52199        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39906        0.06582        0.00524        0.00099        0.00022        0.00003        0.06711        0.01587        0.00236        0.00046        0.00011        0.00002        5.04469        3.73378        2.04800        1.14890        0.63471        0.34959      146.30929       32.50541        7.24580        1.08505        0.23055        0.02952     4526.11341     1869.20804     1315.39496      689.31095      292.65370      311.98127      151.34056      112.01340       61.44016       34.46708       19.04136       10.48757     1170.47434      260.04330       57.96644        8.68043        1.84440        0.23616    56576.41763    23365.10052    16442.43696     8616.38683     3658.17124     3899.76584     10.9218800     11.2563400     11.8934730     12.4806990     13.0120800     13.4846430       51.56276       53.42610      104.53259       99.89925       95.21388       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000        0.54443        0.11567        0.00000       12.86754      187.43766     9004.61961        0.00000        0.00000        0.00000        0.02974        0.00000        0.00000               0.00000             0.10281        0.00000        0.00000        0.00000      386.02632     1499.50128   112557.74517        5.94981        0.00000         0.00000        1.65829         0.85908        0.52410        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46352        0.07503        0.00474        0.00090        0.00020        0.00003        0.09221        0.01996        0.00282        0.00053        0.00013        0.00002        5.00422        3.70362        2.03063        1.14563        0.63396        0.34948      146.28881       32.53111        7.26709        1.08943        0.23156        0.02966     4526.08488     1869.19897     1315.39122      689.30986      292.65345      311.98123      150.12654      111.10860       60.91900       34.36902       19.01873       10.48444     1170.31051      260.24887       58.13675        8.71540        1.85246        0.23728    56576.06099    23364.98706    16442.39030     8616.37330     3658.16811     3899.76541     10.8811000     11.2135050     11.8479780     12.4341920     12.9658980     13.4398360       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000        0.61217        0.14878        0.00000       12.77711      187.46913     9004.57771        0.00000        0.00000        0.00000        0.03314        0.00003        0.00000               0.00000             0.10087        0.00000        0.00000        0.00000      383.31318     1499.75304   112557.22134        5.94979        0.00000         0.00000        1.62789         0.84303        0.51430        0.00000        1.89813            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52342        0.08357        0.00415        0.00082        0.00018        0.00002        0.11619        0.02842        0.00339        0.00061        0.00015        0.00002        4.96452        3.67458        2.01305        1.14237        0.63321        0.34938      146.26863       32.55569        7.28867        1.09378        0.23256        0.02980     4526.05684     1869.19011     1315.38756      689.30879      292.65320      311.98120      148.93563      110.23742       60.39144       34.27118       18.99619       10.48131     1170.14903      260.44549       58.30937        8.75027        1.86049        0.23839    56575.71053    23364.87641    16442.34450     8616.35990     3658.16502     3899.76499     10.8388240     11.1692100     11.8010790     12.3863290     12.9184020     13.3937590       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000        0.67735        0.18511        0.00000       12.68699      187.49983     9004.53562        0.00000        0.00000        0.00000        0.03633        0.00000        0.00000               0.00000             0.10151        0.00000        0.00000        0.00000      380.60960     1499.99861   112556.69521        5.94977        0.00000         0.00000        1.62215         0.84606        0.51593        0.00000        1.89891            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58072        0.09198        0.00372        0.00074        0.00017        0.00002        0.14719        0.03316        0.00389        0.00068        0.00016        0.00003        4.92479        3.64550        1.99584        1.13913        0.63246        0.34927      146.24835       32.58013        7.30973        1.09812        0.23356        0.02994     4526.02874     1869.18113     1315.38390      689.30773      292.65296      311.98116      147.74364      109.36492       59.87525       34.17384       18.97376       10.47819     1169.98681      260.64102       58.47788        8.78492        1.86848        0.23950    56575.35925    23364.76409    16442.29874     8616.34662     3658.16195     3899.76456     10.7963770     11.1247630     11.7540520     12.3383450     12.8707830     13.3475470       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000        0.73800        0.22429        0.00000       12.59910      187.52919     9004.49425        0.00000        0.00000        0.00000        0.03923        0.00005        0.00000               0.00000             0.09989        0.00000        0.00000        0.00000      377.97311     1500.23348   112556.17815        5.94975        0.00000         0.00000        1.58190         0.83041        0.50638        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63399        0.09975        0.00343        0.00067        0.00015        0.00002        0.17412        0.04462        0.00460        0.00075        0.00018        0.00003        4.88584        3.61746        1.97903        1.13589        0.63171        0.34917      146.22832       32.60354        7.33027        1.10244        0.23455        0.03008     4526.00112     1869.17236     1315.38025      689.30668      292.65271      311.98113      146.57516      108.52392       59.37091       34.07663       18.95141       10.47508     1169.82653      260.82829       58.64213        8.81950        1.87642        0.24061    56575.01396    23364.65454    16442.25312     8616.33347     3658.15891     3899.76415     10.7538640     11.0802040     11.7068210     12.2900730     12.8227990     13.3009080       51.51895       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000        0.79668        0.26641        0.00000       12.51132      187.55783     9004.45260        0.00000        0.00000        0.00000        0.04211        0.00000        0.00000               0.00000             0.10078        0.00000        0.00000        0.00000      375.33976     1500.46266   112555.65751        5.94973        0.00000         0.00000        1.58001         0.83553        0.50927        0.00000        1.90821            0.00000        0.58118        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68519        0.10747        0.00327        0.00060        0.00014        0.00002        0.21034        0.04983        0.00521        0.00081        0.00019        0.00003        4.84677        3.58932        1.96254        1.13266        0.63097        0.34907      146.20811       32.62687        7.35036        1.10674        0.23554        0.03021     4525.97335     1869.16345     1315.37660      689.30563      292.65247      311.98110      145.40311      107.67954       58.87608       33.97990       18.92915       10.47198     1169.66485      261.01499       58.80291        8.85388        1.88433        0.24171    56574.66691    23364.54310    16442.20746     8616.32042     3658.15589     3899.76373     10.7277030     11.0510060     11.6731370     12.2537350     12.7853180     13.2635020       50.82701       51.64595      104.39113       99.92831       95.42043       90.87176  Med-LightSoil
