ApsimVersion = 7.6
Title = Sim25-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       26.65758     34.2817610       24.15760       12.99003      172.21742     9311.00394        0.00000              ?        0.00000        0.00000        4.28266      0.0000000      0.0000000               0.69501             0.94114        0.00000      362.36401      389.70079     1377.73938   116387.54921        5.45082        0.00000        3.83165        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9011458848   5.7654424030   5.7020125370   5.6717198229   5.6384659844   5.6029743994        5.01479        4.28244        4.29042        4.32075        4.35941        4.38978        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266      127.22495       31.53632       11.31969        1.84653        0.26961        0.02030     4239.70113     2139.84900     1492.78018      778.83928      323.84032      335.99402      152.00611      112.70453       61.95166       34.04848       18.71009       10.27992     1017.79964      252.29059       90.55756       14.77224        2.15692        0.16244    52996.26411    26748.11254    18659.75225     9735.49103     4048.00403     4199.92525         19.1122009         18.8184949         18.2568620         17.7337440         17.2525696         16.8152497         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       23.59827     38.1096747       22.30890       12.66042      173.66123     9310.96984        0.00000              ?        0.00000        0.00000        3.82791      0.0000000      0.0000000               0.51209             0.76860        0.00000      334.63358      379.81247     1389.28982   116387.12301        5.45142        0.00000        3.01985        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9352418178   6.2926956809   6.2907257951   6.2561672659   6.1970442791   6.1377999038        4.87310        3.66817        3.68005        3.72968        3.79544        3.85182        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555      128.44915       31.63290       11.37964        1.88169        0.28796        0.02989     4239.71770     2139.81503     1492.76453      778.83690      323.84099      335.99468      147.95241      109.78801       60.44037       33.26373       18.30149       10.06646     1027.59316      253.06323       91.03713       15.05350        2.30365        0.23914    52996.47121    26747.68792    18659.55667     9735.46131     4048.01241     4199.93350         19.1471960         18.8555219         18.2968563         17.7754230         17.2948527         16.8572426         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       21.01013     41.5522176       20.18816       12.34371      175.26670     9310.94741        0.00000              ?        0.00000        0.00000        3.44254      0.0000000      0.0000000               0.58744             0.85441        0.00000      302.82245      370.31118     1402.13357   116386.84263        5.45210        0.00000        3.94367        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8063998610   6.8781008401   6.8071064707   6.7639296900   6.6865306961   6.6101500037        4.81859        3.14374        3.15479        3.21578        3.30078        3.37645        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865      129.84548       31.72389       11.43692        1.91556        0.30567        0.03917     4239.74687     2139.78054     1492.74863      778.83443      323.84162      335.99532      144.06698      106.98787       58.98492       32.50595       17.90600        9.85945     1038.76380      253.79114       91.49533       15.32450        2.44539        0.31340    52996.83589    26747.25675    18659.35788     9735.43032     4048.02027     4199.94152         19.1845662         18.8948258         18.3389515         17.8190501         17.3389497         16.9009298         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       18.62988     44.6341870       18.65259       12.03922      176.45702     9310.89544        0.00000              ?        0.00000        0.00000        3.08197      0.0000000      0.0000000               0.42535             0.70172        0.00000      279.78885      361.17647     1411.65614   116386.19299        5.45257        0.00000        2.40723        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8064181202   7.2457998829   7.2357091028   7.2044791262   7.1149266490   7.0268541533        4.63561        2.69702        2.70342        2.76956        2.86744        2.95683        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195      130.83662       31.80958       11.49165        1.94821        0.32279        0.04816     4239.74741     2139.74554     1492.73248      778.83185      323.84221      335.99595      140.34041      104.29788       57.58257       31.77389       17.52308        9.65863     1046.69295      254.47665       91.93318       15.58572        2.58235        0.38529    52996.84267    26746.81926    18659.15599     9735.39811     4048.02765     4199.94932         19.2222591         18.9344580         18.3813918         17.8630430         17.3834347         16.9450269         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       16.62914     47.4174217       16.86119       11.74584      177.80054     9310.85419        0.00000              ?        0.00000        0.00000        2.78323      0.0000000      0.0000000               0.49622             0.78250        0.00000      252.91792      352.37508     1422.40435   116385.67735        5.45312        0.00000        4.04221        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.6357062572   7.6949340573   7.6156636190   7.5867490581   7.4898701818   7.3944985707        4.54077        2.31667        2.31553        2.38206        2.48776        2.58636        4.55859        3.39027        1.87429        1.03551        0.57172        0.31545      131.99016       31.89037       11.54403        1.97974        0.33936        0.05688     4239.75964     2139.70999     1492.71606      778.82917      323.84276      335.99655      136.75783      101.70795       56.22866       31.06541       17.15171        9.46351     1055.92126      255.12298       92.35227       15.83793        2.71490        0.45501    52996.99554    26746.37490    18658.95076     9735.36468     4048.03456     4199.95691         19.2765121         18.9898232         18.4380416         17.9198802         17.4395390         16.9996425         54.203         54.902        112.151        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       14.78186     49.9166497       15.57253       11.46332      178.78665     9310.78733        0.00000              ?        0.00000        0.00000        2.49923      0.0000000      0.0000000               0.35696             0.65194        0.00000      233.58789      343.89948     1430.29318   116384.84164        5.45349        0.00000        2.07567        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5900047369   7.9461127663   7.9274185837   7.9176466568   7.8172765379   7.7181904378        4.34272        1.99397        1.98307        2.04635        2.15581        2.25995        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913      132.79523       31.96642       11.59413        2.01016        0.35539        0.06532     4239.74715     2139.67395     1492.69940      778.82641      323.84328      335.99714      133.31557       99.21576       54.92226       30.38012       16.79173        9.27404     1062.36185      255.73134       92.75304       16.08128        2.84309        0.52256    52996.83941    26745.92433    18658.74248     9735.33008     4048.04103     4199.96430         19.3201889         19.0351739         18.4857223         17.9686955         17.4884782         17.0478664         53.160         54.323        111.697        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       13.24132     52.1746001       14.07694       11.19158      179.89463     9310.72926        0.00000              ?        0.00000        0.00000        2.25795      0.0000000      0.0000000               0.41428             0.71741        0.00000      211.15411      335.74737     1439.15707   116384.11570        5.45393        0.00000        4.11484        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.3652131248   8.2950585015   8.2061945664   8.2032592343   8.1023926430   8.0024820426        4.22530        1.72126        1.69903        1.75635        1.86635        1.97304        4.33374        3.22735        1.78877        0.99060        0.54811        0.30301      133.73101       32.03782       11.64196        2.03948        0.37087        0.07350     4239.74421     2139.63748     1492.68253      778.82355      323.84376      335.99772      130.01223       96.82055       53.66319       29.71801       16.44316        9.09023     1069.84808      256.30258       93.13570       16.31580        2.96694        0.58796    52996.80261    26745.46855    18658.53158     9735.29442     4048.04705     4199.97149         19.3459960         19.0635893         18.5182018         18.0038773         17.5251994         17.0851492         53.969         54.629        111.467        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       11.81708     54.2093922       12.99524       10.92969      180.70698     9310.64994        0.00000              ?        0.00000        0.00000        2.03479      0.0000000      0.0000000               0.29963             0.61055        0.00000      194.92864      327.89064     1445.65587   116383.12429        5.45421        0.00000        1.86042        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2640091314   8.4613556016   8.4313297480   8.4498252990   8.3506862294   8.2521862088        4.02939        1.49089        1.45632        1.50578        1.61390        1.72080        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706      134.37932       32.10493       11.68770        2.06777        0.38584        0.08142     4239.72084     2139.60057     1492.66543      778.82061      323.84421      335.99828      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166     1075.03456      256.83944       93.50161       16.54217        3.08674        0.65135    52996.51052    26745.00708    18658.31785     9735.25768     4048.05266     4199.97849         19.3860010         19.1054930         18.5628643         18.0500740         17.5718888         17.1314604         53.028         54.109        111.067        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       10.63491     56.0595823       11.73441       10.67710      181.62442     9310.57791        0.00000              ?        0.00000        0.00000        1.85019      0.0000000      0.0000000               0.34925             0.66802        0.00000      176.01617      320.31292     1452.99532   116382.22393        5.45456        0.00000        4.18345        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9850706731   8.7379199944   8.6361678900   8.6624587120   8.5666689600   8.4712961168        3.90635        1.29665        1.24920        1.28953        1.39394        1.49925        4.12591        3.07635        1.70910        0.94856        0.52591        0.29127      135.14047       32.16796       11.73145        2.09509        0.40034        0.08910     4239.70556     2139.56320     1492.64811      778.81759      323.84463      335.99882      123.77744       92.29056       51.27289       28.45673       15.77718        8.73812     1081.12376      257.34370       93.85160       16.76076        3.20270        0.71282    52996.31948    26744.54002    18658.10135     9735.21990     4048.05787     4199.98531         19.4278571         19.1491694         18.6091617         18.0977889         17.6199961         17.1791023         53.762         54.389        110.870        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        9.53643     57.7323526       10.83580       10.43372      182.28266     9310.48737        0.18760              ?        0.00000        0.00000        1.67277      0.0000000      0.0000000               0.24892             0.57429        0.00000      162.53699      313.01168     1458.26127   116381.09210        5.45477       18.40000        1.69290        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8267335788   8.8449079235   8.7981753679   8.8453568458   8.7540621848   8.6631167145        3.71877        1.13349        1.07297        1.10338        1.20274        1.30507        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      135.65005       32.22702       11.77324        2.12145        0.41435        0.09655     4239.67245     2139.52546     1492.63060      778.81449      323.84502      335.99936      120.83724       90.15000       50.13913       27.85646       15.45927        8.56959     1085.20040      257.81619       94.18589       16.97162        3.31481        0.77236    52995.90558    26744.06827    18657.88245     9735.18116     4048.06269     4199.99196         19.4534558         19.1774366         18.6416257         18.1330962         17.6569844         17.2167885         52.900         53.914        110.514        111.000        108.000        105.000
