ApsimVersion = 7.7
Title = Sim23-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.13968       31.92075       19.43820       13.20593      153.69516     9026.83008        0.00000        0.00000        0.00000        1.93466        0.01193        0.00002               0.02023             0.07631        0.00250        0.00000      388.76401      396.17804     1229.56128   112835.37500        5.95028        0.00000         6.74160        2.29318         0.67578        0.40655        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.82942        4.73632        4.68865        4.65574        4.62783        4.60171        5.13627        5.35012        5.33098        5.33927        5.36826        5.39585        5.16417        3.82343        2.09510        1.14843        0.62960        0.34520      122.56053       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89795     1873.85999     1316.77954      689.59058      292.71359      311.98804      154.92505      114.70303       62.85309       34.45298       18.88794       10.35595      980.48425      201.96208       40.46279        5.27075        1.17513        0.20636    56773.72656    23423.25000    16459.74414     8619.88184     3658.91992     3899.85059     10.9718970     11.3229200     11.9856820     12.5898080     13.1308010     13.6070270       63.41742       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       26.40879       33.72625       18.93569       13.07815      154.24258     9026.83301        0.00000        0.00000        0.00000        1.81070        0.00511        0.00009               0.01809             0.07981        0.00101        0.00000      378.71375      392.34457     1233.94067   112835.41406        5.95054        0.00000         6.03015        2.30005         0.71174        0.42399        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.66991        4.48600        4.39712        4.33607        4.28399        4.23570        5.35874        5.59439        5.64548        5.65772        5.70985        5.76007        5.11828        3.78906        2.07347        1.13517        0.62165        0.34052      123.01025       25.28036        5.08555        0.67671        0.15760        0.03211     4541.90723     1873.85425     1316.77771      689.59094      292.71417      311.98846      153.54851      113.67184       62.20396       34.05519       18.64961       10.21551      984.08197      202.24287       40.68440        5.41370        1.26081        0.25685    56773.83984    23423.17773    16459.72070     8619.88672     3658.92700     3899.85571     10.9773440     11.3237550     11.9792360     12.5782880     13.1160130     13.5904100       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000       24.79534       35.39911       18.41377       12.95740      154.80196     9026.83887        0.00000        0.00000        0.00000        1.69092        0.01779        0.00026               0.01879             0.07746        0.00364        0.00000      368.27545      388.72186     1238.41565   112835.48438        5.95080        0.00000         6.26298        2.17366         0.67481        0.40169        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.51588        4.24942        4.12444        4.03914        3.96663        3.89983        5.47053        5.89695        5.95505        5.95594        6.02609        6.09454        5.07578        3.75677        2.05261        1.12233        0.61394        0.33597      123.47639       25.31314        5.11220        0.69400        0.16800        0.03823     4541.91895     1873.84876     1316.77588      689.59131      292.71472      311.98886      152.27339      112.70319       61.57833       33.66987       18.41804       10.07903      987.81110      202.50511       40.89759        5.55202        1.34397        0.30587    56773.98828    23423.10938    16459.69922     8619.89160     3658.93384     3899.86084     10.9660020     11.3082140     11.9571910     12.5519460     13.0872100     13.5606460       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000       23.29614       36.96843       17.94707       12.83624      155.30809     9026.83887        0.00000        0.00000        0.00000        1.58009        0.01018        0.00059               0.01680             0.08088        0.00198        0.00000      358.94135      385.08728     1242.46472   112835.50000        5.95103        0.00000         5.60047        2.18074         0.70942        0.41851        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.37235        4.02615        3.86935        3.76324        3.67358        3.59146        5.67811        6.09080        6.24373        6.23451        6.31922        6.40206        5.03142        3.72451        2.03243        1.10990        0.60644        0.33155      123.89147       25.34572        5.13794        0.71072        0.17808        0.04418     4541.92627     1873.84314     1316.77405      689.59161      292.71524      311.98929      150.94253      111.73514       60.97298       33.29700       18.19325        9.94637      991.13177      202.76575       41.10350        5.68574        1.42460        0.35345    56774.07813    23423.03906    16459.67578     8619.89551     3658.94043     3899.86597     10.9531160     11.2917740     11.9353760     12.5267300     13.0601930     13.5330990       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000       21.90093       38.41721       17.46178       12.72190      155.82597     9026.84375        0.00000        0.00000        0.00000        1.47339        0.02349        0.00112               0.01747             0.07819        0.00474        0.00000      349.23557      381.65686     1246.60779   112835.53906        5.95127        0.00000         5.82346        2.05824         0.67103        0.39575        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.23396        3.81580        3.63133        3.50747        3.40352        3.30885        5.76590        6.35585        6.52562        6.49466        6.59067        6.68450        4.99044        3.69408        2.01301        1.09792        0.59919        0.32726      124.32246       25.37626        5.16267        0.72681        0.18782        0.04994     4541.93603     1873.83777     1316.77234      689.59204      292.71573      311.98966      149.71310      110.82256       60.39016       32.93755       17.97575        9.81776      994.57971      203.01006       41.30139        5.81452        1.50254        0.39953    56774.19922    23422.97266    16459.65430     8619.90039     3658.94678     3899.87085     10.9230740     11.2586620     11.8977960     12.4866170     13.0191560     13.4924360       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000       20.60887       39.77352       17.02797       12.60739      156.29402     9026.84277        0.00000        0.00000        0.00000        1.37339        0.01517        0.00190               0.01562             0.08133        0.00293        0.00000      340.55933      378.22156     1250.35217   112835.53125        5.95148        0.00000         5.20576        2.06121         0.70246        0.41092        0.00000        1.62457            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10608        3.61823        3.40944        3.27050        3.15474        3.04987        5.95866        6.50755        6.78488        6.73640        6.84197        6.94406        4.94789        3.66359        1.99423        1.08638        0.59219        0.32311      124.70574       25.40670        5.18653        0.74230        0.19722        0.05551     4541.94092     1873.83240     1316.77063      689.59235      292.71622      311.99005      148.43674      109.90765       59.82696       32.59137       17.76565        9.69319      997.64594      203.25363       41.49227        5.93842        1.57774        0.44411    56774.26172    23422.90430    16459.63281     8619.90430     3658.95288     3899.87549     10.8824400     11.2161130     11.8528430     12.4408680     12.9738980     13.4486680       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000       19.40731       41.02190       16.56753       12.49936      156.78152     9026.84473        0.00000        0.00000        0.00000        1.28026        0.02894        0.00294               0.01658             0.07870        0.00577        0.00000      331.35059      374.98090     1254.25220   112835.56250        5.95171        0.00000         5.52523        1.94438         0.66344        0.38813        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.98302        3.43242        3.20263        3.05101        2.92561        2.81262        6.02357        6.74210        7.03747        6.96143        7.07465        7.18269        4.90864        3.63479        1.97613        1.07528        0.58543        0.31909      125.11239       25.43529        5.20950        0.75719        0.20627        0.06090     4541.94922     1873.82703     1316.76892      689.59265      292.71670      311.99042      147.25925      109.04377       59.28392       32.25829       17.56298        9.57268     1000.89911      203.48228       41.67598        6.05750        1.65019        0.48718    56774.36328    23422.83789    16459.61133     8619.90820     3658.95874     3899.88013     10.8398500     11.1712100     11.8048190     12.3914740     12.9245820     13.4005990       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000       18.29399       42.19243       16.16418       12.39099      157.21452     9026.84277        0.00000        0.00000        0.00000        1.19479        0.01998        0.00427               0.01452             0.08148        0.00383        0.00000      323.28357      371.72955     1257.71619   112835.52344        5.95190        0.00000         4.84023        1.95081         0.69439        0.40321        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.86933        3.25791        3.00973        2.84755        2.71441        2.59507        6.20376        6.85837        7.26795        7.16990        7.29009        7.40237        4.86792        3.60578        1.95858        1.06458        0.57892        0.31520      125.46626       25.46393        5.23172        0.77151        0.21500        0.06610     4541.95264     1873.82153     1316.76721      689.59290      292.71716      311.99075      146.03761      108.17336       58.75751       31.93745       17.36752        9.45611     1003.73010      203.71141       41.85375        6.17210        1.71999        0.52879    56774.41016    23422.76953    16459.58984     8619.91113     3658.96436     3899.88452     10.7975420     11.1270360     11.7583150     12.3442240     12.8778580     13.3553960       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000       17.25735       43.26781       15.73546       12.28863      157.66643     9026.84375        0.00000        0.00000        0.00000        1.11536        0.03410        0.00589               0.01543             0.07872        0.00674        0.00000      314.70926      368.65900     1261.33142   112835.53906        5.95211        0.00000         5.14457        1.84234         0.65605        0.38110        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.75956        3.09369        2.82980        2.65894        2.51975        2.39560        6.24833        7.06894        7.49292        7.36351        7.48948        7.60464        4.83032        3.57834        1.94161        1.05428        0.57264        0.31145      125.84257       25.49086        5.25318        0.78530        0.22340        0.07112     4541.95947     1873.81628     1316.76550      689.59314      292.71759      311.99109      144.90971      107.35004       58.24820       31.62841       17.17916        9.34347     1006.74054      203.92688       42.02544        6.28238        1.78718        0.56895    56774.49219    23422.70313    16459.56836     8619.91406     3658.96973     3899.88867     10.7547460     11.0819280     11.7100620     12.2945520     12.8282030     13.3069180       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000       16.29458       44.28026       15.35279       12.18549      158.07414     9026.83887        0.00000        0.00000        0.00000        1.04475        0.02454        0.00777               0.01378             0.08198        0.00468        0.00000      307.05579      365.56457     1264.59314   112835.48438        5.95230        0.00000         4.59209        1.85663         0.68867        0.39726        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.65829        2.93900        2.66146        2.48364        2.33988        2.21231        6.41865        7.15607        7.69742        7.54266        7.67418        7.79128        4.79121        3.55051        1.92506        1.04432        0.56658        0.30782      126.17598       25.51802        5.27406        0.79861        0.23150        0.07597     4541.96143     1873.81079     1316.76379      689.59338      292.71799      311.99142      143.73624      106.51524       57.75174       31.32962       16.99728        9.23447     1009.40784      204.14414       42.19250        6.38888        1.85199        0.60776    56774.51953    23422.63477    16459.54688     8619.91699     3658.97485     3899.89282     10.7287150     11.0529880     11.6768740     12.2589120     12.7915790     13.2704800       61.50000       67.99948      140.68936      139.93897      136.16299      132.54096  Med-HeavySoil
