ApsimVersion = 7.7
Title = Sim10-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.10738       29.99336        0.00000        0.00000      153.01732     9026.78190        0.00000        0.00000        0.00000        0.00607        0.01072        0.00002               0.00000             0.11345        0.00225        0.00000        0.00000        0.00000     1224.13855   112834.77372        5.94994        0.00000         0.00000        0.00000         0.67876        0.40928        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08221        0.01909        0.00505        0.00082        0.00019        0.00003        4.88503        5.08223        5.02503        5.00122        4.99998        4.99987        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.99554       25.19838        5.02775        0.64046        0.13589        0.01931     4541.85804     1873.85678     1316.77743      689.58922      292.71284      311.98760        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      975.96434      201.58706       40.22196        5.12364        1.08710        0.15445    56773.22553    23423.20969    16459.71781     8619.86522     3658.91045     3899.84502     10.9719340     11.3229910     11.9858140     12.5899850     13.1310110     13.6072550       63.11287       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.21388       30.00258        0.00000        0.00000      152.94046     9026.74017        0.00000        0.00000        0.00000        0.01208        0.00278        0.00008               0.00000             0.11858        0.00055        0.00000        0.00000        0.00000     1223.52369   112834.25216        5.94987        0.00000         0.00000        0.00000         0.70990        0.42652        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16439        0.03777        0.00973        0.00158        0.00036        0.00006        4.91433        5.03223        5.05010        5.00480        5.00100        5.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.93179       25.18679        5.02626        0.64044        0.13588        0.01931     4541.83055     1873.84747     1316.77358      689.58836      292.71264      311.98757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      975.45430      201.49428       40.21008        5.12352        1.08707        0.15445    56772.88192    23423.09339    16459.66980     8619.85446     3658.90795     3899.84464     10.9774200     11.3239030     11.9795090     12.5786600     13.1164530     13.5908910       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.30920       30.00657        0.00000        0.00000      152.86752     9026.70039        0.00000        0.00000        0.00000        0.01742        0.01321        0.00022               0.00000             0.11273        0.00273        0.00000        0.00000        0.00000     1222.94013   112833.75483        5.94980        0.00000         0.00000        0.00000         0.67456        0.40633        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23789        0.05438        0.01405        0.00228        0.00052        0.00008        4.81045        5.10442        5.07880        5.00958        5.00272        5.00061        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.87131       25.17580        5.02480        0.64042        0.13588        0.01930     4541.80445     1873.83865     1316.76980      689.58750      292.71244      311.98754        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      974.97049      201.40638       40.19838        5.12340        1.08704        0.15444    56772.55568    23422.98312    16459.62249     8619.84381     3658.90547     3899.84426     10.9661000     11.3084050     11.9575440     12.5524260     13.0877820     13.5612720       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.40407       30.02361        0.00000        0.00000      152.79129     9026.65906        0.00000        0.00000        0.00000        0.02268        0.00519        0.00045               0.00000             0.11755        0.00101        0.00000        0.00000        0.00000     1222.33033   112833.23822        5.94974        0.00000         0.00000        0.00000         0.70383        0.42258        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31157        0.07076        0.01804        0.00292        0.00067        0.00010        4.84857        5.04842        5.10525        5.01486        5.00509        5.00141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.80793       25.16442        5.02335        0.64041        0.13588        0.01930     4541.77708     1873.82951     1316.76606      689.58666      292.71224      311.98751        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      974.46341      201.31536       40.18684        5.12327        1.08702        0.15444    56772.21344    23422.86885    16459.57576     8619.83328     3658.90301     3899.84388     10.9532540     11.2920400     11.9358710     12.5274060     13.0610000     13.5339840       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.48827       30.03467        0.00000        0.00000      152.71916     9026.61975        0.00000        0.00000        0.00000        0.02724        0.01540        0.00078               0.00000             0.11144        0.00314        0.00000        0.00000        0.00000     1221.75327   112832.74691        5.94968        0.00000         0.00000        0.00000         0.66688        0.40149        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37688        0.08523        0.02172        0.00351        0.00080        0.00012        4.75371        5.11561        5.13415        5.02055        5.00806        5.00258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.74801       25.15365        5.02194        0.64040        0.13587        0.01930     4541.75117     1873.82084     1316.76238      689.58583      292.71205      311.98748        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.98404      201.22917       40.17548        5.12316        1.08699        0.15443    56771.88961    23422.76055    16459.52975     8619.82291     3658.90058     3899.84350     10.9232220     11.2589490     11.8983280     12.4873450     13.0200250     13.4933950       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.57232       30.05776        0.00000        0.00000      152.64412     9026.57909        0.00000        0.00000        0.00000        0.03165        0.00733        0.00123               0.00000             0.11570        0.00142        0.00000        0.00000        0.00000     1221.15299   112832.23858        5.94961        0.00000         0.00000        0.00000         0.69277        0.41584        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44250        0.09958        0.02512        0.00405        0.00093        0.00014        4.79932        5.05663        5.16013        5.02612        5.01147        5.00410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.68552       25.14251        5.02054        0.64038        0.13587        0.01930     4541.72413     1873.81188     1316.75875      689.58502      292.71185      311.98745        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.48417      201.14009       40.16429        5.12304        1.08696        0.15443    56771.55164    23422.64853    16459.48440     8619.81271     3658.89817     3899.84313     10.8826260     11.2164760     11.8535200     12.4417970     12.9750100     13.4498960       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.64636       30.07409        0.00000        0.00000      152.57325     9026.54047        0.00000        0.00000        0.00000        0.03544        0.01731        0.00180               0.00000             0.10949        0.00349        0.00000        0.00000        0.00000     1220.58599   112831.75594        5.94955        0.00000         0.00000        0.00000         0.65521        0.39442        0.00000        1.89813            0.00000        0.04745        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50019        0.11219        0.02825        0.00455        0.00104        0.00016        4.71194        5.12130        5.18809        5.03161        5.01519        5.00596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.62658       25.13198        5.01916        0.64037        0.13587        0.01930     4541.69860     1873.80340     1316.75518      689.58421      292.71166      311.98742        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.01262      201.05581       40.15328        5.12293        1.08693        0.15443    56771.23251    23422.54244    16459.43974     8619.80267     3658.89580     3899.84277     10.8400350     11.1715710     11.8054940     12.3924020     12.9256960     13.4018320       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.72086       30.10158        0.00000        0.00000      152.49954     9026.50052        0.00000        0.00000        0.00000        0.03918        0.00922        0.00247               0.00000             0.11367        0.00177        0.00000        0.00000        0.00000     1219.99629   112831.25649        5.94948        0.00000         0.00000        0.00000         0.68059        0.40856        0.00000        1.89891            0.00000        0.06524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55860        0.12481        0.03114        0.00500        0.00114        0.00017        4.76449        5.06039        5.21293        5.03662        5.01905        5.00810        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.56515       25.12107        5.01780        0.64035        0.13586        0.01930     4541.67197     1873.79460     1316.75165      689.58342      292.71148      311.98739        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      972.52119      200.96854       40.14242        5.12282        1.08691        0.15442    56770.89966    23422.43252    16459.39565     8619.79279     3658.89347     3899.84240     10.7977650     11.1274740     11.7591360     12.3453560     12.8792210     13.3569070       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.78609       30.12167        0.00000        0.00000      152.42990     9026.46257        0.00000        0.00000        0.00000        0.04235        0.01901        0.00324               0.00000             0.10758        0.00380        0.00000        0.00000        0.00000     1219.43921   112830.78216        5.94942        0.00000         0.00000        0.00000         0.64381        0.38761        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.60962        0.13583        0.03382        0.00541        0.00123        0.00019        4.68327        5.12415        5.23954        5.04129        5.02294        5.01048        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.50720       25.11074        5.01647        0.64034        0.13586        0.01930     4541.64683     1873.78627     1316.74817      689.58265      292.71129      311.98736        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      972.05758      200.88592       40.13172        5.12270        1.08688        0.15442    56770.58535    23422.32837    16459.35215     8619.78308     3658.89116     3899.84204     10.7549590     11.0823450     11.7108470     12.2956370     12.8295120     13.3083720       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.85247       30.15237        0.00000        0.00000      152.35726     9026.42318        0.00000        0.00000        0.00000        0.04566        0.01087        0.00410               0.00000             0.11204        0.00208        0.00000        0.00000        0.00000     1218.85805   112830.28971        5.94936        0.00000         0.00000        0.00000         0.67081        0.40280        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66185        0.14701        0.03631        0.00578        0.00132        0.00020        4.74205        5.06218        5.26310        5.04532        5.02670        5.01302        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.44663       25.10000        5.01514        0.64032        0.13586        0.01930     4541.62053     1873.77760     1316.74472      689.58188      292.71111      311.98733        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      971.57305      200.80002       40.12112        5.12259        1.08685        0.15441    56770.25660    23422.22001    16459.30904     8619.77349     3658.88889     3899.84169     10.7289670     11.0534810     11.6778030     12.2602000     12.7931360     13.2722140       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
