ApsimVersion = 7.10
Title = Sim09-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.10738        0.00607        0.00000       13.33333      153.01732     9026.78125        0.00000        0.00000        0.00000        0.00607        0.00000        0.00000               0.00000             0.11345        0.00000        0.00000        0.00000      399.99997     1224.13855   112834.76563        5.94993        0.00000         0.00000        0.00000         0.67875        0.40928        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08221        0.01909        0.00505        0.00082        0.00019        0.00003        0.00453        0.00112        0.00034        0.00006        0.00002        0.00000        5.20797        3.85816        2.11740        1.16206        0.63775        0.35000      121.99554       25.19838        5.02775        0.64045        0.13589        0.01931     4541.85791     1873.85669     1316.77734      689.58923      292.71280      311.98758      156.23901      115.74470       63.52204       34.86164       19.13247       10.50012      975.96429      201.58708       40.22197        5.12364        1.08710        0.15445    56773.22266    23423.20898    16459.71680     8619.86523     3658.91016     3899.84473     10.9719330     11.3229900     11.9858130     12.5899850     13.1310110     13.6072550       63.11287       67.12500      138.30000      138.06074      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000        0.17719        0.01600        0.00000       13.24625      153.05803     9026.74805        0.00000        0.00000        0.00000        0.00993        0.00000        0.00000               0.00000             0.07974        0.00000        0.00000        0.00000      397.38739     1224.46423   112834.35156        5.94993        0.00000         0.00000        1.56755         0.70990        0.42652        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14702        0.02454        0.00467        0.00076        0.00017        0.00003        0.01261        0.00259        0.00065        0.00012        0.00003        0.00001        5.16689        3.82675        2.10531        1.16007        0.63729        0.34993      121.98724       25.22918        5.04259        0.64311        0.13650        0.01940     4541.83447     1873.85034     1316.77454      689.58850      292.71265      311.98755      155.00665      114.80257       63.15917       34.80226       19.11874       10.49803      975.89795      201.83347       40.34072        5.14489        1.09201        0.15520    56772.92969    23423.12891    16459.68164     8619.85644     3658.90820     3899.84424     10.9774200     11.3239030     11.9795090     12.5786600     13.1164530     13.5908910       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000        0.23971        0.02934        0.00000       13.16345      153.09679     9026.71582        0.00000        0.00000        0.00000        0.01336        0.00002        0.00000               0.00000             0.07588        0.00000        0.00000        0.00000      394.90347     1224.77429   112833.95313        5.94992        0.00000         0.00000        1.49036         0.67510        0.40633        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20500        0.02952        0.00430        0.00070        0.00016        0.00002        0.02358        0.00458        0.00096        0.00017        0.00004        0.00001        5.12798        3.79734        2.09332        1.15811        0.63684        0.34986      121.97926       25.25787        5.05729        0.64575        0.13711        0.01949     4541.81201     1873.84436     1316.77185      689.58783      292.71249      311.98749      153.83937      113.92027       62.79961       34.74324       19.10505       10.49594      975.83404      202.06296       40.45835        5.16600        1.09691        0.15595    56772.64844    23423.05469    16459.64844     8619.84766     3658.90625     3899.84375     10.9661010     11.3084050     11.9575440     12.5524260     13.0877820     13.5612720       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000        0.30264        0.04612        0.00000       13.07827      153.13538     9026.68262        0.00000        0.00000        0.00000        0.01678        0.00000        0.00000               0.00000             0.07971        0.00000        0.00000        0.00000      392.34802     1225.08301   112833.53906        5.94991        0.00000         0.00000        1.53329         0.70492        0.42258        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26324        0.03463        0.00396        0.00064        0.00015        0.00002        0.03789        0.00670        0.00125        0.00022        0.00005        0.00001        5.08726        3.76722        2.08146        1.15616        0.63638        0.34980      121.97076       25.28710        5.07184        0.64837        0.13772        0.01959     4541.78857     1873.83826     1316.76916      689.58710      292.71234      311.98746      152.61784      113.01651       62.44371       34.68466       19.09143       10.49385      975.76611      202.29680       40.57472        5.18693        1.10178        0.15669    56772.35547    23422.97852    16459.61523     8619.83887     3658.90430     3899.84326     10.9532540     11.2920410     11.9358710     12.5274060     13.0610000     13.5339840       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000        0.35849        0.06580        0.00000       12.99738      153.17218     9026.65039        0.00000        0.00000        0.00000        0.01973        0.00006        0.00000               0.00000             0.07558        0.00000        0.00000        0.00000      389.92148     1225.37744   112833.14063        5.94990        0.00000         0.00000        1.45591         0.66844        0.40149        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31488        0.03927        0.00359        0.00059        0.00014        0.00002        0.05414        0.00977        0.00154        0.00026        0.00006        0.00001        5.04884        3.73901        2.06966        1.15422        0.63593        0.34973      121.96259       25.31433        5.08631        0.65096        0.13833        0.01968     4541.76611     1873.83240     1316.76660      689.58643      292.71219      311.98743      151.46532      112.17018       62.08981       34.62654       19.07786       10.49177      975.70074      202.51460       40.69045        5.20768        1.10662        0.15744    56772.07813    23422.90430    16459.58203     8619.83008     3658.90234     3899.84277     10.9232220     11.2589480     11.8983270     12.4873440     13.0200240     13.4933940       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000        0.41485        0.08842        0.00000       12.91443      153.20880     9026.61816        0.00000        0.00000        0.00000        0.02263        0.00001        0.00000               0.00000             0.07899        0.00000        0.00000        0.00000      387.43295     1225.67041   112832.73438        5.94989        0.00000         0.00000        1.49310         0.69488        0.41585        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36687        0.04406        0.00324        0.00053        0.00012        0.00002        0.07367        0.01253        0.00183        0.00031        0.00007        0.00001        5.00886        3.71015        2.05798        1.15230        0.63548        0.34966      121.95393       25.34203        5.10062        0.65352        0.13893        0.01977     4541.74316     1873.82629     1316.76404      689.58575      292.71204      311.98740      150.26587      111.30450       61.73944       34.56907       19.06440       10.48970      975.63147      202.73624       40.80499        5.22817        1.11142        0.15818    56771.78906    23422.82813    16459.55078     8619.82227     3658.90039     3899.84229     10.8826260     11.2164760     11.8535190     12.4417970     12.9750100     13.4498950       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000        0.46448        0.11342        0.00000       12.83576      153.24376     9026.58789        0.00000        0.00000        0.00000        0.02511        0.00011        0.00000               0.00000             0.07474        0.00001        0.00000        0.00000      385.07272     1225.95007   112832.35156        5.94988        0.00000         0.00000        1.41616         0.65771        0.39442        0.00000        1.89813            0.00000        0.04745        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41262        0.04838        0.00288        0.00048        0.00011        0.00002        0.09402        0.01682        0.00213        0.00034        0.00008        0.00001        4.97124        3.68313        2.04636        1.15041        0.63504        0.34959      121.94560       25.36783        5.11488        0.65605        0.13952        0.01986     4541.72119     1873.82044     1316.76160      689.58514      292.71188      311.98733      149.13711      110.49394       61.39068       34.51229       19.05106       10.48764      975.56482      202.94266       40.91902        5.24841        1.11617        0.15891    56771.51563    23422.75586    16459.51953     8619.81445     3658.89844     3899.84180     10.8400340     11.1715710     11.8054940     12.3924030     12.9256950     13.4018320       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000        0.51499        0.14099        0.00000       12.75504      153.27850     9026.55566        0.00000        0.00000        0.00000        0.02759        0.00001        0.00000               0.00000             0.07809        0.00000        0.00000        0.00000      382.65134     1226.22803   112831.93750        5.94987        0.00000         0.00000        1.45284         0.68364        0.40857        0.00000        1.89891            0.00000        0.06524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45904        0.05287        0.00253        0.00043        0.00010        0.00002        0.11789        0.02019        0.00242        0.00038        0.00009        0.00002        4.93212        3.65544        2.03484        1.14854        0.63460        0.34952      121.93676       25.39415        5.12900        0.65855        0.14011        0.01996     4541.69824     1873.81433     1316.75903      689.58453      292.71173      311.98733      147.96349      109.66307       61.04507       34.45623       19.03786       10.48559      975.49408      203.15317       41.03199        5.26837        1.12086        0.15964    56771.23047    23422.67969    16459.48828     8619.80664     3658.89648     3899.84155     10.7977660     11.1274750     11.7591360     12.3453560     12.8792220     13.3569070       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000        0.55917        0.17050        0.00000       12.67841      153.31180     9026.52539        0.00000        0.00000        0.00000        0.02968        0.00017        0.00000               0.00000             0.07387        0.00001        0.00000        0.00000      380.35230     1226.49438   112831.57031        5.94986        0.00000         0.00000        1.37941         0.64719        0.38761        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49962        0.05691        0.00214        0.00039        0.00009        0.00001        0.14140        0.02582        0.00275        0.00042        0.00010        0.00002        4.89532        3.62947        2.02331        1.14669        0.63416        0.34945      121.92825       25.41868        5.14313        0.66101        0.14069        0.02005     4541.67676     1873.80859     1316.75671      689.58392      292.71158      311.98730      146.85950      108.88418       60.69942       34.40082       19.02481       10.48356      975.42596      203.34947       41.14504        5.28808        1.12550        0.16036    56770.96094    23422.60742    16459.45898     8619.79883     3658.89478     3899.84131     10.7549600     11.0823460     11.7108470     12.2956370     12.8295120     13.3083720       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000        0.60466        0.20240        0.00000       12.59955      153.34499     9026.49414        0.00000        0.00000        0.00000        0.03192        0.00002        0.00000               0.00000             0.07741        0.00000        0.00000        0.00000      377.98660     1226.75989   112831.16406        5.94985        0.00000         0.00000        1.41940         0.67477        0.40281        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54128        0.06116        0.00179        0.00035        0.00008        0.00001        0.16899        0.02977        0.00307        0.00045        0.00011        0.00002        4.85696        3.60274        2.01187        1.14487        0.63373        0.34939      121.91917       25.44382        5.15716        0.66344        0.14126        0.02013     4541.65430     1873.80249     1316.75439      689.58325      292.71146      311.98727      145.70874      108.08220       60.35616       34.34609       19.01190       10.48154      975.35333      203.55055       41.25725        5.30754        1.13009        0.16107    56770.67969    23422.53125    16459.42969     8619.79102     3658.89307     3899.84106     10.7289670     11.0534800     11.6778030     12.2602000     12.7931360     13.2722130       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
