ApsimVersion = 7.7
Title = Sim03-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.06678        1.93125        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93125        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88713            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74679        4.73184        4.69293        4.66058        4.63100        4.60364        0.25271        0.26879        0.30657        0.33847        0.36856        0.39616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9719334     11.3229904     11.9858131     12.5899849     13.1310110     13.6072550       63.11287       67.12500      138.30000      138.06075      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       26.26297        3.73498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80381        0.00008        0.00001               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89088            0.00000        0.00221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50621        4.47699        4.40517        4.34526        4.29000        4.23934        0.49440        0.52088        0.59559        0.65400        0.70963        0.76047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9774199     11.3239031     11.9795094     12.5786600     13.1164532     13.5908909       61.50000       66.44477      138.56177      138.16296      135.04092      132.00882  Med-HeavySoil
    03/Jul/2000            185        0.00000       24.58219        5.41526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68078        0.00047        0.00003               0.00000             0.00000        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.88985            0.00000        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27794        4.23611        4.13579        4.05220        3.97516        3.90499        0.71141        0.76893        0.86778        0.94757        1.02468        1.09489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9661007     11.3084049     11.9575443     12.5524263     13.0877819     13.5612717       63.11015       67.45858      138.83836      138.30177      135.09160      132.02315  Med-HeavySoil
    04/Jul/2000            186        0.00000       23.01551        6.98137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56668        0.00048        0.00010               0.00000             0.00000        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89172            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06142        4.00847        3.88357        3.77974        3.68435        3.59796        0.93120        0.98764        1.12369        1.22085        1.31591        1.40208        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9532537     11.2920408     11.9358711     12.5274057     13.0609999     13.5339842       61.50000       66.69160      139.05902      138.45889      135.16338      132.04721  Med-HeavySoil
    05/Jul/2000            187        0.00000       21.55849        8.43695        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45701        0.00121        0.00022               0.00000             0.00000        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89067            0.00000        0.02066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85669        3.79400        3.64802        3.52701        3.41626        3.31652        1.11471        1.21463        1.36445        1.47469        1.58467        1.68381        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9232216     11.2589483     11.8983269     12.4873438     13.0200243     13.4933939       63.10933       67.64370      139.28554      138.63202      135.25554      132.08264  Med-HeavySoil
    06/Jul/2000            188        0.00000       20.20440        9.78949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35409        0.00114        0.00041               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89440            0.00000        0.03254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66346        3.59223        3.42825        3.29270        3.16920        3.05856        1.31319        1.40136        1.58980        1.71026        1.83264        1.94223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8826256     11.2164764     11.8535194     12.4417973     12.9750099     13.4498949       61.50000       66.82700      139.45373      138.80632      135.36464      132.13014  Med-HeavySoil
    07/Jul/2000            189        0.00000       18.94611       11.04492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25829        0.00216        0.00070               0.00000             0.00000        0.00042        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89814            0.00000        0.04746        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.48112        3.40245        3.22324        3.07553        2.94158        2.82219        1.46561        1.60799        1.80183        1.92883        2.06142        2.17924        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8400345     11.1715708     11.8054943     12.3924026     12.9256954     13.4018316       63.10186       67.74525      139.62839      138.98286      135.48805      132.18982  Med-HeavySoil
    08/Jul/2000            190        0.00000       17.77591       12.21203        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17020        0.00201        0.00108               0.00000             0.00000        0.00038        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89890            0.00000        0.06525        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30900        3.22388        3.03187        2.87408        2.73168        2.60540        1.64503        1.76573        2.00013        2.13164        2.27264        2.39686        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7977657     11.1274748     11.7591362     12.3453560     12.8792219     13.3569069       61.50000       66.89175      139.74786      139.15007      135.62141      132.26099  Med-HeavySoil
    09/Jul/2000            191        0.00000       16.68752       13.29561        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08839        0.00326        0.00155               0.00000             0.00000        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90263            0.00000        0.08564        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14649        3.05585        2.85323        2.68722        2.53813        2.40659        1.77005        1.95436        2.18706        2.31984        2.46763        2.59667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7549601     11.0823460     11.7108469     12.2956371     12.8295116     13.3083725       63.09737       67.79382      139.87665      139.31158      135.76184      132.34258  Med-HeavySoil
    10/Jul/2000            192        0.00000       15.67221       14.30578        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01531        0.00302        0.00212               0.00000             0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90821            0.00000        0.10826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99255        2.89722        2.68595        2.51341        2.35922        2.22385        1.93332        2.08687        2.36220        2.49479        2.64804        2.78056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7289667     11.0534801     11.6778030     12.2601995     12.7931356     13.2722130       61.50000       66.91472      139.95592      139.45847      135.90524      132.43303  Med-HeavySoil
