ApsimVersion = 7.6
Title = Sim28-SoilN_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       23.46191     30.5939484        0.47141        0.17158      170.07756     9310.84961              ?       73.78863        0.00000        0.00000        4.20282      0.0000000      0.0000000               0.01113             0.40718        0.00000       10.16121        5.15556     1360.62048   116385.62500        5.44980     1764.60221        1.05094              ?        3.14830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8061966900   4.9461641300   4.8171844500   4.7817821500   5.6392555200   5.6033659000        3.77859        3.64206        3.63311        3.65060        4.36489        4.39266        0.03432        0.03432        0.06863        0.03432        0.00000        0.00000      125.35809       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56738     2139.83911     1492.77502      778.83667      323.83896      335.99332        1.03111        1.03111        2.06222        1.03111        0.00000        0.00000     1002.86469      251.19612       89.99221       14.47950        2.00486        0.08316    52994.58980    26747.98830    18659.68750     9735.45801     4047.98706     4199.91650         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         55.425         55.891        113.098        110.887        108.000        105.000
    02/Jan/2000              2        0.00000       18.71981     30.8466072        0.54087        0.35016      169.88269     9310.69727              ?       78.84381        0.00000        0.00000        3.30948      0.0000000      0.0000000              -0.00164             0.39358        0.00000       13.44204       10.45408     1359.06152   116383.72700        5.44962     1878.08328        1.15311              ?        3.15630      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7055721300   4.6925296800   4.5764155400   4.5338735600   6.1992960000   6.1389193500        2.94498        2.71063        2.69024        2.71132        3.80551        3.85713        0.06997        0.07000        0.14010        0.07010        0.00000        0.00000      125.20098       31.36637       11.24341        1.81094        0.25060        0.01040     4239.48389     2139.79590     1492.75464      778.83179      323.83832      335.99329        2.08890        2.08975        4.18267        2.09277        0.00000        0.00000     1001.60785      250.93092       89.94729       14.48750        2.00477        0.08316    52993.55080    26747.44920    18659.43360     9735.39746     4047.97900     4199.91602         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.589         54.619        111.903        110.881        108.000        105.000
    03/Jan/2000              3        0.00000       14.92886     30.3620796        0.61211        0.53082      169.70976     9310.54688              ?       83.57519        0.00000        0.00000        2.65878      0.0000000      0.0000000              -0.01017             0.38437        0.00000       16.75463       15.76767     1357.67810   116381.82800        5.44945     1984.01172        1.10803              ?        2.86016      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.2975702300   4.4048099500   4.2104334800   4.1461653700   6.6908140200   6.6122856100        2.29325        1.99544        1.96223        1.97950        3.31465        3.38379        0.10597        0.10606        0.21243        0.10636        0.00000        0.00000      125.06123       31.33439       11.24012        1.81305        0.25058        0.01039     4239.40186     2139.75244     1492.73438      778.82703      323.83768      335.99326        3.14786        3.15036        6.31012        3.15933        0.00000        0.00000     1000.48981      250.67511       89.92097       14.50439        2.00468        0.08316    52992.52340    26746.90630    18659.17970     9735.33789     4047.97095     4199.91553         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.881         55.038        111.209        110.894        108.000        105.000
    04/Jan/2000              4        0.00000       11.80205     29.0667305        0.69147        0.71315      169.55077     9310.39551              ?       88.44038        0.00000        0.00000        2.13483      0.0000000      0.0000000              -0.01713             0.37684        0.00000       20.25412       21.08752     1356.40613   116379.94500        5.44928     2091.73097        1.07105              ?        2.96733      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.8453526500   3.8197214600   3.6534493000   3.5962414700   7.1217179300   7.0302496000        1.75409        1.42609        1.38109        1.39052        2.88440        2.96585        0.14226        0.14242        0.28546        0.14301        0.00000        0.00000      124.93082       31.30357       11.23914        1.81627        0.25057        0.01039     4239.31982     2139.70898     1492.71423      778.82233      323.83704      335.99320        4.20635        4.21126        8.44099        4.22892        0.00000        0.00000      999.44659      250.42854       89.91314       14.53013        2.00458        0.08315    52991.50000    26746.36330    18658.92770     9735.27930     4047.96289     4199.91504         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.024         53.917        110.160        110.884        108.000        105.000
    05/Jan/2000              5        0.00000        9.22764     27.0966949        0.77124        0.89863      169.41405     9310.24512              ?       93.40549        0.00000        0.00000        1.70131      0.0000000      0.0000000              -0.02608             0.36807        0.00000       23.73163       26.45634     1355.31238   116378.07000        5.44913     2200.74982        1.03908              ?        3.07182      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.1213166700   3.1784787200   2.9819941500   2.9159779500   7.4995679900   7.3993601800        1.30203        0.97622        0.92254        0.92287        2.50722        2.59677        0.17911        0.17938        0.35978        0.18036        0.00000        0.00000      124.81819       31.27384       11.24046        1.82059        0.25056        0.01039     4239.23926     2139.66553     1492.69409      778.81763      323.83639      335.99316        5.27300        5.28102       10.59231        5.31000        0.00000        0.00000      998.54553      250.19075       89.92368       14.56473        2.00449        0.08315    52990.48830    26745.81840    18658.67580     9735.22070     4047.95483     4199.91455         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         54.208         54.291        109.491        110.883        108.000        105.000
    06/Jan/2000              6        0.00000        7.10965     24.5733719        0.85781        1.08637      169.29031     9310.09668              ?       98.45711        0.00000        0.00000        1.34014      0.0000000      0.0000000              -0.03188             0.36208        0.00000       27.37791       31.84862     1354.32251   116376.19500        5.44897     2310.78438        1.00767              ?        3.16073      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.3718588400   2.3291130100   2.1846132300   2.1328918900   7.8302049600   7.7246885300        0.91555        0.62214        0.56543        0.55781        2.17725        2.27147        0.21636        0.21676        0.43503        0.21821        0.00000        0.00000      124.71403       31.24525       11.24408        1.82603        0.25055        0.01039     4239.15820     2139.62183     1492.67395      778.81305      323.83572      335.99313        6.34282        6.35461       12.75382        6.39737        0.00000        0.00000      997.71222      249.96199       89.95263       14.60821        2.00440        0.08315    52989.47660    26745.27150    18658.42380     9735.16309     4047.94653     4199.91406         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         52.281         53.125        108.499        110.800        108.000        105.000
    07/Jan/2000              7        0.00000        5.34602     21.6035347        0.94316        1.27664      169.19029     9309.94629              ?      103.58121        0.00000        0.00000        1.03837      0.0000000      0.0000000              -0.04108             0.35206        0.00000       30.94870       37.27265     1353.52234   116374.33600        5.44883     2421.65036        0.97969              ?        3.24803      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4382743800   1.4381762700   1.3209397800   1.2765848600   8.1188058900   8.0107536300        0.56277        0.34014        0.29007        0.27830        1.88932        1.98543        0.25408        0.25462        0.51132        0.25662        0.00000        0.00000      124.62899       31.21782       11.24998        1.83256        0.25054        0.01039     4239.07861     2139.57788     1492.65393      778.80853      323.83505      335.99307        7.41759        7.43375       14.92875        7.49256        0.00000        0.00000      997.03192      249.74258       89.99987       14.66050        2.00430        0.08314    52988.48050    26744.72270    18658.17380     9735.10645     4047.93823     4199.91357         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.410         53.474        107.938        110.655        108.000        105.000
    08/Jan/2000              8        0.00000        3.82195     18.3223801        1.03393        1.47088      169.10376     9309.79785              ?      108.75464        0.00000        0.00000        0.78674      0.0000000      0.0000000              -0.04648             0.34648        0.00000       34.65725       42.76974     1352.83008   116372.47700        5.44870     2533.09169        0.95638              ?        3.33996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.4623449150   0.4393956960   0.4016401770   0.3858730200   8.3707857100   8.2623405500        0.19782        0.10300        0.07843        0.07082        1.63801        1.73387        0.29253        0.29325        0.58923        0.29587        0.00000        0.00000      124.55293       31.19153       11.25818        1.84021        0.25053        0.01039     4238.99902     2139.53394     1492.63391      778.80395      323.83438      335.99304        8.50563        8.52672       17.13360        8.60379        0.00000        0.00000      996.42346      249.53221       90.06544       14.72166        2.00421        0.08314    52987.48830    26744.17380    18657.92380     9735.04980     4047.92993     4199.91309         19.3859901         19.1054745         18.5628300         18.0500259         17.5718288         17.1313915         51.441         52.293        107.034        110.413        108.000        105.000
    09/Jan/2000              9        0.00000        2.93168     17.0740318        1.12196        1.66794      169.04199     9309.65137              ?      111.76988        0.00000        0.00000        0.56565      0.0000000      0.0000000              -0.05620             0.33672        0.00000       38.23979       48.30756     1352.33594   116370.64100        5.44857     2619.62615        0.93295              ?        3.41349      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5906105000   8.4834222800        0.00000        0.00000        0.00000        0.00000        1.41887        1.51281        0.33151        0.33241        0.66828        0.33574        0.00000        0.00000      124.49706       31.16636       11.26869        1.84898        0.25051        0.01039     4238.92041     2139.48975     1492.61401      778.79956      323.83374      335.99301        9.60054        9.62710       19.35539        9.72453        0.00000        0.00000      995.97650      249.33087       90.14950       14.79180        2.00412        0.08313    52986.50780    26743.62300    18657.67580     9734.99414     4047.92163     4199.91260         19.4278545         19.1491623         18.6091480         18.0977688         17.6199703         17.1790733         52.541         52.638        106.519        110.137        108.000        105.000
    10/Jan/2000             10        0.00000        2.54721     17.4592133        1.30973        1.90530      168.79475     9309.49023              ?      113.02547        0.00000        0.00000        0.45114      0.0000000      0.0000000               0.00000             0.40821        0.00000       45.18650       55.02004     1350.35803   116368.61700        5.44836     2675.76580        0.91620              ?        3.48300      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.7819442700   8.6772680300        0.00000        0.00000        0.00000        0.00000        1.22821        1.31900        0.37898        0.37989        0.76322        0.38321        0.00000        0.00000      124.29334       31.13131       11.26042        1.84881        0.25050        0.01039     4238.83154     2139.44507     1492.59277      778.79443      323.83307      335.99298       10.94304       10.96960       22.04038       11.06702        0.00000        0.00000      994.34668      249.05046       90.08337       14.79045        2.00402        0.08313    52985.39450    26743.06250    18657.41020     9734.93066     4047.91333     4199.91211         19.4533920         19.1773109         18.6413841         18.1327534         17.6565590         17.2163010         50.543         51.472        105.638        109.782        108.000        105.000
