ApsimVersion = 7.5
Title = Sim17b-SoilNitrogen_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       85.63420     42.8060420       24.15760       12.99003      172.21742     9311.00394              ?              ?        0.00000        0.00000       12.80694      0.0000000      0.0000000               0.69501             0.94114        0.00000      362.36401      389.70079     1377.73938   116387.54921        5.45083              ?        3.83165              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.4775890000   6.3301900000   7.5591040000   7.5205020000   7.4794840000   7.4391740000        8.43795        7.71729       16.18458       16.97217       17.76664       18.55558        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266      127.22495       31.53632       11.31969        1.84653        0.26961        0.02031     4239.70113     2139.84900     1492.78018      778.83928      323.84032      335.99402      152.00611      112.70453       61.95166       34.04848       18.71009       10.27992     1017.79964      252.29059       90.55756       14.77224        2.15692        0.16244    52996.26411    26748.11254    18659.75225     9735.49103     4048.00403     4199.92525         19.1122010         18.8184950         18.2568620         17.7337440         17.2525700         16.8152500         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       75.03468     54.1741550       22.30890       12.66042      173.66123     9310.96984              ?              ?        0.00000        0.00000       11.36811      0.0000000      0.0000000               0.51209             0.76860        0.00000      334.63358      379.81247     1389.28982   116387.12301        5.45142              ?        3.01986              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0242670000   7.3443800000   9.7671850000   9.7398490000   9.6781640000   9.6203110000        7.79847        6.61032       13.94581       14.74620       15.56257       16.37131        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555      128.44914       31.63290       11.37964        1.88169        0.28796        0.02989     4239.71770     2139.81503     1492.76453      778.83691      323.84099      335.99468      147.95241      109.78801       60.44037       33.26373       18.30149       10.06646     1027.59316      253.06323       91.03713       15.05350        2.30365        0.23914    52996.47121    26747.68791    18659.55667     9735.46131     4048.01240     4199.93350         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       65.79448     64.2687760       20.18816       12.34371      175.26670     9310.94741              ?              ?        0.00000        0.00000       10.09462      0.0000000      0.0000000               0.58744             0.85441        0.00000      302.82245      370.31118     1402.13357   116386.84263        5.45209              ?        3.94367              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3227650000   8.3680540000  11.6981690000  11.6893370000  11.6250850000  11.5653650000        7.31534        5.65776       11.99709       12.79058       13.61048       14.42323        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865      129.84547       31.72389       11.43692        1.91556        0.30567        0.03917     4239.74687     2139.78054     1492.74863      778.83443      323.84162      335.99532      144.06698      106.98787       58.98492       32.50595       17.90601        9.85945     1038.76380      253.79114       91.49533       15.32450        2.44539        0.31340    52996.83589    26747.25675    18659.35788     9735.43032     4048.02027     4199.94152         19.1845660         18.8948260         18.3389520         17.8190500         17.3389500         16.9009300         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       57.55990     73.2050670       18.65259       12.03922      176.45702     9310.89544              ?              ?        0.00000        0.00000        8.93629      0.0000000      0.0000000               0.42535             0.70171        0.00000      279.78885      361.17647     1411.65614   116386.19299        5.45257              ?        2.40723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7244820000   9.0960020000  13.3450810000  13.3977320000  13.3453240000  13.2964450000        6.76326        4.84041       10.30519       11.07651       11.88529       12.68924        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195      130.83662       31.80958       11.49165        1.94822        0.32279        0.04816     4239.74741     2139.74554     1492.73248      778.83185      323.84221      335.99595      140.34041      104.29788       57.58257       31.77389       17.52308        9.65863     1046.69295      254.47665       91.93318       15.58572        2.58235        0.38529    52996.84267    26746.81925    18659.15599     9735.39811     4048.02765     4199.94932         19.2222590         18.9344580         18.3813920         17.8630430         17.3834350         16.9450270         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       50.41242     81.1350500       16.86119       11.74584      177.80054     9310.85419              ?              ?        0.00000        0.00000        7.92998      0.0000000      0.0000000               0.49622             0.78250        0.00000      252.91792      352.37508     1422.40435   116385.67735        5.45312              ?        4.04221              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8688640000   9.8821350000  14.7903150000  14.8936180000  14.8641030000  14.8360150000        6.35102        4.13981        8.83757        9.57539       10.36177       11.14685        4.55859        3.39026        1.87429        1.03551        0.57172        0.31545      131.99016       31.89037       11.54403        1.97974        0.33936        0.05688     4239.75964     2139.70999     1492.71606      778.82917      323.84276      335.99655      136.75783      101.70795       56.22866       31.06541       17.15171        9.46351     1055.92126      255.12298       92.35227       15.83793        2.71490        0.45501    52996.99554    26746.37490    18658.95076     9735.36468     4048.03456     4199.95691         19.2765120         18.9898230         18.4380420         17.9198800         17.4395390         16.9996420         54.203         54.902        112.151        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       44.05499     88.1444220       15.57253       11.46332      178.78665     9310.78733              ?              ?        0.00000        0.00000        7.00937      0.0000000      0.0000000               0.35696             0.65194        0.00000      233.58789      343.89948     1430.29318   116384.84164        5.45349              ?        2.07567              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1374030000  10.3961180000  16.0092060000  16.1992040000  16.2009970000  16.2014940000        5.88044        3.54162        7.56895        8.26499        9.02034        9.77865        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913      132.79523       31.96642       11.59413        2.01016        0.35539        0.06532     4239.74715     2139.67395     1492.69940      778.82641      323.84328      335.99714      133.31557       99.21576       54.92226       30.38012       16.79173        9.27404     1062.36185      255.73134       92.75305       16.08128        2.84309        0.52256    52996.83941    26745.92433    18658.74248     9735.33008     4048.04103     4199.96430         19.3201890         19.0351740         18.4857220         17.9686950         17.4884780         17.0478660         53.160         54.323        111.697        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       38.57676     94.3400600       14.07694       11.19158      179.89463     9310.72926              ?              ?        0.00000        0.00000        6.19564      0.0000000      0.0000000               0.41428             0.71741        0.00000      211.15411      335.74737     1439.15707   116384.11570        5.45392              ?        4.11484              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1418570000  11.0011440000  17.0797440000  17.3346300000  17.3738550000  17.4088300000        5.53016        3.03306        6.47655        7.12517        7.84314        8.56869        4.33374        3.22735        1.78877        0.99060        0.54810        0.30301      133.73101       32.03782       11.64196        2.03947        0.37087        0.07350     4239.74421     2139.63748     1492.68253      778.82355      323.84376      335.99772      130.01223       96.82055       53.66319       29.71801       16.44316        9.09023     1069.84808      256.30259       93.13570       16.31580        2.96694        0.58796    52996.80261    26745.46855    18658.53158     9735.29442     4048.04705     4199.97149         19.3459960         19.0635890         18.5182020         18.0038770         17.5251990         17.0851490         53.969         54.629        111.467        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       33.71621     99.8111600       12.99524       10.92969      180.70698     9310.64994              ?              ?        0.00000        0.00000        5.47110      0.0000000      0.0000000               0.29963             0.61055        0.00000      194.92864      327.89064     1445.65587   116383.12429        5.45421              ?        1.86042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2860120000  11.3549150000  17.9705320000  18.3216010000  18.4022810000  18.4758200000        5.13500        2.60094        5.53634        6.13421        6.81055        7.49917        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706      134.37932       32.10493       11.68770        2.06777        0.38584        0.08142     4239.72084     2139.60057     1492.66543      778.82061      323.84421      335.99828      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166     1075.03456      256.83944       93.50161       16.54217        3.08675        0.65135    52996.51052    26745.00709    18658.31785     9735.25768     4048.05266     4199.97849         19.3860010         19.1054930         18.5628640         18.0500740         17.5718890         17.1314600         53.028         54.109        111.067        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       29.54032    104.6550670       11.73441       10.67710      181.62442     9310.57791              ?              ?        0.00000        0.00000        4.84391      0.0000000      0.0000000               0.34925             0.66802        0.00000      176.01617      320.31292     1452.99532   116382.22393        5.45456              ?        4.18345              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1724590000  11.8253000000  18.7590990000  19.1781470000  19.3026540000  19.4174080000        4.84193        2.23451        4.72851        5.27404        5.90620        6.55513        4.12592        3.07635        1.70910        0.94856        0.52591        0.29127      135.14047       32.16796       11.73145        2.09510        0.40034        0.08910     4239.70556     2139.56320     1492.64811      778.81759      323.84463      335.99883      123.77744       92.29056       51.27289       28.45673       15.77718        8.73812     1081.12376      257.34370       93.85160       16.76076        3.20270        0.71282    52996.31948    26744.54002    18658.10135     9735.21990     4048.05787     4199.98531         19.4278570         19.1491690         18.6091620         18.0977890         17.6199960         17.1791020         53.762         54.389        110.870        111.000        108.000        105.000
