ApsimVersion = 7.8
Title = Sim45-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.28108       30.93289       19.89113       13.28367      187.95868     9004.88281       66.22382        0.00000        0.00000        1.93416        0.00749        0.00160               0.02336             0.10742        0.00193        0.00000      397.55637      398.42734     1503.66943   112561.05469        5.95027      891.76042         6.79553        2.32466         0.84551        0.51654        0.00000        0.42785            0.93110        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.59054        4.48806        4.43971        4.53195        4.62849        4.60232        4.75997        5.09541        5.10134        5.20621        5.37258        5.39738        5.20888        3.84636        2.10505        1.14855        0.62962        0.34521      146.96352       32.44557        7.19091        1.08579        0.23746        0.03544     4526.27002     1869.24768     1315.41235      689.31671      292.65549      311.98187      156.21896      115.36609       63.14118       34.45645       18.88845       10.35622     1175.70813      259.56457       57.52731        8.68632        1.89968        0.28348    56578.37500    23365.59570    16442.65430     8616.45898     3658.19360     3899.77344     10.9702510     11.3197380     11.9798290     12.5818740     13.1214080     13.5967750       52.74984       53.58667      103.91688       99.20766       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       25.01591       31.93519       19.43810       13.23406      188.53125     9004.88086       67.52502        0.00000        0.00000        1.76216        0.00346        0.00486               0.02004             0.10803        0.00089        0.00000      389.85586      396.85245     1508.25000   112560.99219        5.95053      904.57434         6.55818        2.32568         0.86995        0.52812        0.00000        0.42456            0.80568        0.08112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27938        4.08307        3.99581        4.13549        4.28528        4.23689        4.71774        5.11403        5.20980        5.40997        5.71872        5.76493        5.20870        3.83470        2.09307        1.13537        0.62169        0.34054      147.44070       32.47853        7.21847        1.10368        0.24815        0.04173     4526.27686     1869.23926     1315.40906      689.31659      292.65591      311.98230      156.16377      114.99033       62.77077       34.06083       18.65064       10.21613     1179.52563      259.82822       57.74773        8.82944        1.98516        0.33385    56578.46094    23365.49023    16442.61328     8616.45703     3658.19897     3899.77856     10.9755340     11.3202540     11.9727760     12.5695120     13.1055970     13.5790170       51.17943       53.32715      104.05184       99.38139       94.73940       90.12168  Med-LightSoil
    03/Jul/2000            185        0.00000       22.90329       32.71355       18.99905       13.18801      189.09248     9004.87598       68.84288        0.00000        0.00000        1.61312        0.00901        0.01055               0.01783             0.10368        0.00230        0.00000      382.42502      395.38141     1512.73987   112560.94531        5.95079      917.47541         6.44724        2.25191         0.84617        0.51326        0.00000        0.42083            0.80894        0.16487        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.97814        3.70289        3.58457        3.76797        3.96834        3.90139        4.51017        5.16487        5.31321        5.57859        6.04137        6.10535        5.21005        3.82394        2.08150        1.12254        0.61398        0.33600      147.90935       32.51033        7.24536        1.12108        0.25852        0.04784     4526.28418     1869.23084     1315.40564      689.31641      292.65634      311.98267      156.15294      114.64097       62.41239       33.67576       18.41936       10.08000     1183.27478      260.08261       57.96291        8.96863        2.06819        0.38274    56578.55078    23365.38477    16442.57031     8616.45508     3658.20410     3899.78345     10.9646000     11.3054950     11.9521600     12.5450920     13.0790560     13.5517040       52.89069       54.12711      104.52920       99.67619       94.93576       90.24731  Med-LightSoil
    04/Jul/2000            186        0.00000       20.94951       33.30170       18.58691       13.14209      189.63181     9004.87012       70.18241        0.00000        0.00000        1.47442        0.00494        0.01812               0.01528             0.10477        0.00126        0.00000      375.53946      393.91077     1517.05444   112560.87500        5.95103      930.51795         6.19223        2.25065         0.86858        0.52375        0.00000        0.41783            0.81674        0.26791        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.69470        3.34983        3.20701        3.42890        3.67570        3.59338        4.41882        5.08407        5.33523        5.70496        6.33859        6.42003        5.21042        3.81326        2.07031        1.11003        0.60648        0.33159      148.35776       32.54192        7.27175        1.13802        0.26861        0.05377     4526.28955     1869.22229     1315.40222      689.31616      292.65671      311.98306      156.11049      114.29263       62.06490       33.30057       18.19443        9.94774     1186.86206      260.33533       58.17399        9.10413        2.14886        0.43018    56578.61719    23365.27930    16442.52734     8616.45215     3658.20898     3899.78833     10.9515510     11.2887330     11.9297350     12.5190270     13.0510070     13.5230050       51.25426       53.65882      104.58057       99.87459       95.13367       90.40185  Med-LightSoil
    05/Jul/2000            187        0.00000       19.14566       33.70614       18.18741       13.09978      190.16078     9004.86426       71.53822        0.00000        0.00000        1.34332        0.00989        0.02764               0.01316             0.10019        0.00251        0.00000      368.89328      392.54553     1521.28625   112560.79688        5.95127      943.65562         6.09138        2.17631         0.84272        0.50793        0.00000        0.41420            0.81937        0.38938        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42520        3.02387        2.86249        3.11724        3.40589        3.31096        4.18295        5.04622        5.35440        5.79933        6.61249        6.71075        5.21241        3.80345        2.05952        1.09788        0.59920        0.32731      148.79852       32.57241        7.29749        1.15447        0.27839        0.05952     4526.29492     1869.21387     1315.39880      689.31592      292.65710      311.98343      156.11510      113.96960       61.72946       32.93588       17.97605        9.81942     1190.38818      260.57925       58.37990        9.23572        2.22709        0.47615    56578.68750    23365.17383    16442.48438     8616.44922     3658.21387     3899.79297     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       52.93221       54.32651      104.94267      100.13798       95.35739       90.58407  Med-LightSoil
    06/Jul/2000            188        0.00000       17.48066       33.93555       17.81264       13.05796      190.66933     9004.85547       72.91785        0.00000        0.00000        1.22138        0.00578        0.03797               0.01087             0.10106        0.00147        0.00000      362.74930      391.19156     1525.35461   112560.69531        5.95150      956.96631         5.85606        2.16909         0.86121        0.51621        0.00000        0.41170            0.82846        0.51274        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17187        2.72204        2.54705        2.83018        3.15734        3.05218        4.05735        4.89436        5.29336        5.85195        6.86078        6.97775        5.21365        3.79379        2.04915        1.08607        0.59214        0.32317      149.22063       32.60263        7.32268        1.17044        0.28787        0.06508     4526.29834     1869.20544     1315.39526      689.31567      292.65747      311.98379      156.09517      113.65015       61.40586       32.58130       17.76410        9.69500     1193.76501      260.82105       58.58147        9.36356        2.30293        0.52067    56578.73047    23365.06836    16442.44141     8616.44629     3658.21851     3899.79736     10.8810830     11.2134720     11.8479170     12.4341090     12.9657970     13.4397250       51.27799       53.77615      104.88433      100.27366       95.54668       90.76911  Med-LightSoil
    07/Jul/2000            189        0.00000       15.94258       33.99891       17.44036       13.02069      191.17673     9004.85059       74.31401        0.00000        0.00000        1.10906        0.01016        0.04895               0.00908             0.09654        0.00249        0.00000      356.63754      389.96979     1529.41382   112560.63281        5.95173      970.40640         5.87480        2.09545         0.83387        0.49973        0.00000        0.40919            0.84007        0.63717        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93015        2.44348        2.25941        2.56622        2.92833        2.81500        3.80095        4.78449        5.22985        5.87426        7.08651        7.22285        5.21710        3.78528        2.03930        1.07458        0.58528        0.31915      149.64418       32.63179        7.34726        1.18596        0.29706        0.07047     4526.30322     1869.19739     1315.39185      689.31549      292.65784      311.98413      156.13916      113.36385       61.09734       32.23672       17.55838        9.57435     1197.15344      261.05429       58.77806        9.48770        2.37646        0.56379    56578.78906    23364.96680    16442.39844     8616.44336     3658.22290     3899.80176     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       52.94252       54.39113      105.15369      100.46268       95.73572       90.95576  Med-LightSoil
    08/Jul/2000            190        0.00000       14.52481       33.91336       17.09992       12.98288      191.65683     9004.84082       75.73478        0.00000        0.00000        1.00625        0.00617        0.05943               0.00682             0.09732        0.00155        0.00000      351.17371      388.72946     1533.25464   112560.51563        5.95194      984.01468         5.54552        2.09047         0.85194        0.50788        0.00000        0.40613            0.84639        0.74894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70334        2.18647        1.99699        2.32324        2.71723        2.59753        3.64850        4.57784        5.09376        5.85862        7.28828        7.44637        5.21929        3.77661        2.02970        1.06341        0.57862        0.31524      150.04205       32.66072        7.37134        1.20105        0.30598        0.07570     4526.30566     1869.18909     1315.38843      689.31525      292.65817      311.98447      156.14395      113.07224       60.79618       31.90127       17.35852        9.45730     1200.33643      261.28577       58.97073        9.60843        2.44781        0.60558    56578.82031    23364.86328    16442.35547     8616.44043     3658.22705     3899.80591     10.7963620     11.1247350     11.7539990     12.3382720     12.8706940     13.3474490       51.28307       53.80898      105.02445      100.52525       95.87488       91.12341  Med-LightSoil
    09/Jul/2000            191        0.00000       13.21243       33.68092       16.76124       12.94943      192.13646     9004.83301       77.17215        0.00000        0.00000        0.91185        0.00998        0.06953               0.00504             0.09276        0.00236        0.00000      345.72330      387.61575     1537.09167   112560.42188        5.95216      997.76399         5.56875        2.02085         0.82479        0.49171        0.00000        0.40369            0.85776        0.85149        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.48560        1.94911        1.75768        2.09940        2.52258        2.39806        3.37984        4.40988        4.95621        5.81504        7.46968        7.65027        5.22365        3.76905        2.02059        1.05253        0.57214        0.31146      150.44182       32.68866        7.39486        1.21572        0.31463        0.08076     4526.30957     1869.18091     1315.38513      689.31494      292.65848      311.98480      156.21138      112.81242       60.50909       31.57490       17.16429        9.34367     1203.53455      261.50928       59.15885        9.72580        2.51707        0.64608    56578.86719    23364.76172    16442.31445     8616.43652     3658.23096     3899.81006     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       52.94471       54.40515      105.24223      100.64975       96.00800       91.27724  Med-LightSoil
    10/Jul/2000            192        0.00000       11.99909       33.31745       16.44372       12.91602      192.59869     9004.82519       78.63510        0.00000        0.00000        0.82715        0.00623        0.07834               0.00309             0.09405        0.00154        0.00000      340.70352      386.49982     1540.78955   112560.30469        5.95236     1011.72095         5.36724        2.02303         0.84511        0.50121        0.00000        0.40173            0.87007        0.93551        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28031        1.72964        1.53905        1.89261        2.34272        2.21477        3.20513        4.15864        4.75228        5.73609        7.63003        7.83528        5.22720        3.76152        2.01179        1.04192        0.56584        0.30777      150.82546       32.71648        7.41798        1.23004        0.32306        0.08568     4526.31152     1869.17261     1315.38184      689.31464      292.65878      311.98511      156.25220      112.55249       60.23069       31.25624       16.97507        9.23316     1206.60364      261.73187       59.34383        9.84030        2.58447        0.68543    56578.89453    23364.65820    16442.27344     8616.43262     3658.23486     3899.81396     10.7276890     11.0509800     11.6730860     12.2536640     12.7852330     13.2634070       51.28080       53.80996      105.07482      100.65863       96.09230       91.40326  Med-LightSoil
