ApsimVersion = 7.6
Title = Sim11-SoilNitrogen_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       51.74352      8.1054660        0.00000       12.99003        0.46347        0.03296              ?              ?        0.00000        0.00000        8.10547      0.0000000      0.0000000               0.00000            -0.15312        0.00000        0.00000      389.70079        3.70772        0.41197        0.00019              ?        4.56900              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4844850000   1.4416290000   1.4020250000   1.3255330000   1.2565570000   1.1952370000        8.45339        8.51397        8.57588        8.66198        8.73661        8.80169        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266        0.19048        0.13681        0.07067        0.03659        0.01901        0.00991        0.01355        0.00973        0.00503        0.00260        0.00135        0.00071      152.00611      112.70453       61.95166       34.04848       18.71009       10.27992        1.52385        1.09446        0.56534        0.29274        0.15206        0.07927        0.16932        0.12161        0.06281        0.03253        0.01690        0.00881         19.1122010         18.8184950         18.2568620         17.7337440         17.2525700         16.8152500         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       44.54809     15.1547360        0.00000       12.66042        0.90746        0.06473              ?              ?        0.00000        0.00000        7.04927      0.0000000      0.0000000               0.00000            -0.14616        0.00000        0.00000      379.81247        7.25972        0.80912        0.00038              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.7852960000   2.6593790000   2.6075660000   2.4832940000   2.3634710000   2.2557300000        7.12369        7.22868        7.34141        7.49261        7.62366        7.73804        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555        0.37248        0.26776        0.13853        0.07184        0.03736        0.01950        0.02657        0.01910        0.00988        0.00512        0.00266        0.00139      147.95241      109.78801       60.44037       33.26373       18.30149       10.06646        2.97982        2.14208        1.10827        0.57469        0.29888        0.15598        0.33216        0.23875        0.12350        0.06403        0.03330        0.01738         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       38.29167     21.2715640        0.00000       12.34371        1.33311        0.09539              ?              ?        0.00000        0.00000        6.11683      0.0000000      0.0000000               0.00000            -0.13959        0.00000        0.00000      370.31118       10.66486        1.19236        0.00056              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.8756050000   3.7252060000   3.6453450000   3.4928110000   3.3371410000   3.1954560000        5.98498        6.12112        6.27419        6.47195        6.64416        6.79526        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865        0.54650        0.39319        0.20375        0.10580        0.05509        0.02878        0.03912        0.02814        0.01457        0.00757        0.00394        0.00206      144.06698      106.98787       58.98492       32.50595       17.90601        9.85945        4.37199        3.14553        1.62999        0.84640        0.44072        0.23024        0.48895        0.35172        0.18219        0.09457        0.04923        0.02571         19.1845660         18.8948260         18.3389520         17.8190500         17.3389500         16.9009300         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       32.86295     26.5669280        0.00000       12.03922        1.74134        0.12500              ?              ?        0.00000        0.00000        5.29536      0.0000000      0.0000000               0.00000            -0.13335        0.00000        0.00000      361.17647       13.93076        1.56245        0.00072              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8587960000   4.5871820000   4.5302210000   4.3714740000   4.1922550000   4.0270010000        5.01312        5.16974        5.35330        5.58258        5.78344        5.96078        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195        0.71298        0.51340        0.26644        0.13854        0.07222        0.03777        0.05120        0.03686        0.01912        0.00993        0.00518        0.00271      140.34041      104.29788       57.58257       31.77389       17.52308        9.65863        5.70385        4.10716        2.13153        1.10831        0.57777        0.30214        0.64003        0.46072        0.23897        0.12419        0.06471        0.03383         19.2222590         18.9344580         18.3813920         17.8630430         17.3834350         16.9450270         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       28.15458     31.1476710        0.00000       11.74584        2.13370        0.15366              ?              ?        0.00000        0.00000        4.58074      0.0000000      0.0000000               0.00000            -0.12763        0.00000        0.00000      352.37508       17.06957        1.92068        0.00089              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6461650000   5.3671070000   5.2926420000   5.1359780000   4.9430770000   4.7627010000        4.18487        4.35360        4.55889        4.80777        5.02721        5.22223        4.55859        3.39026        1.87429        1.03551        0.57172        0.31545        0.87261        0.62883        0.32682        0.17015        0.08880        0.04648        0.06288        0.04529        0.02352        0.01224        0.00638        0.00334      136.75783      101.70795       56.22866       31.06541       17.15171        9.46351        6.98086        5.03064        2.61458        1.36123        0.71041        0.37185        0.78598        0.56617        0.29403        0.15298        0.07979        0.04174         19.2765120         18.9898230         18.4380420         17.9198800         17.4395390         16.9996420         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       24.08311     35.0970990        0.00000       11.46332        2.51053        0.18138              ?              ?        0.00000        0.00000        3.94943      0.0000000      0.0000000               0.00000            -0.12204        0.00000        0.00000      343.89948       20.08424        2.26731        0.00104              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.3818580000   5.9658590000   5.9373210000   5.7992670000   5.6006680000   5.4121260000        3.48210        3.65633        3.87562        4.13458        4.36441        4.57006        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913        1.02555        0.73961        0.38494        0.20066        0.10484        0.05493        0.07415        0.05345        0.02779        0.01448        0.00756        0.00396      133.31557       99.21576       54.92226       30.38012       16.79173        9.27404        8.20442        5.91688        3.07952        1.60530        0.83870        0.43942        0.92693        0.66814        0.34740        0.18094        0.09446        0.04945         19.3201890         19.0351740         18.4857220         17.9686950         17.4884780         17.0478660         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       20.57407     38.4896180        0.00000       11.19158        2.87198        0.20819              ?              ?        0.00000        0.00000        3.39252      0.0000000      0.0000000               0.00000            -0.11652        0.00000        0.00000      335.74737       22.97586        2.60237        0.00120              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9374350000   6.5291920000   6.4913210000   6.3728640000   6.1749260000   5.9838800000        2.88859        3.06328        3.28992        3.55148        3.78514        3.99566        4.33374        3.22735        1.78877        0.99060        0.54810        0.30301        1.17190        0.84578        0.44081        0.23007        0.12033        0.06310        0.08503        0.06133        0.03193        0.01665        0.00870        0.00456      130.01223       96.82055       53.66319       29.71801       16.44316        9.09023        9.37519        6.76624        3.52645        1.84053        0.96263        0.50482        1.06290        0.76663        0.39909        0.20807        0.10872        0.05697         19.3459960         19.0635890         18.5182020         18.0038770         17.5251990         17.0851490         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       17.55007     41.4021830        0.00000       10.92969        3.21934        0.23416              ?              ?        0.00000        0.00000        2.91256      0.0000000      0.0000000               0.00000            -0.11143        0.00000        0.00000      327.89064       25.75472        2.92694        0.00134              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4836850000   6.9314170000   6.9547490000   6.8687770000   6.6763450000   6.4872100000        2.38781        2.55928        2.78789        3.04643        3.27889        3.48977        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706        1.31221        0.94773        0.49460        0.25845        0.13532        0.07103        0.09555        0.06896        0.03594        0.01876        0.00981        0.00514      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166       10.49772        7.58184        3.95680        2.06761        1.08254        0.56821        1.19437        0.86198        0.44923        0.23445        0.12261        0.06429         19.3860010         19.1054930         18.5628640         18.0500740         17.5718890         17.1314600         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       14.94748     43.8981620        0.00000       10.67710        3.55336        0.25933              ?              ?        0.00000        0.00000        2.49598      0.0000000      0.0000000               0.00000            -0.10661        0.00000        0.00000      320.31292       28.42689        3.24166        0.00148              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8687270000   7.3348590000   7.3542440000   7.2968940000   7.1136200000   6.9298180000        1.96626        2.13187        2.35817        2.60953        2.83696        3.04469        4.12592        3.07635        1.70910        0.94856        0.52591        0.29127        1.44684        1.04569        0.54643        0.28586        0.14982        0.07871        0.10573        0.07635        0.03983        0.02081        0.01089        0.00572      123.77744       92.29056       51.27289       28.45673       15.77718        8.73812       11.57476        8.36551        4.37143        2.28692        1.19858        0.62968        1.32164        0.95439        0.49793        0.26012        0.13615        0.07145         19.4278570         19.1491690         18.6091620         18.0977890         17.6199960         17.1791020         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000       12.71392     46.0298730        0.00000       10.43372        3.87419        0.28373              ?              ?        0.00000        0.00000        2.13171      0.0000000      0.0000000               0.00000            -0.10185        0.00000        0.00000      313.01168       30.99355        3.54656        0.00161              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2745220000   7.5944200000   7.6835180000   7.6653720000   7.4939450000   7.3180960000        1.61286        1.77081        1.99145        2.23262        2.45215        2.65403        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565        1.57587        1.13971        0.59631        0.31231        0.16385        0.08615        0.11558        0.08351        0.04361        0.02280        0.01195        0.00627      120.83724       90.15000       50.13913       27.85646       15.45927        8.56959       12.60693        9.11764        4.77046        2.49851        1.31079        0.68923        1.44472        1.04385        0.54517        0.28507        0.14933        0.07842         19.4534560         19.1774370         18.6416260         18.1330960         17.6569840         17.2167890         52.980         53.927        110.422        111.000        108.000        105.000
    11/Jan/2000             11        0.00000       10.79677     47.8495580        0.00000       10.19875        4.18295        0.30741              ?              ?        0.00000        0.00000        1.81969      0.0000000      0.0000000               0.00000            -0.09747        0.00000        0.00000      305.96256       33.46358        3.84259        0.00174              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5349150000   7.8805080000   7.9682370000   7.9824560000   7.8247240000   7.6587190000        1.31678        1.46594        1.67847        1.90742        2.11705        2.31110        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019        1.69977        1.23011        0.64440        0.33787        0.17743        0.09337        0.12512        0.09045        0.04729        0.02475        0.01298        0.00682      118.00397       88.08475       49.04274       27.27476       15.15062        8.40572       13.59814        9.84090        5.15516        2.70296        1.41943        0.74699        1.56403        1.13067        0.59111        0.30937        0.16219        0.08523         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        9.15303     49.3999930        0.00000        9.97172        4.48026        0.33042              ?              ?        0.00000        0.00000        1.55044      0.0000000      0.0000000               0.00000            -0.09330        0.00000        0.00000      299.15175       35.84210        4.13029        0.00186              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8386890000   8.0379140000   8.1991810000   8.2549120000   8.1120700000   7.9572270000        1.06926        1.20901        1.41169        1.62716        1.82554        2.01037        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488        1.81883        1.31711        0.69078        0.36258        0.19058        0.10038        0.13439        0.09720        0.05087        0.02664        0.01398        0.00735      115.27148       86.09064       47.98179       26.71073       14.85082        8.24629       14.55067       10.53686        5.52624        2.90062        1.52468        0.80304        1.67981        1.21499        0.63581        0.33305        0.17474        0.09189         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        7.74746     50.7163750        0.00000        9.75259        4.76624        0.35277              ?              ?        0.00000        0.00000        1.31638      0.0000000      0.0000000               0.00000            -0.08919        0.00000        0.00000      292.57774       38.12991        4.40964        0.00198              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0089690000   8.2400490000   8.3997960000   8.4883090000   8.3610340000   8.2182170000        0.86316        0.99327        1.18497        1.38627        1.57256        1.74723        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971        1.93312        1.40072        0.73547        0.38644        0.20332        0.10717        0.14336        0.10375        0.05434        0.02849        0.01496        0.00787      112.63890       84.16716       46.95613       26.16435       14.55987        8.09132       15.46496       11.20576        5.88379        3.09150        1.62652        0.85738        1.79206        1.29683        0.67926        0.35611        0.18698        0.09839         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        6.54694     51.8316330        0.00000        9.54099        5.04139        0.37448              ?              ?        0.00000        0.00000        1.11526      0.0000000      0.0000000               0.00000            -0.08526        0.00000        0.00000      286.22961       40.33115        4.68105        0.00210              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2392780000   8.3236780000   8.5581590000   8.6879130000   8.5764600000   8.4461460000        0.69194        0.81247        0.99254        1.17947        1.35327        1.51723        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469        2.04286        1.48111        0.77855        0.40949        0.21564        0.11376        0.15208        0.11010        0.05772        0.03029        0.01591        0.00838      110.10136       82.31101       45.96423       25.63492       14.27744        7.94066       16.34286       11.84886        6.22839        3.27589        1.72509        0.91006        1.90097        1.37630        0.72154        0.37858        0.19893        0.10474         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        5.52110     52.7758170        0.00000        9.33621        5.30668        0.39563              ?              ?        0.00000        0.00000        0.94418      0.0000000      0.0000000               0.00000            -0.08165        0.00000        0.00000      280.08618       42.45346        4.94536        0.00221              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3457500000   8.4659640000   8.6973840000   8.8585890000   8.7628880000   8.6452420000        0.54978        0.66100        0.82918        1.00187        1.16312        1.31614        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980        2.14846        1.55856        0.82014        0.43179        0.22758        0.12015        0.16055        0.11629        0.06102        0.03204        0.01685        0.00888      107.64965       80.51581       45.00303       25.12094       14.00281        7.79394       17.18768       12.46847        6.56115        3.45430        1.82065        0.96122        2.00690        1.45365        0.76274        0.40052        0.21060        0.11095         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        4.64664     53.5721770        0.00000        9.13819        5.56222        0.41621              ?              ?        0.00000        0.00000        0.79636      0.0000000      0.0000000               0.00000            -0.07810        0.00000        0.00000      274.14569       44.49774        5.20259        0.00232              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5238410000   8.4982950000   8.8041350000   9.0033060000   8.9238230000   8.8187780000        0.43223        0.53454        0.69088        0.84972        0.99860        1.14067        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504        2.24999        1.63311        0.86027        0.45335        0.23915        0.12636        0.16879        0.12231        0.06423        0.03375        0.01776        0.00936      105.28286       78.78099       44.07232       24.62237       13.73597        7.65118       17.99988       13.06486        6.88217        3.62678        1.91320        1.01085        2.10986        1.52889        0.80289        0.42192        0.22200        0.11703         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        3.90207     54.2420530        0.00000        8.94663        5.80843        0.43624              ?              ?        0.00000        0.00000        0.66988      0.0000000      0.0000000               0.00000            -0.07469        0.00000        0.00000      268.39894       46.46745        5.45307        0.00242              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5845770000   8.5991780000   8.9005460000   9.1253200000   9.0625640000   8.9698670000        0.33529        0.42919        0.57395        0.71952        0.85640        0.98772        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041        2.34762        1.70489        0.89899        0.47419        0.25036        0.13238        0.17680        0.12817        0.06736        0.03542        0.01865        0.00984      102.99694       77.10376       43.17080       24.13858       13.47663        7.51223       18.78098       13.63909        7.19194        3.79356        2.00287        1.05901        2.20999        1.60213        0.84202        0.44280        0.23315        0.12298         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.006         53.577        109.013        110.968        108.000        105.000
