ApsimVersion = 7.7
Title = Sim15-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       29.25792       31.97981      317.75281       13.20368      188.45976     9004.91797        0.00000        0.00000        0.00000        1.98951        0.00613        0.00160               1.16405             1.24939        0.00158        0.00000     3177.52808      396.11026     1507.67810   112561.50000        5.95054        0.00000        13.48320        2.33383         0.85509        0.52042        0.00000        1.01924            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.93710        4.74219        4.69109        4.65672        4.62849        4.60232        5.08619        5.38392        5.39019        5.34955        5.37258        5.39738        5.16275        3.82261        2.09504        1.14845        0.62962        0.34521      147.46460       32.44557        7.19091        1.08579        0.23746        0.03544     4526.30518     1869.24768     1315.41235      689.31671      292.65549      311.98187      154.88265      114.67829       62.85112       34.45354       18.88845       10.35622     1179.71680      259.56457       57.52731        8.68632        1.89968        0.28348    56578.81641    23365.59570    16442.65430     8616.45898     3658.19360     3899.77344     10.9702530     11.3197440     11.9798370     12.5818860     13.1214220     13.5967910       52.48076       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       28.53540       33.88836      315.62091       13.07471      189.49808     9004.94824        0.00000        0.00000        0.00000        1.91654        0.00238        0.00560               1.10431             1.19402        0.00060        0.00000     3156.20923      392.24136     1515.98462   112561.83594        5.95105        0.00000        12.79129        2.32133         0.88062        0.53148        0.00000        1.02633            0.00000        0.09349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.77591        4.49753        4.40182        4.33797        4.28528        4.23689        5.39879        5.58634        5.73801        5.67775        5.72153        5.76594        5.11691        3.78722        2.07318        1.13519        0.62169        0.34054      148.40790       32.47839        7.21827        1.10366        0.24814        0.04173     4526.34522     1869.23901     1315.40894      689.31659      292.65591      311.98230      153.50720      113.61643       62.19526       34.05557       18.65076       10.21616     1187.26318      259.82712       57.74613        8.82924        1.98511        0.33384    56579.31250    23365.48828    16442.61133     8616.45703     3658.19897     3899.77856     10.9755370     11.3202590     11.9727840     12.5695240     13.1056110     13.5790330       51.00000       53.37751      104.47615       99.55247       94.78578       90.14024  Med-LightSoil
    03/Jul/2000            185        0.00000       27.91911       35.71391      313.41592       12.95049      190.56479     9004.97852        0.00000        0.00000        0.00000        1.84698        0.00857        0.01286               1.14219             1.23069        0.00219        0.00000     3134.15918      388.51459     1524.51831   112562.24219        5.95158        0.00000        13.23000        2.23609         0.86142        0.51775        0.00000        1.03059            0.00000        0.20108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.61023        4.26626        4.13114        4.04175        3.96834        3.90139        5.55053        5.90792        6.10897        5.98946        6.04867        6.10837        5.07306        3.75324        2.05190        1.12229        0.61399        0.33600      149.38298       32.50964        7.24482        1.12101        0.25851        0.04784     4526.38770     1869.23059     1315.40552      689.31641      292.65634      311.98267      152.19194      112.59711       61.55710       33.66855       18.41977       10.08011     1195.06384      260.07712       57.95855        8.96810        2.06805        0.38270    56579.84766    23365.38281    16442.56836     8616.45508     3658.20410     3899.78345     10.9646000     11.3054950     11.9521600     12.5450920     13.0790560     13.5517040       52.46941       54.35763      104.99762       99.93053       95.04368       90.30161  Med-LightSoil
    04/Jul/2000            186        0.00000       27.31473       37.46703      311.32523       12.82700      191.57619     9005.00684        0.00000        0.00000        0.00000        1.77992        0.00412        0.02268               1.08299             1.17554        0.00103        0.00000     3113.25195      384.81000     1532.60950   112562.58594        5.95208        0.00000        12.54427        2.22274         0.88492        0.52777        0.00000        1.03663            0.00000        0.33539        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.35312        4.04812        3.87789        3.76650        3.67570        3.59338        5.93737        6.05370        6.42375        6.27478        6.35169        6.42574        5.02876        3.71931        2.03110        1.10972        0.60651        0.33160      150.30464       32.54060        7.27072        1.13790        0.26857        0.05376     4526.42676     1869.22205     1315.40198      689.31616      292.65671      311.98306      150.86267      111.57923       60.93313       33.29169       18.19528        9.94800     1202.43713      260.32477       58.16577        9.10317        2.14856        0.43009    56580.33203    23365.27539    16442.52539     8616.45215     3658.20898     3899.78833     10.9515510     11.2887330     11.9297350     12.5190270     13.0510070     13.5230050       51.00000       53.62386      105.09850      100.19772       95.30529       90.50308  Med-LightSoil
    05/Jul/2000            187        0.00000       26.81021       39.13769      309.16202       12.70822      192.61603     9005.03711        0.00000        0.00000        0.00000        1.71597        0.01058        0.03473               1.12054             1.21146        0.00269        0.00000     3091.61987      381.24670     1540.92822   112562.96875        5.95259        0.00000        12.97920        2.13799         0.86314        0.51289        0.00000        1.04083            0.00000        0.48940        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.09806        3.84258        3.64149        3.51121        3.40590        3.31097        6.13349        6.34833        6.76111        6.54301        6.63251        6.71924        4.98651        3.68675        2.01087        1.09752        0.59925        0.32733      151.25801       32.57006        7.29587        1.15429        0.27832        0.05950     4526.46875     1869.21362     1315.39856      689.31592      292.65710      311.98343      149.59540      110.60246       60.32603       32.92547       17.97744        9.81988     1210.06409      260.56049       58.36692        9.23429        2.22659        0.47599    56580.85938    23365.16992    16442.48242     8616.44922     3658.21387     3899.79297     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       52.45917       54.49312      105.43755      100.49365       95.58064       90.73410  Med-LightSoil
    06/Jul/2000            188        0.00000       26.31425       40.73687      307.11215       12.59051      193.60104     9005.06250        0.00000        0.00000        0.00000        1.65221        0.00543        0.04760               1.06183             1.15624        0.00137        0.00000     3071.12109      377.71527     1548.80835   112563.28906        5.95308        0.00000        12.29918        2.11884         0.88238        0.52052        0.00000        1.04786            0.00000        0.64310        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.75927        3.64965        3.42110        3.27467        3.15736        3.05219        6.57808        6.45627        7.03983        6.78496        6.88894        6.98879        4.94404        3.65432        1.99112        1.08565        0.59220        0.32319      152.15851       32.59917        7.32035        1.17020        0.28778        0.06505     4526.50635     1869.20496     1315.39514      689.31567      292.65747      311.98379      148.32106      109.62944       59.73350       32.56943       17.76612        9.69573     1217.26807      260.79336       58.56279        9.36163        2.30221        0.52041    56581.33203    23365.06250    16442.43945     8616.44629     3658.21851     3899.79736     10.8810830     11.2134720     11.8479170     12.4341090     12.9657970     13.4397250       51.00000       53.67922      105.39766      100.65526       95.81048       90.96465  Med-LightSoil
    07/Jul/2000            189        0.00000       25.93142       42.25964      304.94894       12.47740      194.63329     9005.09473        0.00000        0.00000        0.00000        1.59583        0.01223        0.06084               1.12054             1.21301        0.00311        0.00000     3049.48926      374.32190     1557.06628   112563.69531        5.95359        0.00000        12.97920        2.03601         0.85891        0.50493        0.00000        1.05467            0.00000        0.79244        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.44881        3.46816        3.21562        3.05546        2.92835        2.81501        6.80093        6.74009        7.34557        7.01269        7.12448        7.23588        4.90361        3.62323        1.97190        1.07411        0.58537        0.31918      153.10930       32.62684        7.34411        1.18566        0.29694        0.07043     4526.54883     1869.19653     1315.39172      689.31549      292.65784      311.98413      147.10825      108.69684       59.15704       32.22337       17.56105        9.57538     1224.87439      261.01471       58.75289        9.48527        2.37551        0.56343    56581.86328    23364.95703    16442.39648     8616.44336     3658.22290     3899.80176     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       52.44533       54.52357      105.63198      100.84596       96.02467       91.18866  Med-LightSoil
    08/Jul/2000            190        0.00000       25.52734       43.72072      302.93961       12.36523      195.59268     9005.12012        0.00000        0.00000        0.00000        1.54072        0.00640        0.07324               1.04083             1.13665        0.00161        0.00000     3029.39600      370.95679     1564.74146   112563.99219        5.95406        0.00000        12.05598        2.01908         0.87757        0.51232        0.00000        1.06013            0.00000        0.92377        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.03850        3.29783        3.02397        2.85224        2.71727        2.59755        7.29251        6.81920        7.59320        7.21705        7.33790        7.46085        4.86297        3.59223        1.95313        1.06288        0.57873        0.31529      153.98904       32.65420        7.36727        1.20069        0.30583        0.07564     4526.58594     1869.18811     1315.38831      689.31525      292.65817      311.98447      145.88902      107.76698       58.59383       31.88646       17.36185        9.45865     1231.91235      261.23358       58.93819        9.60552        2.44662        0.60509    56582.32422    23364.85156    16442.35352     8616.44043     3658.22705     3899.80591     10.7963620     11.1247350     11.7539990     12.3382720     12.8706940     13.3474490       51.00000       53.67297      105.52068      100.91585       96.18114       91.38565  Med-LightSoil
    09/Jul/2000            191        0.00000       25.22770       45.11481      300.81781       12.25737      196.59926     9005.14941        0.00000        0.00000        0.00000        1.49250        0.01359        0.08482               1.09909             1.19286        0.00346        0.00000     3008.17798      367.72119     1572.79407   112564.39063        5.95456        0.00000        12.73080        1.94137         0.85414        0.49703        0.00000        1.06691            0.00000        1.03990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.66058        3.13749        2.84516        2.66377        2.52262        2.39808        7.52923        7.10248        7.87285        7.41113        7.53346        7.66565        4.82427        3.56252        1.93484        1.05195        0.57228        0.31151      154.91884       32.68020        7.38978        1.21530        0.31446        0.08069     4526.62744     1869.17981     1315.38489      689.31494      292.65851      311.98480      144.72807      106.87556       58.04536       31.55856       17.16828        9.34536     1239.35071      261.44162       59.11820        9.72243        2.51565        0.64548    56582.84375    23364.74805    16442.31055     8616.43652     3658.23120     3899.81006     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       52.43309       54.52013      105.70411      101.03115       96.32114       91.55984  Med-LightSoil
    10/Jul/2000            192        0.00000       24.91563       46.46233      298.81006       12.15006      197.55121     9005.17676        0.00000        0.00000        0.00000        1.44940        0.00707        0.09479               1.04001             1.13733        0.00178        0.00000     2988.10034      364.50189     1580.40967   112564.69531        5.95503        0.00000        12.04648        1.93155         0.87509        0.50573        0.00000        1.07505            0.00000        1.13327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20506        2.98655        2.67788        2.48858        2.34276        2.21479        8.06144        7.15878        8.09534        7.58519        7.71036        7.85122        4.78524        3.53278        1.91693        1.04128        0.56599        0.30784      155.79542       32.70600        7.41178        1.22956        0.32285        0.08559     4526.66504     1869.17139     1315.38135      689.31464      292.65881      311.98511      143.55734      105.98353       57.50784       31.23835       16.97968        9.23518     1246.36340      261.64801       59.29420        9.83647        2.58283        0.68471    56583.31250    23364.64258    16442.26758     8616.43262     3658.23511     3899.81396     10.7276890     11.0509800     11.6730860     12.2536640     12.7852330     13.2634070       51.00000       53.64666      105.56137      101.04324       96.40998       91.69990  Med-LightSoil
